,0.000000,1.000000,2.000000,3.000000,4.000000
2647,0.926451,0.008473,1.145516,0.75044,1.173352
2648,0.949286,0.716198,0.614872,0.909541,0.825818
2649,1.044775,0.825994,0.488284,0.950956,0.719877
2650,0.998082,0.16392,0.95173,0.888123,1.11794
2651,0.675412,0.621364,0.868214,0.73796,1.143009
2652,0.985383,0.788823,0.241903,1.002675,0.910418
2653,0.63787,0.945636,1.063394,0.218225,0.996541
2654,0.966162,0.787855,0.526376,0.889789,0.811817
2655,0.421375,1.170831,0.955352,0.549502,0.87606
2656,0.356912,1.275764,0.453977,0.602396,1.095043
2657,0.515067,0.910816,0.877281,0.46257,1.174496
2658,0.745404,0.829198,0.835236,0.734149,0.850231
2659,0.549856,1.166725,1.169325,0.199493,0.819245
2660,0.832202,0.918143,0.52867,0.834417,0.839464
2661,1.045315,0.385731,0.885671,0.851244,0.85445
2662,0.858924,0.757596,0.511163,0.915119,0.963959
2663,0.851076,0.885596,0.479297,0.820954,0.851829
2664,0.86389,0.975447,0.206066,0.995845,0.919593
2665,1.025307,1.053856,0.302373,1.005907,0.556456
2666,0.71268,0.879795,0.933649,0.613392,0.870283
2667,0.731675,1.454208,0.305701,0.832866,0.649084
2668,0.627332,0.986488,0.887353,0.626433,0.832918
2669,0.693128,0.951264,0.49549,0.803294,0.990183
2670,0.663693,1.088309,0.821565,0.622149,0.775897
2671,1.056015,0.446528,0.589994,1.020243,0.93513
2672,0.808526,0.774218,0.872912,0.769332,0.836598
2673,0.784925,1.112698,0.872026,0.607385,0.524643
2674,0.760199,1.220125,0.413302,0.768029,0.710539
2675,0.686583,1.468772,0.369138,0.716566,0.543435
2676,0.783453,0.759742,0.997251,0.760163,0.808982
2677,1.406799,0.309062,0.648626,1.150408,0.600398
2678,0.857682,0.581166,0.912591,0.804248,0.93092
2679,0.662613,1.080875,0.682498,0.596886,0.789968
2680,0.600448,1.061493,1.123084,0.36216,0.832568
2681,0.976344,0.502363,0.707095,0.881687,0.994289
2682,0.547106,1.150025,0.609962,0.741874,0.94788
2683,0.784376,0.733529,0.786786,0.751616,0.927595
2684,1.033283,0.522142,0.559508,1.002967,0.923493
2685,0.965153,0.544572,0.5955,0.876941,1.027555
2686,0.668799,0.821866,0.830684,0.687895,0.977776
2687,0.934452,1.138185,0.880873,0.693013,0.288888
2688,0.539292,0.868423,0.692959,0.694871,1.120104
2689,0.837282,0.942293,0.637665,0.751945,0.757043
2690,0.745033,0.864004,0.172838,0.92931,1.193198
2691,0.834861,0.845513,0.515673,0.859652,0.897172
2692,0.841817,0.758046,0.626887,0.848526,0.972255
2693,0.413923,1.168762,0.637338,0.654331,1.037704
2694,0.819992,1.031089,0.726553,0.771182,0.650481
2695,1.11647,0.452786,0.697368,0.981019,0.799367
2696,0.772631,0.57546,0.807999,0.641958,1.003867
2697,0.734488,1.345177,1.225755,0.341028,0.293781
2698,0.640631,0.825691,1.053585,0.550488,0.873434
2699,0.841042,0.814432,0.725095,0.809968,0.828944
2700,0.513722,1.059396,0.919109,0.607035,0.900212
2701,0.810814,0.788307,0.61113,0.826845,0.927195
2702,0.463612,0.945187,0.716019,0.655902,1.116447
2703,0.780752,0.760261,1.062031,0.691662,0.756946
2704,1.028282,0.94153,0.568317,0.943727,0.49837
2705,0.721832,0.752024,1.071383,0.639636,0.826209
2706,0.77271,1.150875,0.873767,0.502656,0.455261
2707,0.783306,0.732278,0.997181,0.728787,0.780879
2708,0.29557,1.298623,0.474875,0.697495,1.1332
2709,0.679792,0.948955,0.952657,0.697051,0.792073
2710,0.751324,1.042318,0.887636,0.644947,0.592534
2711,0.752815,0.856113,0.779172,0.615317,0.823568
2712,0.782555,0.891675,0.817961,0.708551,0.727032
2713,0.697999,0.939919,0.921242,0.696758,0.764926
2714,0.477802,0.95854,1.101439,0.492411,0.882904
2715,0.87959,0.704566,0.888145,0.804293,0.778584
2716,0.947931,0.319425,0.864766,0.862168,1.089445
2717,0.135955,1.434154,0.836596,0.412735,1.022613
2718,0.653526,1.313571,0.442667,0.652838,0.727704
2719,0.718246,0.775665,1.169723,0.673841,0.76315
2720,0.685895,0.928772,0.935276,0.612025,0.846364
2721,0.560734,0.977975,1.028966,0.322043,0.914579
2722,1.058804,0.167779,0.751209,0.997066,1.151444
2723,1.11113,0.642854,0.617058,0.922465,0.669239
2724,0.859764,0.723117,1.027373,0.738166,0.730529
2725,0.70679,0.939275,0.72017,0.638851,0.870982
2726,0.938203,0.439116,0.645307,0.911615,1.032038
2727,0.861202,0.710089,0.751707,0.831693,0.845367
2728,0.559051,1.253496,1.09424,0.514443,0.605265
2729,0.885726,0.993823,0.430796,0.932588,0.757661
2730,0.742253,0.685986,1.054743,0.609337,0.870602
2731,0.585022,1.150544,1.097167,0.468436,0.576061
2732,0.958674,0.543821,0.572541,0.955696,0.966204
2733,0.781509,0.959925,0.964796,0.656378,0.715327
2734,0.883517,1.105512,0.546799,0.825223,0.626507
2735,1.072408,0.007711,1.385451,0.75383,0.983212
2736,0.708885,0.827277,0.807028,0.672597,1.007599
2737,0.604454,1.227766,0.913448,0.519426,0.631095
2738,0.952811,0.557837,0.641987,0.908952,0.998789
2739,0.831991,0.937036,0.679977,0.784779,0.788134
2740,0.943859,0.849793,0.517436,0.896635,0.809745
2741,0.917983,1.23739,0.254037,0.907295,0.665107
2742,0.616346,0.84294,1.225589,0.564488,0.835246
2743,0.641538,1.27546,0.183731,0.870382,0.965031
2744,0.627282,1.003657,0.908674,0.56898,0.78564
2745,0.735317,0.940847,0.503087,0.817976,0.969248
2746,0.419836,1.272,1.234923,0.026864,0.950784
2747,0.784155,0.797025,0.792253,0.739015,0.87619
2748,0.725877,0.987743,0.84972,0.737333,0.736089
2749,0.970234,0.519106,0.67228,0.931767,0.909747
2750,0.877908,0.786205,0.324091,0.942028,0.963922
2751,0.881609,0.540269,0.637979,0.862385,1.07173
2752,0.799501,0.622726,1.078489,0.708608,0.85273
2753,0.971111,1.407841,0.769511,0.673459,0.036848
2754,0.949915,1.091186,0.751122,0.76582,0.453085
2755,0.864284,0.797,0.798482,0.758908,0.769614
2756,1.058726,0.738946,0.515651,0.958074,0.724335
2757,0.862921,0.912707,0.577725,0.780688,0.750198
2758,0.570485,1.19553,0.608829,0.701362,0.869074
2759,0.795866,0.919883,0.506069,0.864055,0.897597
2760,1.082756,0.767477,0.651853,0.914491,0.625984
2761,0.817667,0.982465,0.595397,0.756008,0.784955
2762,0.991768,1.030458,0.504969,0.864685,0.516459
2763,1.026389,0.861227,0.439742,0.931468,0.683746
2764,0.897892,1.019704,0.386568,0.956375,0.739147
2765,1.248746,0.647528,0.920467,0.896001,0.306605
2766,1.050699,0.916944,0.227557,1.070337,0.713246
2767,0.315838,1.205836,0.74763,0.604,1.065621
2768,0.873347,0.888949,0.315729,1.009072,0.893097
2769,0.760148,0.716426,0.985999,0.618562,0.926033
2770,0.948144,0.8039,0.256067,0.993205,0.951248
2771,0.694618,0.914673,0.634678,0.693452,1.004731
2772,0.615548,0.962138,0.911152,0.565329,0.911082
2773,0.908124,0.92902,0.487417,0.893931,0.716634
2774,0.6529,0.847425,0.568921,0.736799,1.127339
2775,1.057237,0.005457,1.333508,0.772336,0.940714
2776,0.918874,0.806263,0.450295,0.927115,0.881145
2777,0.732715,0.973611,0.927426,0.670188,0.736549
2778,0.794349,0.834141,0.569204,0.857426,0.908508
2779,1.017303,1.081587,0.674677,0.811467,0.331348
2780,0.731154,0.889731,0.854421,0.76194,0.835765
2781,0.927687,0.555157,0.655148,0.984615,0.953791
2782,0.760933,1.216755,0.137706,0.986065,0.886046
2783,0.770576,0.843147,0.883904,0.681767,0.779179
2784,0.399792,1.071167,0.630606,0.690697,1.137707
2785,0.859878,0.669445,0.541262,0.886863,1.025239
2786,0.801756,0.943087,0.9678,0.715522,0.640826
2787,1.163337,1.191145,0.597347,0.9602,0.081212
2788,0.651155,0.90825,0.840151,0.607191,0.90059
2789,1.001863,0.357989,1.004094,0.894231,0.884411
2790,0.994686,0.547295,1.080187,0.810385,0.692918
2791,0.786958,1.035144,0.738006,0.76596,0.705174
2792,0.712113,0.973307,0.819825,0.65423,0.822139
2793,0.805226,1.251529,1.000845,0.664006,0.315871
2794,0.761801,0.854432,0.915174,0.815001,0.775865
2795,0.812606,0.747765,0.675577,0.925613,0.932781
2796,0.539862,1.151207,0.919087,0.585086,0.752223
2797,0.796637,0.776107,0.954554,0.672811,0.776421
2798,0.711032,0.995207,0.881265,0.672621,0.719168
2799,0.725551,1.114034,0.736127,0.738155,0.704456
2800,0.766279,1.005116,1.018078,0.644043,0.579272
2801,0.70172,0.783724,0.964371,0.689911,0.895731
2802,0.797701,0.768079,0.755359,0.769727,0.877312
2803,0.812273,0.658296,0.879125,0.804498,0.931488
2804,0.704739,0.99356,0.60251,0.746943,0.878003
2805,0.832424,0.404131,1.064005,0.821796,0.989585
2806,0.856169,0.792131,0.838877,0.764595,0.763887
2807,0.967832,0.905258,0.168736,1.084754,0.882227
2808,0.958123,0.304932,0.882555,0.847408,1.074897
2809,0.894423,0.898705,0.813809,0.865421,0.640716
2810,0.725381,1.073228,0.80058,0.714603,0.635573
2811,0.901854,0.798673,0.511212,0.920088,0.859029
2812,0.681534,0.616283,1.031387,0.748557,1.026219
2813,0.911955,0.840497,0.414906,1.057972,0.85598
2814,0.707218,0.728744,1.333109,0.586579,0.779085
2815,0.764275,0.927055,0.587724,0.850744,0.888454
2816,0.624777,0.892326,0.993825,0.664036,0.872329
2817,0.732308,0.815678,0.919486,0.658388,0.90377
2818,0.768684,1.251297,0.543937,0.868805,0.627992
2819,0.9855,0.904446,0.288286,1.04573,0.808151
2820,0.941212,0.680644,0.807009,0.843045,0.767521
2821,0.835697,0.841841,0.649072,0.853807,0.843732
2822,0.903025,1.104447,0.066608,0.990191,0.797235
2823,0.641366,0.966568,0.862111,0.643911,0.815994
2824,1.014416,0.745093,0.202668,1.102299,0.985559
2825,0.965885,0.888591,0.476409,0.917014,0.732761
2826,0.605407,1.172876,1.087115,0.465344,0.607246
2827,0.835015,0.654169,1.113283,0.72229,0.756839
2828,0.641076,1.072385,0.775443,0.562721,0.841584
2829,0.876182,0.961883,0.825546,0.798926,0.594605
2830,0.943497,0.713513,0.644037,0.88611,0.8318
2831,0.862636,0.912976,0.76518,0.772172,0.714752
2832,0.816413,1.05797,0.248297,0.919562,0.858919
2833,0.85514,0.321947,1.219673,0.666622,0.985976
2834,0.885552,0.807702,0.447222,0.941523,0.883771
2835,0.884679,0.36789,1.142718,0.622295,0.915016
2836,0.910923,0.897893,0.102874,1.009093,0.971012
2837,0.548948,1.120945,0.862859,0.634168,0.828204
2838,0.823106,0.843924,0.767863,0.76272,0.807787
2839,0.997022,0.347496,0.873157,0.846585,0.977666
2840,0.472294,1.040959,0.691483,0.626529,1.059383
2841,0.320051,1.017299,1.133877,0.421981,1.04654
2842,0.778276,0.815662,1.122983,0.61703,0.663649
2843,0.674283,0.633101,1.147005,0.633798,0.942405
2844,0.939471,0.734187,0.29573,1.011677,1.00301
2845,0.395709,1.240711,0.531604,0.672361,1.011438
2846,0.72521,0.882811,0.891762,0.709194,0.8029
2847,0.867193,0.868858,0.723448,0.783964,0.749957
2848,1.135596,0.639027,0.560141,1.006999,0.668309
2849,0.8116,1.094659,1.206566,0.549021,0.32992
2850,0.799179,0.951177,0.843735,0.725896,0.710865
2851,0.694868,1.087523,0.501868,0.750973,0.881307
2852,0.989007,0.950637,0.810812,0.818231,0.459981
2853,0.97589,0.66868,0.524587,0.933545,0.895059
2854,0.935174,0.461724,0.591219,0.909753,1.064959
2855,0.850537,0.811164,0.462191,0.892327,0.935436
2856,0.969146,0.830102,0.530039,0.912698,0.729802
2857,0.693785,0.958368,0.666268,0.699472,0.892449
2858,0.855544,0.697874,0.776578,0.724899,0.926286
2859,0.689736,1.092998,0.562324,0.76503,0.815121
2860,0.387706,0.94162,1.496795,0.177829,0.995167
2861,1.094269,0.514076,0.304015,1.123491,1.001187
2862,0.702359,1.127752,0.844844,0.761994,0.649887
2863,0.990844,0.949755,0.030358,1.112111,0.850059
2864,0.6878,0.837282,1.177228,0.687252,0.765611
2865,0.96881,0.595779,1.196711,0.74804,0.641997
2866,0.760496,0.78146,0.531403,0.816785,1.03008
2867,0.877555,0.460758,0.89369,0.785517,1.011829
2868,0.70528,0.882339,1.011217,0.651332,0.786764
2869,1.013007,0.811942,0.610628,0.885625,0.713466
2870,0.968832,1.114395,0.597079,0.801629,0.408593
2871,0.880007,0.940306,0.456309,0.879681,0.791492
2872,1.196191,0.416938,0.833956,0.993118,0.644427
2873,0.718345,1.109071,0.638741,0.73848,0.769274
2874,0.707845,1.272161,0.586519,0.671782,0.655569
2875,0.71051,1.107156,0.690031,0.642082,0.743812
2876,0.747268,1.138986,0.858231,0.705229,0.571282
2877,0.791506,1.121913,0.628174,0.821272,0.676209
2878,1.07905,0.257433,0.424805,1.147466,1.205836
2879,0.903545,0.637553,1.146026,0.765043,0.69087
2880,0.828819,0.811288,0.652366,0.905689,0.816002
2881,0.456247,1.351828,0.457177,0.743399,0.937335
2882,1.14238,0.618618,0.637943,1.022742,0.682736
2883,0.632797,1.224894,1.009816,0.561566,0.593497
2884,1.12546,0.55035,0.77548,1.004445,0.690236
2885,0.675763,1.066928,0.904724,0.633101,0.76406
2886,0.723282,1.28912,0.238731,0.846959,0.799745
2887,1.120236,1.228488,0.787156,0.838114,0.086988
2888,0.881894,1.1639,0.99037,0.731439,0.283403
2889,0.40495,1.261278,1.120446,0.476884,0.703656
2890,0.75929,1.053097,0.744198,0.794362,0.676645
2891,0.908108,1.152304,0.553774,0.872838,0.488572
2892,0.677395,0.924086,0.833968,0.696371,0.879325
2893,0.565511,1.019564,1.193039,0.512381,0.701362
2894,1.058057,0.760042,0.496584,1.050817,0.718291
2895,0.838663,0.736765,0.784069,0.867722,0.857917
2896,0.911698,0.743249,0.507427,0.972824,0.904594
2897,0.746864,0.860123,0.716042,0.792215,0.907295
2898,0.644511,0.66747,1.089184,0.698993,1.019277
2899,0.678149,1.204255,0.907962,0.4553,0.514799
2900,0.73895,0.754485,0.654163,0.793297,1.079507
2901,0.914879,0.336227,1.135347,0.83004,0.936804
2902,0.66963,1.196399,0.584481,0.643258,0.769224
2903,1.032229,0.032991,0.878708,1.012629,1.236269
2904,0.892972,0.733177,0.793606,0.820244,0.803949
2905,1.117628,0.665165,0.637044,1.024267,0.631735
2906,0.935125,0.651878,0.684959,0.901152,0.863067
2907,0.642148,0.940426,0.808552,0.702907,0.915705
2908,0.805946,0.933365,0.694935,0.787852,0.811239
2909,0.991606,0.70707,0.371105,1.057519,0.937616
2910,0.646374,1.058167,0.794943,0.722076,0.800407
2911,0.268357,0.319562,1.358279,0.590515,1.576078
2912,0.775673,0.995526,0.89268,0.759449,0.672226
2913,0.639438,1.100783,0.839451,0.65784,0.73973
2914,0.786462,0.85608,0.611445,0.858731,0.941004
2915,0.742675,0.934863,0.614655,0.817527,0.92224
2916,0.925551,0.736613,0.752755,0.832565,0.807323
2917,0.904383,0.870794,0.471655,0.952641,0.818236
2918,0.790466,0.952756,1.1855,0.658607,0.521654
2919,0.677407,1.076079,0.701756,0.773524,0.805762
2920,0.80117,0.793438,0.733499,0.827088,0.919934
2921,0.88573,0.733815,0.656344,0.862817,0.910395
2922,0.707339,1.035272,0.646916,0.762034,0.821267
2923,1.066025,0.490223,0.380775,1.101753,0.999752
2924,0.703882,0.99246,0.711626,0.748947,0.822097
2925,0.93741,0.376152,0.901416,0.861856,0.978454
2926,0.866387,1.005607,0.530086,0.923121,0.729324
2927,0.031827,1.237252,0.731555,0.565134,1.380334
2928,0.847921,0.646357,0.740418,0.819344,0.988694
2929,0.762947,1.013481,1.125891,0.645814,0.503732
2930,0.77952,0.680245,0.948474,0.762019,0.898933
2931,0.7444,1.054818,0.756812,0.747733,0.727394
2932,0.533185,1.255454,0.70922,0.708857,0.839442
2933,0.871852,0.80195,0.935815,0.767239,0.689134
2934,0.530391,1.267588,0.989054,0.523302,0.709423
2935,1.034616,0.103498,0.976459,0.950356,1.080269
2936,0.735962,0.819699,1.125361,0.662261,0.733243
2937,1.152647,0.974035,0.772252,0.927585,0.222423
2938,1.159248,0.000974,0.781446,1.073579,1.157124
2939,0.760005,0.742406,0.977141,0.731131,0.87914
2940,0.637308,1.003125,0.708694,0.715836,0.9478
2941,0.214629,1.221483,0.874273,0.551371,1.098582
2942,0.718547,1.369257,0.361652,0.797144,0.686223
2943,0.573389,0.943063,1.031296,0.578537,0.841891
2944,0.440775,1.421716,0.995029,0.307948,0.815109
2945,0.636373,0.929554,1.134515,0.501169,0.822325
2946,1.075766,0.001938,1.325914,0.870657,0.943448
2947,0.938304,0.394475,0.628351,1.004663,1.100105
2948,0.961389,0.703416,0.501807,1.019281,0.874051
2949,1.005351,0.614517,0.490995,1.039379,0.942381
2950,0.843903,0.738508,0.792872,0.850789,0.820033
2951,0.850335,0.617289,0.996036,0.77103,0.839498
2952,0.745875,0.681781,0.786366,0.785712,1.035233
2953,0.933871,0.875307,0.610478,0.934497,0.700751
2954,0.991772,0.571014,0.406949,0.990899,1.047345
2955,0.441399,1.023035,0.986916,0.567372,0.952496
2956,0.577889,1.176251,0.38752,0.837178,1.004648
2957,0.778755,0.753638,0.732984,0.742263,0.913751
2958,0.949784,1.041761,0.705014,0.840178,0.4563
2959,0.916854,0.442101,0.928477,0.859934,0.966712
2960,1.000234,1.20277,0.62678,0.832881,0.301291
2961,0.801433,0.665472,0.854621,0.829546,0.960101
2962,0.849736,0.912015,0.391449,0.968143,0.872256
2963,0.810067,0.89347,0.608397,0.774526,0.927944
2964,0.766873,1.040192,0.632255,0.84297,0.733425
2965,0.477051,1.331406,0.682176,0.693642,0.843015
2966,0.711039,0.993449,0.677114,0.798914,0.871866
2967,0.787835,0.799921,0.818122,0.74778,0.846215
2968,0.91927,0.804295,0.479365,0.890652,0.868932
2969,0.847424,0.535786,0.663025,0.893477,1.058647
2970,0.874435,0.471821,0.92815,0.776549,0.983337
2971,0.904278,0.742157,0.685497,0.868814,0.838851
2972,0.797843,0.940517,0.742604,0.804363,0.75095
2973,0.701746,0.828228,0.544398,0.893659,1.070428
2974,0.884442,0.8746,0.417337,0.967499,0.858398
2975,0.951372,0.452516,1.008648,0.78036,0.908275
2976,0.883979,0.885226,0.787461,0.835485,0.666722
2977,0.910827,1.22444,0.802496,0.806585,0.290213
2978,0.25468,1.250438,0.858789,0.512303,1.064165
2979,0.576175,1.004469,1.053271,0.538931,0.816164
2980,0.205878,1.066149,0.619775,0.761057,1.317154
2981,0.974991,0.609646,0.505109,1.02068,0.954289
2982,0.718334,0.896835,0.876506,0.670289,0.805381
2983,0.908824,1.383414,0.54387,0.82419,0.308876
2984,1.162237,0.922977,0.614547,0.950721,0.402662
2985,0.789266,0.932675,0.665781,0.790411,0.842537
2986,0.628163,0.933417,0.841758,0.633864,0.914894
2987,0.804619,1.065055,0.596886,0.77463,0.694803
2988,0.811678,0.707151,0.74134,0.871703,0.96288
2989,0.892485,1.020221,0.825821,0.724411,0.562999
2990,0.929207,0.93391,0.381613,0.96962,0.765423
2991,0.871122,0.790508,0.639527,0.823946,0.83417
2992,0.604479,1.007702,1.000851,0.611374,0.78348
2993,0.934582,0.223315,0.939385,0.896812,1.153434
2994,0.745904,0.955439,0.650991,0.84265,0.870926
2995,0.998344,0.752945,0.504885,0.933723,0.833388
2996,0.873097,0.263001,1.206031,0.787122,1.054373
2997,0.983944,1.066187,0.870965,0.808965,0.36125
2998,0.962484,0.878372,0.728783,0.85604,0.568897
2999,0.887643,0.6932,0.623896,0.899445,0.93948
3000,0.941828,0.990286,0.565401,0.91734,0.627526
3001,0.853699,1.075092,0.235824,0.974233,0.839903
3002,1.228411,0.887041,0.905641,0.874858,0.132592
3003,1.079339,0.200503,0.670942,1.081161,1.087212
3004,0.993703,0.62614,0.579941,0.882456,0.90481
3005,0.919479,0.598593,0.752187,0.838419,0.918634
3006,0.795226,0.821191,0.696163,0.786578,0.884725
3007,0.739432,0.804191,0.93055,0.670527,0.847435
3008,0.884619,0.799406,1.193371,0.697604,0.517048
3009,0.653766,0.935034,0.830724,0.683837,0.867698
3010,0.847649,0.913191,0.559929,0.892475,0.835408
3011,0.848724,0.890465,0.733496,0.81444,0.740545
3012,0.629752,0.867485,1.057458,0.669948,0.866623
3013,0.755136,1.117058,0.535125,0.779778,0.7739
3014,1.033292,0.948402,0.389894,1.032984,0.63587
3015,0.774395,0.566874,1.018769,0.652415,1.009819
3016,0.155983,1.390732,0.739661,0.557074,1.093364
3017,0.691302,1.039302,0.781747,0.725889,0.737848
3018,1.043748,0.595046,0.748268,0.919465,0.757543
3019,0.820553,0.723092,0.889492,0.80155,0.855602
3020,0.847313,0.844705,0.720184,0.837386,0.768936
3021,0.676881,1.131474,1.136676,0.439961,0.511292
3022,0.729246,0.60109,1.026362,0.73768,1.001202
3023,0.782335,1.125111,0.516095,0.845775,0.724967
3024,0.857992,0.066906,1.270989,0.771228,1.173575
3025,0.805493,0.458812,1.3037,0.660499,0.90479
3026,0.823009,0.762582,0.488876,0.943258,1.025362
3027,0.899818,0.089319,1.402443,0.712325,1.078051
3028,0.704541,0.922782,0.839752,0.765082,0.829163
3029,0.891218,0.697807,0.833768,0.835614,0.774146
3030,0.868568,0.721472,0.671549,0.861618,0.904118
3031,0.900352,0.732001,0.381814,0.981205,1.018515
3032,0.722238,0.830854,0.856924,0.701676,0.879976
3033,0.827334,0.774973,0.855882,0.734668,0.768161
3034,0.849847,1.013068,0.66949,0.825514,0.648869
3035,0.800547,1.00315,0.62848,0.835229,0.733949
3036,0.771558,1.243528,0.593959,0.825969,0.589689
3037,0.706283,0.632045,1.057034,0.616968,0.938761
3038,0.714466,0.969424,0.953021,0.656214,0.730601
3039,0.834026,0.710465,0.849702,0.761204,0.867918
3040,0.633445,1.036748,0.830623,0.597066,0.811773
3041,0.654843,1.102551,0.656343,0.616659,0.903793
3042,1.005825,0.85869,0.446432,1.019046,0.695612
3043,0.432355,1.408489,0.731297,0.385408,0.744894
3044,0.880605,0.385691,1.006967,0.854968,1.003187
3045,0.529231,1.154908,0.786431,0.566142,0.846308
3046,0.931661,0.809197,0.856177,0.786257,0.69856
3047,0.895824,0.771432,0.472382,0.952278,0.937608
3048,0.844822,0.749417,0.583405,0.854955,0.964999
3049,0.795871,0.987411,0.821044,0.704775,0.661627
3050,0.832752,0.670473,1.073554,0.640936,0.77277
3051,0.816368,0.941634,1.022325,0.66899,0.61017
3052,0.851514,0.269579,1.233036,0.698593,1.040428
3053,0.786055,1.013171,0.48749,0.816022,0.854469
3054,0.608978,1.417651,0.168182,0.862226,0.851684
3055,0.781088,0.956107,0.726534,0.779423,0.78814
3056,0.8183,1.430659,0.442928,0.692458,0.426091
3057,0.867822,0.755579,0.539879,0.875101,0.954322
