,0.000000,1.000000,2.000000,3.000000,4.000000
2640,1.038844,1.158561,0.026798,0.522257,0.797702
2641,1.022569,0.650079,0.648955,0.426794,1.743041
2642,0.0015,0.050931,1.643881,6.4e-05,2.329369
2643,0.936907,0.623596,0.276147,0.451729,0.332081
2644,0.008599,1.421774,0.704521,0.014211,0.362093
2645,0.548288,0.680329,1.201076,0.012844,0.865839
2646,0.189964,0.875013,1.203726,0.541162,0.481591
2647,0.910531,0.824441,0.968182,0.196918,1.468323
2648,0.605326,1.0631,0.398194,0.252604,0.885758
2649,1.332218,0.55777,0.086874,0.918121,1.775848
2650,0.64516,0.354943,1.018339,1.211019,0.541461
2651,0.51887,0.985072,0.85183,1.137055,0.120278
2652,0.320481,1.134236,0.861533,2.028455,0.051058
2653,0.425442,0.78872,0.434178,0.586124,0.458592
2654,0.543499,1.07943,0.657742,2.031786,1e-06
2655,0.096941,1.122028,0.607092,0.681507,0.723806
2656,0.29725,0.018017,1.165092,1.01392,0.415565
2657,1.015305,1.013823,0.99517,1.547668,0.114199
2658,0.385796,0.976615,0.426133,0.517293,1.128387
2659,0.406325,0.097632,0.940346,0.470391,1.240828
2660,0.307757,0.67904,0.138685,0.812705,1.198824
2661,0.915698,1.112922,1.201071,1.556193,0.00505
2662,0.372865,1.092758,0.63843,1.826825,1e-06
2663,0.694505,0.270451,1.652134,0.968039,0.001201
2664,0.419586,0.370759,1.677826,1.167736,0.0
2665,0.005681,0.000298,1.133115,1.0239,0.306696
2666,0.452724,0.69502,0.13752,0.498274,0.489118
2667,0.048547,0.379571,1.396144,0.04299,0.125386
2668,0.78237,0.2786,0.735052,0.304573,2.105577
2669,0.175577,0.70927,0.347713,2.069434,0.021913
2670,0.083411,0.927847,0.691197,1.521184,0.306726
2671,1.169531,0.527775,1.589813,0.835999,0.004396
2672,0.427399,0.174472,0.884703,0.301115,1.576012
2673,0.349978,0.000259,1.607394,0.864485,1.516822
2674,1.270983,0.257949,1.826241,1.337207,1.626936
2675,0.935145,0.37144,1.57705,0.979283,0.501187
2676,0.816246,0.4063,0.817684,1.735143,1.341398
2677,0.573322,0.89331,0.98218,1.50594,0.00531
2678,1.062426,0.331521,0.873165,0.783902,1.753092
2679,0.811284,0.030131,1.568565,1.299154,1.097945
2680,0.010066,0.962739,0.255844,1.44154,0.005233
2681,0.581169,1.232812,0.783994,1.815356,0.000538
2682,0.939309,1.106606,1.060524,1.418608,0.182918
2683,0.761714,0.937916,0.31953,0.458604,0.433482
2684,0.243501,0.505871,0.766813,1.475165,0.899822
2685,1.199799,0.979418,0.741958,1.760941,0.338665
2686,2e-06,0.325877,0.206027,0.019283,1.408527
2687,0.872979,0.328637,1.106748,1.068986,1.003187
2688,0.385375,0.703795,0.636102,0.800686,0.26525
2689,0.76568,0.003441,1.211167,1.607643,1.143501
2690,1.074402,0.967866,1.124517,1.146716,0.181385
2691,1.174583,0.43147,1.638468,1.437787,0.988192
2692,0.598018,0.632658,0.230843,2.052651,1.230607
2693,0.179842,1.175662,0.401712,0.941708,0.805006
2694,0.845151,0.758152,1.06845,0.136025,0.135953
2695,0.07901,0.774806,0.434192,0.339628,0.125089
2696,0.630717,0.895088,0.894694,0.299897,0.448723
2697,0.331285,0.614742,0.758286,0.027188,1.352455
2698,0.001337,0.135844,0.69936,0.074594,1.94319
2699,0.033338,0.8901,1.490108,0.001964,0.560837
2700,0.074589,0.902141,0.594426,0.230937,0.46293
2701,0.359315,0.971621,0.713968,0.000434,0.215175
2702,0.702921,0.510808,0.666813,0.765244,0.565598
2703,0.657879,0.886982,0.772089,0.147121,0.473079
2704,0.822067,0.425339,1.634822,0.897024,0.663577
2705,0.002705,0.875355,0.925566,0.10016,0.283091
2706,0.458564,0.830208,0.539843,0.2267,0.467589
2707,0.445951,0.879942,0.51239,0.553489,0.234652
2708,0.272403,1.219332,0.206727,0.006852,0.63589
2709,0.719322,0.817036,0.459085,0.178823,0.000406
2710,0.964194,1.292668,1.16469,0.829482,0.455899
2711,0.240152,1.13721,0.232618,0.208685,0.325402
2712,0.003194,0.803934,0.5492,0.00399,0.313117
2713,0.029732,0.938423,0.600804,0.224392,0.320161
2714,0.237588,0.107075,0.67254,0.705776,0.118545
2715,0.654058,0.551457,0.528357,0.757321,0.45793
2716,0.356966,0.768002,0.422439,0.310188,1.042864
2717,0.000136,0.802732,0.582679,0.007075,0.783734
2718,0.290872,0.288749,0.664408,0.296082,0.287778
2719,0.556748,0.96864,1.423895,0.083033,0.492328
2720,0.371357,0.79377,1.199938,0.124843,0.521651
2721,0.476811,0.929148,0.108043,0.435145,0.525463
2722,1.08395,0.929649,0.217853,1.870889,0.929709
2723,0.495863,0.9421,0.783874,0.00294,0.156677
2724,0.589142,1.188848,0.348595,0.360677,1.029751
2725,0.642945,1.011609,0.305488,0.332623,0.638014
2726,0.510065,0.497691,0.253984,0.465524,1.049803
2727,0.872077,0.526594,1.052099,0.191931,0.678827
2728,0.813658,1.71272,0.112548,0.172616,1.162852
2729,0.367903,0.764172,1.123883,0.380905,0.413105
2730,0.394186,0.11637,0.748498,0.236442,1.336842
2731,0.000413,0.402396,0.291515,0.076743,0.393669
2732,0.33195,0.873495,0.318593,0.526825,0.105833
2733,0.59531,1.546145,0.63665,1.006788,0.622338
2734,1.490216,0.560519,0.349067,1.223695,1.283094
2735,1.252444,0.548578,0.777855,1.825546,1.390089
2736,1.575779,0.320916,0.705526,1.663991,0.967294
2737,0.0,0.501769,0.372772,0.0,0.231359
2738,1.726448,0.723812,0.464248,1.642718,0.008861
2739,1.338163,0.46333,0.547686,1.875692,1.229625
2740,1.394146,0.688153,0.502298,1.821611,0.722316
2741,1.347108,0.430784,0.214369,1.714586,1.352006
2742,0.205095,0.529021,0.304759,2.210653,0.951482
2743,1.497588,0.333257,0.408733,1.930476,0.93219
2744,1.126426,0.317107,0.692313,0.81683,0.711607
2745,0.559117,0.989672,0.346805,1.06055,0.424399
2746,1.564412,0.810048,0.521197,1.826457,0.334201
2747,0.603128,0.803178,0.181125,0.96149,0.722738
2748,0.991742,0.710073,1.258918,0.056713,0.001415
2749,0.95106,0.677373,0.744484,0.281348,0.0
2750,0.707514,1.031876,0.118265,0.758923,0.0
2751,1.089295,1.432002,0.812855,1.026853,0.700722
2752,0.007902,1.082164,0.163013,1.875655,0.052641
2753,0.618199,0.70425,0.458234,0.817542,0.027068
2754,0.564846,1.053909,0.258461,0.107261,0.509898
2755,0.105941,0.764703,0.145727,0.807096,0.723471
2756,0.835466,0.825246,0.81732,0.420316,0.15414
2757,1.084696,1.111371,0.271598,0.875721,0.02645
2758,0.214096,0.435456,0.948997,1.165644,1.128755
2759,1.072389,0.606111,0.456237,1.357361,0.310715
2760,1.070869,0.511978,0.761333,0.380712,0.669612
2761,1.465716,1.417498,0.917874,0.886192,0.00448
2762,0.814086,0.959209,0.016871,1.055649,0.469221
2763,0.930403,1.144821,0.687206,0.715038,0.655264
2764,0.293054,0.560622,0.511609,0.568193,1.101422
2765,0.483412,1.167475,0.030333,0.827732,0.334213
2766,1.790474,0.276674,0.00858,0.972534,1.137599
2767,1.056289,1.095164,0.039145,0.975345,0.484188
2768,0.462995,0.289688,0.365024,0.205279,0.6916
2769,0.82293,0.681141,0.731142,0.53713,0.000131
2770,1.103989,0.671435,0.357772,1.26299,0.1825
2771,0.673839,1.173868,0.410066,1.37324,0.001984
2772,1.11043,0.929546,1.084222,0.792976,0.35473
2773,0.637445,0.693452,0.947127,1.249138,0.378566
2774,1.102832,0.917052,0.773606,1.124937,0.135997
2775,0.383157,0.228581,0.905587,0.001572,0.532594
2776,0.821383,1.075195,0.389767,1.345185,1e-06
2777,1.002018,1.058371,0.67018,0.248986,1.254705
2778,0.092995,0.707286,0.412926,1.549428,0.049755
2779,1.1041,0.893059,1.327295,0.737631,0.904476
2780,1.039855,0.909363,0.734243,0.225604,1.292342
2781,0.727518,0.523278,0.840513,0.077803,1.330799
2782,0.437432,0.618005,0.44911,0.006112,0.621619
2783,0.596134,1.261419,0.841321,0.119562,0.622738
2784,0.48254,1.338897,0.736872,0.450059,0.623919
2785,0.436542,1.056643,0.219716,0.395115,0.504742
2786,1.107963,0.68237,0.501924,0.722093,0.227742
2787,0.330435,1.034345,0.557163,0.762288,0.082742
2788,0.410705,1.198044,0.691374,0.318904,0.828505
2789,1.157282,1.079712,0.537512,0.030849,1.306629
2790,0.374614,0.877142,0.584819,0.500731,0.12102
2791,0.323516,1.040692,0.396405,0.013451,0.454965
2792,1.536793,0.777385,1.033023,1.317803,1.115537
2793,0.836317,0.216219,0.829143,0.000917,2.137363
2794,0.232323,0.852884,0.660645,0.36122,1.345042
2795,0.79592,0.620205,1.289206,1.402897,1.153531
2796,0.392677,0.686915,0.677068,0.003921,0.697193
2797,0.116902,0.543423,0.43379,0.242671,0.291457
2798,0.755603,0.160878,0.991813,0.029036,0.898614
2799,0.001977,0.478735,0.536664,8e-06,0.8114
2800,0.870565,1.686406,0.014909,0.004738,0.974981
2801,1.493248,1.284261,0.017211,0.378932,0.789486
2802,0.294596,1.049753,0.071983,0.003255,1.423471
2803,0.465845,1.23425,0.230713,6.5e-05,0.626264
2804,0.396279,1.230506,0.439167,0.395636,0.642834
2805,0.216957,0.515147,0.531553,0.004343,1.15053
2806,0.673915,1.199241,0.523518,0.006668,0.88625
2807,0.489753,0.92584,1.110421,0.172577,0.944423
2808,0.261122,0.773854,0.06148,0.720904,1.669113
2809,0.053508,1.094042,0.531047,0.236692,0.782442
2810,0.627332,1.353847,0.394354,0.286549,0.81776
2811,0.769174,0.88531,0.190418,0.831562,0.409018
2812,0.5745,0.982632,0.672203,0.092173,0.711818
2813,1.203916,0.772862,0.504896,0.136795,1.201901
2814,0.063362,1.071742,0.616476,0.36192,0.524468
2815,0.212541,1.156452,0.372065,0.178142,1.710606
2816,0.32844,1.017062,0.500023,0.001108,0.121816
2817,0.534484,0.655361,0.489271,0.531321,0.876271
2818,0.000118,0.639684,0.73408,1.3e-05,1.298459
2819,1.94855,0.573727,0.810465,0.08843,1.502238
2820,0.825787,1.530466,0.781122,0.700936,0.370299
2821,0.0,0.618126,0.47125,0.0,0.002979
2822,0.306813,0.656079,1.178509,0.780673,0.018349
2823,0.428907,0.02491,0.868764,0.272932,0.491487
2824,0.614142,0.427786,1.400054,1.10698,0.593051
2825,0.581036,1.20957,0.580466,0.003407,0.528097
2826,1.254201,0.665895,1.589692,0.75516,0.113053
2827,0.936685,0.815655,1.304773,1.637184,0.60867
2828,1.112039,0.852982,1.324082,1.354427,0.018166
2829,1.263674,0.659525,1.007817,0.899499,0.052853
2830,1.450511,0.339245,0.507384,1.689001,0.357281
2831,1.267039,0.771932,1.052634,1.214455,0.91225
2832,0.925159,0.912396,1.36475,1.094613,0.300365
2833,1.204987,0.670654,1.570284,1.158419,0.452097
2834,0.421821,0.812301,1.421633,1.184244,0.0
2835,1.674727,0.844342,2.012868,1.043954,0.58834
2836,1.216079,0.732935,2.083738,1.14134,0.418296
2837,1.50845,1.059177,1.322706,0.053538,0.452742
2838,0.055,0.978483,0.403014,0.555165,1.057251
2839,1.031132,1.357823,1.282918,1.040549,0.391113
2840,0.757977,0.216299,1.993348,0.936348,0.239418
2841,0.50957,0.706443,1.306783,0.527119,0.53462
2842,1.438227,0.989186,1.676259,1.010398,0.015117
2843,0.16132,0.425447,1.44598,0.858249,0.817406
2844,0.440756,0.787444,0.744414,1.99678,0.050562
2845,0.578809,0.017588,1.755646,0.805069,1.4e-05
2846,1.834665,0.641771,1.943048,0.83239,0.151122
2847,0.456834,0.022571,1.699114,0.944069,0.284548
2848,0.209282,0.61526,1.287784,1.237418,0.383006
2849,1.410259,0.706278,1.811664,0.154879,1.155048
2850,0.378217,0.153788,0.501898,0.342777,0.306875
2851,0.26605,0.365622,1.919781,0.663061,0.837908
2852,1.160111,0.864527,1.853453,0.860918,0.052467
2853,0.641452,0.705895,1.5111,1.169748,8.7e-05
2854,1.283416,0.920098,1.730156,0.477252,0.013328
2855,0.858241,0.685458,1.88835,1.088258,0.008137
2856,0.69018,0.22957,1.682592,0.362481,0.134026
2857,0.992219,0.56073,2.201542,0.671396,0.652913
2858,1.219132,0.739334,1.377911,0.496683,0.138336
2859,1.282816,0.802703,1.830405,0.670526,0.073116
2860,0.002837,0.861959,1.527234,0.229821,0.621244
2861,1.191264,0.99394,1.343714,1.073266,0.010132
2862,0.319776,1.091197,1.014072,1.150583,0.048047
2863,0.411375,0.818585,0.991696,1.361042,2.3e-05
2864,0.812265,0.652827,1.829749,0.604376,0.014796
2865,1.737134,0.861253,0.79475,1.424509,0.105919
2866,1.271777,0.626957,1.948656,0.59903,0.646353
2867,1.079291,1.112127,1.123811,0.622138,0.252756
2868,1.061285,1.273125,1.195558,1.358982,0.021387
2869,0.807149,0.509493,0.634571,1.269664,0.001932
2870,1.389386,0.585534,1.900609,0.456014,0.479258
2871,1.286543,0.601484,1.568637,0.61402,0.17359
2872,1.077553,0.773032,1.401406,1.594576,0.023326
2873,0.338502,0.232905,2.068757,0.107165,0.992211
2874,1.042962,0.58513,1.632713,1.658448,0.030009
2875,0.762735,0.899964,1.509723,0.316544,0.170243
2876,0.015446,1.056634,0.3547,0.357975,0.896284
2877,1.074837,0.921436,0.982517,0.697263,0.785449
2878,0.573998,1.794985,0.458499,0.532579,0.335536
2879,0.307043,1.363133,0.958241,0.567476,0.237876
2880,1.169216,0.370697,0.627225,1.140586,0.441602
2881,0.005686,0.939067,0.340255,0.974333,0.802527
2882,0.21489,1.134167,0.396052,0.95145,0.320299
2883,1.784868,0.937776,0.594293,0.997311,1.231933
2884,0.758086,1.290446,0.477265,0.679286,4.9e-05
2885,0.902269,0.676468,0.899707,0.437536,1.007461
2886,0.044528,1.134627,1.355735,0.646248,0.042149
2887,0.093248,1.595721,0.723247,1.161659,0.002768
2888,0.0,1.284388,1.032018,0.000835,0.0
2889,0.0,1.00308,0.570972,0.900966,0.191806
2890,1.374526,1.017909,1.241542,0.823182,0.053281
2891,0.881311,0.918981,0.942567,0.237698,0.400402
2892,0.000196,0.906599,1.115757,6.6e-05,0.617742
2893,1.404027,0.624908,1.469788,0.770547,0.571752
2894,1.579987,1.166029,1.012049,0.639021,0.76412
2895,0.300837,0.614936,0.599178,1.439145,0.728563
2896,0.499791,1.255189,0.49926,0.35006,0.638093
2897,1.124272,1.062288,1.227875,1.146554,0.529834
2898,0.176245,1.439452,0.729096,0.758164,0.482363
2899,1.469275,0.159911,1.638248,0.983638,1.066402
2900,0.996445,0.547778,0.959709,0.502839,0.818781
2901,1.063454,0.082587,0.853002,0.146914,1.361224
2902,0.313402,1.409587,0.001039,0.008553,0.0
2903,1.6859,0.551757,0.578616,0.507494,1.071044
2904,0.320898,1.060337,0.592737,0.038717,0.001672
2905,1.650661,1.186392,1.322539,0.324818,0.46893
2906,1.410764,0.104043,0.227616,1.692826,1.360568
2907,1.600732,1.232412,0.899542,0.802626,0.182821
2908,1.821538,0.73404,0.467364,1.030948,1.053117
2909,1.660419,0.388568,0.895541,0.799652,0.714477
2910,1.474553,0.609336,0.911249,1.547675,1.008402
2911,0.86009,0.226817,0.40175,0.67596,1.116697
2912,0.98248,0.66056,0.410569,0.040811,0.742515
2913,0.0,0.578345,0.749357,0.217684,0.1342
2914,0.907891,1.056947,0.797185,1.699387,0.927039
2915,1.983461,0.518209,0.495801,0.559554,0.922989
2916,1.224155,0.358083,0.70217,1.751345,1.497004
2917,1.876002,0.032693,0.136297,1.018,1.371853
2918,0.044662,0.69229,0.521107,2.011429,0.828513
2919,0.77167,0.589649,0.911453,0.043031,1.105316
2920,1.060554,0.66299,0.415733,0.924126,0.558686
2921,1.513144,0.228581,0.708199,1.474679,0.973318
2922,0.0,0.502769,0.711539,0.0,2.9e-05
2923,0.165964,0.318542,0.656091,0.358334,0.779709
2924,0.02743,0.776223,0.174557,0.691194,0.145006
2925,0.517068,0.381322,0.743703,1.208434,0.94841
2926,1.696029,0.255562,1.098576,1.369617,0.888182
2927,1.777667,0.213859,0.413734,1.391374,1.062005
2928,1.546483,0.630987,0.82152,1.47421,1.167381
2929,0.11463,0.000851,0.293521,3.2e-05,1.114841
2930,1.932086,0.960789,0.974619,1.156248,0.073925
2931,1.665005,0.994226,1.00051,1.066246,3e-05
2932,1.113035,0.053987,1.247759,0.823241,1.287458
2933,0.188357,0.90372,0.698816,0.926166,0.82666
2934,0.016117,0.580035,0.627604,0.001495,1.112153
2935,0.476433,0.357605,1.232629,0.00158,1.574817
2936,0.247614,0.026427,1.269166,1.425132,0.045584
2937,1.255989,0.471915,0.693459,1.26319,1.60053
2938,1.528046,0.610977,0.412283,1.381891,1.064843
2939,0.204786,1.119101,1.377284,0.122712,0.607198
2940,1.330862,0.635713,0.228839,0.366169,0.604902
2941,2.214111,0.06405,0.473694,0.003451,0.864257
2942,2.229607,0.000582,0.000145,0.325273,1.310365
2943,1.771355,0.646858,1.014383,1.175962,1.278886
2944,0.03145,1.045919,0.989574,0.390207,0.35705
2945,0.486546,0.352168,0.706383,0.005372,1.081528
2946,0.109422,0.925999,0.303327,0.882614,0.287238
2947,0.188007,1.380357,0.780166,1.219184,0.000877
2948,0.485397,1.220984,1.197054,0.311338,0.00051
2949,0.433083,1.143145,0.516556,1.037553,0.005025
2950,0.367831,0.659467,1.049647,0.328441,1.194684
2951,0.813247,0.654454,0.887776,0.078676,1.242236
2952,0.935743,1.31591,0.180246,0.024447,1.152424
2953,1.117628,1.434231,0.231752,0.027267,0.941435
2954,0.49324,1.351606,1.010546,0.199528,0.560549
2955,0.714915,0.996932,0.621911,0.501338,0.542592
2956,0.039089,1.231099,0.159155,1.294746,4.8e-05
2957,0.606557,0.749353,0.480275,0.699224,1.159958
2958,0.199877,0.972031,0.776949,0.827475,0.325414
2959,0.386694,1.394532,1.101011,0.018548,0.161218
2960,0.713314,1.32362,0.23248,0.94701,0.377674
2961,0.001713,1.196235,0.027117,1.208261,0.480235
2962,0.064707,0.912632,0.410064,1.940824,0.104727
2963,1.083031,1.047191,0.360295,1.789474,1.074991
2964,0.721354,1.104344,0.436869,0.556815,0.087787
2965,9.6e-05,0.6002,0.293602,0.054615,1.221342
2966,0.094888,0.90907,0.293722,0.060693,1.516104
2967,0.29371,0.877758,0.81874,0.296366,1.084086
2968,0.787392,0.602457,0.719579,0.851602,1.470944
2969,0.480406,0.571642,0.095041,0.417379,1.289737
2970,0.536345,0.625285,0.887604,0.353611,0.438812
2971,0.489314,1.414556,0.159835,0.169074,0.764739
2972,0.624127,0.832668,0.32814,0.859783,0.461622
2973,0.734892,1.355281,1.022214,0.039601,0.744311
2974,0.960359,0.966505,0.122539,1.192649,0.900975
2975,0.138486,1.106071,0.023523,1.61316,0.691341
2976,1.217701,1.204055,0.131661,1.127046,0.025513
2977,0.415552,1.047557,0.346697,1.144703,0.977065
2978,0.082389,1.169475,0.365208,1.936524,1.9e-05
2979,0.440433,0.813597,1.00541,0.716502,1.002908
2980,1.18251,0.736512,0.988375,1.377074,1.201279
2981,0.699807,1.062788,0.047003,1.849844,6e-06
2982,0.806668,0.763838,0.532181,0.238501,0.842234
2983,0.483947,1.415457,0.412137,0.001618,0.307282
2984,1.066624,0.906642,0.132713,0.995744,1.064529
2985,1.437637,1.135168,0.30058,1.088029,1.191674
2986,1.029176,0.455489,0.875173,2.024179,1.677789
2987,1.642594,0.523955,1.23087,1.022471,1.773334
2988,0.082382,1.497866,0.499686,0.717347,0.54546
2989,0.004204,1.871197,0.128682,0.000517,0.720069
2990,0.676522,1.554328,0.483586,0.231218,1.051767
2991,0.639093,1.408805,0.314526,0.059011,0.963633
2992,1.499122,0.497644,0.85599,1.167909,1.797564
2993,0.000442,1.613443,0.881534,1.269746,0.912535
2994,0.575651,0.646909,0.626451,0.769317,1.406501
2995,1.716835,0.673103,0.135423,0.505726,1.871438
2996,0.112764,1.110862,1.031315,0.908109,0.347108
2997,0.951293,0.639902,0.747028,1.095846,1.318517
2998,0.353816,0.845024,0.877063,0.014802,1.139551
2999,0.686421,0.344495,0.028766,1.901351,1.685192
3000,1.058046,1.327754,0.52982,0.887998,0.516859
3001,1.585373,0.711948,0.078758,0.905191,1.026589
3002,1.218377,1.379278,0.091538,0.956979,0.67814
3003,0.210317,0.380701,0.969719,1.426204,0.543431
3004,1.479167,0.373536,0.772169,1.609999,1.266983
3005,0.513516,0.788451,1.069019,0.001828,0.561141
3006,0.022246,0.840918,0.580042,0.895338,9.1e-05
3007,0.145684,0.853822,0.408492,0.0,0.009143
3008,1.485091,1.11449,0.279065,0.283679,0.007567
3009,0.387523,0.928107,0.692398,0.414238,0.608764
3010,0.0,1.179167,1.338122,0.0,3.6e-05
3011,0.037866,1.067395,1.467286,0.014828,0.431914
3012,0.435924,0.724868,1.222684,0.022983,1.152081
3013,0.0,0.924763,1.137066,0.0,6e-06
3014,1.324321,1.620831,0.883871,0.349876,0.048623
3015,0.257103,1.040611,0.411366,0.021403,0.644975
3016,0.0,1.056125,1.687933,1.4e-05,3e-06
3017,0.10606,0.836496,0.672121,0.129128,0.00205
3018,0.004679,1.131002,1.00794,2e-06,1e-06
3019,0.059358,1.032463,1.064923,4e-06,0.085084
3020,0.257467,1.024959,0.416688,0.025604,0.646662
3021,1.527653,1.909918,0.316148,0.227495,0.632684
3022,0.034773,1.130568,1.349166,0.305328,0.204699
3023,0.843965,0.402925,1.420371,1.339985,0.845139
3024,0.612208,0.81948,0.98052,0.061095,0.230221
3025,0.0,0.716145,1.16806,0.0,0.001137
3026,1.480371,0.884851,0.582163,0.521198,1.241685
3027,0.0,1.23439,0.587377,0.054836,1.5e-05
3028,0.0,1.154628,0.818955,2e-05,0.15135
3029,0.083388,1.098333,0.90428,0.342529,0.534122
3030,0.05342,0.765644,0.942186,0.050416,0.684131
3031,0.5293,1.394231,0.63744,0.553574,0.100344
3032,0.114851,0.67199,0.469886,0.222484,0.318891
3033,0.501219,0.617024,0.714457,0.334011,0.685399
3034,0.490548,0.587919,0.861555,0.005356,0.162366
3035,0.164529,0.933566,1.091519,0.019465,0.589502
3036,0.563079,1.529757,0.410713,0.361047,1e-06
3037,1.225692,0.634429,1.307371,1.939125,0.951677
3038,0.027772,0.913662,0.410097,0.001625,0.324827
3039,1.350974,1.667372,0.619468,0.206773,0.983549
3040,0.521231,0.588764,0.515057,0.052051,0.358251
3041,0.002766,0.810771,0.834853,0.678404,0.539926
3042,0.912366,0.582584,0.055657,1.455277,1.483782
3043,1.688804,0.761213,1.995311,1.21445,0.486711
3044,0.710578,1.12351,0.549762,0.004813,0.818759
3045,0.438511,0.939751,0.59724,0.124323,0.015703
3046,0.727355,0.75447,0.238574,0.635702,1.736896
3047,0.728255,0.533542,0.455569,0.01187,0.032721
3048,0.04038,0.797721,0.4295,0.946388,0.451228
3049,0.139035,0.936746,0.223222,0.002222,0.161332
3050,0.827867,0.539713,0.947225,1.658607,1.76673
3051,0.860179,1.044203,0.814258,1.423131,1.623718
3052,0.0,0.699125,0.094152,0.0,0.294812
3053,1.610276,0.153664,0.655755,0.801304,2.087241
3054,0.898895,0.949927,0.037176,0.004014,0.56506
3055,0.929621,1.252588,0.35038,0.267707,0.313946
3056,0.571372,0.244927,1.350386,1.462174,1.238739
3057,0.708139,0.446948,0.508102,1.807335,1.491569
3058,0.435874,0.612974,0.983738,1.300411,1.292756
3059,0.864708,0.401218,0.790544,0.060507,2.058701
3060,0.954586,1.151075,0.487741,0.1788,0.664382
3061,0.357834,0.620455,0.826895,0.209583,0.310561
3062,0.0,0.245997,0.183616,0.0,1.174058
