,0.000000,1.000000,2.000000,3.000000,4.000000
2630,0.447024,0.940985,2.113266,0.768364,0.77314
2631,0.274463,0.71887,2.23541,0.511423,0.645466
2632,0.963841,0.014451,0.925794,0.154388,1.005628
2633,0.282324,0.46743,0.705511,0.648097,1.152947
2634,1.598699,0.058459,1.206116,0.01346,0.974606
2635,0.690484,0.885345,1.814935,0.380581,0.345166
2636,0.67335,0.704153,1.868707,0.290497,1.141916
2637,0.190342,0.949571,0.661864,0.504355,0.728261
2638,0.279912,0.737746,1.408942,0.543003,0.924131
2639,1.74457,0.248811,1.595236,0.137041,0.997003
2640,1.195439,0.230407,0.292205,0.007337,1.056969
2641,0.574832,0.371018,1.078437,0.285704,0.800303
2642,0.354354,0.262238,0.887301,0.775379,0.786296
2643,0.772051,0.331777,0.831154,0.618883,0.538791
2644,1.098371,0.10074,0.619189,0.013701,1.203728
2645,0.833628,0.728465,1.908735,0.528297,0.795027
2646,0.131668,1.119586,1.886764,0.320646,0.828755
2647,1.018758,0.417449,0.486302,0.530889,1.422915
2648,0.59731,0.77491,1.20057,0.899125,0.623205
2649,1.025337,0.409125,0.665262,0.520285,0.275363
2650,0.422754,1.157417,0.082422,0.895933,0.770683
2651,0.468752,1.23033,0.315546,1.065752,0.60386
2652,1.21968,0.582737,0.561163,0.872585,0.253055
2653,1.747891,1.145134,0.325673,0.9471,1.05592
2654,1.203283,0.568028,1.05456,1.38531,0.301331
2655,0.675397,1.179094,0.682038,1.057477,0.631098
2656,0.953167,1.194582,0.73061,1.233944,0.341311
2657,1.208437,0.834615,0.428045,1.176793,0.593955
2658,1.711236,0.796477,0.647677,0.987098,0.727898
2659,0.681611,0.858093,0.338935,0.387745,0.691496
2660,1.421701,0.18739,0.007686,0.753935,0.568689
2661,0.685895,0.658974,0.073508,0.811609,0.647977
2662,0.424809,0.867355,0.261731,0.726033,0.725268
2663,1.448738,0.494065,0.774082,0.986259,0.179476
2664,0.492778,0.888028,1.013428,1.862875,0.629361
2665,1.025109,0.660695,0.891176,1.038874,0.332042
2666,0.780412,0.885519,0.983044,0.710165,1.131568
2667,1.761128,0.506136,1.005763,0.867765,0.543097
2668,0.491208,0.748334,0.267885,1.190253,0.889834
2669,0.763789,0.93181,0.597242,1.373296,0.610121
2670,1.004257,0.981421,1.280468,0.779958,0.689236
2671,1.221333,0.527701,0.079512,0.69339,0.283286
2672,1.082427,0.692091,0.254359,1.045228,0.902805
2673,0.169575,1.738705,0.653968,0.871439,0.334673
2674,1.468461,1.027855,0.572342,0.959843,0.565159
2675,1.035409,0.661401,0.182713,0.393374,0.244104
2676,1.40081,0.581441,0.128937,0.483155,0.751556
2677,1.131574,0.573931,0.742178,0.796931,0.464185
2678,0.228207,0.754085,0.286347,0.523559,0.947327
2679,0.667998,1.316658,0.7039,1.267599,0.270166
2680,1.111044,1.173976,0.867287,1.404305,0.569066
2681,0.57217,1.260932,0.685797,0.98512,0.474573
2682,0.403468,1.282935,0.663298,1.308527,0.340581
2683,0.990791,0.333896,0.031618,0.216273,0.972402
2684,0.856553,0.725698,0.315712,1.008158,0.3534
2685,0.984245,1.020691,1.000616,1.245847,0.397004
2686,1.327314,0.42669,0.38083,0.493039,1.234089
2687,0.702282,1.724729,1.318532,0.688963,0.147136
2688,0.912827,0.928624,0.956536,0.735127,0.307625
2689,1.154274,1.336406,1.034027,1.341655,0.320227
2690,1.122159,0.412314,0.1893,0.707387,0.34318
2691,1.181778,0.917847,0.292184,1.036711,0.337738
2692,1.153091,0.12191,0.106518,0.808561,0.953794
2693,1.402194,0.892532,0.184043,0.343752,0.98816
2694,0.859456,0.685822,0.674711,0.537664,0.839918
2695,0.734566,1.399703,1.077737,0.83944,0.747662
2696,1.306426,1.105834,0.829373,0.73605,1.311531
2697,0.572079,0.703157,1.547943,0.755542,0.853397
2698,0.231818,1.32463,0.994642,0.952707,0.800009
2699,0.27344,0.875558,0.513794,0.731757,0.924842
2700,0.286046,1.298386,1.219509,1.00194,0.480047
2701,0.406194,1.648994,0.416689,0.850992,0.944671
2702,0.479683,0.879092,0.434251,0.385881,0.861618
2703,1.477295,0.375682,0.384237,0.155925,0.9667
2704,0.355846,1.286719,1.257336,0.662808,0.600688
2705,0.345257,1.187413,0.930307,0.253696,0.885528
2706,0.416841,1.113082,0.854634,0.39771,1.146308
2707,1.415236,0.081467,0.832252,0.082969,1.065014
2708,0.331553,0.622581,0.665664,0.609482,1.049978
2709,0.252207,1.960133,0.594533,1.100688,0.696399
2710,0.617411,1.05197,0.824782,0.643999,0.734164
2711,1.133038,0.429837,0.943352,0.002303,1.17457
2712,0.294602,0.974828,0.88587,0.737656,0.826117
2713,0.18999,1.531169,1.128674,1.269012,0.707506
2714,0.837329,0.473092,0.347822,0.179533,1.375539
2715,0.477701,0.841471,0.225846,0.354217,0.86744
2716,0.142209,0.810747,0.544461,0.493808,0.626113
2717,1.058316,0.819431,0.243025,0.375879,1.375121
2718,0.367866,1.135403,0.471241,0.603511,0.682218
2719,0.431407,1.178749,1.334077,0.832207,0.793614
2720,1.40121,0.60605,0.002605,0.038512,0.940776
2721,0.718893,0.981248,0.179055,0.15877,1.94733
2722,1.191841,0.173151,0.516096,0.25568,0.837961
2723,0.682511,0.755608,0.258754,0.400228,0.468585
2724,1.273615,1.084134,0.866171,0.117173,1.437713
2725,1.399334,0.756321,1.324582,0.335863,0.601745
2726,0.886909,0.671177,0.684856,0.056568,1.759793
2727,0.728641,1.25891,1.185868,0.967458,0.756886
2728,0.165423,1.518099,1.071737,0.48707,0.85352
2729,1.202888,0.110203,0.602016,0.170045,1.102487
2730,0.163537,1.172049,0.459562,0.391971,1.059636
2731,0.25975,1.663105,0.267498,0.409064,0.813184
2732,1.026066,0.548341,0.444128,0.307266,0.624758
2733,0.353906,1.111104,0.910048,1.288955,0.437895
2734,1.018113,0.291446,0.532255,1.170897,0.611731
2735,0.353806,1.461232,0.741362,1.874874,0.326314
2736,0.566781,0.92393,0.026613,1.887185,0.083984
2737,0.425513,1.061515,0.092653,1.912091,0.095331
2738,0.686104,1.37721,0.611536,1.425393,0.284446
2739,0.420055,1.310856,0.387074,1.503313,0.175515
2740,0.569242,1.482027,1.046859,1.697744,0.171671
2741,0.834449,0.996337,1.013788,1.52213,0.339312
2742,1.221847,0.892847,0.99357,1.088994,0.980146
2743,1.028914,0.884964,0.962238,1.589493,0.182415
2744,1.369444,0.345554,0.130996,0.130919,1.15291
2745,0.339949,1.423049,0.89686,0.983921,0.398121
2746,0.51899,0.946757,0.551026,0.846733,0.225222
2747,0.689583,1.054845,0.415177,0.638468,0.898299
2748,0.41081,1.321721,1.242308,0.489243,0.404532
2749,0.557723,0.893901,1.319454,0.867934,0.606924
2750,0.608787,0.448166,0.612202,0.569868,1.025594
2751,1.268897,0.143488,0.56796,0.077865,0.878525
2752,0.255472,1.670924,0.730689,0.727471,0.604842
2753,0.283759,1.239409,0.504283,0.712554,0.777074
2754,0.40732,0.936109,0.650614,0.474375,0.869967
2755,0.303236,0.60124,0.126134,0.327802,1.074069
2756,0.675039,0.516071,0.812768,0.866412,0.903668
2757,0.581112,0.5245,0.486817,0.332801,0.822626
2758,1.388813,0.678316,0.98739,0.308239,0.817816
2759,1.504948,0.351271,0.326768,0.813617,0.426919
2760,0.707904,1.066752,0.345831,0.696425,0.99056
2761,1.002067,0.837139,0.571059,0.821688,0.551552
2762,0.477903,0.363196,0.055902,0.449985,0.907879
2763,0.898067,0.626618,0.803632,1.14775,0.421411
2764,0.216298,1.186256,1.174932,0.307775,0.990931
2765,0.322723,1.057422,0.276665,0.57508,1.150381
2766,0.749653,0.877388,0.912099,0.865129,0.515046
2767,0.426352,0.867956,0.875018,0.489333,0.539388
2768,1.182026,0.212853,0.49094,0.200321,0.537382
2769,0.934278,0.798694,0.875993,0.368739,0.454973
2770,0.9869,0.046379,0.359977,0.568437,0.850364
2771,1.181872,0.611873,0.376308,0.30419,0.492105
2772,0.301673,1.15636,1.201035,0.655597,0.430335
2773,0.646039,0.621337,0.585669,0.90178,0.580924
2774,1.156461,0.292937,0.091179,0.986119,0.552968
2775,0.349878,1.374137,0.965751,0.344119,0.706665
2776,1.248848,0.669049,0.693836,0.40857,0.425198
2777,0.17369,1.452301,0.721018,0.483626,0.803862
2778,0.485973,0.919489,0.418253,0.577217,0.846154
2779,0.3283,0.468576,0.974767,0.465698,0.805556
2780,0.493225,0.377265,0.906839,0.59396,1.212335
2781,0.511925,1.290942,1.147688,0.568613,0.619288
2782,1.381653,0.363095,1.627933,0.259215,0.931404
2783,1.228911,0.698582,1.526565,0.216225,1.212621
2784,0.939762,0.636119,0.461038,0.58143,0.992819
2785,1.341663,0.267655,0.472322,0.246503,1.143621
2786,0.30857,0.864603,1.391717,0.12842,1.036684
2787,0.577646,0.138334,0.965493,0.641576,0.861159
2788,0.976252,0.948216,0.760993,0.332381,1.307211
2789,1.533974,0.389154,1.002815,0.166895,0.803979
2790,1.551784,0.542118,2.240507,0.28251,0.576241
2791,0.392335,0.952383,0.542728,0.616616,0.503712
2792,0.580156,1.467506,1.551517,1.029502,0.183514
2793,0.614812,1.245186,1.976341,0.470947,0.766778
2794,1.37869,0.358766,1.313642,0.484371,0.84433
2795,0.699395,0.351071,0.481405,0.632282,0.486022
2796,0.358572,0.845179,1.386047,0.551093,0.70998
2797,0.442001,1.047175,1.392401,0.727558,1.072936
2798,0.281217,0.9958,0.745551,0.477444,0.914407
2799,1.501621,0.462528,1.649791,0.021149,0.897684
2800,0.269723,1.254572,0.836041,0.512957,0.437126
2801,0.804579,0.475845,1.624406,0.279215,0.997097
2802,1.368367,0.30667,0.576699,0.265573,1.237597
2803,1.055264,0.029784,0.411544,0.002815,1.32417
2804,0.847072,1.069761,1.077191,0.509514,1.260585
2805,0.247471,0.922106,1.673841,0.518542,0.743334
2806,1.055062,0.812247,0.937649,0.270516,0.644054
2807,1.577969,0.512712,1.616058,0.321765,0.87623
2808,0.923385,0.836385,1.771865,0.509874,0.694432
2809,1.577051,0.527575,1.370743,0.414689,0.698774
2810,0.6913,0.591391,2.115738,0.567383,1.112209
2811,0.32097,0.684397,0.413445,0.464458,0.894112
2812,1.030586,0.441907,0.998833,0.414236,0.515613
2813,1.002965,0.418209,1.12526,0.954369,0.545082
2814,1.629719,0.445053,1.949497,0.348187,0.820777
2815,0.587286,0.772155,0.763978,0.811752,0.873257
2816,1.287923,0.153655,1.297499,0.14286,1.325805
2817,1.367046,0.156741,0.385282,0.04893,1.116474
2818,0.229801,0.990124,1.971254,0.331807,0.942883
2819,0.878002,0.189219,1.1648,0.53191,0.517866
2820,0.477123,1.379681,2.191043,0.427257,0.427609
2821,0.446786,1.25757,1.075337,0.757665,0.224949
2822,0.453904,1.126954,1.168242,0.552379,0.653037
2823,0.210518,1.414735,1.020233,0.570079,0.874242
2824,1.971778,0.319572,0.409264,0.241767,1.056605
2825,0.770584,1.098349,0.354896,0.396135,0.646824
2826,0.099714,1.169461,1.101563,0.443112,0.766882
2827,1.016736,0.880474,0.751608,0.406525,0.960339
2828,0.311478,1.370459,0.664024,1.447669,0.447456
2829,1.313802,0.740257,1.000568,0.58751,0.907545
2830,0.58063,1.262465,1.87659,1.177083,0.452774
2831,0.687231,1.548884,0.786627,0.557377,0.60161
2832,1.417862,0.521161,0.74284,0.235105,0.62067
2833,0.658939,0.936576,1.375499,0.772871,0.483074
2834,1.234106,0.649126,0.360829,0.397017,0.597006
2835,0.57554,1.384941,0.287678,1.452322,0.271689
2836,0.80408,1.046371,0.106144,0.701863,0.306312
2837,0.952282,1.777853,1.63446,0.442235,0.296449
2838,0.655231,1.472055,0.978008,0.292024,0.898612
2839,0.454848,1.081137,0.435534,0.591483,0.493215
2840,0.795814,0.455941,0.144477,0.150129,0.756386
2841,0.402838,1.172168,1.203245,0.32572,0.495218
2842,0.696523,1.535788,1.05189,0.72523,0.790094
2843,0.389634,1.275405,0.8956,0.594887,0.32314
2844,1.207367,1.342986,0.882802,0.800365,0.484493
2845,1.224565,0.755152,0.678951,0.276835,0.613354
2846,0.567324,1.39912,1.504219,0.651739,0.350373
2847,0.735175,1.278229,0.760409,0.783233,0.230185
2848,1.060401,0.606932,1.334429,0.342364,0.26639
2849,0.60326,1.329667,1.010808,0.686081,1.045307
2850,0.375928,0.945928,1.202499,0.927089,0.461762
2851,1.335752,0.332965,0.058531,0.217259,0.816944
2852,0.239545,1.641097,1.289443,0.858601,0.528636
2853,1.231815,0.830677,0.13733,0.401211,0.338742
2854,0.71306,0.624976,0.841037,0.651858,0.446948
2855,1.320297,0.518892,0.448314,0.414352,0.540704
2856,0.63403,1.182309,1.191872,0.8118,0.140642
2857,0.317759,1.289998,1.094724,0.827997,0.662108
2858,1.38708,0.661369,0.563902,0.848197,0.198238
2859,0.591233,1.5749,2.000394,0.689635,0.260516
2860,0.533865,1.40236,1.138327,0.892057,0.266017
2861,0.907054,0.520313,0.42808,0.84627,0.63608
2862,1.095659,0.536759,1.111051,0.496555,0.905242
2863,0.362606,1.274227,1.612242,0.870995,0.571446
2864,0.693088,1.348859,0.761917,0.994718,0.937587
2865,0.381367,1.266993,0.693807,2.050187,0.017219
2866,1.055447,0.807289,0.524451,0.312367,0.455945
2867,0.779226,1.277489,0.650445,0.973161,0.489574
2868,0.067641,1.245807,1.007515,0.83443,0.279138
2869,0.929081,1.191896,1.135957,1.101563,0.309724
2870,0.678386,1.41224,1.027671,0.599933,0.552354
2871,0.92593,0.599254,1.312387,0.392126,0.481683
2872,0.971966,1.049523,0.67808,0.59075,0.829645
2873,0.069237,1.383731,0.946573,0.79739,0.511043
2874,0.112491,1.321875,1.333702,1.280433,0.732143
2875,1.377258,0.438036,0.043197,0.582132,1.003416
2876,0.539235,2.182111,0.500149,0.332285,0.670785
2877,0.538348,1.334362,1.087874,0.42457,0.597944
2878,0.587725,0.841231,0.976871,0.608819,1.153488
2879,1.467838,1.166111,0.626684,0.258992,0.760711
2880,0.877735,0.665657,0.586757,0.349339,0.912527
2881,0.284778,1.362232,0.572227,0.699916,0.537636
2882,0.662435,1.166886,0.641042,0.338144,0.631864
2883,0.302901,1.448718,0.290855,1.205663,0.392429
2884,0.63387,1.479812,1.459524,1.180485,0.439152
2885,0.371701,1.607648,0.570689,0.899231,0.657465
2886,0.286566,1.595934,0.820639,0.909256,0.648601
2887,0.596237,0.451354,0.157285,0.8212,1.345118
2888,0.268246,1.410384,0.712187,0.614265,0.833042
2889,0.131816,1.013219,0.281513,0.655422,1.029381
2890,0.621436,1.656557,0.354164,0.893958,0.444463
2891,1.037787,0.280684,0.689463,0.74421,0.578562
2892,0.537068,0.900863,0.511076,0.674743,0.793338
2893,0.66714,1.31797,0.566344,0.369776,0.806836
2894,0.506698,1.10025,1.518817,0.739773,0.265195
2895,0.330011,0.534068,0.121089,0.907214,1.221208
2896,0.755846,0.84269,1.560609,0.897468,0.537816
2897,0.724581,1.244804,1.949654,0.618457,0.489383
2898,0.462761,1.04737,1.174347,0.763603,0.879362
2899,1.76123,1.265435,0.223743,0.644943,0.488429
2900,0.651598,1.180234,0.910454,0.359738,1.011025
2901,0.667197,1.195885,1.494848,0.222669,0.781414
2902,1.815385,0.676626,0.243163,0.513613,0.788643
2903,0.900543,0.649925,0.257228,0.349691,0.937977
2904,0.385438,1.815912,1.401362,0.472841,0.354607
2905,0.80024,0.362559,0.427015,0.637422,0.509324
2906,0.661089,1.566912,1.131337,1.014725,0.213709
2907,0.135673,1.510826,1.153735,1.363429,0.284532
2908,0.533184,1.200683,0.748695,1.213565,0.552456
2909,0.573322,1.032944,1.341297,0.891508,0.637069
2910,0.464696,1.298855,0.463301,1.251988,0.351943
2911,0.19699,1.386559,0.623895,1.240511,0.37407
2912,1.550409,0.132669,0.478475,0.070501,1.332724
2913,0.789171,0.865814,0.850008,1.299094,0.636608
2914,0.82515,1.249787,1.249398,0.894819,0.256541
2915,0.853613,0.722649,0.599966,0.55745,1.038533
2916,0.292339,1.218482,0.214922,1.63748,0.259074
2917,1.156316,0.314155,0.910839,0.632471,0.818365
2918,0.89635,0.409087,0.443619,1.240606,1.246189
2919,0.735579,1.367962,1.122816,0.570148,0.851574
2920,0.653668,0.698951,0.926463,0.975607,0.813281
2921,1.006189,0.320188,0.442593,0.6735,0.540201
2922,0.50847,1.312058,0.287052,1.563758,0.580973
2923,0.888923,0.232264,0.166137,0.572442,0.895305
2924,0.627599,0.870343,0.590775,0.954729,1.076937
2925,0.305564,1.41702,0.561547,1.17697,0.586633
2926,0.719936,0.907835,0.564468,0.781537,0.67791
2927,0.726424,0.52067,0.479713,1.384097,0.41573
2928,0.264917,1.846105,0.687478,1.626779,0.296651
2929,0.957234,1.357023,0.568705,0.544669,1.101635
2930,0.337892,1.188366,1.065141,0.637869,0.391787
2931,0.382626,1.421119,0.66205,1.126411,0.405792
2932,1.788003,0.544724,0.230704,0.704172,0.702694
2933,0.686072,0.854207,1.381773,0.623086,0.876574
2934,0.424673,0.82233,0.395587,0.513533,1.003994
2935,0.215947,1.623603,1.193835,0.9881,0.735284
2936,1.459471,0.3726,0.655022,0.319729,1.013967
2937,1.293138,0.247082,0.087009,1.088234,0.666573
2938,0.9506,0.263381,0.127993,0.489249,0.887489
2939,0.254702,1.326529,1.22895,0.628848,0.928531
2940,0.166017,0.763031,0.294475,0.676698,1.449398
2941,0.374022,0.921993,0.913524,0.982405,0.471525
2942,0.299219,1.50924,1.162367,1.242288,0.504815
2943,1.069398,1.548669,0.566685,1.430653,0.447369
2944,1.818225,0.558081,0.002704,0.283617,0.577929
2945,0.380795,0.636561,1.00153,0.459594,0.747714
2946,0.317639,0.706426,1.296604,0.262945,0.652879
2947,0.964433,0.55983,0.650304,0.351588,0.476184
2948,1.064094,0.129351,1.146198,0.197498,0.605298
2949,1.325438,0.266273,0.786887,0.143221,0.612133
2950,0.65816,0.901125,1.346942,0.606612,0.386359
2951,1.4463,0.356682,1.024384,0.191364,1.422337
2952,0.832522,0.582276,1.770404,1.125954,0.529128
2953,1.201724,0.352687,1.178104,0.278938,0.816201
2954,1.214222,0.646165,1.138211,0.228483,1.120241
2955,0.68044,1.172541,2.413472,0.274933,0.751907
2956,1.219112,0.574821,0.834368,0.351176,1.410682
2957,1.502005,0.357008,1.033282,0.385972,1.337898
2958,0.692991,0.605171,0.858359,0.996437,0.820807
2959,0.823635,0.511597,1.476811,0.596019,0.586449
2960,0.948241,1.008238,1.286842,0.260381,1.235048
2961,0.790732,0.346702,0.846133,1.044062,0.709684
2962,1.14046,0.129154,0.128682,0.018772,0.901268
2963,0.903007,0.886254,0.994331,1.113939,0.369307
2964,0.562454,0.962021,1.902092,0.816224,0.68993
2965,1.574998,0.169287,2.075916,0.152855,0.625093
2966,1.001,0.821508,2.518108,0.591406,0.590247
2967,1.501336,0.638575,1.178658,0.199335,0.891805
2968,0.834525,0.42021,1.572008,0.944828,0.573986
2969,1.24132,0.07807,0.952282,0.973053,0.266771
2970,1.25455,0.095337,1.054686,0.181588,0.593629
2971,0.604795,0.300517,0.864977,0.749301,0.703676
2972,1.241781,0.259242,1.079314,0.139017,1.200218
2973,0.46174,0.481948,1.04821,0.421146,1.090881
2974,0.59303,0.307289,1.005063,0.401725,0.756382
2975,0.609272,0.711592,1.721367,1.29753,0.245367
2976,0.709414,0.834924,0.478169,0.286496,1.232757
2977,1.439734,0.585869,2.056905,0.242379,0.921805
2978,0.976167,0.914595,1.639337,1.11178,0.744674
2979,1.021303,0.345501,2.148296,0.136228,1.17404
2980,1.006732,0.284423,1.124438,0.261401,0.617088
2981,0.901656,0.304938,0.905445,0.373398,0.52733
2982,1.047219,0.495569,0.541123,0.061485,1.269366
2983,0.923862,0.619569,1.576457,0.552894,0.755509
2984,1.388445,0.1941,0.055379,0.31397,0.887069
2985,1.41301,0.774179,0.782239,0.828475,0.492024
2986,0.448254,1.61752,0.099873,0.61811,0.28803
2987,0.918931,1.284405,0.659052,0.639644,0.328874
2988,0.238255,1.234634,1.445325,0.813507,0.601264
2989,1.658901,0.133063,0.356426,0.438905,0.782444
2990,0.328755,0.484312,0.170331,0.938183,1.011819
2991,0.583517,0.510298,0.418537,0.250351,1.21628
2992,0.695531,1.612959,0.124115,0.797655,0.028454
2993,1.468375,0.218109,0.156043,0.21009,0.72256
2994,1.826062,0.274489,0.727064,0.144103,0.801498
2995,0.964675,0.291293,0.072378,0.474544,0.661049
2996,1.285208,1.135809,1.403675,0.619533,0.195956
2997,1.175918,0.648643,0.683697,0.421804,1.016968
2998,1.534154,0.388039,1.243988,0.411863,1.131098
2999,1.160164,1.109162,0.471294,0.94854,0.125345
3000,0.466774,0.621961,0.858292,0.517268,0.831504
3001,1.435982,0.151355,0.264259,0.455626,0.54988
3002,1.655425,0.650033,1.336389,0.573405,1.112496
3003,0.900812,0.431678,0.906561,0.458676,0.532386
3004,1.005098,1.043236,0.384867,1.055823,0.412302
3005,1.813898,0.306262,0.735,0.173764,0.96266
3006,1.035504,0.867932,0.612485,0.261937,1.012766
3007,0.43372,1.655066,0.638467,0.868151,0.254521
3008,0.467464,1.316808,1.301517,0.703157,0.754742
3009,1.36518,0.926538,1.366326,0.288057,0.692377
3010,0.129378,1.106541,0.99404,0.749278,0.89705
3011,0.406411,1.469576,1.365435,0.864232,0.438255
3012,0.071348,1.365379,0.541508,0.647696,1.020148
3013,0.878483,0.577886,0.423548,0.492562,0.997048
3014,0.936941,0.941233,1.142446,1.088885,0.492892
3015,0.974049,0.529019,0.44473,0.497644,1.104542
3016,0.771815,1.355048,0.4171,0.460389,0.968616
3017,0.580425,1.403752,1.221646,1.040422,0.609123
3018,1.588905,0.456986,0.301036,0.183431,0.809931
3019,0.577072,1.251522,0.647059,0.994087,0.124089
3020,1.05953,0.613951,0.894102,0.48541,1.082687
3021,1.819933,0.235018,0.505813,0.14703,1.15763
3022,0.272472,1.554887,0.753114,0.778048,0.550477
3023,1.119027,0.88575,1.260165,0.519494,0.725313
3024,1.157392,1.003168,0.624604,0.302023,1.414202
3025,0.591344,1.315019,0.434421,0.905574,0.481047
3026,1.047766,0.821714,0.931588,0.846789,0.692061
3027,0.301125,1.619991,0.222346,0.535037,0.713192
3028,0.237119,1.474322,1.147897,0.753794,0.532346
3029,0.231932,1.45795,1.107741,0.742724,0.522368
3030,1.102766,1.172302,0.503762,0.47422,0.782475
3031,1.419098,0.728231,1.18628,0.302661,0.943405
3032,0.152644,1.045338,1.061645,0.776158,0.345137
3033,0.569596,1.223016,0.445683,0.575745,0.695379
3034,0.322834,2.111874,1.236429,0.469458,0.328695
3035,1.93517,0.049501,0.093579,0.035727,0.937584
3036,1.189391,1.043017,0.902609,0.090899,0.993429
3037,0.409292,1.474753,0.528959,1.104148,0.458525
3038,0.446466,1.707581,0.658602,1.436524,0.459896
3039,0.286622,1.323822,1.315065,0.855772,0.81337
3040,1.586501,1.678133,0.046982,0.555848,0.683831
