,0.000000,1.000000,2.000000,3.000000,4.000000
2555,0.954662,2.090247,0.149691,0.60246,1.978629
2556,0.093001,1.307941,6e-06,0.956356,0.78874
2557,4.7e-05,2.038843,0.0,1.006299,1.499782
2558,0.002782,2.208887,2.160988,0.749537,0.800918
2559,0.142673,0.809494,0.0,1.126366,0.58509
2560,0.161686,1.192088,8.1e-05,0.751296,0.895032
2561,0.134955,2.095303,0.76977,0.459747,0.140953
2562,0.455017,0.877671,1.268382,0.311903,0.551883
2563,1.351833,1.099341,0.649118,0.607628,0.741847
2564,0.438897,1.658611,0.113102,0.314593,0.814165
2565,0.232069,1.74184,0.330278,0.837613,0.410644
2566,2.003367,1.39589,0.244944,1.005889,0.54713
2567,0.378728,1.596506,0.42546,0.483486,0.251587
2568,0.48544,2.032746,0.350115,1.075533,0.159726
2569,0.249356,1.392408,0.000117,0.823039,0.929982
2570,0.457801,0.934731,0.013368,0.571466,0.859789
2571,0.009906,1.551072,0.00042,1.456571,0.695504
2572,2.239815,1.293502,0.009209,0.697541,0.785594
2573,0.800592,0.621535,0.01524,0.492071,0.535936
2574,0.2751,1.631993,1.0234,0.489351,0.299071
2575,1.334173,0.224169,0.041207,0.440516,0.201387
2576,0.256513,2.432169,0.003749,0.707174,0.55589
2577,0.112792,1.246854,0.0,0.671114,1.495607
2578,0.00078,1.056507,0.0,1.803961,0.463448
2579,0.016089,0.174902,0.0,1.273438,0.032472
2580,0.311006,1.377462,0.295459,0.404856,0.653655
2581,0.317823,2.522952,0.005453,0.457285,0.918752
2582,0.628059,0.413839,0.216647,0.338181,0.055694
2583,0.294114,1.420385,0.0353,0.876435,0.595988
2584,0.455668,2.726693,0.261788,0.560642,0.822687
2585,1.551496,1.650675,0.088905,0.803918,0.873374
2586,2.217855,0.515958,0.0,1.015268,0.99991
2587,3.436807,2.795899,0.264249,0.499624,0.633778
2588,0.413066,3.550173,0.987956,1.123442,0.526254
2589,0.016481,3.862157,4e-06,0.935221,1.453466
2590,0.97711,0.323525,0.102642,0.449146,0.18083
2591,0.712976,0.295398,0.109957,0.127377,0.113888
2592,0.541984,0.649941,0.1944,0.074949,0.332361
2593,0.008902,1.681247,0.76392,0.204616,0.468305
2594,0.058602,1.110008,1.5e-05,0.197148,0.992082
2595,0.294862,1.029724,0.409732,0.673448,0.634355
2596,0.007488,2.27809,0.0,0.650261,1.070358
2597,0.269288,1.038089,0.002713,0.989622,0.55508
2598,0.536371,0.726837,0.001115,1.12615,0.225177
2599,0.258151,1.430304,0.15509,0.333746,0.168304
2600,1.303173,0.935815,0.458651,1.005496,0.05229
2601,0.132818,2.625472,0.135076,0.778053,0.416663
2602,1.763561,0.201497,0.369101,5e-06,0.356312
2603,1.23783,0.322798,0.785977,0.531041,0.811026
2604,1.593213,0.759815,0.709791,0.00587,0.98489
2605,2.385526,3.5e-05,1.232568,0.142474,3.1e-05
2606,1.843496,0.445486,1.858583,0.01994,0.950084
2607,1.436853,0.4644,1.663572,5e-06,0.695828
2608,1.077387,1.066803,0.972892,0.47947,1.502975
2609,2.060277,0.290219,0.887609,0.261848,1.087675
2610,1.592584,0.020406,0.799931,2e-06,1.105216
2611,0.516788,0.782915,0.880378,9.8e-05,0.569805
2612,0.109582,0.349568,0.458501,0.237158,0.148781
2613,0.681502,1.167378,1.231492,0.682306,0.475206
2614,1.367074,0.279918,0.906978,0.674654,0.529593
2615,2.032028,0.856011,1.011345,7.2e-05,0.93454
2616,0.900939,1.459373,2.321006,0.0,0.000164
2617,1.235586,0.310071,0.883659,0.0,0.236801
2618,1.511213,1.085442,1.513038,0.153764,1.601876
2619,2.059987,0.81114,0.321871,0.003377,0.67073
2620,1.146991,0.452718,0.98822,0.134591,0.57735
2621,2.013159,0.146699,1.506723,0.284528,0.168341
2622,2.257075,0.686652,0.869669,0.310922,0.50865
2623,0.17308,2.418861,0.103428,0.614277,0.493716
2624,1.666473,0.728877,0.764473,0.583589,0.684556
2625,0.0,2.153787,0.0,0.817189,1.875013
2626,0.59139,1.018027,0.40434,0.381203,0.333414
2627,1.992886,1.394982,0.009327,0.422964,1.669742
2628,0.366134,2.943837,0.764001,0.626794,0.633784
2629,0.0,1.393894,0.0,2.328252,0.803978
2630,3.541588,0.971684,1.313358,0.26509,0.338504
2631,1.272468,3.203329,0.930152,0.314339,0.708131
2632,0.002475,2.219953,1.029438,1.234905,1.13518
2633,0.593699,1.320509,0.050138,0.761473,0.75356
2634,0.006803,3.001936,0.483949,1.362352,0.945271
2635,0.0,2.59945,0.823709,1.502638,0.367224
2636,0.502971,2.21033,1.394272,5.9e-05,0.173101
2637,0.077217,4.251768,0.036223,0.875332,1.228296
2638,0.0,1.973622,0.181119,1.180424,1.066058
2639,0.13674,3.990117,0.080919,1.033444,0.142118
2640,0.394597,3.359476,0.910709,0.411761,0.330869
2641,0.595364,1.957643,0.555637,0.774232,0.09301
2642,0.630412,0.569028,0.238664,0.167579,0.36982
2643,0.457352,0.899177,0.002877,0.472211,0.429239
2644,5.7e-05,2.598652,0.005822,0.793657,0.727991
2645,0.32235,1.574896,0.002891,1.708128,0.433467
2646,0.132311,1.999966,0.00039,1.641452,0.818861
2647,0.207094,4.35492,0.000522,0.463953,0.844246
2648,0.178855,2.680715,0.40698,1.191732,0.732514
2649,1.682633,1.442675,1.088248,1.185499,0.127914
2650,0.462176,0.559699,0.64281,0.81375,0.159354
2651,0.414811,0.811503,1.182679,0.780187,0.000382
2652,0.595121,0.140146,0.501653,2.174605,0.401344
2653,0.207426,2.754546,0.205722,0.481571,0.060762
2654,0.905187,0.242149,0.952968,1.123929,0.043652
2655,0.152641,2.169772,1.324114,1.113259,0.106514
2656,0.820767,0.016481,0.000752,1.01023,0.155573
2657,0.430295,0.912352,0.83695,0.339417,0.769825
2658,0.22884,2.67301,0.662611,0.665398,0.279583
2659,0.482283,0.243402,0.304017,0.657334,0.00211
2660,0.412823,1.342993,1.007003,0.912645,0.319673
2661,0.916211,0.13158,0.555358,0.980141,0.014762
2662,0.773481,0.120188,0.839054,1.100525,0.010214
2663,0.378851,0.404021,0.700312,1.047062,0.650319
2664,0.001092,0.476072,0.419789,0.894939,1.30197
2665,0.345902,0.249227,0.320539,0.879491,0.789399
2666,0.375625,0.616883,1.093647,1.210946,0.00691
2667,0.000211,0.000246,0.417643,0.23772,1.104521
2668,0.47814,0.999466,0.798312,1.595354,0.037505
2669,0.601736,0.914239,0.591313,0.950797,0.237728
2670,0.354485,1.403153,1.589026,0.440795,8e-05
2671,0.433191,0.837711,0.27192,0.655808,0.50072
2672,0.505118,0.842292,0.538826,1.467465,0.000228
2673,0.952905,0.082598,0.383459,0.293587,0.002111
2674,1.676776,0.000332,0.123369,0.327892,0.042207
2675,0.954993,0.766988,0.502864,0.878605,0.02736
2676,0.915064,0.668687,0.708914,1.199087,0.118917
2677,0.303586,0.313378,1.267709,1.261759,0.437707
2678,2.664308,0.38892,1.466442,0.983417,0.05302
2679,1.181725,0.001794,0.286626,0.479341,0.00082
2680,0.344483,1.73412,0.666651,0.322258,0.378263
2681,0.648709,0.336617,1.025688,0.793949,0.945639
2682,0.381201,0.700406,1.431678,1.116925,0.931405
2683,0.189556,2.519966,0.543871,1.073448,0.551828
2684,1.148055,0.689066,0.746657,0.75642,0.057829
2685,1.074006,1.044751,0.695202,0.315077,0.932392
2686,0.173758,0.629053,0.793486,1.072214,1.211839
2687,1.297328,3e-06,0.084396,0.464694,0.001053
2688,0.131026,0.873628,0.75455,0.393506,0.723296
2689,1.019564,0.265732,0.533741,0.832636,0.829595
2690,0.809922,0.202205,0.973738,0.579533,0.930203
2691,0.995699,0.306,0.871542,0.681323,0.001277
2692,0.649282,0.163388,1.610962,1.257196,1.319914
2693,0.391376,1.458243,1.667612,0.877545,0.302711
2694,0.266708,0.722702,0.687309,0.857153,0.217645
2695,0.158371,1.028073,0.189048,0.424082,0.168778
2696,0.278157,1.854194,0.481514,0.425915,0.154325
2697,0.360168,0.759414,0.743101,0.122362,0.181694
2698,0.303969,1.337245,0.944459,0.398611,0.553993
2699,0.000655,1.317164,1.479998,0.526713,0.976593
2700,0.231484,0.660455,0.343254,0.016887,0.350808
2701,3e-05,2.004929,0.601267,0.384023,0.585714
2702,0.381951,1.376135,0.590677,0.548656,0.29227
2703,0.270162,2.636286,0.496348,0.665931,0.464807
2704,0.813752,0.463923,0.503753,0.002453,0.000108
2705,1.4e-05,1.756973,0.768957,0.454089,0.664229
2706,0.203898,1.881907,0.329794,0.456586,0.217597
2707,0.507985,0.387479,0.738134,0.483005,0.036987
2708,0.417094,1.049865,0.71834,0.493364,0.248491
2709,0.000156,0.327093,0.76971,0.21501,0.145408
2710,0.826978,0.314981,3.54346,1.060129,0.646031
2711,0.026687,2.856365,0.598578,0.658873,0.40901
2712,0.032377,2.092518,0.039862,0.438849,0.300225
2713,0.272217,0.615032,0.460636,0.258401,0.144564
2714,0.55403,0.24922,0.219122,0.030919,0.206301
2715,0.358091,0.593448,1.310541,0.83097,0.29745
2716,0.24436,1.387626,0.580146,0.454963,0.65613
2717,0.000673,2.387765,0.348557,1.158365,1.067067
2718,0.403354,0.225577,0.016557,0.279288,0.049214
2719,0.456409,0.647313,1.272428,0.0,0.268434
2720,0.014792,0.961736,2.158336,0.552047,0.419186
2721,0.263516,2.06103,0.012365,0.429054,0.431735
2722,1.298025,1.355821,0.263447,0.000458,0.419528
2723,1.3e-05,2.062961,1.280133,1.336177,0.194445
2724,0.18221,1.983979,1.433314,0.343805,0.731427
2725,0.135279,1.982822,0.521301,0.720124,0.705512
2726,0.096161,1.742426,0.950238,0.121375,0.361655
2727,0.250789,0.475915,2.45007,1.033596,0.219016
2728,0.606402,0.864639,0.754314,0.009818,0.922508
2729,0.200172,1.711539,0.304956,0.247332,0.444875
2730,0.338186,1.96227,0.055621,0.453057,0.111884
2731,0.308845,0.532665,0.407973,0.313834,0.115807
2732,0.127533,1.078496,0.736028,0.154315,0.378172
2733,2.562083,0.38918,0.411691,0.000236,1.002446
2734,1.115525,0.663325,1.478859,1.689795,1.588531
2735,1.352851,0.858067,0.378109,0.937169,2.179413
2736,1.836908,3e-06,0.497857,1.158461,1.053754
2737,0.0,0.591006,2.3e-05,0.969175,1.65473
2738,2.169864,0.654711,1.017863,0.004621,1.071386
2739,1.667079,0.514319,0.098822,0.832368,1.579665
2740,1.244931,1.052482,0.877869,0.015613,2.498224
2741,1.861676,0.590606,0.601946,1.096933,1.153138
2742,1.677887,0.617689,0.62298,0.300385,0.954545
2743,1.9873,0.378796,0.406626,0.823131,0.764055
2744,0.499886,1.116079,0.090545,0.036555,0.53409
2745,0.089367,0.579143,1.655088,0.839714,0.707695
2746,1.557604,0.750299,0.425768,0.535689,2.236927
2747,1.059186,1.538907,2.033472,0.512036,0.249342
2748,0.301675,1.571871,0.378262,0.252545,1.053253
2749,0.189211,0.559387,0.392091,3.5754,0.147704
2750,0.257361,1.149023,1.189118,0.929252,0.124455
2751,0.430574,2.429374,0.118224,0.752911,0.680025
2752,0.889072,1.736553,0.479635,0.818473,0.444654
2753,0.142703,2.08726,0.005586,0.800464,1.060528
2754,0.13696,1.560078,0.290173,1.084713,0.652783
2755,1.609012,0.123667,0.895096,0.514731,0.880411
2756,0.429336,1.605513,0.551552,0.933428,0.110578
2757,0.141514,1.768366,1.004458,1.270367,0.220913
2758,0.437335,1.194352,0.456546,0.916322,0.879725
2759,0.529502,0.547473,1.165635,1.349147,0.931392
2760,0.312365,1.11719,0.10294,1.271706,1.03407
2761,1.630256,1.898663,0.169038,1.3378,0.804698
2762,0.70643,2.630909,1.165276,1.573476,0.294649
2763,0.604424,1.141654,0.546591,1.268396,0.428474
2764,0.006281,1.179551,0.827713,1.596857,1.180302
2765,0.587493,1.448452,1.041662,1.233473,0.558242
2766,2.272393,0.917513,0.528046,0.720873,0.960999
2767,0.569765,2.008891,1.213974,1.595005,0.617809
2768,0.124916,1.279239,0.280428,0.148894,0.619113
2769,0.108501,2.274922,2.5e-05,1.681182,0.692398
2770,0.673719,2.202165,0.051656,0.94498,0.966463
2771,0.705778,0.880856,0.127457,0.487159,0.235024
2772,0.63596,2.825067,0.130901,0.28735,1.201449
2773,0.569468,1.462509,0.429998,0.501917,0.789033
2774,0.798538,1.508266,0.394793,1.821235,0.778437
2775,0.030476,0.885583,0.004189,0.657975,1.102798
2776,0.713381,0.631917,0.829348,0.704877,0.209128
2777,1.922575,0.946093,1.920352,1.587039,0.561589
2778,0.500991,1.494064,0.253294,0.356172,0.409022
2779,0.741162,2.536861,0.004932,0.000181,0.731802
2780,1.494355,3.016226,1.083388,0.009942,0.359538
2781,0.570914,0.707638,0.580235,0.150258,0.381151
2782,0.206281,0.952097,0.807057,0.108098,0.07556
2783,0.012483,3.076066,0.822847,0.721443,0.183134
2784,0.630924,1.276162,1.510462,0.502441,0.628702
2785,0.012742,1.288006,1.881533,0.508892,0.417772
2786,0.158254,1.676346,1.080197,0.022935,0.101843
2787,0.209035,1.284207,1.279238,0.978604,0.000143
2788,0.052134,2.77834,0.705211,0.334385,0.730323
2789,1.560046,1.444067,1.329742,0.125869,0.384767
2790,0.223063,1.536104,1.077828,0.177079,0.000752
2791,0.206916,1.5948,0.835176,0.369736,0.429498
2792,1.594362,0.638968,0.154388,0.002491,1.675693
2793,0.621083,0.570728,1.022433,0.742266,0.526847
2794,0.314095,1.798652,0.860506,0.391151,0.042732
2795,0.970926,0.42379,1.100682,0.00317,0.428592
2796,0.231138,2.449164,0.739069,0.931414,0.141105
2797,0.057751,1.357158,0.3041,0.299397,0.459931
2798,0.229488,1.519136,0.729471,0.299963,0.284331
2799,0.00072,0.982718,0.092644,0.368958,0.964529
2800,1.251679,1.846175,0.546174,0.29617,0.5279
2801,1.660146,2.416206,0.880609,1e-06,0.080747
2802,0.275023,1.311695,0.870896,0.127172,0.309825
2803,0.000131,2.23104,0.323595,0.491143,0.651709
2804,0.37196,2.264109,0.479573,0.012323,0.070776
2805,0.154254,0.943724,0.616386,0.428101,0.78576
2806,0.014247,1.767118,0.195839,0.187258,1.117363
2807,0.153992,2.226696,0.755746,0.187786,0.167108
2808,0.244968,3.099168,1.823277,0.075952,0.536459
2809,0.178241,0.956646,1.531641,0.322506,0.578851
2810,0.000612,2.961567,0.632994,0.880574,0.371623
2811,0.376789,0.487686,1.567012,0.074601,0.478832
2812,0.359465,1.588212,0.241294,0.362552,0.793339
2813,0.544263,1.594117,0.914675,0.33494,0.065341
2814,1.891099,0.404115,0.733205,0.268787,0.842267
2815,0.031035,1.437231,1.590105,1.557766,0.109501
2816,0.016954,0.837804,0.736093,0.470958,0.4069
2817,0.268886,0.888275,1.651529,0.09204,0.467403
2818,0.157379,1.480474,0.296433,0.624945,0.418559
2819,1.119065,1.056632,0.275391,0.128753,0.727638
2820,0.434296,1.572922,0.622651,0.485348,0.372242
2821,0.345096,0.624871,0.0,0.482383,0.487458
2822,0.119302,0.002966,0.603383,0.0,1.421045
2823,0.41129,0.42954,0.08908,0.0,0.6867
2824,2.984074,0.422569,0.57004,0.0,1.397563
2825,0.0,0.021922,0.684211,4e-06,1.566264
2826,0.75689,0.285397,0.475148,0.0,0.337757
2827,0.998424,1.123153,0.396138,0.02751,0.692355
2828,0.675569,0.175007,0.684964,0.0002,1.101013
2829,0.46581,0.706334,0.887533,0.425927,0.67563
2830,0.181865,0.424778,1.0507,0.031377,2.35442
2831,1.548341,0.515687,0.201558,0.057041,1.128526
2832,0.582197,1.245077,1.077717,0.475052,0.509071
2833,0.54661,0.003357,0.871828,0.0,0.744771
2834,0.296636,0.442578,0.527672,1.074519,0.210407
2835,1.607093,0.143674,0.733158,0.0,0.474429
2836,1.247559,0.007991,1.298912,0.0,0.726473
2837,0.74858,0.824199,0.359404,0.216353,0.687369
2838,0.570499,2.387087,0.858535,0.125403,1.262096
2839,0.607231,0.567026,1.142696,0.0,0.862442
2840,0.381114,0.390357,0.765909,0.0,0.98127
2841,1.053429,0.404885,0.63517,0.0,0.330948
2842,0.884246,0.372875,0.61776,0.0,0.526438
2843,0.767856,0.60284,0.545283,0.0,0.43711
2844,0.001367,0.262541,1.311276,0.0,2.332185
2845,0.281699,0.24938,0.410066,0.537766,0.665659
2846,1.075699,0.569688,0.725816,0.0,0.663193
2847,0.658154,0.58054,0.963799,0.0,1.102157
2848,0.684321,0.667607,0.532192,6e-06,0.699861
2849,1.031352,1.338192,1.916627,0.0,0.025985
2850,0.042549,0.515424,0.512445,0.0,0.995344
2851,1.031535,0.596606,1.227792,0.0,0.67104
2852,0.21484,0.582723,0.783315,8.5e-05,1.162965
2853,0.060983,0.82076,0.75346,0.186324,1.134783
2854,0.329941,0.344352,0.871275,0.0,0.930561
2855,0.126531,0.25033,1.348564,0.0,1.435665
2856,0.0,0.45271,0.901539,0.0,1.861265
2857,0.679421,0.353766,0.951276,0.0,0.337746
2858,0.014295,0.404373,1.010403,0.291758,1.98967
2859,0.618671,0.517548,0.47607,2e-06,0.586115
2860,0.970473,1.088889,1.139349,0.0,0.723758
2861,0.523451,0.318345,0.640374,0.0,0.890134
2862,4.226266,0.148387,0.869359,0.0,0.809304
2863,0.156191,0.376284,0.861939,0.922236,0.838142
2864,7e-06,0.174665,0.959135,1.253601,1.278165
2865,0.818005,1.082179,0.249411,0.014914,1.142113
2866,1.166348,0.507038,1.01251,0.0,0.415651
2867,0.628331,0.578852,0.740227,0.000125,0.654182
2868,0.54818,1.404628,0.254816,0.419593,0.984922
2869,0.413212,1.419698,0.005542,0.204447,1.214778
2870,0.200364,0.372083,1.064913,0.0,1.128833
2871,0.251323,0.592071,0.779135,1e-06,1.045629
2872,0.956813,1.131786,0.456666,0.29514,0.417191
2873,0.282317,0.47533,0.715519,0.0,0.972941
2874,1.177519,0.887064,0.280606,1e-06,0.806991
2875,0.144672,0.915901,0.600952,0.002745,0.98089
2876,0.040592,0.881723,1.037835,0.207646,0.497508
2877,1.592726,0.21101,0.393654,0.098194,0.17292
2878,0.209877,0.0,2.115592,2.059883,0.0
2879,1.709479,1.034007,0.595556,0.022452,0.281884
2880,1.881421,0.752158,0.663528,0.000248,0.292209
2881,0.400153,0.10014,1.143291,0.001719,0.34119
2882,0.346784,0.944722,0.85532,0.821834,0.298958
2883,2.005877,0.249519,1.388369,1.773927,0.000881
2884,0.422409,0.230068,2.099903,0.970668,0.589312
2885,0.542381,1.010191,0.927184,0.998659,0.408881
2886,0.571211,0.001325,0.381822,1.08869,0.283752
2887,1.102121,0.066946,1.079568,0.992635,7e-05
2888,0.186496,0.307213,0.922921,0.91535,2e-06
2889,1.407317,1e-06,1.429212,0.233958,0.2677
2890,1.201978,0.456014,0.820473,0.0,0.167589
2891,0.076681,0.457636,0.908367,0.531846,0.783737
2892,1e-06,0.560864,1.308362,0.542632,0.406246
2893,1.150161,0.285106,0.308395,0.14156,0.104781
2894,2.282145,0.146805,1.054309,0.213662,0.612435
2895,0.414606,1.783683,1.106741,0.338925,0.105387
2896,0.646531,0.465136,0.984066,0.599381,2e-06
2897,1.400991,1.102063,0.116838,0.484764,0.412023
2898,0.844202,0.316179,1.630974,0.486044,0.289584
2899,1.923865,0.0,0.144087,0.0,0.014497
2900,0.598617,0.412439,0.929228,0.373375,0.056259
2901,0.759652,0.610752,1.91953,0.136793,0.010304
2902,0.035555,0.04709,0.589532,0.912679,0.0
2903,1.142647,0.540262,1.594312,0.641201,0.015054
2904,0.002414,0.00606,0.726408,0.60219,0.204853
2905,0.59462,0.181791,1.274381,0.293245,0.441169
2906,1.583395,0.458861,0.644077,0.20961,2.174643
2907,2.077332,0.004611,2.55793,0.104424,1.335624
2908,1.900295,0.230036,0.678751,0.096926,0.949098
2909,2.420204,0.657219,1.147097,0.908868,0.25151
2910,1.299506,7.6e-05,0.697265,0.373983,1.41641
2911,0.165335,0.0,1.578208,1.916634,0.99203
2912,0.372558,0.694597,1.016666,1.163085,0.746947
2913,3.7e-05,1.223569,0.237369,0.314856,0.966809
2914,1.409512,0.588572,1.93373,0.610179,0.865498
2915,2.048528,0.155493,1.732147,0.409376,1.154384
2916,1.722612,1.102066,0.001255,0.383696,1.512457
2917,1.913163,0.340359,0.532971,0.409933,0.566394
2918,0.601578,0.346748,0.916561,0.723796,0.695964
2919,0.437411,0.913678,1.189968,0.33686,0.000747
2920,1.047841,0.245624,0.992326,0.233028,0.815618
2921,1.730857,0.109502,1.069964,0.633442,0.612833
2922,0.0,0.628652,1e-05,0.834643,0.775888
2923,0.338172,0.56731,0.579033,0.289112,0.283505
2924,0.0,0.615394,1.778829,0.508653,0.044925
2925,0.475743,0.004664,0.763101,1.40263,0.697463
2926,2.450371,0.076323,1.188601,0.769606,0.669633
2927,1.899954,0.440362,0.67264,0.340786,0.97343
2928,1.739523,1.453645,0.563037,1.072243,0.986712
2929,0.164449,0.567358,0.114165,0.339136,0.363664
2930,1.775635,0.002671,2.171152,1.326196,0.585326
2931,1.246724,0.157158,1.339837,1.273513,0.000342
2932,2.007348,0.430279,0.55522,0.670976,0.54227
2933,0.698342,0.551045,2.606904,0.199355,0.198693
2934,0.625882,0.816534,1.079242,0.908327,1.013709
2935,0.545361,0.723996,1.157953,0.357258,0.00013
2936,0.43897,0.585375,0.685657,0.485484,0.227398
2937,1.701367,0.988654,1.139873,0.940454,0.329705
2938,1.725307,0.585163,1.085011,0.396447,0.431321
2939,0.203168,0.498348,1.599906,0.581894,0.585845
2940,1.710113,0.900393,1.908842,0.216306,0.563446
2941,2.167358,0.912641,0.696283,0.41505,1.064183
2942,3.191162,0.0,1.283789,0.305348,0.717901
2943,2.47947,0.516906,0.673819,0.001982,0.715398
2944,0.352193,0.193292,0.893889,0.488625,0.396931
2945,0.22478,1.677715,0.366281,0.735015,0.045302
2946,0.474424,2.400032,1.309678,4e-06,0.0
2947,0.577297,2.662977,1.120993,0.321811,0.718691
2948,0.231112,1.522094,0.659546,0.114632,0.164711
2949,0.531315,0.524561,1.377609,0.493427,0.404103
2950,0.55371,1.035002,0.044792,0.218772,0.543597
2951,0.316096,1.456701,0.541006,0.35288,0.124551
2952,0.14852,1.676048,1.078968,0.553921,3.2e-05
2953,1.272173,2.23651,0.522165,0.025256,0.424015
2954,0.043286,2.771057,0.340893,0.055605,0.504625
2955,0.764732,1.484321,0.396149,0.002465,0.137729
2956,0.166263,1.50259,1.392748,0.398062,0.006983
2957,0.451469,1.304272,0.868683,0.316955,0.408198
2958,0.671937,1.577656,0.63112,0.060434,0.238533
2959,0.015775,4.226661,0.082603,0.244194,0.587753
2960,0.247088,3.223076,0.417383,0.358252,0.445728
2961,0.404974,1.539644,1.120126,0.496696,0.045514
2962,0.53661,0.87914,0.723994,0.667416,0.134214
2963,1.201364,0.857851,0.859015,0.380561,0.687181
2964,0.469761,1.302835,1.258591,0.001682,0.041666
2965,0.004981,0.659594,0.899664,0.830632,0.925953
2966,0.257918,1.896234,0.757377,0.338266,0.20513
2967,0.311064,1.803733,0.517298,0.054655,0.342426
2968,0.877251,1.34002,0.823892,0.618307,0.162633
2969,0.397468,1.031617,1.506423,0.588267,0.462767
2970,0.14229,1.326315,0.30446,0.066497,0.409784
2971,0.32029,3.347349,1.224847,0.465025,0.515565
2972,0.268509,2.610572,1.240793,0.118822,0.05513
2973,1.079091,2.605475,0.765062,0.063708,0.536131
2974,2.15511,0.921737,0.706987,1.3e-05,0.160509
2975,2.038509,0.115925,2.614435,0.0,1.088585
2976,0.590098,1.79211,0.712505,0.599814,0.086508
2977,0.945404,2.354623,0.948367,0.012052,0.219373
2978,0.5566,1.258951,0.659636,0.458862,0.217043
2979,0.42099,3.402163,0.626618,0.355453,0.529548
2980,1.241498,0.434735,1.268831,0.153699,0.365366
2981,0.771307,0.905623,1.067298,0.383566,0.060446
