,0.000000,1.000000,2.000000,3.000000,4.000000
2585,3.621098,1.16972,-2.818134,0.055982,0.040321
2586,0.582732,1.500941,-2.038477,0.204367,-0.70185
2587,2.165905,2.797806,-0.239325,-0.745927,0.412626
2588,2.128602,2.521849,1.901524,-0.209975,1.085687
2589,2.66704,3.040356,0.874484,-0.794429,1.062143
2590,0.911333,2.196207,-0.861805,1.076799,-0.121491
2591,3.591942,1.548031,1.126625,-0.295885,-0.477652
2592,1.299226,1.934744,0.244842,2.035492,0.49193
2593,3.753132,0.21431,0.51453,0.993428,-0.24835
2594,1.065518,1.566122,-1.280896,-0.16391,0.37039
2595,3.870742,-0.747438,-1.98768,0.186838,0.555849
2596,2.875166,0.478178,-0.824499,-0.411851,0.133825
2597,0.808934,1.439703,-1.06135,0.934476,-0.495534
2598,2.0585,0.68782,-1.44178,0.836321,-0.457891
2599,1.999377,1.93674,0.445872,0.979411,0.112378
2600,0.566087,0.794871,-1.597789,-0.149601,-0.1426
2601,2.543715,0.11695,0.84148,0.501232,1.070239
2602,4.130087,-0.170349,-0.608565,0.138239,0.549526
2603,5.118459,-0.711978,0.145058,0.188218,1.465574
2604,5.15021,0.72038,0.056983,-2.24827,2.514237
2605,4.71134,-1.985672,0.943261,0.666989,-0.916646
2606,2.504376,-0.162903,0.007656,-0.155839,0.65318
2607,2.085207,-0.383521,-0.391536,0.86214,-0.451445
2608,3.653414,-0.029208,-0.413004,-0.900654,0.396875
2609,3.958643,-0.731813,0.515381,0.646675,0.340208
2610,2.983327,0.207219,-0.699393,-0.616729,1.628725
2611,0.721991,3.047283,-0.413295,1.082143,0.666662
2612,3.962257,0.144181,1.10951,1.055849,-0.328256
2613,2.84849,-1.760986,1.145494,-0.858789,0.220781
2614,4.632773,0.055345,0.016646,-0.142138,0.914927
2615,2.17328,-0.147921,-0.28812,0.057574,0.181823
2616,1.451374,1.16615,0.826926,-0.739453,2.14639
2617,2.044812,0.974124,-0.387591,-0.351538,0.712607
2618,2.538506,-0.415683,-2.466093,-0.456544,0.899238
2619,4.078568,-1.641105,0.638206,0.250394,-0.906242
2620,5.1035,-0.682369,-1.046682,-0.295489,-1.167432
2621,3.310382,0.407538,1.006688,0.449983,1.611829
2622,3.344312,-1.237679,1.304745,0.355477,0.551595
2623,3.239014,4.900875,1.687394,-4.007784,1.965724
2624,0.774968,1.951454,-1.412823,-0.328821,0.496709
2625,0.702769,2.651428,-1.418913,-0.091377,0.067847
2626,1.173977,1.041862,-1.818537,0.645835,-1.493591
2627,0.429018,3.351547,-1.184148,-0.782601,1.056768
2628,1.593319,2.863612,-0.08938,-1.373818,1.432948
2629,2.362364,3.072674,0.00234,-0.083016,0.97926
2630,3.066523,2.836908,0.920652,-0.503309,0.027897
2631,2.515983,3.237922,-0.833553,-1.094179,0.238576
2632,-0.033481,2.994368,1.382827,-0.969329,0.084537
2633,2.433089,-0.351681,0.177736,1.002281,-0.716431
2634,0.475579,3.5387,1.95509,0.203555,-0.292298
2635,2.584736,2.039281,-1.455543,-1.952233,0.180995
2636,3.499194,2.916861,0.461033,-1.744613,0.819988
2637,2.888832,0.279262,-1.111399,-0.677669,-0.578691
2638,1.698403,2.201371,0.571509,-0.230693,0.080655
2639,1.095381,2.960818,0.089122,-0.006272,0.003381
2640,1.03966,1.281484,-0.016006,1.381987,-0.911619
2641,0.679933,2.331862,-1.142515,-0.394083,1.522711
2642,1.87823,1.450705,1.777498,-0.588619,1.041697
2643,1.445845,1.084734,-1.006202,-0.15766,-0.11274
2644,-0.049586,3.595914,-0.955911,0.370424,-0.209613
2645,1.822002,3.112386,0.016914,-0.639642,0.663542
2646,1.481482,3.810709,0.549203,-0.911983,0.80042
2647,1.912871,0.723712,0.629132,0.204097,-0.806118
2648,1.716734,0.617613,0.316947,0.762958,-0.336072
2649,0.850019,0.227639,0.093803,0.208097,-0.166605
2650,2.941485,-1.297201,-0.007923,1.108199,-0.497718
2651,3.655652,-0.802143,0.33536,0.741501,0.218093
2652,1.547093,0.119559,-0.466091,1.797059,0.40189
2653,3.754199,-0.254076,0.986219,2.56073,0.106322
2654,2.514361,-0.329904,1.75305,0.162556,0.932583
2655,4.417307,0.905235,0.190324,-0.971066,0.845354
2656,3.560397,-0.184393,-0.073801,0.336088,-0.067235
2657,1.471996,-0.299135,-0.467078,1.505191,0.043686
2658,3.509126,-0.535329,0.245354,1.551215,-0.408875
2659,1.370576,1.498278,0.554148,0.814772,0.460508
2660,0.639868,-0.304795,1.172645,0.986705,0.973194
2661,1.668302,0.117611,1.190717,1.947514,-0.39138
2662,2.211511,-0.175703,1.105211,0.899339,-0.419629
2663,1.85557,-0.282641,1.379845,1.375108,0.199926
2664,4.045368,-0.046611,2.411403,-0.208138,1.437989
2665,1.554679,-0.528364,-0.667484,0.849006,0.147581
2666,2.808861,2.052091,0.249084,0.985235,1.137103
2667,2.225298,0.862724,1.077839,1.572283,0.241471
2668,4.087909,-1.907839,1.423884,0.7435,-0.086079
2669,3.316751,-0.947956,-0.700892,0.963025,-0.176532
2670,2.393007,-0.364129,3.277444,1.575633,0.99981
2671,1.76958,-0.15082,0.091482,0.900842,0.493833
2672,2.564226,-2.066588,2.927755,2.625004,-0.781114
2673,3.406978,-1.904144,0.38033,2.981605,-0.255566
2674,2.886019,1.223023,-0.743437,1.289288,-0.571391
2675,0.745189,0.122882,-0.08265,1.321065,0.261496
2676,1.694796,0.123808,0.708936,0.684267,-0.390963
2677,2.177788,-0.450687,-0.736392,0.344108,-0.43757
2678,1.7504,1.356816,0.225329,0.162271,-0.463052
2679,4.393286,-1.348008,-0.693677,0.39119,-0.637381
2680,3.835409,-0.668944,3.162089,1.898424,0.256031
2681,4.303315,-0.978487,-0.396178,0.788871,-0.62602
2682,3.641011,-2.272796,0.824675,0.879175,-0.126567
2683,0.739927,1.247209,0.778322,0.013421,-0.316468
2684,1.756842,0.226004,-1.061131,0.515965,0.364721
2685,2.823106,1.076764,-0.89273,-0.457053,0.638813
2686,1.430754,0.710121,1.303835,1.200931,0.439903
2687,3.904048,-1.021408,-0.292925,0.971482,-0.798344
2688,1.49819,0.849022,-1.075874,0.742462,0.241446
2689,2.888926,0.134408,-1.665958,0.841242,0.733194
2690,0.430877,0.418039,-0.446786,1.219595,0.035027
2691,3.477886,-1.21545,-0.607825,1.535185,-0.712579
2692,1.088908,1.194494,0.339702,0.236987,0.002731
2693,1.509796,1.186421,-0.640291,0.31882,0.684304
2694,3.010997,0.417166,0.825409,-0.561313,0.006251
2695,2.9263,0.999472,-2.299875,0.226573,0.21223
2696,4.173465,-0.380876,-1.424003,0.669154,-1.798554
2697,2.346653,-0.140623,1.006564,0.132826,-0.627371
2698,2.960639,-0.876531,-0.194444,-0.502844,-1.128882
2699,1.782485,0.225245,0.025439,0.58692,-0.902006
2700,3.599852,-1.193045,1.071132,1.050534,-0.309274
2701,2.56822,0.802852,-2.180874,2.342203,0.12451
2702,2.913946,0.095933,1.005361,-0.280113,-0.53259
2703,0.109788,1.910851,-1.356905,1.234518,0.075524
2704,2.952052,1.019344,-0.156235,0.601316,-0.454087
2705,2.908539,1.616356,0.977875,-0.164272,-0.099716
2706,2.574913,1.884041,0.780647,-0.02078,-0.068242
2707,0.132163,2.294605,0.695048,-0.071376,0.105525
2708,1.211719,1.857509,1.021106,0.451908,0.427403
2709,4.662489,-0.848743,-0.809326,1.768919,0.218883
2710,3.166813,0.994955,-1.075109,-0.345792,0.187404
2711,2.09035,2.573996,-0.766132,-1.676719,-0.300392
2712,3.331665,-0.086454,1.164074,-0.550524,-0.524569
2713,3.848784,-0.797526,0.330367,0.922643,-0.095619
2714,0.974745,2.183282,-0.478421,0.98958,-0.653266
2715,2.147651,0.186472,1.023961,-0.180935,-0.622607
2716,2.337859,-0.242382,-0.241011,-0.129086,-0.500314
2717,2.537482,1.636913,0.932771,1.599637,-0.539487
2718,2.360388,0.360712,0.544403,1.684512,0.192863
2719,2.419328,-0.44412,2.270181,1.523732,-0.668254
2720,0.496875,2.176954,-0.132487,1.32955,0.232172
2721,2.09222,2.378114,-0.169067,0.493763,-0.778159
2722,0.666551,1.822464,-0.20978,0.092855,0.736983
2723,1.522992,-0.184009,1.33599,1.473507,-0.831259
2724,1.026014,3.878821,0.307278,1.626422,0.194976
2725,1.286586,-0.064794,0.606293,1.457738,-0.935338
2726,1.10251,4.04372,0.795011,0.892345,0.065377
2727,3.811735,-1.304176,-1.286427,1.507499,-0.348238
2728,3.785361,1.370701,0.103711,0.614756,1.882085
2729,0.932996,2.15024,0.915915,0.224114,0.509955
2730,4.349605,0.102406,-0.692886,-1.729114,-0.352082
2731,3.733029,0.061268,-0.977398,1.992928,0.160923
2732,0.224172,2.526313,0.212985,1.434162,0.583406
2733,3.786467,-0.323729,-0.786951,0.056407,-0.040493
2734,2.337204,-0.590353,0.479359,-0.466397,0.205304
2735,5.375225,-3.534335,1.172944,0.498234,-0.741492
2736,4.812018,-2.646263,0.063265,0.01709,0.367145
2737,5.569013,-4.676754,1.26294,-0.291837,-0.106982
2738,3.950854,-0.665697,-0.007602,-0.050933,-0.100124
2739,5.891913,-1.328282,0.034871,0.611781,-0.019635
2740,4.243698,-2.201397,-0.410251,1.193962,0.534596
2741,3.040556,-1.952442,1.25426,-0.29636,0.175654
2742,4.917,0.116638,0.871282,1.199916,-0.885144
2743,4.569884,-1.697109,-0.672345,-0.787333,0.487912
2744,1.757652,1.514392,-0.492711,-0.140122,-0.113965
2745,4.916051,-0.6909,-1.363876,-0.83968,-0.294143
2746,3.446328,-0.435226,1.09771,-0.905737,0.136096
2747,3.46565,-0.828244,0.695558,0.128144,-0.498597
2748,2.239557,2.178753,-1.094162,0.465999,0.8756
2749,1.201884,1.171081,0.495173,1.94187,0.090397
2750,1.937907,0.035028,0.693915,-0.165444,-0.348181
2751,0.816099,0.908605,-0.521827,0.540796,-1.036596
2752,4.792588,0.396283,0.653698,0.422672,0.056443
2753,4.053224,-0.780445,0.017359,-0.733886,-0.69392
2754,1.430025,1.07361,0.057751,0.530164,-0.307931
2755,1.327335,0.745773,-0.348948,0.742153,-0.581044
2756,1.6621,0.708422,0.497229,0.289822,0.787506
2757,1.295171,1.121902,1.430685,0.35652,-0.252401
2758,2.430401,1.582442,-0.012762,0.255032,0.164121
2759,2.086734,-0.191036,-0.398132,1.03239,0.321852
2760,3.247972,0.400057,-0.664956,-0.307701,0.400063
2761,1.056701,1.046658,-0.6721,1.251425,0.134631
2762,0.297518,0.72064,0.733768,0.758586,-0.135221
2763,2.5388,-0.052821,-1.168595,0.52966,0.051532
2764,3.089805,1.555575,1.762919,1.138256,-2.2094
2765,3.603609,0.120925,-0.331736,0.691764,0.282176
2766,2.306899,-0.229653,-0.813408,1.116033,-0.788032
2767,2.813036,0.854565,0.818635,-1.604218,0.097621
2768,0.247524,1.823953,-1.083271,0.425307,0.307793
2769,1.699542,2.550961,-0.262257,0.235085,0.890192
2770,1.590138,-0.00975,0.356722,0.121051,-0.337184
2771,2.461085,0.274842,-0.229056,0.08329,0.273399
2772,2.864302,0.98219,-1.267872,0.104829,-0.568145
2773,1.437854,0.391452,1.82281,1.388957,-0.93395
2774,2.253992,-0.24073,0.494919,0.910827,0.099453
2775,2.906936,0.00913,-1.231198,-0.245327,0.655826
2776,0.74751,1.288906,-1.751857,0.982574,0.684805
2777,2.234096,1.561796,-0.654022,0.69414,-0.27536
2778,2.538404,1.04834,-0.044148,0.157992,-0.090673
2779,2.589898,1.017413,0.387065,-1.028226,0.511636
2780,1.850021,1.953002,1.443321,-0.824059,0.438254
2781,2.911148,1.582341,-1.404258,0.02749,0.391828
2782,2.456175,2.661352,0.603083,-0.65227,-0.166192
2783,1.755177,4.213586,-0.302532,-1.565852,2.108233
2784,0.638038,1.747916,1.316657,1.635144,-0.095526
2785,0.883774,2.889323,-0.215609,-1.029884,1.055766
2786,1.593977,3.530692,1.87651,-2.125659,0.619654
2787,0.804234,1.547611,0.792297,0.20824,-0.046959
2788,3.295624,1.449224,1.964937,1.059735,-1.563197
2789,0.307406,2.826528,0.242623,1.586302,0.050153
2790,3.453445,1.445485,2.032968,-0.949112,-0.973571
2791,2.345418,-0.091721,-1.217729,0.476096,-0.71246
2792,4.259952,1.892392,-0.864082,0.26417,1.638283
2793,0.513696,2.80579,-0.428515,1.049215,-0.019569
2794,1.331155,2.134616,1.58972,0.935708,0.030522
2795,0.790509,0.824689,0.506815,1.287894,-0.026412
2796,2.58156,2.488734,0.281019,-2.107941,1.373286
2797,4.166617,1.024323,0.40481,0.355974,-0.891548
2798,1.72594,0.565646,0.22015,0.426906,0.457973
2799,2.335924,4.481233,2.470962,-0.71295,0.999857
2800,3.787794,0.20663,-0.071873,-0.00784,0.393208
2801,0.787936,4.10176,-0.080018,-0.154606,0.67937
2802,1.381631,1.333646,0.372838,0.112528,0.223919
2803,0.468408,2.042741,0.196847,0.301721,-0.471612
2804,3.037126,2.347271,-1.267091,-0.729458,1.232671
2805,3.657977,1.949905,0.942209,-1.568057,0.564353
2806,2.333468,0.588434,-0.991768,-0.128173,1.310993
2807,2.449043,3.987421,1.264713,-1.18466,1.443084
2808,1.739775,3.213654,0.420866,-1.767075,1.446465
2809,1.560181,2.733096,0.822556,-0.00325,0.957589
2810,3.129457,3.562898,1.71687,-2.015505,1.393342
2811,1.158444,1.753063,-0.170318,0.813544,0.480853
2812,0.63399,1.014541,-1.341331,-0.447099,0.931752
2813,0.536251,1.285638,-0.195619,0.450786,0.440852
2814,2.664766,3.168512,0.56996,0.075221,0.056583
2815,3.173138,0.331307,0.610931,0.628214,-0.586627
2816,1.228331,3.109218,1.993527,0.930682,0.250289
2817,0.706071,2.699736,1.152809,0.662265,-0.075918
2818,2.364755,4.445131,1.286826,-1.099318,0.548843
2819,1.392627,1.76946,0.316584,-0.324255,1.76902
2820,2.045167,3.444003,0.16621,-0.200077,0.357785
2821,4.276127,0.713413,1.497362,-0.158026,-0.66161
2822,2.299417,1.685855,1.818736,0.76072,-0.689409
2823,3.543086,2.21401,-0.535548,-1.091426,0.723481
2824,1.411441,1.580286,-0.432438,1.716833,-0.516504
2825,2.87691,-0.242278,0.202601,0.355833,-0.918094
2826,3.207683,0.466075,0.374942,1.572717,-1.476813
2827,1.896855,2.478869,-0.192167,-0.704907,-0.681119
2828,4.782675,-2.421112,0.913993,0.805556,-0.409874
2829,1.728527,0.486364,-1.037414,0.909353,-0.062776
2830,3.730415,0.521868,1.641356,-0.471212,1.123964
2831,4.091983,0.461789,0.047359,0.610646,0.894757
2832,1.238586,1.489443,0.10594,0.657931,-0.498503
2833,2.71234,0.688106,-0.154679,-0.461767,0.335944
2834,2.139646,-0.119962,-0.54522,0.500047,-0.458793
2835,3.089639,-1.041929,-0.271173,1.479985,0.23696
2836,2.033752,-0.843403,-0.408366,1.688966,-0.407812
2837,2.793229,1.42108,-1.531549,0.237295,0.30068
2838,3.087659,0.548847,-0.440442,0.719299,-0.715467
2839,2.853509,0.038146,1.744692,0.802434,-0.383146
2840,1.281033,0.87136,-0.719381,0.317018,-0.184769
2841,2.850948,1.819737,-0.951073,-0.405363,0.522136
2842,2.95208,1.075567,0.902265,2.11188,-0.866752
2843,3.23488,-0.460071,-0.110311,-0.595723,-1.189483
2844,3.250603,0.077835,-0.991442,0.620561,-0.369287
2845,1.483236,1.50899,0.150139,0.990342,0.024921
2846,4.441013,1.335427,1.116179,0.473491,-1.012572
2847,4.725756,-1.567982,-0.449563,0.084145,-0.998755
2848,0.32985,2.24048,-0.15705,1.037041,0.023771
2849,3.126533,1.511206,0.279028,1.056406,-1.30527
2850,3.147353,0.861512,0.027298,-1.042765,0.066826
2851,1.337149,0.687102,0.830978,0.794195,-0.084007
2852,3.924807,0.60929,0.460126,0.877326,-0.112236
2853,2.797456,0.262612,-1.066379,0.002404,-0.491742
2854,1.097767,0.746475,-0.333867,1.189968,0.056792
2855,1.224526,0.443421,-0.612669,0.401114,-0.239872
2856,2.624686,1.150098,-0.395544,-0.187556,1.218155
2857,4.181795,0.239876,1.354606,-0.170229,-0.0853
2858,1.763091,0.525967,0.076872,1.549273,-0.017422
2859,2.833526,2.819298,1.350175,0.867784,-0.339645
2860,5.612857,-1.078676,2.920468,-1.220143,0.24659
2861,2.150226,-0.534604,0.084066,0.161605,-0.100334
2862,1.79482,2.003814,0.911037,-0.057634,0.554675
2863,2.357059,1.754178,-0.639766,0.218538,0.099136
2864,2.711485,-0.125103,0.312937,1.776,-0.210622
2865,5.801082,-3.204255,1.454799,-0.073686,0.209636
2866,1.977749,0.986013,-0.228829,0.423907,-0.914608
2867,4.29698,-0.56182,-0.261046,0.801429,-0.276838
2868,4.496193,0.325288,1.567198,-0.086714,-0.535533
2869,2.25897,0.096912,0.041611,2.467007,-0.231508
2870,2.834005,1.934711,-0.190776,-0.624531,0.619323
2871,1.974071,0.756332,-0.645043,0.893925,-0.59262
2872,1.697313,0.555104,1.108005,2.999442,-1.861827
2873,4.320841,-0.574709,0.800787,0.026053,0.36208
2874,3.666193,0.990733,2.168917,0.827819,0.345628
2875,1.714862,1.353619,0.540528,0.051248,0.313402
2876,5.193207,-0.916982,-1.336658,-0.809765,-0.708314
2877,3.996703,0.176115,-0.515295,-0.467246,-0.701127
2878,2.878829,1.185271,-0.502429,0.023407,-0.45023
2879,3.141136,1.881039,-1.605265,0.294105,0.006534
2880,1.97541,-0.445438,-0.454813,0.544593,-1.711653
2881,3.920682,0.293999,0.457955,-0.246522,-0.270756
2882,1.730731,-0.352597,-0.858654,1.299188,-0.804525
2883,4.502553,-3.11508,0.273169,0.026172,-0.7212
2884,3.525569,-0.218902,0.609389,0.593504,-0.833315
2885,5.797702,-0.204611,-0.730388,-1.001981,-0.728258
2886,3.207895,0.442398,-0.270802,0.295257,0.027039
2887,1.73717,2.063356,1.129376,-0.116075,-0.297194
2888,3.526663,2.160378,-0.609589,-0.303822,0.022143
2889,3.478281,-1.047039,0.653413,0.114445,-0.986811
2890,5.181844,-1.116207,1.326338,0.962453,0.651299
2891,1.161477,0.563169,-0.241028,-0.189603,0.077671
2892,3.530144,-0.109382,1.62753,-0.306735,-0.350159
2893,2.291754,2.495204,-1.89654,-1.187224,0.004785
2894,1.729218,1.142556,-1.474916,1.555808,1.215663
2895,3.115976,-0.157202,1.69657,-0.560642,-1.13792
2896,2.128219,1.007979,-0.429274,0.348573,-0.680873
2897,3.039832,2.719956,0.122864,0.164646,-0.39213
2898,2.790984,1.622298,0.470421,1.069436,-0.308569
2899,2.952248,0.808477,-0.859592,1.157697,-0.473887
2900,1.963944,2.42975,-1.152108,-0.639277,0.314616
2901,2.509939,1.694757,-0.311383,0.344963,-0.164897
2902,2.061621,1.56132,0.244736,1.481537,-0.100136
2903,2.101863,1.142501,-0.751235,0.560189,-1.114272
2904,5.008218,0.717462,-0.921416,-0.255592,-0.325271
2905,1.921884,0.093656,-0.632348,0.27126,-0.257826
2906,3.988376,-0.612129,-1.451268,-0.598483,0.05052
2907,6.272448,-2.859527,-0.560955,-1.071936,-0.566669
2908,4.600358,-2.067158,-2.006214,-0.89885,-0.299553
2909,2.861784,0.11983,-2.739758,-0.779132,-0.884924
2910,5.304816,-1.793537,-0.037061,-1.562916,0.720035
2911,3.455442,-0.817081,1.259374,-0.419811,0.028317
2912,1.24205,0.982701,1.249691,0.821005,-0.537983
2913,3.472709,-0.318342,0.645243,-0.277284,0.224383
2914,2.616498,-0.713702,-2.340912,-0.610199,0.287689
2915,1.651298,-1.030421,-1.254255,-0.143048,-1.698446
2916,6.006592,-3.73112,-0.487469,-1.234283,-0.529993
2917,1.670728,0.795826,-0.193836,-0.895666,-0.107069
2918,3.311963,-1.478145,-0.087672,-0.213644,-0.733477
2919,3.396139,0.485295,0.421374,0.044717,-0.044437
2920,2.88468,-0.558934,-0.011981,-0.249461,-0.71423
2921,1.043503,0.099571,0.444014,0.462338,-0.301278
2922,5.047345,-3.195928,-0.126607,0.186829,-0.81057
2923,1.576403,-0.403555,-0.413142,-0.141051,-0.334369
2924,2.932912,0.793526,0.081525,-0.303553,0.635553
2925,5.011161,-1.480581,0.320315,-1.496006,-0.482109
2926,2.607847,-0.626919,-2.452425,-0.391094,-0.069281
2927,3.300874,-2.579251,0.251537,-1.187646,0.211864
2928,7.119,-4.318193,-1.765382,-0.974521,-2.722199
2929,4.140492,-0.366753,-1.387761,-0.143416,-0.986711
2930,4.484432,0.504589,-0.019372,-2.218884,0.589493
2931,6.451647,-2.942515,0.442495,-2.559724,-0.675137
2932,1.857864,-0.282471,-0.241812,0.301786,0.437959
2933,2.429123,0.003592,0.612414,-0.84928,-0.569595
2934,3.357196,-0.940736,2.387721,-0.230999,-1.322218
2935,3.62044,-0.121109,-1.732853,0.682644,-0.712434
2936,1.199488,2.034871,1.596335,0.899682,-0.355359
2937,2.975891,-1.259213,-0.84462,-1.149368,0.127785
2938,1.589315,0.258595,-0.884244,-0.723069,-0.263173
2939,2.629718,1.398205,0.29533,-0.9597,-0.303314
2940,2.88548,-0.800377,-0.351065,-0.960723,-1.041692
2941,3.127231,-0.982523,-0.37168,-0.232416,-0.174407
2942,4.307347,-0.671047,-1.300436,-0.996848,-0.190536
2943,4.487875,-1.110822,-0.606211,0.287534,0.587659
2944,2.709983,-0.113555,-0.796968,-0.52053,-0.138325
2945,3.122147,0.874972,1.828801,-1.421958,0.742347
2946,2.531216,1.839421,0.064869,-1.726274,0.138504
2947,-0.16716,2.282734,0.284327,1.275054,0.895149
2948,0.058643,2.682705,0.001314,-0.307245,0.970861
2949,0.866478,1.769174,0.283554,0.50146,-0.09564
2950,1.506568,1.58298,-1.527012,-0.240182,1.089697
2951,1.616159,3.969461,1.792178,-0.712187,1.083344
2952,2.746463,2.539999,2.512748,-0.715057,0.552184
2953,1.983274,1.737751,-1.002873,-0.220393,-0.211314
2954,1.410298,2.935234,0.191225,1.19226,-0.178105
2955,1.887829,3.445971,-1.780816,0.29266,1.340712
2956,2.28569,2.554876,0.512595,-0.175815,-0.316821
2957,0.790888,2.015157,0.156273,0.61347,-0.108382
2958,2.530034,-1.801947,1.9015,0.135905,-0.166109
2959,1.046753,0.170749,0.987843,-0.775565,-0.181751
2960,2.69964,3.636766,-0.32962,-1.138208,0.468765
2961,1.822105,-0.674905,1.555561,0.697981,0.344431
2962,0.445644,1.165982,-0.467038,0.520025,0.132289
2963,2.579892,0.600634,-1.282058,0.112307,1.044482
2964,4.007523,1.418086,1.969125,-1.200735,0.267201
2965,0.61079,3.051658,1.065135,0.373099,0.219336
2966,2.57758,2.769235,1.402685,-1.293898,1.262422
2967,1.52688,2.630866,0.431432,0.733006,0.401795
2968,2.627633,1.622976,1.684806,0.100653,0.690139
2969,1.132358,-0.171077,0.983747,-0.329611,2.086007
2970,0.392197,1.767416,0.210064,-0.188017,0.419888
2971,1.437249,1.587124,1.292384,-0.726961,0.654447
2972,2.285536,3.46119,0.168164,-0.974528,0.681075
2973,1.164317,3.139666,1.274227,-0.17886,0.258416
2974,-0.52188,2.553093,-0.323923,1.15341,0.576317
2975,3.854209,0.168297,-0.109757,-0.333284,0.520747
2976,0.742639,1.498688,-1.395228,1.957834,-1.081353
2977,1.853792,4.752028,-0.091351,0.080682,0.798543
2978,3.412873,-0.50312,0.268497,0.149249,0.461497
2979,0.55178,4.401504,2.423063,0.615929,-0.173194
2980,-0.703415,3.278317,-1.352776,0.718796,0.835014
2981,1.036794,0.749771,-0.080106,0.388908,0.279527
2982,1.734968,2.249652,-0.153368,0.067,-0.035258
2983,1.533303,2.434925,0.105582,-0.339198,0.486053
2984,1.291978,0.74367,0.482935,0.313625,-0.128454
2985,2.670489,-0.322832,-2.541734,0.432911,0.168883
2986,4.408648,-0.674279,-1.062546,-0.011301,0.014055
2987,3.211529,0.796537,-1.49872,-0.505714,0.582554
2988,3.655308,1.108147,-0.753756,-0.510958,0.423984
2989,1.122796,1.398146,-1.521885,0.80151,0.042313
2990,2.171552,-0.357846,0.477737,-0.494502,-0.484735
2991,1.717934,1.601815,1.184261,-0.572465,-0.147694
2992,4.207598,0.237933,-2.276731,-0.30648,1.683438
2993,0.726248,1.440377,-0.8228,0.24601,-0.379172
2994,0.497964,3.000439,0.082343,0.52221,0.338293
2995,1.429968,-0.499641,-0.641209,-0.035755,-0.649668
