,0.000000,1.000000,2.000000,3.000000,4.000000
2563,0.757294,0.413261,0.748413,1.412746,0.312807
2564,1.002732,0.695408,0.71816,0.826319,1.014068
2565,0.986986,0.371381,0.878721,1.521088,0.655351
2566,0.833621,0.931028,0.48364,0.715753,0.416053
2567,0.685051,0.49844,0.494645,0.534811,1.123902
2568,0.87851,0.424934,0.418109,0.710576,0.075044
2569,0.976019,0.21108,0.611173,0.85814,0.716892
2570,0.600424,0.733964,0.592639,1.602727,0.610556
2571,0.7148,0.756298,0.357079,0.948988,0.467814
2572,0.868926,0.567618,0.368846,0.096814,2.057538
2573,1.00051,0.999446,0.526868,0.378184,1.563134
2574,0.848876,0.251656,1.124966,0.786851,0.277776
2575,0.646889,0.359883,1.178125,1.541848,0.044241
2576,0.72577,0.72723,0.7675,0.621898,1.088654
2577,0.87544,0.230321,1.047422,0.419112,0.71554
2578,0.817679,0.347334,1.235541,0.3809,0.744382
2579,1.122766,0.742044,0.907586,1.19573,0.659276
2580,1.059455,1.024063,0.813954,0.48677,1.393822
2581,0.70307,0.721017,0.711454,0.599052,1.739864
2582,0.627791,0.784766,0.796101,0.779736,1.148807
2583,1.049316,0.339836,0.233286,0.85287,1.06588
2584,0.961766,0.682461,1.037579,0.918332,1.005486
2585,0.840289,0.866484,0.542674,0.273228,1.53073
2586,0.77605,0.639477,0.762378,1.104894,0.306781
2587,1.023127,0.248753,0.624639,0.635494,1.319902
2588,0.749103,0.880197,0.530268,0.557467,1.894617
2589,0.851094,0.611208,0.635358,0.782201,2.013432
2590,0.860733,0.318616,0.39604,1.228506,0.350992
2591,0.831996,0.479888,0.589972,0.188627,1.335716
2592,0.594163,0.72556,1.069353,0.746502,1.370889
2593,0.593351,0.86241,0.748828,0.559363,1.245039
2594,1.10583,0.583166,0.371348,0.475408,1.213189
2595,0.907092,1.051615,0.930034,0.941908,0.831913
2596,0.842858,0.577827,1.151308,1.025394,0.959101
2597,0.900712,0.252863,0.470159,1.245917,0.421567
2598,0.819465,0.76431,0.875629,1.643458,0.194427
2599,0.748277,0.596793,0.971243,0.599056,1.113319
2600,0.504308,0.235941,0.825438,0.857503,0.696439
2601,1.089718,0.59803,0.512758,0.937554,1.180356
2602,0.754855,1.636188,0.555992,0.37426,0.946483
2603,0.795215,2.01094,0.406081,0.248156,1.215825
2604,1.260817,1.754739,0.237557,0.481359,0.831507
2605,1.050484,0.983583,0.537787,1.574581,0.024369
2606,1.190481,1.117038,0.325587,0.329364,0.399944
2607,1.083091,0.559936,0.442294,0.696137,0.294411
2608,0.611056,1.304593,0.721651,0.923765,1.024931
2609,0.97988,1.232166,0.050623,0.429822,0.46277
2610,1.319672,1.156865,0.106212,0.300161,0.605686
2611,0.718137,0.455172,0.504877,1.425787,0.040416
2612,0.760815,0.917373,1.19327,1.11367,0.469999
2613,0.655459,1.187088,1.245615,0.590643,0.936473
2614,1.024156,1.223602,0.306915,0.294176,0.896277
2615,1.216852,0.865733,0.451642,0.444992,0.03424
2616,0.697841,0.842893,0.334961,0.848056,1.095494
2617,0.819011,1.113796,0.367813,0.25626,0.5375
2618,0.723352,1.393115,0.680447,0.569443,1.296946
2619,0.653771,1.396279,0.805144,0.266053,0.7472
2620,0.985928,1.350181,0.566948,0.139958,1.077196
2621,0.589785,1.339787,0.325941,0.600623,1.330662
2622,0.853786,1.707273,0.727449,0.549453,1.071353
2623,0.866724,0.281096,0.262073,0.673477,2.135757
2624,0.334563,0.478648,0.827616,0.812885,1.312373
2625,0.577388,0.042239,0.690318,0.80606,1.120672
2626,0.202089,0.086202,1.43283,1.083236,0.662043
2627,0.749622,0.366808,0.180664,0.818409,1.785677
2628,0.41345,0.765848,0.204939,1.09347,2.514168
2629,0.921893,0.787481,0.403468,0.900925,1.360881
2630,0.711723,0.814409,0.397172,0.710774,2.265339
2631,0.568727,0.470629,0.195914,0.554746,2.424031
2632,1.137469,0.016895,0.19042,1.01142,0.750703
2633,1.123065,0.224622,0.558295,0.399216,0.951527
2634,0.487203,0.169097,0.326751,1.975059,0.859181
2635,0.552079,0.696968,0.260569,0.742823,1.781095
2636,0.953717,0.3189,0.219881,1.018264,2.075052
2637,0.731211,0.424394,0.773089,0.20208,0.890694
2638,0.912381,0.501485,0.133957,0.500486,1.742063
2639,0.777341,0.320634,0.249986,1.987247,1.344951
2640,1.003373,0.014201,0.487718,1.198251,0.177781
2641,1.060766,0.14097,0.174735,0.596802,1.136052
2642,1.071174,0.46852,0.097385,0.398661,1.009529
2643,0.864791,0.534246,0.119333,0.642544,0.914658
2644,0.765615,0.061337,0.277597,1.465406,0.49412
2645,0.787639,0.558053,0.45805,1.004787,1.894135
2646,0.793997,0.342077,0.467684,0.357105,2.213057
2647,1.002063,0.29849,0.945704,1.210034,0.466992
2648,0.692884,0.694389,0.912868,0.526326,1.218072
2649,0.789285,0.414749,0.659103,0.649393,0.432429
2650,1.215741,0.862159,0.850851,0.206802,0.247428
2651,0.912372,1.26063,0.532484,0.366719,0.603044
2652,0.547939,0.780509,1.017317,0.798334,0.373125
2653,0.851304,1.58114,0.422906,1.851285,0.520747
2654,0.47586,1.299291,0.974938,0.934445,0.767202
2655,0.540465,1.240813,0.902603,0.693355,0.804772
2656,0.499297,1.321391,1.256919,0.655132,0.6935
2657,0.412606,1.129495,1.40418,1.007692,0.301107
2658,0.653787,1.303255,0.877939,1.635137,0.417881
2659,0.923789,0.372494,0.888355,0.519255,0.321962
2660,1.169264,0.495032,0.49176,0.900653,0.003778
2661,0.998197,0.489099,1.100276,0.32908,0.047793
2662,0.8935,0.665966,0.594982,0.328049,0.539023
2663,0.385366,0.992889,0.999421,1.047062,0.447072
2664,0.942944,1.637598,0.594364,0.39456,1.221813
2665,0.290471,1.025696,0.972112,0.855699,0.752657
2666,0.514702,0.561262,1.232079,1.023435,1.115018
2667,0.216229,1.27736,0.615924,1.820216,0.696367
2668,1.218091,0.942038,0.658252,0.360297,0.426818
2669,0.806456,0.988678,1.487819,0.442713,0.561922
2670,0.316019,0.872215,1.442656,1.064905,1.012072
2671,1.047581,0.520515,0.75898,0.556211,0.039689
2672,0.439436,1.039943,1.230875,1.144493,0.134638
2673,0.134553,1.036446,1.527903,0.104903,0.93058
2674,0.717926,1.404336,0.599887,1.312607,0.558302
2675,0.30321,0.525376,0.904409,0.723423,0.112278
2676,1.03796,0.574004,0.589496,1.162162,0.082378
2677,0.518781,0.734997,0.99484,0.931471,0.533284
2678,0.802133,0.193826,1.006573,0.211871,0.552708
2679,0.621113,1.414342,1.036228,0.378903,0.747366
2680,0.821629,1.408799,1.220865,0.856249,0.809976
2681,0.722923,1.090118,0.86583,0.377625,0.897124
2682,0.636374,1.249026,1.160162,0.204143,0.731726
2683,1.412639,0.175648,0.243749,0.811415,0.015735
2684,0.500782,1.033543,0.963415,0.668633,0.099535
2685,0.779697,1.166552,1.090301,0.601014,0.981528
2686,0.777873,0.560991,0.760158,1.553294,0.254487
2687,0.483708,1.11833,1.107818,0.423022,1.400266
2688,0.21487,0.886156,1.095496,0.774078,0.828294
2689,0.24709,1.796254,0.935897,1.018939,1.077474
2690,0.658332,0.550442,0.789284,0.702663,0.136051
2691,0.524927,1.201571,0.998805,0.850519,0.212839
2692,1.359399,0.303291,0.630976,0.867841,0.073512
2693,1.2025,0.693662,0.454689,1.286642,0.265682
2694,0.717337,0.587746,0.621745,0.925786,0.741764
2695,0.82325,0.932931,1.05536,0.641975,1.307671
2696,0.880763,0.950155,0.973724,1.540856,0.935487
2697,0.102981,0.537864,1.316003,0.901652,1.470516
2698,0.314064,1.007996,1.16943,0.420163,1.288159
2699,0.661075,0.594863,0.661405,0.420212,0.946826
2700,0.777653,0.890391,0.98276,0.12894,1.446185
2701,1.218721,0.983222,0.782762,0.307727,0.98285
2702,0.799223,0.475772,0.598265,0.552651,0.62933
2703,0.569728,0.319699,0.696777,1.572374,0.252522
2704,0.995831,0.807287,0.331428,0.287244,1.664266
2705,0.727376,0.266834,0.9504,0.393508,1.239812
2706,0.797584,0.496119,0.75393,0.664061,1.186528
2707,0.419577,0.160977,0.607458,1.756211,0.529228
2708,0.985934,0.512109,0.032687,0.539601,1.16042
2709,1.068965,1.296401,0.965309,0.116103,1.143185
2710,0.489496,0.850643,0.713505,0.748443,1.014738
2711,0.752511,0.121898,0.439597,1.46322,0.906253
2712,0.65142,0.613541,0.877644,0.374634,1.149565
2713,0.426259,1.175124,1.361384,0.235613,1.518483
2714,0.515858,0.04176,1.063998,1.198882,0.43034
2715,0.800217,0.226069,1.073624,0.415436,0.312407
2716,0.653184,0.371874,0.60147,0.179349,0.802607
2717,0.592412,0.392968,1.30675,1.346127,0.29029
2718,0.547459,0.551749,1.146936,0.320587,0.693469
2719,0.706791,0.883596,0.726771,0.556569,1.602129
2720,1.191188,0.30804,0.273689,1.299695,0.019038
2721,1.366239,0.239066,0.818523,1.221098,0.415308
2722,0.755046,0.12012,0.41,1.176829,0.536916
2723,0.920068,0.466186,0.472796,0.430284,0.337291
2724,0.926918,0.241494,1.070851,1.546116,1.008024
2725,0.484273,0.538287,0.963767,1.379045,1.050804
2726,0.609938,0.102974,0.730506,1.63859,0.945892
2727,0.550402,0.972716,1.176133,0.72159,1.400096
2728,0.950644,0.785777,0.276505,0.278204,1.721045
2729,1.093021,0.038982,0.372853,1.213917,0.535023
2730,1.076883,0.477169,0.417044,0.278262,0.987186
2731,0.566478,0.624255,1.227771,0.284435,0.714142
2732,0.758885,0.348264,0.515459,0.875884,0.488842
2733,0.505626,1.140512,1.122459,0.18749,1.073838
2734,0.725089,0.928073,0.617596,0.869208,0.476991
2735,0.436143,1.842041,1.31638,0.183617,0.893042
2736,1.09146,1.871062,0.358991,0.127891,0.049022
2737,0.693087,1.874121,0.799115,0.092312,0.117151
2738,0.905617,1.796975,0.266684,0.426818,0.928576
2739,1.080637,1.649399,0.234658,0.066025,0.75572
2740,0.420693,1.873523,1.0102,0.325403,1.220449
2741,0.749689,1.555856,0.725321,0.585101,1.023696
2742,0.621316,1.371458,0.627789,1.45812,1.026528
2743,0.680748,1.682399,0.599655,0.741321,0.883703
2744,1.0107,0.367756,0.302979,1.478807,0.059718
2745,0.631616,1.054608,1.028245,0.163593,1.120048
2746,0.928927,0.977171,0.311094,0.229548,0.654143
2747,0.987827,0.629386,0.912839,0.595429,0.606225
2748,0.867519,0.646211,0.540078,0.205285,1.558845
2749,0.609566,0.721415,0.921138,0.530447,1.392533
2750,0.79009,0.369528,0.578824,0.767889,0.753513
2751,0.744058,0.028807,0.899175,1.229775,0.129588
2752,0.907696,0.898253,0.927822,0.131085,1.116988
2753,0.587445,0.469651,1.590254,0.210866,0.677515
2754,1.141459,0.272061,0.795164,0.293047,0.873839
2755,1.099214,0.032811,0.97878,0.21389,0.1904
2756,1.12471,0.491975,0.620371,0.575699,0.961246
2757,0.79042,0.339094,0.410304,0.675161,0.554679
2758,0.485255,0.440384,0.851685,1.455499,0.928811
2759,0.61381,0.857817,0.628973,1.227375,0.138607
2760,1.006977,0.683032,0.843969,0.641561,0.660272
2761,0.284368,0.682353,1.58767,0.834492,0.406667
2762,1.375084,0.080579,0.483473,0.25927,0.147795
2763,0.257624,0.951991,1.240803,0.772055,0.634024
2764,1.209425,0.306863,0.350006,0.245745,1.702851
2765,0.945025,0.463097,1.017391,0.387352,0.593061
2766,0.759546,0.689744,1.062263,0.526644,0.877729
2767,0.792577,0.575295,0.452173,0.3949,0.972129
2768,1.046918,0.026236,0.573064,0.795609,0.280943
2769,1.056369,0.451942,0.370831,0.621665,0.959131
2770,0.790328,0.306251,0.570311,0.93651,0.258725
2771,1.067769,0.376679,0.52844,0.822718,0.264
2772,0.626842,0.73654,0.599331,0.240645,1.467073
2773,1.222526,0.611889,0.451303,0.29983,0.771514
2774,0.720318,0.667457,0.917258,0.81046,0.026777
2775,1.246565,0.374361,0.53434,0.170456,1.409418
2776,0.782749,0.487296,0.700021,0.8973,0.617512
2777,1.180756,0.573553,0.44529,0.092077,1.324345
2778,1.24353,0.534869,0.480709,0.341432,0.683739
2779,1.061648,0.141088,0.343593,0.306659,1.173434
2780,1.234058,0.27699,0.205308,0.672014,1.186761
2781,1.272888,0.622642,0.480962,0.29971,1.453978
2782,0.971505,0.274168,0.480758,1.468598,1.35967
2783,0.96508,0.442314,0.214434,1.578908,1.62964
2784,1.155991,0.469667,0.604312,0.852769,0.577965
2785,1.316378,0.240998,0.22836,1.320692,0.451993
2786,1.055159,0.13935,0.312252,0.508929,1.672746
2787,1.541336,0.120117,0.114731,0.319918,1.114051
2788,1.068712,0.444552,0.734241,1.180735,0.917049
2789,0.697386,0.37069,0.460788,1.580805,0.79811
2790,0.374084,0.605124,0.49172,1.708337,1.909976
2791,0.763021,0.544751,0.789043,0.214867,0.707348
2792,0.616658,1.563878,0.222562,0.451866,1.826267
2793,0.371298,0.585905,0.918657,0.847432,2.201607
2794,0.406988,0.599602,0.661795,1.604882,1.049537
2795,1.016585,0.41202,0.60289,0.488439,0.187445
2796,0.8992,0.523889,0.298158,0.421789,1.638904
2797,0.617231,0.659194,0.888039,0.728299,1.686847
2798,1.158218,0.392949,0.46266,0.237234,1.151357
2799,0.764055,0.181765,0.351599,1.727106,1.463337
2800,0.737435,0.71386,0.47994,0.159163,1.183022
2801,0.8143,0.240918,0.378927,1.063606,1.625139
2802,1.196013,0.277176,0.436908,1.451333,0.46357
2803,0.974242,0.003044,0.087193,1.374911,0.433983
2804,0.972275,0.786927,0.36765,1.200497,1.393567
2805,0.832197,0.42988,0.430409,0.343998,1.962814
2806,1.170129,0.510347,0.156228,0.914317,1.005131
2807,0.961004,0.661856,0.094893,1.711155,1.446212
2808,0.814758,0.659144,0.401224,1.002998,1.785167
2809,0.86459,0.723653,0.258636,1.553033,1.17187
2810,0.983917,0.535439,0.197139,1.081487,2.181945
2811,1.525447,0.178845,0.212282,0.101328,0.813663
2812,1.258374,0.282211,0.232986,0.686709,0.984093
2813,1.272786,0.748836,0.165421,0.678478,1.174509
2814,0.663742,0.384894,0.651513,1.71201,1.70417
2815,1.228325,0.508603,0.74115,0.407188,0.940662
2816,0.732177,0.087337,0.287872,1.769965,1.278099
2817,1.081582,0.066381,0.360028,1.412734,0.242342
2818,0.802946,0.192267,0.661112,0.476654,2.224634
2819,1.285968,0.173611,0.13257,0.560542,1.150663
2820,0.755823,0.633545,0.34937,0.422591,2.582703
2821,0.903478,0.922387,0.475331,0.276568,1.189938
2822,0.587331,0.572897,0.938742,0.467253,1.337304
2823,0.978179,0.608908,0.736034,0.207256,1.510373
2824,0.55038,0.373469,1.099536,1.993674,0.066168
2825,1.045425,0.398393,1.084689,0.45705,0.368069
2826,0.54577,0.390506,1.003876,0.213593,1.372426
2827,0.774062,0.52545,1.027851,1.081049,0.641723
2828,0.266959,1.416562,1.395539,0.274489,0.829789
2829,0.226686,0.787852,1.128678,1.566765,0.80891
2830,0.626271,1.366217,0.614599,0.59443,1.999129
2831,0.626588,1.001186,0.843163,0.667006,1.019777
2832,0.555293,0.316207,0.998186,1.294058,0.428081
2833,0.411581,0.781765,0.909166,0.658767,1.387666
2834,0.88865,0.176116,1.267796,0.811849,0.201188
2835,0.71145,1.668288,0.665455,0.247097,0.641228
2836,1.158144,0.660938,0.884654,0.17994,0.172942
2837,0.367541,1.12102,0.876772,0.846856,1.778378
2838,0.729195,0.437069,1.291887,0.659735,1.179885
2839,0.815821,0.752733,0.606288,0.328038,0.573096
2840,1.025704,0.064634,0.605547,0.610103,0.093912
2841,0.150012,0.552846,0.940602,0.533148,1.341659
2842,0.217742,0.758033,2.01225,0.750841,1.02543
2843,0.49757,0.568688,1.332071,0.204164,0.88635
2844,0.682958,0.893471,1.556659,0.842449,0.770082
2845,0.917788,0.217943,0.927015,0.921248,0.624816
2846,0.467061,0.643473,1.473136,0.369962,1.473874
2847,0.659097,0.734906,1.376586,0.346344,0.715684
2848,0.28474,0.363451,0.922293,0.855138,1.134346
2849,0.719378,0.623824,1.355859,0.704666,1.24439
2850,0.997598,0.550536,0.966263,0.100532,1.286694
2851,1.10606,0.244328,0.444084,1.071606,0.015914
2852,0.457531,0.819537,1.535041,0.156597,1.518089
2853,0.916883,0.388123,1.078612,0.658079,0.0319
2854,0.423323,0.398991,1.177803,0.506959,0.758595
2855,0.674564,0.344514,1.083766,1.013634,0.20317
2856,0.46301,1.065591,0.643162,0.38143,1.319137
2857,0.613795,0.74677,1.290592,0.30445,1.20209
2858,0.595163,0.792838,1.357756,0.90692,0.072701
2859,0.539892,0.979994,0.933203,0.423639,2.10978
2860,0.682604,1.073308,0.946088,0.342477,1.165062
2861,0.843146,0.545405,1.049003,0.623521,0.325349
2862,0.677449,0.4185,0.962926,1.173949,0.908191
2863,0.420656,0.775266,1.344832,0.384558,1.674246
2864,0.679898,0.954225,1.516719,0.686774,0.887606
2865,0.491209,2.056763,0.792758,0.109891,0.861167
2866,0.684001,0.519429,0.790513,0.868684,0.345101
2867,0.485042,1.203346,1.07796,0.676474,0.707366
2868,0.391504,0.809028,0.923357,0.062473,1.192529
2869,0.169881,1.191168,1.407,0.739338,1.09029
2870,0.696962,0.719541,1.177405,0.508654,1.153183
2871,0.304444,0.25399,1.138399,0.846532,1.126408
2872,0.24908,0.366183,2.059797,0.900037,0.57266
2873,0.511011,0.891402,0.772442,0.059531,1.383646
2874,0.358488,1.08443,1.379246,0.368647,1.500956
2875,1.054582,0.520357,0.67813,1.220849,0.067257
2876,1.021389,0.758891,1.399789,0.312324,0.800409
2877,0.913929,0.413274,1.226848,0.34788,1.111771
2878,0.997943,0.31556,1.115915,0.626241,1.111694
2879,0.898349,0.784268,0.747683,1.371369,0.541695
2880,0.761815,0.182951,1.217716,0.81847,0.475463
2881,0.793128,0.759449,0.894013,0.156862,0.855697
2882,0.502058,0.261119,1.395428,0.525221,0.771655
2883,0.980257,1.281061,0.815572,0.041176,0.544149
2884,0.248845,1.079844,1.917976,0.494603,1.377264
2885,0.637645,0.941014,1.504438,0.259919,0.765401
2886,1.048409,1.093079,0.543235,0.164578,1.351842
2887,0.910655,0.647924,0.71109,0.916369,0.205558
2888,0.808069,0.706557,1.013952,0.275209,1.020251
2889,0.736253,0.50498,1.218921,0.256291,0.404814
2890,0.94633,0.943826,1.599735,0.153989,0.40417
2891,0.994289,0.443953,0.648934,0.754955,0.528476
2892,0.803941,0.519404,1.138611,0.465513,0.520982
2893,1.399537,0.491981,0.672369,0.429258,0.803389
2894,0.085858,0.890089,0.928598,0.523573,1.576464
2895,1.549686,0.469684,0.548544,0.254456,0.339229
2896,0.396144,0.692065,1.285558,0.685921,1.455361
2897,0.644159,0.788095,0.829448,0.683728,1.981182
2898,0.765545,0.550551,1.311053,0.497003,1.181278
2899,0.592872,1.386226,0.737009,1.535181,0.181221
2900,0.90863,0.543139,0.652436,0.803184,1.190812
2901,0.707321,0.300921,1.059375,0.726759,1.538453
2902,0.965449,0.792644,0.766818,1.54836,0.072615
2903,1.011801,0.322912,0.751661,0.815614,0.269837
2904,0.662616,0.928377,0.684423,0.300039,1.784087
2905,0.761458,0.402161,0.836214,0.578152,0.215291
2906,0.816375,1.254507,0.896118,0.342735,1.247003
2907,0.503097,1.271835,1.190139,0.027851,1.382165
2908,0.822115,1.099083,1.122446,0.331264,0.858834
2909,0.59113,0.730149,1.213147,0.514276,1.369498
2910,1.039998,1.38102,0.599135,0.222015,0.603142
2911,0.550163,1.186238,1.224694,0.093258,0.74685
2912,0.907528,0.166935,0.575103,1.774665,0.221377
2913,0.774517,1.189593,0.880299,0.684673,0.874349
2914,0.358302,0.883512,1.575923,0.524212,1.104682
2915,0.843884,0.317977,1.191063,0.841981,0.62004
2916,1.181283,1.569677,0.363671,0.018397,0.500752
2917,0.871082,0.481812,0.521582,1.120487,0.833749
2918,0.887043,0.690239,1.431006,0.919663,0.341166
2919,0.890798,0.753721,0.886724,0.73183,1.357317
2920,0.512115,0.811744,1.045045,0.767804,0.891169
2921,0.964372,0.313436,0.945051,0.637815,0.207241
2922,0.672108,1.568519,1.221572,0.416774,0.361903
2923,1.134166,0.162638,0.674051,0.660351,0.211581
2924,0.692276,0.794637,1.049165,0.760743,0.801961
2925,0.570128,1.09229,1.548604,0.207142,0.627828
2926,0.741831,0.679495,1.04749,0.571182,0.628423
2927,1.086187,0.927075,0.936385,0.304085,0.32144
2928,0.678565,1.63059,1.415971,0.06789,0.913518
2929,1.111322,0.851092,0.624838,1.024589,0.933229
2930,0.763611,0.779244,0.559265,0.209892,1.267246
2931,0.840716,1.091997,1.062281,0.125708,0.876071
2932,0.582849,0.708516,1.269222,1.481672,0.032936
2933,0.459499,0.396995,1.548506,0.771859,1.215929
2934,0.798281,0.38658,1.121322,0.478934,0.413744
2935,0.654232,1.064228,0.922198,0.233602,1.766811
2936,0.682334,0.37615,0.963697,1.582184,0.274111
2937,1.018792,0.546805,1.11546,0.795708,0.015572
2938,1.096008,0.258279,0.503002,0.814582,0.127711
2939,0.728227,0.493059,1.281379,0.333604,1.480969
2940,1.167058,0.239664,1.043069,0.296208,0.63529
2941,0.588117,0.768811,1.062683,0.233829,0.974873
2942,0.455103,1.259182,1.299723,0.244279,1.37338
2943,0.58608,1.854798,1.226971,0.938136,0.447387
2944,1.327813,0.448623,0.450777,1.186125,0.000893
2945,0.425903,0.450669,0.594454,0.631702,1.067114
2946,0.860967,0.275677,0.074309,0.399699,1.559653
2947,1.508207,0.231863,0.122703,0.468737,0.758554
2948,0.505384,0.13941,0.379894,1.146116,0.937363
2949,0.897255,0.241672,0.224925,1.193755,0.618409
2950,1.005335,0.560095,0.477002,0.385129,1.442224
2951,1.049356,0.337425,0.196748,1.802433,1.061408
2952,0.829565,1.144615,0.129903,0.866269,1.771258
2953,0.697137,0.337156,0.316982,1.31947,1.12647
2954,1.144979,0.248428,0.36325,1.287864,1.296525
2955,0.698967,0.563994,0.128701,0.9738,2.753613
2956,1.103018,0.44786,0.511492,1.472638,0.875015
2957,0.624955,0.502214,0.577862,1.929124,0.947722
2958,0.995904,0.723572,0.62291,0.618483,0.991936
2959,0.647637,0.272882,1.16709,0.704228,1.18416
2960,0.968977,0.468764,0.527287,1.231691,1.50262
2961,0.877134,0.73534,0.507508,0.724742,0.864105
2962,1.345893,0.000934,0.164255,0.893531,0.059565
2963,1.030919,1.119501,0.48771,0.541683,1.061166
2964,0.850159,0.829509,0.454091,0.644793,2.040055
2965,0.229812,0.21502,0.522416,1.814192,1.692829
2966,0.529205,0.754985,0.502367,1.173773,2.40279
2967,0.733897,0.505731,0.495521,1.625732,1.042556
2968,0.581753,0.84036,0.354792,0.891241,1.565132
2969,0.570805,0.989429,0.119623,1.095249,0.68359
2970,0.733168,0.17989,0.110098,1.234638,0.908173
2971,1.130751,0.486664,0.16309,0.493812,0.948129
2972,1.261701,0.178671,0.104962,1.381134,1.038069
2973,1.336631,0.18655,0.128278,0.54243,1.311078
2974,1.258842,0.120301,0.024475,0.445124,1.226681
