,0.000000,1.000000,2.000000,3.000000,4.000000
2512,0.912226,0.665037,0.832075,0.826851,0.845403
2513,0.561385,1.076548,0.902913,0.785387,0.776671
2514,0.702878,0.881347,0.896658,0.780496,0.867219
2515,0.865106,0.844712,0.868674,0.732255,0.742873
2516,0.288043,1.207643,1.036756,0.683103,0.957803
2517,0.861481,0.9178,0.444187,1.133662,0.789728
2518,1.060743,0.601585,0.882995,0.653422,0.834871
2519,1.03029,0.425555,0.733593,0.959496,0.874222
2520,1.020511,0.845358,0.947373,0.670904,0.609041
2521,0.783935,0.818003,0.895321,0.733399,0.844472
2522,1.114215,0.411504,0.529994,1.120414,0.837386
2523,0.94984,0.770624,0.35781,1.171081,0.806244
2524,0.561205,1.011823,0.847588,0.796316,0.834486
2525,0.95756,1.00033,0.061129,1.399697,0.666372
2526,0.982435,0.778063,0.749225,1.036926,0.530957
2527,0.910498,0.52974,0.775066,1.019359,0.870667
2528,0.797862,0.78014,0.941369,0.765914,0.79382
2529,0.38006,1.159657,0.83443,0.84702,0.861403
2530,0.857989,0.774099,0.958794,0.652774,0.81464
2531,0.610837,0.985004,0.887403,0.741293,0.857607
2532,0.872627,0.862355,0.621527,0.83038,0.839573
2533,0.906089,0.788158,0.924859,0.648972,0.79336
2534,0.389008,1.124613,0.837797,0.884611,0.898982
2535,0.732677,0.980316,0.695628,0.681119,0.931776
2536,0.908511,0.829418,0.559097,1.073493,0.723893
2537,0.857418,0.80694,0.698822,1.052643,0.62358
2538,0.85493,0.789517,0.568508,1.044418,0.801469
2539,0.87282,0.731303,0.933938,0.690049,0.822101
2540,0.818907,1.071088,0.838964,0.899018,0.481762
2541,1.10344,0.644338,0.551838,0.871451,0.84169
2542,0.782659,0.812258,0.88145,0.78824,0.862976
2543,0.87729,0.662627,0.905275,0.895174,0.772398
2544,1.044116,0.6553,0.844986,0.708835,0.774998
2545,0.553674,1.019473,0.987808,0.69514,0.88328
2546,0.913393,0.640318,1.012975,0.685788,0.83162
2547,0.769228,0.933208,0.908956,0.693517,0.850135
2548,0.591775,0.970282,0.97991,0.724234,0.859573
2549,0.627369,0.978895,0.831078,0.84808,0.837959
2550,0.798013,0.852125,0.56814,1.06082,0.766222
2551,0.894551,0.857505,0.802718,0.763456,0.743192
2552,0.937181,0.807857,0.794143,0.747872,0.687852
2553,0.74251,0.906097,1.222976,0.257628,0.870753
2554,0.996249,0.394472,0.835504,1.030131,0.850488
2555,0.655141,1.013947,1.048724,0.634198,0.727507
2556,0.825976,1.331768,0.947383,0.847284,0.047508
2557,0.865624,0.789205,0.693268,0.920749,0.704129
2558,1.008183,0.560411,0.886286,0.707044,0.804473
2559,0.772498,0.906912,0.87333,0.724959,0.734437
2560,0.476674,1.03847,0.916568,0.66828,0.907386
2561,0.627977,0.979445,0.849617,0.817757,0.795905
2562,1.102178,0.738676,0.806144,0.778271,0.492255
2563,0.886347,0.814572,0.806715,0.896044,0.653154
2564,0.951908,0.458979,0.867697,0.8613,0.825014
2565,0.897967,0.970923,0.257993,0.994189,0.84518
2566,1.040311,0.792855,0.696425,0.883879,0.637555
2567,0.955506,0.636165,0.76376,0.775795,0.802208
2568,1.079578,0.825148,0.374945,0.949789,0.781482
2569,0.980323,0.66979,0.880715,0.741196,0.722826
2570,0.815248,0.391052,1.010425,0.866118,1.019351
2571,0.443182,1.078831,0.974594,0.645435,0.875437
2572,0.781234,0.843441,1.044611,0.596856,0.783666
2573,0.64283,1.020186,1.085447,0.623448,0.75082
2574,0.586734,1.062573,1.285529,0.12406,0.99758
2575,0.602224,1.175766,0.638239,1.063667,0.559936
2576,0.776279,0.787543,0.778902,0.858923,0.814333
2577,0.720951,0.98114,0.701821,0.91597,0.714673
2578,0.79578,0.750324,0.78069,0.825872,0.871078
2579,0.606121,0.981905,0.648206,0.964159,0.810351
2580,0.829708,0.979953,1.27133,0.01934,0.888982
2581,1.026293,0.495394,1.004833,0.572043,0.811464
2582,0.486423,1.094741,0.890051,0.791861,0.76588
2583,0.438965,1.047794,0.937444,0.801921,0.846078
2584,0.529365,1.055109,0.784531,0.773737,0.819783
2585,0.78245,0.82869,0.938456,0.702329,0.818891
2586,0.713528,1.008894,0.702476,0.829767,0.758133
2587,0.704327,0.996964,0.831996,0.751212,0.748959
2588,0.814653,0.897323,0.557643,0.952491,0.786927
2589,0.534845,0.996867,0.885202,0.796529,0.884037
2590,0.887239,0.868731,0.355054,1.306517,0.616723
2591,1.185238,0.463132,0.371,1.189727,0.781936
2592,1.339898,0.337257,0.37523,0.992125,0.840498
2593,0.857231,0.75406,0.805807,0.79031,0.811487
2594,0.991287,0.648859,0.868099,0.651427,0.736909
2595,0.816221,0.753622,0.968836,0.713169,0.723583
2596,0.913106,0.798898,0.617633,0.923764,0.749101
2597,1.011583,0.609037,0.971289,0.629306,0.768967
2598,0.597022,1.172373,0.811526,0.885873,0.63744
2599,0.818355,0.878741,0.751652,0.928666,0.677499
2600,0.921505,0.702329,0.858978,0.677422,0.790881
2601,0.884486,0.692418,0.698251,0.933466,0.858661
2602,0.767685,0.761244,0.764678,0.792327,0.912953
2603,0.826718,0.883376,0.492685,0.995613,0.887673
2604,0.728606,0.914462,0.588344,1.05094,0.827781
2605,1.040834,0.178749,0.734123,1.120873,0.879291
2606,0.746611,0.880487,0.835609,0.774148,0.809683
2607,1.006742,0.880436,0.35695,0.95631,0.798222
2608,0.827997,0.770444,0.855624,0.738147,0.884904
2609,0.825469,0.891839,0.77885,0.847394,0.722034
2610,0.539729,1.011927,0.645536,0.95557,0.832675
2611,0.63957,0.973541,0.667029,1.039493,0.771006
2612,0.840847,0.69933,0.825669,0.916417,0.760732
2613,1.097051,0.599394,0.834815,0.736642,0.767843
2614,0.756697,0.979515,0.639151,0.872779,0.842654
2615,0.97937,0.803778,0.628644,0.899773,0.754671
2616,1.180711,0.287144,0.924258,0.714961,0.852463
2617,0.877462,0.838564,0.593112,0.941589,0.762435
2618,0.56664,1.01697,0.969925,0.634921,0.895364
2619,0.799073,0.891887,0.593804,0.945908,0.842113
2620,0.727854,0.886591,0.869616,0.703579,0.871005
2621,0.63341,1.11719,0.237217,1.241528,0.841347
2622,0.943016,0.675267,0.862497,0.731162,0.833074
2623,0.594688,0.984936,0.996415,0.679255,0.827157
2624,0.983248,0.625281,0.91012,0.654228,0.865248
2625,0.437499,0.863905,1.019563,0.737409,0.98387
2626,0.945083,0.794656,0.784051,0.707044,0.778659
2627,0.930701,0.870762,0.901375,0.721308,0.63171
2628,0.89389,0.786456,0.835593,0.709972,0.830497
2629,0.799085,0.874765,0.748273,0.903731,0.676934
2630,0.812686,0.851572,0.921647,0.754594,0.751164
2631,0.769003,0.809337,0.936947,0.758684,0.809397
2632,1.047121,0.904058,0.638664,0.85549,0.603427
2633,0.82798,1.06144,1.120012,0.185844,0.886109
2634,0.963784,0.612924,0.879549,0.848567,0.720621
2635,0.842085,0.819177,0.801002,0.809487,0.762704
2636,0.870443,0.759874,1.015524,0.669547,0.673915
2637,0.926568,0.685335,0.839235,0.798589,0.728901
2638,0.908959,0.982662,0.73592,1.078389,0.376953
2639,0.749679,0.810381,0.721373,0.870072,0.75636
2640,0.930504,0.589343,0.899293,0.824795,0.751158
2641,0.899644,0.734041,0.926233,0.690027,0.765124
2642,0.084728,1.435457,1.161792,0.534245,0.915934
2643,1.060799,0.822161,0.717848,0.8004,0.567649
2644,0.697533,0.891611,0.961686,0.673035,0.846972
2645,0.863409,0.639372,0.871805,0.897738,0.862119
2646,0.913475,0.921235,0.966679,0.652591,0.636322
2647,0.979732,0.920459,0.146122,1.235664,0.606378
2648,0.964728,0.721033,0.826885,0.719942,0.772533
2649,1.345078,0.009607,1.075415,0.711598,0.841139
2650,0.99536,0.880723,0.349374,1.113986,0.685202
2651,0.893587,0.974111,0.717351,0.834524,0.628309
2652,0.998768,0.647129,0.781349,0.802563,0.710739
2653,0.87912,0.869968,0.552095,0.872373,0.774333
2654,0.961583,1.16623,0.945914,0.790137,0.134956
2655,0.793668,0.984314,0.876105,0.741052,0.66852
2656,0.988064,0.464795,0.760342,0.885954,0.785708
2657,0.742406,0.933852,1.146506,0.381482,0.824917
2658,0.829943,0.896432,0.845228,0.835704,0.613795
2659,0.552911,1.182262,0.755377,0.824297,0.73349
2660,1.009218,0.585202,0.86942,0.69136,0.819123
2661,0.274777,1.257175,1.151996,0.461003,0.888919
2662,0.535623,0.883237,1.044676,0.691152,0.898579
2663,0.985964,0.68534,0.837393,0.67341,0.731516
2664,0.740607,0.964431,1.216359,0.349767,0.762899
2665,1.051418,0.621829,0.695447,0.859003,0.740554
2666,0.963988,0.494723,0.834741,0.863408,0.869907
2667,0.672741,0.926612,0.771246,0.98262,0.769302
2668,1.04802,0.716788,0.376061,1.141513,0.702715
2669,0.738047,0.880868,0.955914,0.658198,0.767257
2670,0.923768,0.652066,0.775862,0.933292,0.742744
2671,1.165164,0.328985,1.080016,0.591832,0.803465
2672,0.958601,1.112583,0.84524,1.040775,0.110467
2673,0.857918,1.067731,0.739011,1.025294,0.276452
2674,0.633729,1.025018,0.916894,0.640749,0.774652
2675,0.900551,0.8579,0.807013,0.666231,0.675162
2676,0.982316,0.572227,0.830646,1.014259,0.692391
2677,0.994097,0.652307,0.944892,0.563207,0.862137
2678,0.693922,0.966311,0.581303,1.013567,0.825824
2679,0.768289,0.867717,0.709204,0.827223,0.722207
2680,0.888274,0.640668,0.968674,0.745041,0.808763
2681,0.860778,0.719104,0.906404,0.683085,0.865409
2682,0.766568,0.863814,0.721977,0.907649,0.826415
2683,0.848595,0.834482,0.598763,0.861664,0.849325
2684,0.645144,1.001443,0.862637,0.682428,0.843395
2685,1.152302,0.658551,0.743817,0.851669,0.561245
2686,0.697099,0.822637,0.893401,0.747611,0.869477
2687,0.790345,0.930569,0.653192,0.959844,0.657587
2688,0.915765,0.883894,0.786226,0.634454,0.738761
2689,1.064689,0.485675,0.81938,0.820547,0.75231
2690,0.615976,0.968145,0.914953,0.657209,0.827879
2691,1.036977,0.829324,0.976299,0.729136,0.400273
2692,0.963083,0.788456,0.709701,0.783432,0.80726
2693,0.883721,0.796707,0.783195,0.797366,0.741241
2694,0.877133,0.734779,0.827439,0.831098,0.771002
2695,1.019162,0.266524,1.056505,0.705081,0.925903
2696,0.688796,0.92778,0.623077,0.848785,0.730261
2697,0.761299,0.673071,0.816792,0.902398,0.885158
2698,0.653824,0.927692,0.745421,0.930652,0.730727
2699,1.174064,0.289598,0.886376,0.801114,0.84448
2700,0.794885,1.057113,0.782682,0.986733,0.452347
2701,0.829111,0.783934,0.76093,0.826199,0.78856
2702,0.81996,0.430649,0.969502,0.802381,0.926207
2703,0.803441,0.795031,0.758453,0.91206,0.785776
2704,0.551958,1.027883,0.895805,0.764813,0.792116
2705,0.755777,0.798538,1.011248,0.615287,0.84205
2706,0.921561,0.347505,0.820898,0.841177,0.873492
2707,0.768755,0.97963,0.554091,1.033837,0.692318
2708,1.257121,0.102015,0.836652,0.933295,0.833854
2709,0.635187,1.016883,1.025736,0.577135,0.871702
2710,0.54989,1.016676,0.829829,0.798727,0.802543
2711,0.663079,0.946735,0.746681,0.805412,0.722037
2712,0.755681,0.775916,0.724402,0.905101,0.801715
2713,0.564805,1.042475,0.843294,0.818992,0.814155
2714,0.660913,1.012832,1.07342,0.398373,0.829916
2715,1.033878,0.502127,0.734543,0.919637,0.832717
2716,1.078601,0.971347,0.334051,1.023149,0.601139
2717,0.944081,0.483108,0.761824,0.957114,0.817816
2718,0.807611,0.835076,0.860979,0.685266,0.719294
2719,0.777811,0.889543,0.844195,0.941462,0.654263
2720,0.830783,0.883411,0.754136,0.866013,0.720135
2721,0.870813,0.586654,0.734863,0.84487,0.830993
2722,1.089758,0.253197,1.069173,0.714488,0.886959
2723,0.967262,0.887031,0.486132,0.824286,0.768184
2724,0.423335,0.935842,1.058404,0.692319,1.001027
2725,0.818387,0.830182,0.774347,0.745513,0.76333
2726,0.916926,0.75739,0.785207,0.75765,0.711971
2727,0.028359,1.418182,0.886503,0.77883,0.971455
2728,0.955521,1.053744,0.603668,1.220728,0.265428
2729,0.886582,0.960612,0.413157,1.033409,0.749702
2730,0.793957,0.730584,0.772617,0.875064,0.793432
2731,0.675257,0.887458,0.761183,0.837084,0.792265
2732,0.97527,0.687089,0.806128,0.741636,0.753101
2733,0.81064,0.936113,0.812676,0.976198,0.585587
2734,0.795142,0.878129,0.862785,0.659554,0.857905
2735,0.763782,0.789719,0.839093,0.831821,0.869664
2736,0.903142,0.702734,0.836358,0.770262,0.838615
2737,1.079733,0.263603,0.589766,1.13855,0.868097
2738,0.739475,0.920138,0.9645,0.661865,0.773033
2739,0.49915,1.137057,0.762972,0.896157,0.802014
2740,0.807885,0.922828,0.802408,0.78059,0.735596
2741,0.486835,1.096894,0.945238,0.688231,0.891231
2742,0.706027,0.812689,0.854427,0.883347,0.85548
2743,1.102272,0.591839,0.782051,0.794669,0.748248
2744,0.917189,0.327245,0.88047,0.911459,0.890227
2745,0.838619,0.898901,0.888899,0.674998,0.720197
2746,0.644476,0.98373,0.948492,0.717536,0.778327
2747,0.744998,0.960156,0.916029,0.697039,0.70597
2748,0.854084,0.838172,0.666694,0.948304,0.767317
2749,0.913823,0.86691,0.819401,0.67442,0.697527
2750,0.9044,0.692493,0.940871,0.666295,0.710675
2751,0.742089,0.916329,0.907593,0.666687,0.76306
2752,0.837698,0.717058,0.855589,0.786128,0.846249
2753,0.835901,0.741268,0.803367,0.870751,0.694567
2754,0.954256,0.66927,0.941106,0.779565,0.704572
2755,0.871298,0.961102,0.821773,0.826497,0.526428
2756,1.159131,0.541078,0.920378,0.693409,0.65185
2757,0.803199,0.741411,0.781455,0.768327,0.830355
2758,0.975511,0.572723,0.727542,0.996303,0.743903
2759,1.346391,0.748441,0.453395,1.082761,0.342301
2760,0.723832,0.991892,0.849681,0.799361,0.694812
2761,0.840776,0.940241,0.903743,0.784629,0.525688
2762,1.006767,0.65336,0.836343,0.6832,0.755426
2763,1.039496,0.584239,0.925295,0.656754,0.739481
2764,0.906449,0.726543,1.002827,0.689094,0.72107
2765,0.87654,0.81916,0.842323,0.784977,0.658418
2766,1.005592,0.54935,0.974251,0.629306,0.831277
2767,0.730474,0.745772,0.94727,0.735458,0.887319
2768,0.756865,0.870454,1.012109,0.656383,0.729773
2769,0.903607,0.812732,0.743555,0.86521,0.690663
2770,0.848164,0.786539,1.027721,0.555739,0.765815
2771,0.742729,0.823425,1.03518,0.647621,0.759791
2772,1.029771,0.338649,1.167855,0.611042,0.847669
2773,0.926915,0.890531,0.888059,0.538632,0.721779
2774,1.037665,0.679631,0.943271,0.670539,0.633094
2775,0.840484,0.823107,0.568299,1.052092,0.7068
2776,0.833644,0.899325,0.756505,0.797733,0.720844
2777,0.796346,0.966564,0.461809,1.109599,0.748754
2778,1.087549,0.664075,0.64396,0.860619,0.707644
2779,0.882479,1.019571,0.628247,1.041198,0.389494
2780,0.910233,0.905709,0.403337,1.061345,0.809336
2781,0.869127,0.803257,0.766734,0.816432,0.796203
2782,1.114156,0.180088,0.835342,0.975935,0.941082
2783,0.855521,0.596595,0.853924,0.831409,0.837973
2784,0.940919,0.839587,0.788388,0.704047,0.730524
2785,0.709336,0.924914,1.025548,0.555539,0.792816
2786,0.450322,0.956799,0.970879,0.826603,0.926959
2787,0.875675,0.832293,1.042691,0.45883,0.825974
2788,0.862806,0.675063,0.704592,0.908806,0.795148
2789,0.788939,0.766449,0.797441,0.844907,0.883506
2790,0.78233,0.84165,0.852143,0.840806,0.77445
2791,0.737139,0.95148,0.666567,0.940899,0.795249
2792,1.229152,0.255182,0.459446,1.194339,0.838958
2793,0.935762,0.926841,0.250859,1.184696,0.787489
2794,1.118715,0.068754,0.952339,0.967149,0.980845
2795,0.890535,1.061699,0.478992,0.91544,0.748441
2796,0.660765,0.956011,0.834787,0.818219,0.769242
2797,0.666617,0.982589,0.810318,0.819375,0.728859
2798,0.77368,0.806578,0.783908,0.911364,0.753077
2799,0.666712,1.055336,0.654608,0.940422,0.783556
2800,0.779563,0.9908,0.858979,0.831166,0.598624
2801,1.246573,0.102089,0.985561,1.0075,0.65363
2802,0.840142,1.021024,0.529289,0.864049,0.73107
2803,1.295583,0.020114,0.491164,1.245298,0.957667
2804,0.909605,0.758124,0.809968,0.74727,0.751112
2805,0.159194,1.161786,0.944369,0.872036,0.987663
2806,0.825951,0.707679,0.865302,0.800918,0.82692
2807,0.96534,0.40042,0.845195,0.889146,0.937384
2808,0.99122,0.852954,0.529178,0.906982,0.716952
2809,0.810479,0.789009,1.269657,0.205952,1.050965
2810,0.687678,0.806885,0.843376,0.826536,0.849329
2811,0.98999,0.834157,0.874453,0.703321,0.59654
2812,0.898021,0.617099,0.814439,0.947733,0.804299
2813,0.955215,0.885038,0.882544,0.720669,0.650261
2814,0.880287,0.535863,0.921728,0.845092,0.927078
2815,0.808368,0.86412,0.783179,0.794285,0.813293
2816,0.778974,0.95127,0.723834,0.915924,0.714899
2817,1.165554,0.110401,0.968449,0.810724,0.954231
2818,1.037444,0.372382,0.806892,0.985863,0.90706
2819,1.010702,0.580499,0.763631,0.813271,0.872361
2820,1.139313,0.933014,0.827695,1.000116,0.107272
2821,0.826787,0.956929,0.827532,0.676123,0.766203
2822,0.928797,0.688002,0.829612,0.75844,0.7266
2823,0.800191,0.806107,0.60046,0.97179,0.798145
2824,0.740865,0.959532,0.699978,0.886747,0.800791
2825,0.736155,0.875526,0.839524,0.736301,0.83337
2826,1.011041,0.350132,0.838695,0.985338,0.797338
2827,0.211658,1.256849,0.979104,0.780768,0.898262
2828,0.679195,0.982258,0.821079,0.84155,0.662892
2829,0.86068,0.850836,0.752039,1.005751,0.61559
2830,0.775228,1.06236,0.759428,0.861966,0.575354
2831,0.245388,1.225824,0.664657,1.035324,0.943777
2832,0.87134,0.654782,0.870115,0.815664,0.755174
2833,0.667,0.953456,1.083597,0.405119,0.897394
2834,1.260616,0.173461,0.867951,0.815135,0.816426
2835,0.849517,0.632952,0.728386,0.869127,0.801134
2836,1.169342,0.283737,0.922531,0.751704,0.780445
2837,0.894799,0.825193,0.838487,0.909585,0.593225
2838,0.830856,0.826485,0.803775,0.839648,0.731339
2839,0.699954,0.997657,1.051805,0.452756,0.807708
2840,1.006349,0.721508,0.640874,0.86538,0.715039
2841,0.741849,0.700438,0.877463,0.894019,0.798701
2842,0.789991,0.835972,0.81289,0.877785,0.694728
2843,0.726141,0.95352,0.768746,0.925984,0.660074
2844,1.254823,0.403329,1.048945,0.724637,0.530146
2845,0.933879,0.725882,0.919496,0.660948,0.709319
2846,0.757577,0.856985,0.792287,0.89408,0.746727
2847,0.580487,0.971423,1.138952,0.540556,0.819147
2848,0.983624,0.912377,1.003036,0.631172,0.454754
2849,0.752685,0.835242,0.747905,0.995793,0.70719
2850,1.023543,0.439478,0.819328,0.926937,0.830798
2851,0.915688,0.733661,0.735619,0.879015,0.72036
2852,0.77876,0.916178,0.796863,0.805195,0.761197
2853,0.980648,0.840124,0.53228,0.854823,0.77297
2854,1.050561,0.608684,0.806992,0.708016,0.740918
2855,0.948352,0.702167,0.886181,0.694891,0.736052
2856,1.061616,0.483501,0.854651,0.786572,0.776815
2857,0.994895,0.920191,0.864942,0.727646,0.44817
2858,1.254812,0.155214,0.901906,0.819917,0.808294
2859,1.085916,0.27123,0.978588,0.769749,0.853727
2860,0.783505,0.786992,0.78087,0.948227,0.766107
2861,1.013661,0.750705,0.771826,0.739733,0.72181
2862,0.798559,1.00262,0.898788,0.973616,0.477759
2863,0.956426,0.650627,0.891861,0.703852,0.770282
2864,0.878711,0.679441,0.89337,0.90094,0.802012
2865,0.864525,0.74002,0.763626,0.941956,0.800831
2866,0.968427,0.811697,0.680335,0.776474,0.700633
2867,1.058769,0.516164,0.836408,0.781653,0.780781
2868,0.760999,0.826474,0.892939,0.782265,0.806409
2869,0.969382,0.843146,0.871709,0.657906,0.698607
2870,0.996432,0.832585,0.774104,0.720635,0.6094
2871,1.009052,0.562447,0.826043,0.835489,0.737748
2872,0.338856,1.121382,1.099937,0.623385,0.890464
2873,0.907405,0.928543,0.722441,0.972269,0.51025
2874,0.877232,0.684231,0.982286,0.609868,0.829356
2875,0.898259,0.952602,0.884489,0.68995,0.544086
2876,0.974221,0.446503,0.750516,1.069157,0.814004
2877,0.729302,1.153489,1.011691,0.861889,0.365533
2878,0.786854,0.853565,0.997819,0.598696,0.835756
2879,0.76247,0.871145,0.868221,0.911908,0.71055
2880,1.312419,0.255036,0.698601,0.857017,0.845074
2881,0.80567,0.846389,0.84185,0.739606,0.834612
2882,0.881238,0.930982,0.829074,0.673323,0.762489
2883,0.710373,0.923837,1.002744,0.59351,0.875653
2884,1.112011,0.620551,0.874682,0.796029,0.675437
2885,0.819159,0.829595,0.838808,0.90524,0.713639
2886,0.903387,0.791078,0.522988,1.022978,0.760968
2887,0.801402,0.902768,1.077643,0.516903,0.822244
2888,0.809793,0.720125,0.858155,0.820795,0.882819
2889,0.727407,1.099566,0.762739,1.039315,0.43789
2890,0.710378,0.992472,0.688631,0.869636,0.82776
2891,1.012823,0.582578,0.901798,0.695988,0.820719
2892,0.765827,0.793532,0.997337,0.660423,0.841722
2893,0.541364,1.140745,0.961112,0.493478,0.925325
2894,0.909825,0.768114,0.966024,0.66076,0.771957
2895,1.121595,0.173666,0.949378,0.8179,0.980979
2896,1.056999,0.872417,0.434684,0.902773,0.755337
2897,0.851004,0.843884,0.852094,0.769488,0.737513
2898,0.764942,0.823453,0.881399,0.80981,0.842615
2899,0.578744,0.92231,0.588965,0.903111,0.869764
2900,1.137319,0.449032,0.863072,0.756052,0.804713
2901,0.829159,0.769394,0.783313,0.881668,0.822779
2902,0.470466,1.100876,0.578619,1.031617,0.812835
2903,0.97856,0.867114,0.734669,0.808033,0.693496
2904,0.296514,1.20271,0.975896,0.723955,0.903308
2905,0.870551,0.97905,1.151195,0.148333,0.90462
2906,0.965612,0.637649,0.672283,0.9034,0.831835
2907,0.73053,0.859982,0.821748,0.850708,0.801688
2908,1.184196,0.28625,0.939528,0.818548,0.801565
2909,0.782046,0.847448,1.305448,0.249033,0.896772
2910,0.726875,0.88539,1.087689,0.446834,0.939791
2911,0.839047,0.796557,0.758621,0.907837,0.77523
2912,0.810821,0.81666,0.855098,0.844946,0.80544
2913,0.808068,0.740102,0.761793,0.864919,0.864584
2914,1.003286,0.811577,1.010213,0.6231,0.62504
2915,1.141897,0.656954,0.552016,0.889936,0.800215
2916,0.941828,0.672062,0.846542,0.780714,0.806851
2917,0.743495,0.94927,0.901525,0.666036,0.796209
2918,0.886261,0.699032,0.573861,1.104993,0.850608
2919,0.51073,0.994424,1.002007,0.723597,0.897032
2920,0.739715,0.760319,1.043491,0.670206,0.888442
2921,0.799976,0.882274,0.9772,0.611387,0.795536
2922,0.857122,0.937895,0.155153,1.288472,0.786563
2923,1.116862,0.552464,0.901837,0.646285,0.763824
