,0.000000,1.000000,2.000000,3.000000,4.000000
2561,-21.236444,-0.466645,0.582787,-0.30695,0.088655
2562,-20.679282,1.383109,-0.023983,-0.648398,-0.199894
2563,-21.29877,-0.216639,-0.343974,0.059956,0.346511
2564,-20.907442,-0.293499,0.40979,-0.305104,-0.26374
2565,-20.876227,0.126356,0.64191,-0.56739,-0.329655
2566,-21.349153,1.42381,-0.703305,0.262536,0.229125
2567,-20.723688,0.551655,0.523505,-0.769948,-0.341687
2568,-21.198081,1.512093,-0.055703,-0.326513,-0.126315
2569,-21.033559,1.221393,0.130991,-0.424028,-0.183186
2570,-21.576301,-0.726504,0.180611,0.091468,0.163772
2571,-20.86766,1.336873,-0.276131,-0.375556,-0.244798
2572,-21.200977,0.416458,0.187879,-0.228581,0.262435
2573,-21.498811,-1.104626,0.360192,-0.165381,0.223368
2574,-21.14017,0.205376,0.4947,-0.45781,-0.316601
2575,-21.03479,-1.160116,-0.051385,-0.187566,-0.236304
2576,-21.049339,-0.382866,0.509711,-0.423617,-0.226352
2577,-21.094184,-0.385469,0.389852,-0.473973,-0.139946
2578,-21.106377,-0.576329,0.415636,-0.361364,-0.141177
2579,-20.919052,-1.266669,-0.186111,-0.179302,-0.360102
2580,-20.925508,0.436882,0.337095,-0.636955,0.017713
2581,-20.630578,1.325531,0.097215,-0.775678,-0.11579
2582,-20.937352,-0.607151,0.387712,-0.546104,-0.168695
2583,-21.150228,-0.643546,0.756033,-0.297098,-0.130513
2584,-20.625737,-0.70149,0.585911,-0.553699,-0.275462
2585,-21.322124,0.211421,0.147935,-0.265017,0.132201
2586,-20.982178,0.885586,-0.338003,-0.166443,-0.247734
2587,-21.073854,-0.057649,0.311362,-0.503825,0.121059
2588,-21.029071,-0.527197,0.458177,-0.295692,0.095028
2589,-21.336088,-0.220935,0.691557,0.029186,-0.011967
2590,-21.186904,-1.351442,0.075367,-0.294898,-0.251044
2591,-21.178022,-0.476005,0.330087,-0.29595,-0.367979
2592,-20.731044,1.123283,-0.001455,-0.681268,-0.519459
2593,-21.10416,-0.315312,0.609843,-0.380611,0.05277
2594,-20.531207,1.409138,-0.035196,-0.571426,-0.31911
2595,-20.847076,-0.226357,0.511642,-0.90721,0.202713
2596,-21.04921,0.035718,0.658719,-0.53155,-0.123163
2597,-21.028935,0.847105,0.317539,-0.521638,-0.035497
2598,-21.366755,-0.640895,0.120136,0.168449,-0.258256
2599,-21.252856,-0.558141,0.672739,-0.486608,-0.095441
2600,-20.779003,1.33329,-0.12188,-0.408471,-0.353264
2601,-21.384834,-0.393816,0.654082,-0.101266,-0.029787
2602,-20.965752,-1.143652,-0.941036,0.346304,-0.51717
2603,-21.444911,-0.156467,-0.865799,0.619657,-0.168395
2604,-21.502946,-1.006115,-0.750133,0.692373,-0.091298
2605,-20.938301,-1.377716,-0.495577,0.118865,-0.406117
2606,-21.181129,1.363344,-1.217023,0.189205,-0.146392
2607,-21.098296,1.690962,-0.763375,0.118464,0.027861
2608,-21.390758,0.793891,-0.697515,0.038681,0.111148
2609,-21.31128,-0.577078,-1.306515,0.616187,-0.179101
2610,-20.753848,-1.28343,-1.13903,0.113822,-0.861417
2611,-21.34302,-1.483283,-0.246251,0.350179,0.02782
2612,-21.223142,-0.811124,-0.009541,0.093017,-0.219316
2613,-21.309526,1.548108,-0.134187,0.010833,0.097426
2614,-21.414894,0.157208,-0.701112,0.208865,-0.327973
2615,-21.408929,0.637847,-0.251407,0.146979,-0.192871
2616,-20.994951,1.577201,-0.900855,-0.040145,-0.288992
2617,-21.08401,0.045885,-0.297781,0.019768,-0.332931
2618,-21.272938,1.358242,-1.016354,0.238999,-0.06735
2619,-21.346938,-0.853247,-1.011687,0.521191,-0.029476
2620,-21.236062,-0.146804,-0.484455,-0.129263,-0.309705
2621,-21.263265,-0.649757,-0.792989,0.318029,-0.28088
2622,-21.282227,1.524637,-1.095371,0.43786,-0.169356
2623,-21.276047,0.416163,0.252807,-0.124993,0.005677
2624,-21.263411,1.948278,-0.32042,0.268695,0.26309
2625,-21.028426,-0.004964,0.456051,-0.615915,-0.252097
2626,-21.084636,1.572848,-0.094324,-0.233813,0.063154
2627,-21.296009,1.422817,-0.443151,0.186267,0.180948
2628,-21.311347,-0.053621,0.652906,-0.215492,0.166005
2629,-20.97312,-0.78533,0.328557,-0.387907,0.137048
2630,-21.437829,0.026814,0.680166,-0.092041,0.244247
2631,-21.38338,-0.425452,0.713056,-0.286421,0.102169
2632,-21.330523,1.417008,0.318196,-0.375164,-0.059219
2633,-21.380175,0.550752,0.683109,-0.204047,-0.02463
2634,-21.197787,-0.314968,0.941222,-0.35073,-0.012364
2635,-21.16683,-0.683343,0.692103,-0.280817,0.238999
2636,-20.940858,-0.199741,0.607098,-0.516497,-0.133285
2637,-20.929014,0.369014,0.202999,-0.557937,-0.018435
2638,-21.423526,-0.836103,0.734312,-0.264905,0.115039
2639,-20.475389,-0.264494,0.926465,-0.471977,-0.43263
2640,-21.027752,0.053853,0.737544,-0.530396,-0.072898
2641,-21.091106,1.181614,0.23667,-0.259865,-0.206121
2642,-21.253023,0.362233,0.425606,-0.051106,-0.218099
2643,-20.921746,1.453515,0.139068,-0.033277,-0.372904
2644,-21.274177,0.333292,0.820859,-0.014345,-0.322641
2645,-21.719781,-0.61173,0.892235,0.174886,-0.011625
2646,-21.458402,0.523182,0.349838,-0.047749,0.137041
2647,-20.506884,-0.477429,0.603935,-0.602037,-0.305226
2648,-21.078926,0.98825,0.479889,-0.453243,-0.018428
2649,-21.218728,1.748112,-0.248009,-0.047958,0.157042
2650,-21.20952,-0.022738,0.100843,-0.559671,-0.041342
2651,-21.240523,0.20557,0.242018,-0.424589,0.08936
2652,-20.77108,0.962058,-0.30363,-0.626522,-0.343928
2653,-20.751361,0.427492,0.445571,-0.682364,-0.28753
2654,-20.987881,1.092969,-0.44861,-0.445849,0.177772
2655,-21.269272,-0.486714,0.482212,-0.39105,0.085876
2656,-20.511881,0.128121,-0.636611,-0.517805,-0.64654
2657,-21.059068,1.120273,-0.125476,-0.428341,-0.255115
2658,-21.075527,-0.366585,0.531839,-0.278185,-0.127911
2659,-21.064062,-0.140308,0.309749,-0.64826,-0.124591
2660,-20.956409,1.072104,0.005142,-0.567647,0.007724
2661,-20.84643,0.662808,-0.1289,-0.557054,-0.389061
2662,-21.114568,0.902986,0.009404,-0.43465,-0.102185
2663,-20.613642,1.483855,-0.489674,-0.448068,-0.377458
2664,-21.077131,1.070461,-0.334736,-0.332459,-0.244072
2665,-20.950738,0.847933,-0.3794,-0.331186,-0.238296
2666,-21.232053,-0.150092,0.38444,-0.470818,-0.032486
2667,-21.526609,-1.635146,0.333749,-0.023907,0.438645
2668,-21.047348,-0.184955,0.218835,-0.496248,0.175687
2669,-20.920889,1.597587,-0.209456,-0.451802,-0.003778
2670,-21.192401,-0.097642,0.302145,-0.505099,0.082349
2671,-21.018446,1.580063,-0.198582,-0.586859,-0.206016
2672,-21.359103,-0.601655,0.126234,-0.211086,0.355487
2673,-20.782682,-0.894289,-0.003879,-0.702929,-0.474874
2674,-20.8219,-1.144748,-0.279083,-0.388414,-0.475216
2675,-20.520458,0.963889,-0.311998,-0.62612,-0.714727
2676,-21.555173,-0.968504,0.15678,-0.15625,0.167603
2677,-21.154706,1.42645,-0.374039,-0.353649,-0.110041
2678,-21.343533,-0.23736,0.066401,-0.332347,0.145343
2679,-20.406358,0.101058,-0.540996,-0.624957,-0.657037
2680,-21.293032,-0.143637,0.402716,-0.4377,0.296676
2681,-21.185636,1.156608,-0.482751,-6e-05,0.034446
2682,-21.402415,-0.682993,0.180353,-0.130308,0.290765
2683,-20.974692,0.457164,0.355419,-0.479674,-0.076718
2684,-21.059389,1.346657,-0.310846,-0.38982,-0.164145
2685,-20.978061,1.435727,-0.688666,-0.319374,-0.207061
2686,-21.08054,-0.08986,0.174421,-0.431818,0.264136
2687,-20.908853,-0.270363,-0.158123,-0.500662,-0.600027
2688,-20.799833,1.060161,-0.048038,-0.423263,-0.165346
2689,-20.834901,0.848742,-0.515847,-0.403862,-0.408656
2690,-20.782391,1.35867,-0.631822,-0.644704,-0.311788
2691,-20.917245,0.390015,-0.274918,-0.260333,-0.433989
2692,-21.324355,1.309688,-0.581013,-0.14303,0.123288
2693,-21.021928,0.377847,0.532856,-0.434764,-0.263128
2694,-21.229575,-0.208857,0.489249,-0.320561,-0.179063
2695,-20.997356,1.005681,0.083662,-0.44757,-0.225941
2696,-19.971882,-0.648863,0.203746,-0.707019,-0.604527
2697,-21.176318,-0.944844,0.782537,-0.24714,-0.402021
2698,-20.825964,-1.165442,0.652054,-0.848148,-0.243282
2699,-21.191588,0.382972,0.489653,-0.402961,-0.207012
2700,-21.309397,-0.675933,0.590722,-0.178027,-0.224799
2701,-20.932833,-0.149059,0.577735,-0.457584,-0.29572
2702,-20.769597,-0.657349,0.447729,-0.792759,-0.272165
2703,-21.259364,-0.835423,0.622986,-0.205546,-0.2149
2704,-21.000242,0.810421,-0.119544,-0.194674,-0.62552
2705,-21.070732,-1.070116,0.615979,-0.627712,0.095282
2706,-20.0879,-0.848666,0.537771,-0.818648,-0.616764
2707,-21.093191,-0.67861,0.752816,-0.157932,-0.417799
2708,-21.092521,0.236161,0.342196,-0.529059,-0.157505
2709,-21.526259,-0.873356,0.301464,-0.172827,0.105053
2710,-20.82127,-0.226069,0.415054,-0.615414,-0.306204
2711,-20.291638,-0.25341,0.661432,-0.897387,-0.387248
2712,-20.767606,-0.720168,0.495863,-0.782003,-0.230132
2713,-21.268417,-0.599076,0.450195,-0.184051,-0.083595
2714,-20.770112,-1.236083,0.248777,-0.472574,-0.324011
2715,-21.246252,-0.157411,0.491214,-0.431535,-0.011204
2716,-21.155359,0.480675,0.435037,-0.590818,-0.177625
2717,-20.899676,-0.772955,0.716595,-0.607989,-0.151779
2718,-20.494573,-0.770532,0.053904,-0.57486,-0.815397
2719,-21.495211,-1.221517,0.755804,-0.237918,-0.013391
2720,-21.258485,-0.022651,0.550626,-0.313898,-0.396058
2721,-20.358497,-0.477696,0.538354,-0.900281,-0.384794
2722,-21.235597,1.570117,-0.129404,-0.062436,-0.196819
2723,-20.720175,1.041213,0.327807,-0.755829,-0.326018
2724,-21.364225,-0.55683,0.471968,-0.253759,0.014235
2725,-20.624461,0.490454,0.441208,-0.729157,-0.249429
2726,-20.66168,0.363969,0.437128,-0.772964,-0.282021
2727,-21.00343,-0.457335,0.711968,-0.526096,-0.333673
2728,-21.526537,-1.040045,0.197658,-0.001125,-0.093865
2729,-21.246533,0.032069,0.384714,-0.345477,-0.223126
2730,-20.801967,-1.002398,0.683383,-0.80851,-0.206706
2731,-20.65902,-1.919549,0.390568,-0.433266,-0.492411
2732,-20.87197,1.040416,0.108292,-0.597321,-0.354114
2733,-21.578886,-0.807568,-0.259255,0.193437,0.255692
2734,-21.234088,1.760614,-0.694325,0.139543,0.218391
2735,-21.447173,-0.690239,-1.125056,0.521145,0.272938
2736,-21.298598,0.67118,-1.230733,0.290136,-0.137074
2737,-20.874351,-0.984294,-1.118756,0.109075,-0.114767
2738,-21.224653,1.234565,-1.058742,0.107871,-0.011314
2739,-21.311654,0.418522,-1.386207,0.293493,-0.114626
2740,-21.215092,1.268977,-1.17032,0.192548,-0.155061
2741,-21.360322,0.878681,-1.541735,0.370661,-0.118289
2742,-21.507017,-1.138678,-0.155083,0.163176,0.386973
2743,-21.233131,1.105215,-1.328505,0.296415,-0.029789
2744,-20.719088,-0.732421,0.592076,-0.699447,-0.185694
2745,-21.077474,1.339039,-0.205802,-0.341743,0.208632
2746,-21.250057,-0.052013,-1.192496,0.155749,0.244423
2747,-21.041392,0.257441,0.344584,-0.507344,-0.018201
2748,-21.389097,0.167259,-0.111898,-0.168624,0.376463
2749,-20.863995,0.879387,-0.036084,-0.731888,-0.070889
2750,-20.571783,1.568276,0.014284,-0.886181,-0.254292
2751,-20.899112,0.988043,0.17976,-0.434178,-0.142989
2752,-21.223283,-0.56617,0.273337,-0.41889,0.477892
2753,-20.712169,-0.283734,0.410718,-0.647193,0.012742
2754,-21.301499,0.182653,0.362272,-0.435202,0.17503
2755,-21.011525,0.308718,0.058421,-0.592983,-0.2746
2756,-20.970881,1.53688,0.004438,-0.602836,0.070597
2757,-20.596982,0.572066,0.296658,-0.634086,-0.209671
2758,-21.167809,-0.322332,0.11579,-0.448377,-0.133682
2759,-21.113618,1.482534,-0.383125,-0.308557,0.156511
2760,-21.216536,0.849389,-0.153943,-0.477961,0.127748
2761,-20.929776,1.196621,-0.314505,-0.613093,0.203216
2762,-20.738695,1.618319,-0.08038,-0.591974,-0.008603
2763,-20.806504,1.558387,-0.074734,-0.562248,-0.181368
2764,-21.25211,0.505261,0.249655,-0.358071,0.144405
2765,-20.900854,0.21294,0.409756,-0.501391,0.126571
2766,-21.023361,1.944025,-0.218552,-0.106339,0.438724
2767,-21.186144,-0.01854,0.352938,-0.384384,0.393182
2768,-21.055974,1.427222,-0.019287,-0.464804,-0.225431
2769,-21.099745,0.2661,0.3459,-0.605971,0.202234
2770,-20.887736,1.583137,-0.183175,-0.590406,0.194201
2771,-20.96932,1.33593,-0.229914,-0.426482,-0.175389
2772,-21.101969,0.209357,0.331856,-0.449548,0.039532
2773,-20.827888,1.400276,-0.02107,-0.507394,-0.192676
2774,-20.886055,1.618203,-0.329762,-0.594071,0.051872
2775,-20.948034,-0.825648,0.607638,-0.429756,-0.03567
2776,-21.017785,1.357062,0.013883,-0.543022,0.055804
2777,-21.400867,-0.682369,0.18868,-0.385928,0.545869
2778,-20.941596,0.961944,0.255803,-0.584976,0.054923
2779,-20.779485,-0.52108,0.480964,-0.532432,-0.482041
2780,-21.510609,-0.109708,0.417435,-0.170033,0.112783
2781,-21.275199,-0.049659,0.061694,-0.145849,-0.563847
2782,-21.452862,-0.287313,0.597214,-0.006625,-0.305557
2783,-20.899391,-0.355764,0.666383,-0.319149,-0.485133
2784,-21.044706,1.214662,0.123835,-0.305766,-0.323863
2785,-20.942874,0.823617,0.167574,-0.363113,-0.290196
2786,-21.481294,-0.543239,0.581794,-0.194354,0.170053
2787,-21.171069,1.026869,0.433883,-0.142338,-0.305585
2788,-20.746507,-0.416079,0.607471,-0.493964,-0.481511
2789,-21.398425,-0.203394,0.487271,0.034065,-0.128714
2790,-21.429403,-0.247835,0.704766,-0.248515,-0.242835
2791,-21.405973,-0.50875,0.495453,-0.348109,-0.141635
2792,-21.153342,0.049987,-0.969121,0.071941,-0.207299
2793,-21.500194,-0.800712,0.506316,-0.300642,0.157784
2794,-21.685257,-0.399088,1.004071,0.143219,-0.228902
2795,-21.503189,1.009608,0.179598,0.057553,-0.268158
2796,-21.088307,-0.64512,0.607363,-0.585321,-0.00421
2797,-20.924675,-0.786743,0.563235,-0.624796,-0.339524
2798,-21.106275,-0.648722,0.411154,-0.461146,-0.080095
2799,-21.405052,-1.068965,0.62388,-0.182805,0.231345
2800,-21.23601,-0.86491,0.316916,-0.390178,0.074929
2801,-21.247802,-0.541988,0.744674,-0.396549,-0.017632
2802,-20.908689,0.070781,0.728869,-0.444376,-0.303131
2803,-21.400191,-0.481573,0.791175,-0.097237,-0.317353
2804,-20.900593,0.713966,0.303647,-0.534736,-0.298454
2805,-21.302421,-0.89517,0.334548,-0.395585,0.130613
2806,-21.13501,0.187267,0.523338,-0.483779,-0.311297
2807,-21.30696,-0.446846,0.780932,-0.20772,-0.136745
2808,-21.06084,0.789295,0.30412,-0.46905,-0.079864
2809,-21.655891,-0.418877,0.820099,-0.037328,-0.055125
2810,-20.993453,-0.761153,0.547316,-0.302391,-0.525791
2811,-21.027982,1.487546,0.114169,-0.446783,-0.218045
2812,-21.464556,-0.280462,0.451121,-0.027206,-0.464362
2813,-21.504064,0.904054,0.532412,-0.032328,-0.021666
2814,-21.619199,-1.883328,0.414742,0.192154,0.234268
2815,-21.299189,0.041636,0.445962,-0.429363,-0.088748
2816,-21.382912,-0.805656,0.823336,-0.102919,-0.190471
2817,-21.285435,0.561518,0.561543,-0.066459,-0.098655
2818,-21.716274,-0.824424,0.709938,0.247154,0.20518
2819,-21.314646,1.538014,-0.046957,-0.095934,0.002809
2820,-21.152505,0.024348,0.443247,-0.456887,0.000333
2821,-21.245182,-0.227021,-0.197848,0.000925,-0.084798
2822,-20.684836,0.791112,-0.105268,-0.62219,-0.266088
2823,-20.863159,-0.546815,0.055734,-0.519843,-0.124018
2824,-21.390343,0.184924,0.106346,-0.215423,-0.030656
2825,-21.043508,0.844659,-0.312497,-0.311567,-0.242167
2826,-21.041172,-0.820797,0.173348,-0.450057,-0.035289
2827,-21.307802,-0.964704,0.457632,-0.171112,0.210606
2828,-20.822728,0.023115,-0.546269,-0.302827,-0.098672
2829,-21.426469,-0.81447,0.574498,-0.430689,0.232109
2830,-21.104126,0.757878,-0.544771,-0.220208,0.192782
2831,-21.293329,-0.928306,-0.047001,-0.19756,-0.105983
2832,-20.8478,0.523591,-0.14113,-0.634061,0.028589
2833,-20.942111,-1.049658,0.285723,-0.539644,-0.25462
2834,-20.920682,1.205062,0.119058,-0.660706,-0.259533
2835,-20.404576,-0.821213,-0.97812,-0.26585,-0.779944
2836,-20.73091,0.396475,-0.211333,-0.536206,-0.594842
2837,-21.320589,-0.619952,0.240017,-0.222169,0.304152
2838,-21.147048,-0.700895,0.501337,-0.462038,0.15764
2839,-20.947592,-0.027798,0.305973,-0.547591,-0.14307
2840,-20.821865,1.212849,-0.043466,-0.497534,-0.325787
2841,-21.021329,-0.866559,0.437915,-0.402892,-0.172718
2842,-21.015672,-0.98064,0.129525,-0.489203,-0.351278
2843,-21.092405,-0.841477,0.626466,-0.506066,0.078966
2844,-21.010433,1.072096,-0.322008,-0.567957,0.008214
2845,-20.767005,0.960683,-0.278593,-0.735675,-0.276112
2846,-21.190159,-0.642766,0.152077,-0.294147,-0.017988
2847,-21.0937,1.031986,-0.071941,-0.342208,0.161284
2848,-20.9348,1.342026,-0.086454,-0.526799,0.021213
2849,-21.142494,-1.132954,0.357166,-0.310921,0.177295
2850,-21.333331,-0.292306,-0.077137,-0.182679,0.267656
2851,-20.95399,0.077322,0.144319,-0.533221,-0.353266
2852,-21.249558,-0.110025,0.133784,-0.382471,-0.057525
2853,-20.973539,1.282148,-0.071917,-0.484769,-0.084221
2854,-20.665266,1.245609,-0.036435,-0.605589,-0.38436
2855,-20.871071,1.506833,-0.077355,-0.551551,-0.316971
2856,-20.937801,1.023828,-0.272612,-0.611608,-0.29667
2857,-20.803179,0.580779,0.071567,-0.657642,0.010916
2858,-20.954338,1.162895,-0.328088,-0.533196,-0.054846
2859,-20.961731,0.323444,0.053716,-0.35846,-0.251282
2860,-21.304547,-1.131025,0.222387,-0.245118,0.542101
2861,-21.059306,1.57171,-0.267129,-0.401859,-0.247657
2862,-21.716585,-0.732028,0.236974,0.060835,0.477033
2863,-20.913102,1.050159,-0.037496,-0.627711,-0.111469
2864,-21.820341,-1.010927,0.422221,0.147368,0.574558
2865,-21.586019,-0.615607,-0.20687,-0.142258,0.356715
2866,-20.727152,1.069006,-0.20032,-0.407224,-0.271775
2867,-20.989888,0.800568,-0.274103,-0.34836,-0.270284
2868,-21.306554,-0.88463,0.108635,-0.150738,0.374007
2869,-21.242695,1.107806,-0.249124,-0.421573,0.166014
2870,-20.703412,0.853611,-0.161319,-0.567664,-0.385664
2871,-20.94449,0.609424,-0.198582,-0.358848,-0.339622
2872,-21.106313,0.583495,-0.044879,-0.382336,0.117717
2873,-21.212635,-0.124207,0.131543,-0.345616,0.188143
2874,-20.936938,-0.587434,-0.082249,-0.551192,0.12812
2875,-20.824714,0.904357,0.080576,-0.705723,-0.131703
2876,-21.382277,-1.560125,0.75842,-0.15667,0.04889
2877,-21.515642,-1.254641,0.303506,0.072388,0.140548
2878,-21.328605,0.287509,0.200968,-0.005923,0.148823
2879,-21.582499,-0.711633,0.284383,0.203151,0.232721
2880,-21.124923,1.198865,-0.113968,-0.040996,0.189341
2881,-21.323624,-0.427157,0.466929,-0.364492,0.007162
2882,-21.386706,1.121978,0.348878,-0.088582,0.118994
2883,-21.474633,-1.175004,-0.990249,0.377525,0.310926
2884,-21.535961,0.718405,-0.0416,-0.048291,0.442389
2885,-21.523977,-0.376534,0.053534,0.106301,0.321084
2886,-21.042017,-0.5125,-0.115313,-0.015731,0.035227
2887,-21.570088,0.611565,0.365043,-0.010326,0.269614
2888,-21.465049,-1.106407,0.667124,-0.01837,0.064124
2889,-21.234042,-1.446497,-0.027902,0.288871,0.294854
2890,-21.377654,-0.269861,0.07461,0.057801,0.066885
2891,-21.160247,1.230164,0.180704,-0.197671,-0.195025
2892,-21.25609,-0.197926,0.499681,-0.409624,0.323015
2893,-21.1503,-1.568393,0.070112,0.068751,-0.477817
2894,-21.406396,1.422369,-0.245004,-0.072478,0.086058
2895,-21.437013,0.568529,0.169166,-0.011116,-0.13669
2896,-21.228724,1.437679,-0.243574,-0.127664,-0.115572
2897,-21.265072,0.16155,-0.464656,-0.0945,-0.061795
2898,-21.58578,-0.479414,0.127265,0.091432,0.400053
2899,-20.154533,-1.298741,-0.812774,-0.055243,-1.057066
2900,-21.216719,1.366385,-0.03587,-0.052686,0.085278
2901,-21.440432,-0.450405,0.458508,-0.142653,0.076992
2902,-20.756755,-1.854217,0.028443,-0.411063,-0.555003
2903,-21.469489,1.138815,-0.462649,0.236241,0.169415
2904,-21.234553,0.365323,-0.035818,-0.43989,0.020757
2905,-21.261896,1.24505,-0.279587,0.190498,-0.303633
2906,-21.136986,0.828203,-1.034477,0.058794,-0.12357
2907,-21.270493,0.029218,-0.613685,-0.177564,0.637053
2908,-21.36451,0.722852,-0.883015,0.175201,0.221158
2909,-21.350786,1.173141,-0.225102,-0.011865,0.397687
2910,-21.389165,-0.426443,-0.722987,0.230454,0.002282
2911,-21.39259,-0.445657,-0.420621,-0.081768,0.611353
2912,-21.661869,-0.705778,0.411617,0.153967,0.511846
2913,-21.194388,-0.579983,0.498199,-0.182005,-0.154659
2914,-21.425092,0.88859,-0.683811,0.071871,-0.018116
2915,-21.380488,1.258279,-0.297492,0.198643,0.523484
2916,-21.301148,0.662695,-0.875442,0.117665,-0.118689
2917,-21.213192,1.347392,-0.540107,0.01885,0.003259
2918,-21.630022,-1.149645,-0.100343,0.182551,0.55883
2919,-21.475894,-0.711656,0.548401,-0.140115,0.361468
2920,-21.470324,0.849826,-0.333645,0.113868,0.309649
2921,-21.292843,1.09286,-0.496273,0.040219,0.452751
2922,-21.150034,-0.684962,-0.826366,0.191892,-0.216141
2923,-21.034696,1.581609,-0.110114,-0.36482,-0.098537
2924,-21.137539,-0.144558,0.132803,-0.255055,0.329167
2925,-21.024448,0.140114,-0.513056,-0.054858,0.101676
2926,-21.489903,0.963444,-0.618591,0.318715,0.394901
2927,-21.339229,0.983939,-1.070933,0.201466,0.149167
2928,-21.211985,0.88142,-1.075693,0.194263,0.051369
2929,-21.393545,-1.228632,0.312924,-0.127426,0.467265
2930,-21.324747,-0.20733,-0.631177,0.103292,0.76979
2931,-21.424093,-0.695925,-0.160788,0.146639,0.463545
2932,-21.693003,-1.034189,0.104328,-0.051831,0.240732
2933,-21.363185,-0.05523,0.451137,-0.252252,0.45667
2934,-21.558151,-0.590833,0.298905,0.21,0.648249
2935,-21.252845,0.192853,0.43464,-0.340896,0.205255
2936,-21.415921,-1.155012,0.699011,-0.031064,0.271353
2937,-21.305742,1.125266,-0.538467,0.023235,0.263425
2938,-21.318735,1.652076,-0.744034,-0.055957,0.083728
2939,-21.481974,0.002191,0.540413,-0.131281,0.284312
2940,-21.362137,0.832145,-0.016886,-0.110474,0.241421
2941,-21.310994,0.050936,-0.165529,-0.024044,0.710908
2942,-21.241662,-0.920066,-0.352501,-0.164225,0.611085
2943,-21.012878,-1.449469,-0.732028,0.086924,-0.432655
2944,-21.586767,-1.112918,0.154265,0.081206,0.176236
2945,-21.328443,-0.668105,0.710359,-0.421387,0.185292
2946,-21.467885,-0.428974,0.617485,-0.217021,-0.076825
2947,-21.104672,1.152416,0.25922,-0.385798,-0.260834
2948,-21.276495,1.460426,0.264208,-0.112444,-0.259952
2949,-21.402153,1.046124,0.335792,0.10218,0.032896
2950,-21.23556,-0.045798,0.155537,0.081403,-0.206441
2951,-21.269465,-1.302677,0.738112,-0.498334,0.020253
