,0.000000,1.000000,2.000000,3.000000,4.000000
2528,0.328484,0.594232,1.702558,1.560842,0.031455
2529,1.595795,0.790007,0.940241,1.234424,0.000145
2530,1.029659,0.746004,0.818418,0.057615,0.439125
2531,0.761911,0.546785,1.628846,1.212558,9.6e-05
2532,1.336197,0.595425,0.900072,1.21857,0.010069
2533,0.830983,1.312865,1.251977,0.127538,0.220836
2534,0.979543,0.687301,1.572491,1.072179,0.001556
2535,1.810269,0.954658,1.036602,1.613092,0.012071
2536,1.311319,0.891687,1.35199,0.917034,0.09035
2537,0.188831,0.822675,1.621119,1.690997,0.254008
2538,1.61214,0.876508,1.235606,1.385145,0.013622
2539,0.270692,0.590542,1.524739,0.55579,0.727188
2540,1.202644,0.688116,1.415732,1.172623,0.115655
2541,0.005984,1.290793,0.637494,0.238171,0.557051
2542,0.002463,0.742594,0.370737,0.114953,1.961462
2543,0.15797,0.135416,0.989123,0.896198,0.309262
2544,0.875495,0.755868,1.23009,1.681278,0.123216
2545,0.567373,0.047921,0.762596,0.034931,0.551903
2546,0.4166,0.435504,1.448764,0.649354,0.270549
2547,0.847138,0.743813,1.165913,0.498773,0.391071
2548,1.022663,0.147375,1.190564,0.138763,0.474815
2549,0.994809,0.60143,1.169592,0.885367,0.012841
2550,1.724329,1.042953,0.998324,1.501004,0.102338
2551,0.922927,0.549799,1.513156,1.239163,0.005927
2552,0.0,2.868536,0.0,0.584481,0.081814
2553,0.116295,1.672097,0.024133,0.967241,0.28714
2554,0.013495,0.06789,0.922094,1.389398,0.638604
2555,0.401846,1.547969,0.713005,0.167733,0.776375
2556,0.002459,1.476202,0.000247,0.025596,0.757614
2557,0.0,0.674835,0.032998,0.831654,0.771419
2558,1.170633,0.696005,0.543809,0.52655,0.963434
2559,0.0,1.235185,0.0,0.312261,0.568981
2560,0.135818,1.374279,0.0,0.005207,0.907248
2561,0.453194,0.783624,0.371034,0.291258,0.787942
2562,1.039796,0.457102,0.522531,0.039056,0.369415
2563,1.372664,0.655459,0.992634,1.657535,0.373342
2564,1e-06,1.983196,0.000304,1.216216,0.53094
2565,0.009058,0.004936,0.642966,1.388925,0.810196
2566,0.889406,1.087819,1.241002,1.289514,0.354906
2567,0.602003,0.948195,0.264217,0.608311,0.685507
2568,0.734169,1.835162,0.204661,0.552319,0.35829
2569,0.115381,0.848086,0.317188,0.636904,0.877956
2570,0.157524,1.675349,0.087866,0.961799,0.329059
2571,0.000132,1.299833,0.0,3e-05,0.752932
2572,0.0,0.214131,0.602923,0.195188,0.561751
2573,0.061147,1.464691,3e-06,0.003311,0.505459
2574,1.021544,0.434164,0.567982,0.353603,0.80262
2575,4.7e-05,1.391536,8e-06,0.280844,0.245668
2576,0.02916,0.129742,0.78377,0.841442,0.794735
2577,0.0,1.603843,2.7e-05,0.990073,0.033681
2578,0.000149,0.800393,0.0,1e-06,0.645882
2579,4e-06,0.291376,0.0,0.083964,0.556909
2580,0.029448,0.968699,0.350222,0.862387,0.525907
2581,0.641152,1.540979,0.01351,0.145439,1.192575
2582,0.644356,1.172894,0.099451,0.979375,0.293436
2583,0.088342,1.224033,0.033445,0.744848,0.740625
2584,1.042801,1.018279,0.384964,1.094355,0.932895
2585,0.394769,0.120609,0.615357,0.730364,1.318906
2586,0.159703,1.658436,0.017422,0.656864,1.010355
2587,0.000311,0.536003,0.756952,0.16362,1.247183
2588,0.778535,0.429441,1.158017,0.689548,0.60403
2589,0.074702,1.496479,0.212447,0.650755,0.809346
2590,0.66002,0.025213,0.208175,0.194584,0.588898
2591,0.0,2.457784,0.0,0.676149,0.000293
2592,0.000592,1.576377,0.001203,0.822035,0.04186
2593,0.135858,1.155907,8.9e-05,0.312609,1.024831
2594,0.0,1.374489,0.0,0.175259,0.338893
2595,0.000393,1.517955,0.015498,0.791862,0.419304
2596,6e-06,1.096982,0.191831,0.720383,0.585862
2597,0.164881,1.502418,1e-06,0.003907,0.885119
2598,0.0,2.334641,0.0,0.34305,0.260126
2599,0.793964,0.592151,0.09595,0.285185,0.483429
2600,1.050728,0.863532,0.5596,1.003846,0.417315
2601,0.04265,0.160756,0.539195,0.307754,1.072195
2602,1.069693,1.310425,0.628625,0.399514,0.852472
2603,1.290351,1.23202,1.013179,0.860886,0.582343
2604,1.332298,1.192858,1.324323,0.609532,0.033394
2605,1.784906,1.140659,0.668495,2.151145,0.264423
2606,0.695286,1.500024,1.242938,0.015304,1.343196
2607,0.332701,1.580939,1.208057,0.206023,1.683437
2608,1.154053,1.251321,1.192358,0.601137,0.811307
2609,1.049568,1.262905,1.099853,0.925529,0.672345
2610,1.30116,1.549308,0.795829,1.301013,1.072829
2611,1.06197,0.646319,0.002231,0.82519,1.310292
2612,0.0,1.4094,0.0,0.087599,0.217995
2613,0.56523,1.599259,0.369086,0.099061,0.873705
2614,1.850683,0.964139,0.736846,1.39898,0.755754
2615,0.658805,1.44886,0.724817,1.047887,1.426051
2616,0.37593,1.074713,0.796793,0.556792,1.44629
2617,0.712175,0.415096,0.629888,1.543066,0.696887
2618,0.965549,1.436789,1.065374,0.290838,1.389401
2619,1.293651,1.645965,0.931546,0.572245,1.014687
2620,1.723506,1.344213,0.619518,1.425955,0.52177
2621,1.296723,1.456635,0.946976,0.994693,0.713859
2622,0.938533,1.159747,1.248452,0.195445,0.37849
2623,0.002737,0.606379,0.152266,0.382106,1.603835
2624,0.397837,0.788028,1.342879,0.002563,0.032256
2625,0.000267,4.2e-05,0.277203,0.598371,0.875024
2626,1.067762,0.004566,0.749929,0.393721,0.314781
2627,1.5145,1.360602,1.140743,0.200382,0.543642
2628,0.344885,0.29913,1.033292,0.205377,0.673812
2629,0.006308,0.417841,2e-06,0.237229,1.486427
2630,0.178515,0.720223,0.218188,0.185005,1.690533
2631,0.164023,0.166862,1.162687,0.249073,0.802764
2632,0.613543,0.209346,0.691225,0.625725,0.600334
2633,0.518164,0.933664,0.335335,0.057979,1.149331
2634,0.495621,0.433677,0.107861,0.622306,1.396674
2635,0.333132,0.365147,1.6e-05,0.538133,1.986129
2636,0.924525,0.166048,0.48994,0.276415,1.266028
2637,0.134844,0.359168,0.716366,0.690794,1.088297
2638,0.86958,0.039411,0.306616,0.799578,0.872654
2639,0.277568,0.026437,0.467217,0.263125,1.296527
2640,1.112036,0.255119,0.840807,0.402158,0.523648
2641,0.77192,0.343709,0.935247,1.58014,0.512486
2642,1e-06,0.004764,0.514074,2.398174,1.095778
2643,0.844022,0.378572,0.488096,0.293098,0.409783
2644,0.319097,0.003667,0.216441,0.327904,1.562287
2645,0.021771,0.54649,0.387148,1.007256,1.263972
2646,0.269715,0.918927,0.058651,0.843948,1.242964
2647,0.40444,0.510228,0.800671,1.366331,1.02494
2648,0.154728,0.333577,0.891459,0.382743,1.142329
2649,0.44485,0.660402,1.689597,0.941098,0.362601
2650,0.999205,1.28326,0.142753,0.889195,0.453984
2651,1.046089,1.146975,0.161032,0.152097,1.052214
2652,1.734496,1.339789,0.073495,0.250128,0.959986
2653,0.524132,0.524381,0.388273,0.44533,0.676412
2654,1.870004,1.610287,0.001136,0.000491,0.762481
2655,0.592179,0.37714,0.374948,0.740418,1.009903
2656,0.229989,1.461455,0.03345,0.895887,0.383986
2657,1.823446,1.486115,0.049608,0.496534,0.771361
2658,0.608627,0.240012,0.672647,0.844732,0.814012
2659,0.287068,0.753002,0.303695,1.43961,0.309931
2660,0.478194,0.245216,0.873681,0.872192,0.36427
2661,1.892171,1.393473,0.037392,0.262508,1.151647
2662,1.686793,1.310344,0.002316,0.001161,0.860838
2663,0.292259,1.969781,0.000461,0.379162,1.107789
2664,0.305312,2.142692,0.0,0.001375,1.36239
2665,0.0,1.620459,0.000693,0.719168,0.323567
2666,0.550249,0.269533,0.488306,0.338485,0.428424
2667,0.0107,0.667387,0.0,0.693851,0.867906
2668,0.442138,0.276602,0.867088,2.084223,0.228556
2669,1.340606,1.234439,0.235873,0.032301,0.400815
2670,1.196924,0.919766,0.093311,0.612462,0.673414
2671,1.010506,1.683143,8.6e-05,0.573315,0.940165
2672,0.040341,0.447147,0.658423,1.592376,0.467924
2673,0.109516,1.607449,0.190158,2.258775,0.143649
2674,1.43698,1.644843,0.372841,2.282482,0.504773
2675,0.953324,1.558194,0.026473,1.21125,0.70329
2676,1.351779,1.39765,0.55381,1.48451,0.165208
2677,1.262687,1.562471,0.02877,0.090335,1.000846
2678,0.671463,0.982874,0.850031,1.714551,0.314534
2679,0.779997,1.742537,0.24056,1.668305,0.388003
2680,1.073931,0.760019,0.089962,0.043441,0.615197
2681,1.892729,1.364351,0.018434,0.033164,1.002751
2682,1.796453,1.314588,0.047152,0.684951,0.820331
2683,0.64771,0.464317,0.58139,0.236366,0.758707
2684,0.874221,1.11546,0.326466,1.117936,0.385183
2685,1.903012,1.496728,0.338157,0.63128,0.492541
2686,0.0,2e-05,0.463904,1.210954,0.17587
2687,1.207879,1.056186,0.287578,1.379178,0.369036
2688,0.491957,0.866912,0.267168,0.335124,0.775417
2689,0.763657,1.898607,0.388815,1.499628,0.126137
2690,1.612291,1.232786,0.073201,0.689323,0.84551
2691,1.616657,1.579743,0.137649,1.894462,0.437172
2692,1.354491,1.120128,0.904648,0.923821,0.133095
2693,0.801083,0.434979,0.509815,0.692136,0.862559
2694,0.436535,0.648642,0.254299,0.351716,1.21487
2695,0.212259,0.351623,0.173721,0.095572,0.877748
2696,0.474196,0.543073,0.385954,0.469093,1.191607
2697,0.120619,0.123631,0.531236,1.303341,0.811031
2698,1e-06,0.011731,0.65789,1.716777,0.352143
2699,0.004982,0.604491,0.001269,0.99166,1.497487
2700,0.44884,0.213961,0.075446,0.616424,0.862292
2701,0.08305,0.240012,0.263015,0.284928,1.29057
2702,0.793928,0.772838,0.37161,0.643892,0.51441
2703,0.414945,0.403517,0.410794,0.475042,1.096859
2704,0.813407,1.459806,0.101444,1.215611,0.912187
2705,0.0,0.450793,0.190232,0.232485,1.392664
2706,0.513872,0.188128,0.370692,0.439357,0.868428
2707,0.654282,0.383538,0.36875,0.198001,0.900412
2708,0.088403,2e-06,0.664569,0.141887,1.219081
2709,1.064252,0.274727,0.002482,0.068855,0.65369
2710,1.137728,1.038874,0.36017,0.706873,1.34444
2711,0.322736,0.039016,0.460189,0.127067,1.010757
2712,6.8e-05,0.029953,0.211705,0.34341,1.05232
2713,0.288052,0.295522,0.074761,0.382691,1.035506
2714,0.329054,0.865782,0.015681,0.385666,0.312039
2715,0.740088,0.675923,0.424971,0.451408,0.520603
2716,0.181802,0.225593,0.700413,0.738674,0.820073
2717,2e-06,0.147842,0.30707,0.702158,0.95696
2718,0.254398,0.533934,0.070101,0.44919,0.5327
2719,0.585678,0.626032,0.039331,0.921765,1.375607
2720,0.058156,0.665604,0.236022,0.717611,1.331817
2721,0.897911,0.015128,0.471839,0.296073,0.555843
2722,1.944798,0.975248,0.851242,0.60434,0.284049
2723,0.020749,0.33164,0.373771,0.206552,1.357972
2724,0.604349,0.058886,0.869824,0.606545,1.042835
2725,0.78718,0.113765,0.543301,0.494646,0.74494
2726,0.408765,0.315127,0.649449,0.884322,0.277188
2727,0.345793,0.784889,0.337282,0.96056,0.820369
2728,1.402586,4e-06,0.690048,0.62215,0.924483
2729,0.136912,0.929802,0.221101,0.485889,1.279205
2730,0.006607,0.528671,0.512443,1.364699,0.310484
2731,3e-06,0.034905,0.305859,0.16942,0.611122
2732,0.499825,0.423484,0.297509,0.038279,0.798235
2733,1.431719,0.904644,0.133376,0.810383,0.982459
2734,1.104244,0.766363,1.387883,0.833875,0.338443
2735,1.766271,1.236708,0.831612,1.471478,0.200106
2736,1.449006,1.359367,1.037672,0.834147,0.236732
2737,0.0,4e-06,2e-06,0.363277,0.703906
2738,1.390147,1.470749,0.94879,0.004199,0.515419
2739,1.603195,1.291068,1.021756,1.031489,0.1681
2740,1.528393,1.316091,1.035869,0.454503,0.455626
2741,1.407579,1.000217,1.247198,0.924837,0.05457
2742,1.229515,0.958828,0.868642,0.680451,0.219049
2743,1.570815,1.465861,1.023932,0.685709,0.030861
2744,0.95389,0.881059,0.559416,0.79099,0.29886
2745,1.316079,0.281141,0.467439,0.578356,0.514114
2746,1.556002,1.450374,1.029407,0.141457,0.567351
2747,0.719593,0.404573,0.933748,0.245703,0.648864
2748,0.479678,1.010806,8.8e-05,0.460274,1.100814
2749,0.421542,1.307154,2.4e-05,0.007661,0.865356
2750,1.062365,0.609451,0.169566,7e-06,0.629257
2751,1.726031,0.780704,0.451966,0.841488,1.023591
2752,1.174001,0.736852,0.42889,0.062105,0.63157
2753,0.635845,0.846404,0.298559,0.154759,0.613754
2754,0.543087,0.125247,0.420608,0.411967,0.782988
2755,0.341832,0.259968,0.83662,0.009008,0.844416
2756,0.483729,0.890634,0.334696,0.247758,1.020689
2757,1.228539,0.684913,0.504706,0.044874,0.689005
2758,0.118318,1.220488,0.670425,0.888198,0.901173
2759,1.271841,1.319079,0.369728,0.571921,0.109377
2760,0.682363,0.849564,0.405371,0.802003,0.51613
2761,1.421556,1.274571,0.400819,0.055249,1.362055
2762,0.70679,0.58146,1.045334,0.039768,0.564627
2763,1.048188,0.690338,0.612649,0.449093,1.094406
2764,0.04288,0.545611,0.761152,0.715219,0.770873
2765,0.838999,0.369621,0.617493,0.064905,0.678478
2766,0.76095,0.875378,1.577752,0.384765,0.026889
2767,0.953574,0.594443,1.030606,0.030034,0.646919
2768,0.189149,0.4009,0.357272,0.707912,0.236667
2769,0.541903,1.154155,0.083407,0.060207,0.885177
2770,0.859558,1.23156,0.724672,0.094581,0.469423
2771,1.815819,0.876132,0.055327,0.041636,0.691396
2772,0.74561,1.360433,0.4905,0.311832,1.249118
2773,0.961188,1.178875,0.318028,0.546364,0.84743
2774,1.14671,1.265798,0.452918,0.19848,0.867498
2775,0.032853,0.526448,0.011205,0.959002,0.550218
2776,1.725578,1.104535,0.027318,0.001176,0.630454
2777,0.517751,0.64635,0.714774,1.259391,0.8204
2778,0.919184,1.062164,0.16192,0.125937,0.514982
2779,1.189306,1.037921,0.370925,1.23425,1.013329
2780,0.341487,0.538983,0.950088,1.03817,1.013949
2781,0.529946,0.224718,0.521611,1.39511,0.626533
2782,0.263448,0.037499,0.370376,0.616473,0.683622
2783,0.363356,0.451931,0.47736,0.52914,1.452038
2784,0.651792,0.30924,0.563701,0.495423,1.412459
2785,0.566841,0.068663,0.627534,0.211594,0.888644
2786,0.945785,0.772878,0.447107,0.480828,0.431076
2787,0.691776,0.5961,0.232773,0.230028,0.948841
2788,0.439492,0.093471,0.713104,0.579381,1.379872
2789,0.555764,0.157295,0.977705,0.974196,1.045726
2790,0.534844,0.51625,0.212903,0.223625,0.912911
2791,0.077041,0.13165,0.48582,0.195698,1.153508
2792,1.637935,1.039168,0.886172,1.21119,0.696751
2793,0.119966,0.034045,0.950936,2.16972,0.368654
2794,0.419428,0.205019,0.573256,1.196819,0.853605
2795,1.154898,1.308133,0.513658,1.315176,0.852603
2796,0.006628,0.227517,0.441573,0.699603,0.959146
2797,0.201424,0.27247,0.134814,0.402757,0.58039
2798,0.090246,0.588139,0.364953,1.117283,0.59895
2799,4.5e-05,0.000816,0.241141,0.854456,0.668542
2800,1.070924,0.0,0.77101,0.324617,0.999484
2801,0.923971,0.189891,1.272727,0.182935,0.861101
2802,0.257829,0.0,0.709355,0.917546,0.687408
2803,0.476698,1e-06,0.456752,0.312367,1.082706
2804,0.907015,0.115572,0.334794,0.673623,0.889086
2805,0.000894,0.003909,0.579194,0.940583,0.734023
2806,0.779627,0.002401,0.44376,0.782677,1.045925
2807,0.536844,0.460777,0.266171,1.181304,1.10734
2808,0.164099,0.162487,1.218364,0.962426,0.54734
2809,0.277743,0.122135,0.411668,0.616369,1.116207
2810,0.908176,0.098587,0.595973,0.543441,1.053813
2811,1.196908,0.39251,0.502195,0.301579,0.451032
2812,0.608982,0.019238,0.422385,0.778536,1.02133
2813,0.749364,0.271942,0.826046,0.980002,0.646518
2814,0.32507,0.343752,0.217192,0.581008,1.096084
2815,0.0723,0.012562,1.023529,1.03892,1.135633
2816,0.29785,0.014059,0.191941,0.257967,1.09213
2817,0.490802,0.43204,0.605052,0.725777,0.630477
2818,5e-06,0.001165,0.392804,1.165136,1.003705
2819,0.864234,0.576999,1.139008,1.180013,0.737917
2820,1.53816,0.446009,0.280731,0.542865,1.222891
2821,0.0,0.0,1.1e-05,0.030757,1.052327
2822,0.570947,0.995214,0.000224,0.499548,0.985199
2823,0.056085,0.853649,0.059374,0.86258,0.28934
2824,0.190767,1.705801,0.401898,0.831236,1.045947
2825,0.838956,0.002776,0.24695,0.581867,1.064176
2826,1.267319,1.401855,0.007777,0.815842,0.952058
2827,1.460745,1.692284,0.24734,1.035466,0.814738
2828,1.504458,1.624248,0.096028,0.291224,1.117405
2829,1.231131,1.442911,0.073564,0.42032,0.675527
2830,1.446228,1.824939,0.420132,0.480663,0.049692
2831,1.499109,1.176538,0.596493,0.983516,0.755584
2832,1.190413,1.386863,0.10857,0.851328,1.062245
2833,1.426354,1.492567,0.152944,1.032609,0.947584
2834,1.04987,1.477279,0.0,0.001969,1.37744
2835,1.819542,1.686869,0.080508,1.491231,1.094958
2836,1.363073,1.83177,0.00848,1.385269,1.127866
2837,1.006222,1.194735,0.29116,0.60393,1.238707
2838,0.164669,0.349756,0.607629,0.894439,0.843619
2839,1.723617,1.069029,0.127088,0.858916,1.237938
2840,0.342979,1.93882,0.000547,1.111221,0.987639
2841,0.48685,0.991304,0.062796,1.032803,1.050986
2842,1.661432,1.675148,0.005431,0.536473,1.262481
2843,0.317309,1.128863,0.126337,1.277661,0.942701
2844,1.470497,1.443105,0.14192,0.372575,0.56225
2845,0.041112,2.047769,0.0,0.328496,0.925931
2846,1.494636,1.877857,0.021695,1.02661,1.047956
2847,0.001944,1.947046,0.0061,0.929145,0.754057
2848,0.669563,1.217453,0.096928,0.802667,1.019404
2849,0.695323,1.107144,0.393941,1.682796,1.265178
2850,0.1278,0.677782,0.136794,0.44398,0.29003
2851,0.021078,1.46383,0.019786,1.515417,1.213147
2852,1.158118,1.653796,0.004002,0.7513,1.334393
2853,0.853473,1.790783,3.5e-05,0.254845,1.212083
2854,1.228158,1.329296,0.000323,0.63949,1.29646
2855,0.81916,1.979332,6.8e-05,0.503885,1.375936
2856,0.070739,1.453056,3.2e-05,0.829974,0.952253
2857,0.836324,1.571291,0.001382,1.674843,1.164962
2858,0.898556,1.316749,0.054452,0.70775,1.019014
2859,1.11499,1.589791,0.000376,0.756359,1.295679
2860,0.000135,0.794537,0.010727,0.989769,1.56566
2861,1.597424,1.458444,0.013002,0.400895,1.118396
2862,0.295313,1.523798,0.265079,0.085859,1.486133
2863,1.009845,1.473304,0.003797,0.024667,1.065375
2864,0.277535,1.831394,0.002385,0.390325,1.558844
2865,1.994354,1.471704,0.401167,0.328619,0.527798
2866,0.98699,1.608638,0.025674,1.460054,1.096861
2867,1.459806,0.811072,0.071488,0.745402,1.039469
2868,1.703401,1.431976,0.112511,0.298197,1.290499
2869,1.035176,1.434879,0.123675,0.082216,0.492027
2870,0.970906,1.524291,0.026612,1.288456,1.079804
2871,0.991496,1.39856,0.05615,0.81306,1.03125
2872,1.465974,1.850745,0.109103,0.446501,1.019024
2873,0.000988,1.079964,0.000363,1.831943,1.071332
2874,1.41995,2.038926,0.01389,0.616605,0.945078
2875,0.413555,1.164205,0.0705,0.596494,1.481145
2876,0.247664,0.017896,0.677456,0.310631,1.178658
2877,1.542625,0.533731,0.311527,1.201299,0.69639
2878,1.592979,0.010972,0.288506,0.30802,1.268466
2879,0.801975,0.667279,0.075984,0.392,1.459517
2880,0.656625,1.394128,0.716836,0.364261,0.441251
2881,1.045666,0.185172,0.331924,0.642773,0.65473
2882,1.031649,0.454901,0.214067,0.44078,0.752904
2883,1.685096,0.900099,0.991061,1.081907,0.474633
2884,0.951176,0.692454,0.286364,0.004545,1.126312
2885,0.497756,0.790204,0.611692,0.973177,0.870319
2886,0.578738,0.793989,0.001817,0.229334,1.696151
2887,1.394184,0.591534,0.031648,0.006828,1.473964
2888,0.013386,0.363636,0.0,0.000201,1.916484
2889,0.240987,0.708208,0.122923,0.078532,1.336346
2890,1.557362,1.277575,0.092127,0.427442,1.089554
2891,0.891394,0.485151,0.175936,0.794549,0.944316
2892,0.009977,0.020105,0.061675,1.020244,1.462017
2893,1.484682,1.274515,0.134183,1.159667,0.749133
2894,1.458642,0.924272,0.590902,0.899254,1.039543
2895,0.551,1.047719,0.773323,0.304865,0.824249
2896,1.002793,0.08502,0.376883,0.561285,1.020224
2897,1.726253,1.18084,0.185449,0.950226,0.95735
2898,0.831032,0.610063,0.293658,0.227011,1.464962
2899,1.130971,1.642025,0.361781,1.622336,0.501004
2900,0.774528,0.774106,0.468448,0.973851,0.69284
2901,0.000583,0.748554,0.797607,1.426571,0.346556
2902,0.843137,0.000104,0.00269,0.0,0.81705
2903,1.183215,0.755977,0.811626,1.025131,0.290261
2904,0.546106,0.332118,0.001633,0.02618,1.078515
2905,1.690051,0.830997,0.168434,1.086811,1.052425
2906,1.087441,1.011116,1.421799,0.844053,0.017309
2907,0.928958,1.256129,0.852101,0.087279,1.356912
2908,1.715285,0.642033,1.100938,0.798869,0.407841
2909,0.552381,1.397328,0.972241,0.631381,0.661002
2910,1.810088,1.266784,0.641435,1.314065,0.277432
2911,0.386061,0.660031,0.887308,0.847264,0.234408
2912,0.873403,0.032501,0.391657,1.019655,0.292487
2913,1.4e-05,0.51939,1e-06,0.324113,0.886576
2914,1.314752,1.261576,0.936217,0.529808,1.05716
2915,0.687265,1.026038,1.292156,0.475335,0.581353
2916,1.568302,1.096127,0.993196,1.380784,0.174093
2917,0.784752,0.951248,1.480822,0.765324,0.004091
2918,1.259064,0.87932,0.630756,0.599019,0.548811
2919,0.338795,0.456612,0.458095,1.266668,0.741435
2920,1.307487,0.783668,0.373087,0.801683,0.169985
2921,0.929726,1.470879,1.124235,0.744409,0.324777
2922,0.0,0.077848,0.0,0.20625,0.94111
2923,0.170569,0.461695,0.173872,1.056105,0.384822
2924,0.510296,0.275773,0.209972,0.221444,0.504811
2925,0.52353,1.095264,0.738492,0.602638,0.669315
2926,1.273957,1.645964,0.748643,1.158798,0.274761
2927,1.145396,1.240338,1.298019,0.63604,0.130531
2928,1.570281,1.236427,0.985554,1.050156,0.460543
2929,1e-06,1.2e-05,0.370241,1.043156,0.013515
2930,1.244337,1.663297,0.830265,0.034764,1.120462
2931,1.700641,1.832479,0.048892,0.010134,0.996157
2932,0.177378,1.603661,0.792912,1.200159,0.602886
2933,0.214515,0.796581,0.77863,0.392335,1.184533
2934,0.001389,0.016237,0.309866,1.270984,0.647188
2935,0.025353,0.171403,0.479016,1.978154,0.832516
2936,0.22398,1.85786,0.043154,0.467569,0.574339
2937,0.95006,0.950028,1.242713,1.28471,0.480147
2938,1.328682,1.028777,1.186671,0.660721,0.381465
2939,0.311088,0.743232,0.015195,0.998591,1.421597
2940,0.427295,0.628443,0.944081,0.355601,0.489168
2941,0.153343,0.757459,1.231165,0.767119,0.285146
2942,0.154828,0.720241,1.90018,0.43195,1.9e-05
2943,2.01276,1.166898,0.55405,1.713423,0.183282
2944,0.190293,0.520141,0.138156,0.541172,1.416068
2945,0.083142,0.030371,0.497164,1.248804,0.592527
2946,0.211605,0.695296,0.505734,0.058765,0.906761
2947,0.802735,1.072766,0.147302,0.080906,1.419832
2948,0.551172,0.821419,0.014156,0.131626,1.692896
2949,1.00219,0.750883,0.238338,0.05157,0.990516
2950,0.518351,0.358962,0.347634,1.406443,0.866812
2951,0.513029,0.374724,0.497824,1.352308,0.741743
2952,0.762758,0.006143,0.867182,0.671879,0.913659
