,0.000000,1.000000,2.000000,3.000000,4.000000
2513,0.45147,-0.303764,0.141173,-0.449994,-0.195302
2514,0.117148,-0.231657,0.251083,0.091198,-0.534707
2515,0.384524,0.07506,-0.004348,0.2688,-0.075727
2516,-0.005305,-0.213692,-0.146902,0.030189,-0.45132
2517,-0.064482,0.140723,-0.02451,-0.387402,-0.137313
2518,0.224987,-0.027092,0.185266,0.284943,-0.340097
2519,0.093786,-0.055519,0.180539,-0.304463,-0.506141
2520,-0.016704,-0.097637,0.546467,0.167096,-0.396175
2521,0.026559,-0.102418,0.289926,-0.198272,-0.136541
2522,0.245404,0.054922,0.097966,0.06083,-0.256218
2523,0.133926,0.210898,0.33246,-0.043109,-0.31039
2524,-0.165381,0.099961,0.065965,0.064872,-0.050804
2525,-0.014561,0.031491,0.086913,0.215356,-0.277862
2526,0.088156,-0.047266,0.117005,0.02968,-0.237925
2527,0.082443,0.053169,0.40727,-0.064285,-0.184841
2528,0.034574,0.059063,-0.066851,-0.251366,0.241079
2529,0.098439,-0.002554,0.313523,-0.124369,-0.147356
2530,0.10279,-0.096553,0.089692,-0.017141,-0.55422
2531,0.577061,0.003727,0.237069,0.055993,-0.249904
2532,-0.109597,0.105154,0.19416,0.011189,-0.282546
2533,0.063912,0.029042,0.223317,0.088448,-0.55057
2534,0.191133,0.027588,-0.112705,-0.12831,0.001267
2535,0.291953,-0.153205,0.114961,-0.035794,-0.764895
2536,0.181364,-0.173234,0.193274,0.042233,-0.417099
2537,0.254522,-0.247521,0.081281,-0.123746,-0.611569
2538,0.035093,-0.460532,0.139512,-0.148379,-0.170789
2539,0.076069,-0.080984,0.078316,0.096919,-0.693604
2540,0.201229,0.221529,0.229028,0.208445,-0.456734
2541,0.293358,-0.049619,0.215574,0.12298,-0.021999
2542,-0.116608,0.005946,-0.059717,0.254108,-0.086814
2543,0.232974,-0.048043,0.016528,-0.120821,-0.349001
2544,0.170677,-0.236071,0.278231,0.198486,-0.055783
2545,-0.186428,-0.087284,-0.263727,-0.096114,-0.117385
2546,-0.167166,-0.354003,-0.027506,-0.438154,-0.168388
2547,0.340028,-0.141928,0.329892,0.141258,-0.564499
2548,-0.18619,0.17341,0.108087,0.320315,-0.329697
2549,0.519668,-0.006321,0.143785,0.27005,-0.551328
2550,-0.102491,-0.088813,0.170531,0.299681,-0.349801
2551,0.147744,-0.121394,0.110831,-0.035519,-0.049216
2552,-0.25588,-0.040198,0.222225,0.171039,-0.051436
2553,-0.262367,0.151844,0.156836,0.261388,0.142505
2554,0.05511,0.071201,0.096866,-0.109954,0.061955
2555,0.143847,0.119944,-0.063553,0.262757,-0.226523
2556,-0.095564,-0.169664,0.231704,0.196894,-0.13567
2557,-0.090516,0.14007,0.229301,0.084786,-0.023457
2558,-0.210035,-0.344285,0.056249,-0.297091,-0.130292
2559,0.315102,0.027985,0.132523,-0.012439,-0.049145
2560,0.004501,0.145818,0.259486,0.057842,-0.079869
2561,-0.113193,-0.010636,0.365216,0.296534,-0.331926
2562,-0.104172,-0.057559,0.010547,0.235859,-0.115485
2563,0.089399,-0.173436,0.170151,0.170526,-0.300127
2564,-0.164744,0.17139,-0.018835,0.500419,-0.229063
2565,-0.207221,-0.129541,0.148931,0.04887,-0.319901
2566,-0.135442,-0.238004,0.243762,0.214705,-0.23599
2567,0.142824,-0.155072,-0.197928,0.028701,-0.16542
2568,-0.025027,-0.220714,0.043222,-0.011897,-0.121471
2569,-0.32505,0.060287,0.197368,0.06141,-0.152875
2570,-0.462904,0.052274,-0.069647,0.154043,-0.391601
2571,-0.045808,0.116566,0.156094,0.145526,-0.219065
2572,-0.556904,0.177361,0.44998,0.21012,-0.131141
2573,-0.193306,0.017068,0.178167,0.134142,-0.319307
2574,-0.062279,-0.119538,0.139245,0.084546,-0.397513
2575,-0.084028,-0.118367,-0.000547,0.074336,0.066985
2576,-0.149986,0.005721,0.25192,0.292686,-0.217546
2577,-0.224497,0.018314,0.178979,0.235942,-0.146777
2578,-0.275306,0.108634,-0.257839,-0.180843,0.316559
2579,-0.177604,-0.060774,0.122511,0.069851,-0.044807
2580,-0.276689,0.05268,0.547702,0.049625,-0.372868
2581,-0.403228,-0.307327,0.260466,0.216771,-0.229138
2582,-0.260325,-0.020607,0.191734,-0.174681,0.291919
2583,-0.235167,-0.085114,0.123048,0.157855,-0.128244
2584,-0.156784,0.306676,0.245008,0.302325,-0.354881
2585,-0.099896,0.342147,-0.027712,0.727636,-0.295026
2586,-0.215115,0.141894,-0.021221,0.422548,-0.132934
2587,0.016604,-0.066243,-0.005088,-0.000408,-0.192426
2588,-0.034816,-0.170472,0.044448,-0.078502,-0.231317
2589,-0.041078,-0.474458,-0.168152,-0.062279,-0.100857
2590,-0.160314,0.032701,0.232363,0.065001,-0.065118
2591,0.017123,-0.23793,-0.074086,0.231662,0.159445
2592,-0.391182,0.189972,0.012165,0.021924,-0.09505
2593,-0.091762,-0.067227,0.23409,0.182283,-0.636426
2594,-0.166086,0.007631,0.041233,0.12711,-0.028043
2595,0.220944,-0.098617,0.240793,-0.04682,-0.715669
2596,0.048164,0.022065,0.209484,0.012342,-0.091896
2597,-0.138701,0.265966,0.1065,0.252303,-0.055648
2598,0.076996,0.011252,0.044926,0.312339,-0.131859
2599,-0.135417,-0.170205,-0.100417,0.170945,-0.159289
2600,-0.102113,-0.143646,-0.109952,0.102404,-0.05183
2601,-0.460923,0.033738,0.018651,-0.167197,-0.444153
2602,-0.274823,-0.029106,0.228758,0.036038,-0.239404
2603,-0.007603,0.181798,0.115514,-0.129651,-0.099538
2604,0.294311,0.04994,-0.425274,-0.404203,-0.480324
2605,0.171094,-0.215385,-0.167734,0.297698,-0.122034
2606,0.227859,-0.020015,0.042292,-0.056013,0.170355
2607,0.137696,-0.125648,-0.097639,0.049485,0.086163
2608,-0.018553,-0.125714,0.100354,0.071656,-0.527592
2609,-0.185862,0.002868,0.032791,0.125674,-0.363166
2610,0.079329,-0.029844,0.212084,-0.109013,0.011758
2611,-0.285408,-0.139004,0.021752,-0.162056,0.118688
2612,-0.11252,-0.050761,-0.133525,0.284749,-0.355393
2613,-0.238203,0.070663,0.109415,-0.502314,-0.297926
2614,0.287818,0.254137,0.266185,-0.002685,-0.081672
2615,0.230529,-0.367279,0.157052,0.072405,-0.255241
2616,-0.012307,-0.290475,0.103593,-0.137189,0.379227
2617,-0.038537,-0.191749,0.146189,0.505138,0.001993
2618,0.145013,0.085422,0.333438,0.268661,-0.342199
2619,0.173887,0.172728,0.024148,-0.071552,-0.250521
2620,0.123571,-0.010227,0.051514,0.270207,-0.526226
2621,-0.181863,-0.060413,0.35048,-0.318258,-0.082194
2622,0.165552,-0.321104,-0.09091,0.078187,-0.41743
2623,-0.199677,-0.507633,-0.079529,-0.217381,-0.207065
2624,-0.388567,0.094031,0.129317,0.098464,-0.312278
2625,-0.321868,-0.237721,0.046772,0.131843,0.12361
2626,-0.173337,0.013192,0.006643,0.002258,-0.013871
2627,-0.048853,-0.4015,-0.312923,-0.169907,-0.010557
2628,-0.182556,-0.560798,-0.052965,0.293791,0.014259
2629,-0.205629,0.01018,-0.054288,-0.037361,0.039736
2630,-0.43318,-0.148066,0.010028,0.192343,-0.218208
2631,-0.320667,-0.437583,-0.043822,0.0634,0.244713
2632,-0.184563,-0.168225,-0.395535,-0.164769,0.185549
2633,0.246695,-0.105362,0.01753,0.186578,0.086017
2634,-0.263829,-0.379956,-0.111652,-0.175113,-0.115803
2635,-0.182707,-0.080487,0.102268,0.143149,-0.09244
2636,-0.111947,-0.437501,0.176524,0.112539,-0.078825
2637,0.018029,0.327317,0.215439,-0.139606,-0.085948
2638,-0.238157,-0.082214,-0.152187,-0.02415,-0.173655
2639,-0.216854,0.105808,0.008729,-0.18929,0.069584
2640,0.021688,-0.081984,-0.091718,0.060408,0.132879
2641,-0.13347,-0.171568,0.055533,0.00713,-0.063991
2642,-0.035443,-0.346341,0.026377,-0.135723,0.130002
2643,-0.415725,-0.026931,-0.070619,0.353875,-0.307351
2644,-0.099734,-0.249845,-0.090577,0.144234,-0.174437
2645,-0.191015,-0.122959,0.192948,-0.269695,-0.094808
2646,0.025456,-0.277605,-0.307148,0.235015,-0.037749
2647,-0.206639,-0.096518,-0.183358,-0.200433,-0.025533
2648,-0.201158,-0.068864,-0.007455,-0.216811,-0.159076
2649,0.045855,0.068816,-0.080768,-0.031334,-0.038576
2650,-0.008055,0.290127,-0.015726,0.09665,-0.132628
2651,-0.348698,0.075287,0.001696,-0.092971,-0.491333
2652,-0.104856,0.150182,0.196168,0.122714,-0.480071
2653,-0.261847,-0.252015,0.265003,-0.065665,-0.31273
2654,0.104615,0.034598,-0.018177,-0.039306,0.133797
2655,-0.346304,0.007684,0.069077,-0.154774,-0.000559
2656,-0.230765,0.014422,0.396425,0.02459,-0.455895
2657,0.140632,-0.023229,-0.049064,0.063708,-0.335078
2658,-0.343155,-0.143397,-0.169479,0.011148,-0.420802
2659,-0.174414,-0.080493,-0.220037,-0.085992,0.072837
2660,0.093554,-0.007265,0.204132,0.086329,-0.166676
2661,0.072225,0.097032,0.155709,0.245172,0.1854
2662,0.028742,-0.107631,-0.077792,-0.074702,-0.189351
2663,0.294627,-0.105093,0.070624,-0.163023,-0.155152
2664,0.182101,-0.090508,-0.339025,-0.289807,-0.162758
2665,-0.147627,-0.068643,0.153261,0.201442,-0.208483
2666,-0.394372,-0.04305,0.211321,-0.053734,-0.364602
2667,-0.222733,-0.260731,-0.170382,0.007228,-0.001565
2668,0.163856,0.175399,-0.10183,-0.108969,-0.306132
2669,-0.029332,0.228155,0.220539,0.251308,-0.201757
2670,0.130686,-0.079334,-0.130255,-0.363856,0.107639
2671,-0.010658,-0.05943,0.018354,-0.027494,-0.161992
2672,-0.065473,0.224388,0.064389,-0.249784,-0.045525
2673,-0.326581,0.450207,0.412423,0.17444,-0.159024
2674,-0.120222,0.006666,0.198359,0.318528,-0.143319
2675,-0.459142,-0.110288,-0.018161,-0.125744,-0.085065
2676,-0.043148,-0.180766,-0.105198,-0.14948,-0.049814
2677,-0.112002,0.035313,0.054099,0.001267,-0.071793
2678,0.05699,-0.004857,0.132858,-0.061171,-0.025606
2679,0.033856,-0.105687,0.088631,0.234201,-0.454993
2680,-0.113538,0.138779,0.20229,-0.02243,0.060929
2681,0.102083,0.236544,0.08735,0.276708,-0.380091
2682,-0.178811,-0.009928,0.052941,0.136083,0.146892
2683,0.000832,-0.11955,0.060454,0.130508,0.143638
2684,-0.010778,0.045341,0.131832,0.107017,-0.172711
2685,-0.188203,-0.385295,-0.051524,0.063166,-0.05764
2686,-0.121368,-0.121633,0.056964,0.030415,-0.010514
2687,-0.267415,0.039758,0.152815,0.158198,-0.662188
2688,-0.08836,-0.120665,0.139005,0.115902,-0.222615
2689,0.100179,-0.08605,-0.019997,0.305899,-0.38304
2690,-0.036462,-0.094325,-0.188562,0.15851,-0.098102
2691,-0.060903,-0.071101,-0.008482,0.278902,-0.312021
2692,-0.216659,-0.322132,-0.071727,0.017234,0.143051
2693,-0.130345,-0.028875,0.075292,0.027346,-0.05631
2694,0.217398,0.238226,0.055372,0.052693,0.15886
2695,-0.10497,0.527645,0.214555,0.261772,-0.519558
2696,-0.473381,0.207986,0.244729,0.322236,-0.669863
2697,-0.232205,0.096035,0.049607,0.098195,-0.374573
2698,-0.470036,0.011312,0.104307,-0.081249,-0.509397
2699,-0.201011,0.059229,0.224148,0.018294,-0.259262
2700,-0.076042,0.317557,0.143697,-0.064952,-0.597861
2701,-0.209474,-0.039534,0.490832,0.25956,-0.261377
2702,-0.190578,0.097482,-0.066557,-0.038771,-0.07452
2703,-0.315914,0.180952,-0.16898,-0.071288,-0.289544
2704,-0.149316,0.259157,-0.009152,0.009979,-0.367995
2705,0.035929,-0.271634,-0.022376,0.143578,0.033852
2706,-0.214756,0.059131,0.126059,-0.155616,-0.275976
2707,-0.163546,-0.082878,-0.075483,-0.117622,0.064686
2708,-0.240537,0.022449,-0.103945,-0.124278,-0.316558
2709,-0.080146,0.329218,0.421221,0.431025,-0.533986
2710,0.297223,0.060667,-0.089585,0.265628,-0.414378
2711,-0.445001,-0.039229,-0.077921,0.172669,-0.240859
2712,-0.023029,0.005364,0.094192,-0.117175,-0.446481
2713,0.011481,0.258269,0.284129,0.0297,-0.313809
2714,-0.394727,0.107999,0.03417,-0.007568,-0.258423
2715,0.001222,0.121649,0.011553,0.049371,-0.176758
2716,0.016995,0.005629,-0.188627,0.25041,-0.241379
2717,-0.163851,0.057153,0.14101,-0.109164,-0.049972
2718,-0.166741,0.349275,0.281339,0.170905,-0.399456
2719,-0.247963,-0.082529,-0.003796,-0.197347,-0.205573
2720,-0.333959,0.163738,-0.101257,-0.015767,-0.006155
2721,-0.630462,-0.009567,0.178021,0.093821,-0.180224
2722,-0.360351,-0.270254,-0.101273,0.021156,-0.336442
2723,0.162765,0.113405,-0.01108,-0.054302,-0.098932
2724,-0.523669,-0.218951,0.052045,0.005794,-0.320822
2725,-0.037141,-0.159094,0.07614,-0.096097,-0.344897
2726,-0.26193,-0.299093,-0.235306,-0.044835,0.048794
2727,-0.215671,0.348327,0.337071,0.073659,-0.559235
2728,-0.123728,-0.064152,0.148498,-0.055297,-0.359716
2729,-0.295544,-0.24378,-0.076489,-0.1378,0.184577
2730,0.004549,-0.036662,0.091565,0.006392,-0.247518
2731,0.158125,0.128946,0.23943,0.158574,-0.065953
2732,-0.357968,-0.126424,0.101967,-0.307548,-0.12926
2733,-0.283322,0.065315,0.348674,0.079202,-0.233779
2734,0.098496,0.047252,0.142186,-0.24077,-0.244451
2735,0.262016,0.138504,0.144899,-0.100275,-0.320117
2736,0.49336,0.213923,0.28277,0.230725,-0.209736
2737,0.419654,0.010465,0.274523,-0.020374,-0.610635
2738,-0.27737,-0.100565,0.062921,0.005172,-0.376364
2739,0.044993,0.225878,0.328874,0.202183,-0.383917
2740,-0.042457,0.356828,0.268825,0.120286,-0.342194
2741,0.174982,0.079506,0.284519,-0.213972,-0.253525
2742,-0.021649,0.296868,0.120556,-0.044811,-0.13686
2743,0.284282,0.243331,0.117266,0.028097,-0.300454
2744,-0.161564,0.009356,0.326305,0.172123,-0.349041
2745,-0.026887,0.324945,0.392186,-0.098606,-0.50908
2746,0.109993,-0.110157,0.185852,-0.127423,-0.227525
2747,-0.120644,0.01434,0.064985,-0.243594,-0.137207
2748,-0.188552,0.240217,0.173659,-0.205829,0.103039
2749,-0.309523,0.307917,0.126063,0.228166,-0.042847
2750,0.126775,-0.084261,0.005138,-0.147423,-0.202607
2751,-0.135582,0.054193,0.225275,0.205061,-0.068421
2752,0.04491,0.357992,0.130961,0.412551,-0.271653
2753,0.419135,0.120766,0.017073,0.009903,-0.398006
2754,-0.04481,-0.124478,-0.087429,-0.008834,-0.053849
2755,0.100893,-0.099586,0.059047,0.161732,0.080283
2756,0.141166,-0.078416,0.091067,-0.154887,0.046954
2757,0.097085,-0.163146,0.018467,-0.046933,-0.155051
2758,-0.256757,-0.234781,0.260237,0.079643,-0.134188
2759,-0.01512,-0.218769,0.307042,0.237542,-0.303727
2760,-0.339099,-0.146591,0.218912,0.218791,-0.291236
2761,-0.224469,0.099611,0.186101,0.231183,-0.116167
2762,-0.270084,-0.002739,0.009183,-0.074539,0.157305
2763,-0.038233,0.128712,0.091445,0.179295,-0.290384
2764,0.154529,0.013043,0.010378,0.294794,-0.065042
2765,-0.136054,0.086753,0.104223,0.449732,0.14097
2766,-0.151059,0.208233,0.163572,0.17016,-0.46222
2767,0.005426,-0.204511,0.069862,-0.086701,-0.006221
2768,-0.196763,-0.185025,0.125038,0.012911,0.061892
2769,-0.4189,-0.170178,0.045086,0.06014,-0.020536
2770,0.026205,-0.181034,-0.213937,0.106736,-0.172142
2771,0.051196,-0.19105,0.115806,0.316194,-0.379569
2772,-0.11876,-0.112104,-0.115324,0.041454,0.028995
2773,0.173671,-0.089866,-0.016029,-0.218103,0.046407
2774,0.149982,0.02787,0.05772,0.272347,-0.392853
2775,-0.02565,0.134752,-0.054857,-0.038369,-0.053854
2776,-0.143734,0.048714,-0.013155,0.026232,-0.175967
2777,-0.351585,0.24262,0.165707,0.152289,-0.372681
2778,-0.171538,0.302401,-0.025681,0.139499,-0.034803
2779,-0.107848,-0.1636,0.059625,0.291213,-0.036576
2780,0.034649,-0.239404,-0.054368,0.072084,-0.152725
2781,-0.244905,-0.098401,0.070578,0.093016,-0.117562
2782,-0.321921,-0.26775,-0.10396,-0.031874,-0.10707
2783,-0.320621,-0.298978,-0.236347,0.106245,-0.033467
2784,-0.437643,-0.01026,0.099781,-0.046101,-0.037601
2785,-0.133521,-0.319243,-0.084195,-0.147671,-0.107988
2786,-0.234306,-0.541138,-0.02518,-0.160274,-0.099078
2787,-0.146168,-0.248691,-0.059776,0.158774,-0.076244
2788,-0.232394,-0.163296,-0.047146,0.186105,-0.084571
2789,-0.432064,0.065276,0.041509,0.096654,-0.022215
2790,-0.135181,-0.257182,-0.216967,0.029752,-0.207147
2791,-0.163293,0.154176,0.103098,0.097144,-0.273851
2792,-0.514881,0.089018,-0.026329,0.052152,-0.514214
2793,-0.317849,0.27095,-0.037804,-0.076878,-0.177138
2794,0.009193,-0.112576,-0.267489,-0.005284,-0.092538
2795,0.016436,-0.205677,0.029715,-0.179553,-0.082799
2796,0.104509,-0.188047,0.032398,-0.03593,-0.271852
2797,-0.018595,-0.075995,0.142623,0.475245,-0.438077
2798,-0.103749,0.047476,0.159298,-0.021,-0.109905
2799,-0.282624,-0.247625,0.028774,-0.172528,0.057482
2800,-0.042987,0.119447,0.423254,0.059815,-0.294069
2801,-0.451374,-0.136654,-0.025425,-0.009975,-0.393725
2802,-0.081724,-0.228612,0.157313,0.05427,0.023099
2803,-0.315996,-0.267772,-0.205837,0.146884,0.088509
2804,-0.382365,-0.007698,0.23988,0.086206,-0.277154
2805,0.047697,-0.283175,-0.031113,0.189956,-0.180443
2806,-0.063105,-0.184348,0.044421,0.197132,-0.148795
2807,-0.158164,-0.457372,0.153943,-0.134308,0.113832
2808,-0.177709,-0.517616,-0.03514,-0.229271,-0.16714
2809,-0.151319,-0.389242,-0.013456,0.024184,-0.176867
2810,-0.430067,-0.33767,-0.334692,-0.112227,0.212671
2811,-0.200383,-0.052286,0.09584,0.009428,-0.19938
2812,-0.141522,-0.115913,-0.054024,-0.261653,-0.267281
2813,-0.075486,-0.159642,0.114048,0.080796,-0.025029
2814,-0.10609,-0.255818,-0.136437,-0.023738,-0.000631
2815,0.249505,-0.113599,-0.149609,-0.060269,-0.114818
2816,-0.436276,-0.19957,-0.158115,-0.063454,0.040106
2817,-0.143855,-0.009287,-0.253877,-0.295059,0.00535
2818,-0.014452,-0.074256,0.086485,-0.1326,0.171618
2819,-0.195966,-0.145146,0.047858,-0.043324,-0.280993
2820,-0.140381,-0.238097,0.022618,0.063626,-0.05358
2821,0.242161,0.354806,-0.053654,-0.142708,-0.228998
2822,0.023674,-0.225281,-0.191305,-0.051774,-0.423483
2823,-0.007977,0.143809,-0.095515,0.064341,-0.026345
2824,-0.231508,-0.030845,0.313745,0.043158,-0.177795
2825,-0.115462,-0.03637,0.271839,0.061826,-0.343343
2826,-0.039217,0.08396,-0.074892,0.105125,-0.259057
2827,0.034411,-0.138908,0.083543,0.224823,-0.226613
2828,0.183756,0.030134,0.228233,0.023699,-0.443641
2829,-0.262113,-0.029567,0.16168,0.179471,-0.087377
2830,-0.252411,-0.212357,0.453147,-0.03624,-0.114324
2831,-0.142811,-0.111652,0.230588,0.281571,-0.030917
2832,-0.265345,0.106642,0.25953,0.115413,-0.164503
2833,-0.168494,0.05951,0.153965,-0.010686,-0.124974
2834,-0.146069,0.013324,0.115469,0.066029,-0.047972
2835,-0.065426,0.097359,0.281119,0.135543,-0.429495
2836,-0.039552,0.319204,0.436825,0.131581,-0.139158
2837,-0.096406,-0.161669,0.373619,0.346081,-0.404948
2838,-0.120374,-0.098518,-0.034915,0.088646,-0.009973
2839,0.016825,-0.045019,-0.105106,-0.098688,-0.079316
2840,-0.142072,-0.121944,0.145356,0.254056,-0.016249
2841,-0.27703,0.012005,0.060867,0.013435,0.149297
2842,0.083359,-0.14242,0.237041,-0.261878,0.060267
2843,-0.098162,-0.004908,-0.125707,0.134205,-0.373033
2844,-0.138107,-0.109928,0.30758,0.314964,-0.477511
2845,-0.057683,-0.087822,-0.030182,0.181355,-0.277401
2846,0.102213,0.07785,0.45256,0.109585,-0.432488
2847,0.266729,0.209649,0.163314,0.198753,-0.582715
2848,-0.090101,-0.216057,0.101611,-0.096528,0.065136
2849,-0.012371,-0.101913,0.153082,-0.032585,-0.262777
2850,-0.074071,-0.156986,0.249333,0.106661,-0.2919
2851,-0.076573,0.043365,-0.039774,0.005629,-0.078304
2852,0.029797,0.124323,0.362303,0.030389,-0.365609
2853,-0.044715,-0.141944,0.203808,0.169811,-0.180397
2854,-0.233256,0.120317,-0.105611,0.040557,-0.25654
2855,-0.045912,-0.050937,0.047296,0.181001,-0.222984
2856,-0.036018,-0.204331,0.290227,-0.070927,-0.034675
2857,0.009327,-0.229804,0.434603,-0.133847,-0.290414
2858,0.173191,0.061065,0.106551,-0.009645,0.029941
2859,-0.150015,-0.347227,-0.096934,-0.316794,-0.217389
2860,0.333172,0.136462,-0.077432,-0.053013,-0.303016
2861,0.141262,0.256347,0.232712,-0.036391,-0.325729
2862,0.117394,-0.135404,-0.109902,-0.161355,0.486282
2863,-0.195809,0.106725,0.339467,-0.148133,-0.305473
2864,0.126207,-0.049563,0.11879,0.191885,-0.082725
2865,0.538949,0.225853,0.297468,0.082836,-0.497095
2866,0.060976,-0.28872,0.193945,0.190594,-0.096234
2867,-0.015699,-0.096549,0.37507,0.0383,-0.513169
2868,0.237173,-0.049092,0.455445,0.123014,-0.132878
2869,-0.28755,0.254371,0.08997,0.18993,-0.429772
2870,-0.431106,0.16178,0.197751,-0.041809,-0.257984
2871,-0.262273,0.070163,0.234419,0.100069,-0.201278
2872,-0.134995,-0.096623,-0.004204,0.039815,0.096791
2873,0.154192,-0.05669,0.192706,0.020453,-0.273047
2874,0.100441,-0.108596,-0.005741,-0.102409,-0.134806
2875,0.090926,-0.305129,0.341627,-0.212559,-0.424174
2876,0.332375,-0.256345,-0.038644,-0.046728,-0.279948
2877,0.122458,-0.272099,0.132997,-0.015294,-0.51651
2878,-0.115968,-0.056609,0.187661,-0.117523,-0.347772
2879,0.111426,0.013062,0.223458,0.413444,-0.337859
2880,0.337629,-0.106825,0.195521,0.109301,-0.560754
2881,0.172343,-0.094607,0.230747,0.081435,-0.237148
2882,-0.034132,-0.12672,0.175893,0.161626,-0.388002
2883,0.677604,-0.181382,0.488669,0.142992,-0.360841
2884,0.239036,0.106233,0.420141,0.140223,-0.251011
2885,0.415074,0.014208,0.06576,-0.038063,-0.097045
2886,-0.4801,0.40039,0.274744,-0.126164,-0.238431
2887,-0.249662,-0.113949,0.121735,-0.039077,-0.038504
2888,-0.203568,0.078796,0.225161,0.006842,-0.471459
2889,0.141969,-0.044531,0.178647,-0.053302,-0.057531
2890,0.116925,0.180931,0.14661,0.057206,-0.334361
2891,0.037753,-0.542268,0.13295,0.207967,-0.19908
2892,0.021683,-0.044776,0.145345,-0.083855,-0.276586
2893,-0.343352,-0.016198,0.133994,0.146468,0.010467
2894,0.048095,0.021217,0.361579,-0.182799,-0.265749
2895,0.223229,-0.140967,0.045887,0.126267,0.090578
2896,-0.031314,0.189335,-0.058274,0.101208,-0.328957
2897,-0.223073,-0.034189,-0.028893,0.036137,-0.514116
2898,-0.23318,-0.211439,0.067113,0.036575,-0.011501
2899,-0.012404,-0.043388,0.198425,0.200304,-0.216631
2900,0.249979,-0.339327,0.217575,-0.08431,-0.176461
2901,-0.184727,-0.444502,0.238961,0.172787,-0.19257
2902,0.043387,-0.097406,0.036171,-0.049002,-0.121178
2903,0.168109,-0.149024,0.095248,0.133693,0.069442
2904,0.137916,0.162651,0.343091,-0.000708,-0.342325
2905,0.034646,-0.236127,0.186895,0.04011,-0.112893
2906,0.267731,-0.016132,0.638546,0.167422,-0.361852
2907,0.522603,0.054662,0.141906,0.51542,-0.437775
2908,0.055439,0.239168,0.138607,-0.109652,-0.394872
2909,-0.175012,0.360651,0.196371,0.542106,-0.209339
2910,0.359251,-0.051793,0.142633,0.195115,-0.406287
2911,0.279228,0.112299,0.086308,-0.162035,-0.162564
2912,-0.052018,-0.104946,0.091052,-0.117408,-0.174345
2913,0.055225,-0.393029,-0.339717,0.115286,-0.222629
2914,0.166982,-0.109541,0.445511,0.106361,-0.133602
2915,0.080537,-0.148866,-0.039696,0.082073,-0.122246
2916,0.583616,-0.229077,0.398197,0.314733,-0.430768
2917,-0.058043,-0.237145,-0.103601,-0.004725,-0.21221
2918,0.376083,-0.096583,0.435947,0.031516,-0.443114
2919,0.098441,0.086413,0.294394,-0.072038,0.099276
2920,0.095,0.003905,0.112306,-0.008245,-0.269083
