,0.000000,1.000000,2.000000,3.000000,4.000000
2629,-0.216104,-0.004379,-0.025232,-0.254569,0.102909
2630,-0.498821,0.038148,-0.134254,-0.443661,-0.121808
2631,-0.028109,-0.160154,-0.099025,-0.36943,-0.171722
2632,-0.210821,-0.117159,-0.141215,-0.13062,-0.183756
2633,-0.239181,0.075467,-0.115192,-0.281691,-0.010141
2634,-0.22037,-0.181725,0.091375,-0.209851,-0.092247
2635,-0.435722,0.03486,-0.138594,-0.315055,-0.099589
2636,-0.379861,-0.046215,-0.019049,-0.328783,0.012349
2637,-0.220934,-0.136447,-0.053425,-0.233862,-0.199465
2638,-0.545675,-0.066777,-0.024742,-0.078411,-0.117341
2639,-0.063378,-0.236957,-0.156012,-0.335323,-0.174391
2640,-0.366331,-0.16572,0.012222,-0.368066,-0.095473
2641,-0.520913,0.088347,0.060817,-0.050815,0.118076
2642,-0.596769,0.114209,-0.152289,-0.203157,-0.100429
2643,-0.045647,-0.136682,-0.009541,-0.094879,0.010357
2644,-0.106036,-0.073419,-0.143238,-0.270497,-0.029661
2645,-0.394955,0.082226,-0.089806,-0.311981,0.110103
2646,-0.413299,0.057494,-0.11369,-0.185734,-0.152663
2647,-0.492364,-0.058764,-0.046192,-0.231203,0.10767
2648,-0.370863,-0.11139,-0.124077,-0.156048,0.060302
2649,-0.388866,0.026511,-0.026462,-0.370069,-0.069409
2650,-0.530459,-0.044607,-0.028893,-0.05539,0.174828
2651,-0.616193,0.294158,-0.097433,-0.164314,0.019152
2652,-0.483083,0.020926,-0.066414,-0.21125,0.231676
2653,-0.112372,-0.094712,-0.103699,-0.127446,-0.163621
2654,-0.558794,-0.028676,0.034256,-0.221435,0.177218
2655,-0.186097,-0.139374,0.017264,-0.098042,-0.003786
2656,-0.123725,0.110555,0.026012,-0.289608,-0.112393
2657,-0.552113,0.016877,-0.065082,-0.314788,0.074784
2658,-0.433582,-0.052197,0.007302,-0.065735,0.022803
2659,-0.266594,-0.005748,-0.005845,-0.227803,0.034438
2660,0.053472,-0.371898,-0.042494,-0.212023,-0.072969
2661,-0.618219,0.231558,-0.081997,-0.309865,0.043486
2662,-0.336154,0.139591,-0.080445,-0.15473,0.019978
2663,-0.41681,0.084865,0.029797,-0.241648,0.135902
2664,-0.207465,0.275559,-0.004402,-0.114831,-0.008117
2665,-0.096381,0.171389,0.06592,-0.140521,-0.128397
2666,-0.09161,-0.219244,-0.056955,-0.051011,0.113097
2667,-0.31853,0.143522,-0.012399,-0.153678,-0.135489
2668,-0.262606,-0.080498,-0.070335,-0.252518,0.063587
2669,-0.146314,-0.088933,0.008849,-0.165902,-0.120175
2670,-0.357742,-0.005981,-0.005983,-0.16828,-0.069344
2671,-0.437291,-0.093206,-0.032192,-0.276548,0.212158
2672,-0.193536,-0.186215,-0.067924,-0.135086,-0.105161
2673,-0.290723,0.113251,-0.10697,-0.184083,-0.0318
2674,-0.687591,0.228332,-0.122749,-0.260158,0.12862
2675,-0.474573,0.136701,0.001489,-0.2848,0.085642
2676,-0.665206,-0.048184,-0.058745,-0.108638,0.213835
2677,-0.62767,0.183768,0.012307,-0.3249,0.124235
2678,-0.368382,-0.180878,-0.116792,-0.19941,0.077767
2679,-0.438446,0.156754,-0.060024,-0.291262,0.068166
2680,-0.248326,-0.130219,-0.005687,-0.128027,-0.124909
2681,-0.582172,0.184561,-0.049747,-0.049058,0.003398
2682,-0.73576,0.244223,-0.003778,-0.211237,0.121919
2683,-0.26253,-0.100796,0.008127,-0.25998,-0.079658
2684,-0.564591,-0.117983,-0.070937,-0.315378,-0.114017
2685,-0.60862,0.03506,0.003689,-0.345416,0.082253
2686,0.094773,-0.12451,0.038585,-0.202957,-0.136327
2687,-0.540489,0.169952,-0.069984,-0.247692,0.088645
2688,-0.043649,-0.023905,0.008968,-0.225977,-0.028145
2689,-0.618114,-0.104267,-0.028491,-0.167875,0.114168
2690,-0.48754,-0.146537,-0.062062,-0.105618,0.302776
2691,-0.564208,0.077089,-0.038142,-0.365364,-0.00629
2692,-0.40632,-0.213078,-0.034956,-0.20666,-0.141544
2693,-0.282635,-0.165139,-0.110404,-0.277851,-0.179497
2694,-0.301582,-0.217564,-0.020898,-0.116849,-0.209378
2695,0.037543,0.090549,-0.039589,-0.217609,-0.252104
2696,-0.193404,-0.144477,-0.136813,-0.341458,-0.029971
2697,-0.234834,-0.062568,-0.138334,-0.305732,0.047856
2698,0.008664,0.046762,-0.047142,-0.195022,-0.313153
2699,-0.193974,-0.038147,-0.059514,-0.149361,-0.04141
2700,-0.132307,-0.061629,-0.17077,-0.069787,0.013918
2701,-0.187475,-0.241965,-0.151036,-0.161122,-0.00501
2702,-0.377007,-0.027649,-0.083981,-0.275962,0.078961
2703,-0.461657,0.046371,-0.089199,-0.09378,0.03252
2704,-0.504539,0.218454,-0.129783,-0.253029,0.051201
2705,0.087808,-0.128912,-0.106633,-0.33983,-0.276847
2706,-0.07866,-0.125238,-0.035467,-0.1239,0.001854
2707,-0.206666,-0.053867,0.014642,-0.091028,0.000414
2708,0.104974,-0.000885,-0.018529,-0.161725,-0.235586
2709,-0.356391,0.017998,0.008907,-0.074245,0.07025
2710,-0.631581,-0.093074,-0.021347,-0.111368,0.223653
2711,0.086659,-0.182608,-0.120866,-0.205891,-0.26481
2712,0.022153,-0.056322,-0.087364,-0.013211,-0.205662
2713,0.027052,0.093185,-0.032436,-0.16318,-0.076374
2714,-0.191201,0.053224,0.004357,-0.082063,-0.019788
2715,-0.246073,-0.070089,-0.033115,-0.123823,-0.037379
2716,-0.112606,0.050352,-0.143599,-0.214349,0.011273
2717,-0.119102,-0.054565,-0.057119,-0.46447,-0.182642
2718,-0.102861,0.114434,-0.057864,-0.153245,-0.061203
2719,-0.465798,0.090858,-0.064225,-0.123618,0.049079
2720,-0.293541,-0.004868,-0.009711,-0.393546,-0.084664
2721,-0.305136,-0.084235,-0.118574,0.014803,0.02146
2722,-0.660306,-0.23118,0.007266,-0.175734,-0.030616
2723,-0.025426,-0.092709,-0.070942,-0.315565,-0.458407
2724,-0.247497,-0.108374,-0.063615,-0.06935,-0.084513
2725,-0.270061,-0.228918,-0.060316,-0.298682,-0.05456
2726,-0.110701,-0.183523,-0.048803,-0.16047,-0.221564
2727,-0.238546,-0.049612,-0.041378,-0.368148,-0.045935
2728,-0.224177,-0.191293,-0.104594,-0.181905,-0.141713
2729,-0.367481,0.143357,-0.065869,-0.301312,-0.111239
2730,-0.162022,-0.123773,-0.018135,-0.261115,-0.145563
2731,0.054371,0.003534,-0.061149,-0.135366,-0.205667
2732,0.007942,0.212286,0.009751,-0.159808,-0.255897
2733,-0.450203,-0.250892,0.107708,0.019041,0.307705
2734,-0.157866,-0.327724,0.138049,-0.259628,0.043875
2735,-0.709644,-0.206454,0.090846,0.009197,0.447061
2736,-0.450176,-0.017169,-0.101828,-0.359095,0.231433
2737,-0.001305,-0.00178,-0.038559,-0.123572,-0.26988
2738,-0.29303,0.120219,-0.024129,-0.256377,-0.055363
2739,-0.297171,0.055571,0.264855,-0.103791,0.051076
2740,-0.635401,-0.103235,-0.066991,-0.245586,0.157062
2741,-0.423633,-0.053134,0.081301,-0.027549,-0.200646
2742,-0.270741,-0.087724,-0.079527,-0.141883,-0.114919
2743,-0.424935,0.251365,0.114853,-0.221243,-0.077093
2744,-0.322059,-0.003169,0.087624,-0.288917,-0.123824
2745,0.073312,-0.346482,0.035122,0.156251,-0.050879
2746,-0.550256,-0.147379,0.091895,-0.211514,0.185186
2747,-0.113957,-0.212971,0.057292,-0.13784,-0.060537
2748,-0.375839,-0.180612,0.010782,-0.018092,0.072904
2749,-0.20694,-0.424636,-0.077245,-0.563182,-0.154311
2750,-0.043903,-0.136345,-0.076877,0.028872,-0.086958
2751,-0.568162,-0.020862,-0.167947,-0.186956,0.139958
2752,-0.111401,-0.141831,-0.034513,-0.208082,-0.194072
2753,-0.059786,-0.102234,0.089851,-0.175816,-0.037755
2754,-0.274023,-0.23439,-0.006197,-0.246019,0.053383
2755,-0.240333,-0.018958,0.05663,0.189063,-0.138759
2756,-0.292846,-0.06632,-0.065841,-0.281661,-0.047697
2757,-0.162233,-0.313281,0.050498,-0.24815,-0.107955
2758,-0.203094,0.022233,-0.096135,-0.146181,-0.113077
2759,-0.287612,-0.175703,0.046437,0.022917,-0.069467
2760,-0.39905,-0.116757,0.040691,-0.174185,0.102415
2761,-0.452232,0.163688,0.134557,-0.239428,0.051049
2762,-0.061219,-0.367629,0.064097,-0.198198,-0.146697
2763,-0.568295,0.149243,-0.019491,-0.126989,0.177338
2764,-0.157505,0.05764,0.03843,-0.278811,-0.220341
2765,-0.140331,-0.147944,0.072941,-0.104505,-0.159954
2766,-0.133609,-0.13805,-0.005166,-0.250907,-0.056039
2767,-0.009368,-0.161049,0.140156,-0.105336,-0.050619
2768,-0.185235,-0.110059,-0.003361,0.001143,-0.05123
2769,-0.270794,0.00233,0.057775,-0.329558,0.119945
2770,-0.197005,-0.082104,0.095371,-0.370242,-0.188565
2771,-0.471319,0.183623,0.025351,0.108064,0.109485
2772,-0.413361,0.162286,0.042713,-0.020493,0.161486
2773,-0.354898,-0.003959,-0.081757,-0.191673,0.162793
2774,-0.316339,-0.142348,0.171614,-0.207777,0.196275
2775,-0.135388,0.01884,0.091331,-0.093627,-0.024112
2776,-0.383981,0.020023,0.244979,0.039019,0.062067
2777,-0.512616,-0.394437,0.033437,-0.341521,0.137139
2778,-0.20574,-0.037242,-0.009648,-0.086049,0.00018
2779,-0.505447,0.15385,-0.062467,-0.291222,0.156504
2780,-0.35226,-0.229253,-0.072748,-0.18343,0.026651
2781,-0.407308,-0.072713,-0.129652,-0.047565,0.008041
2782,-0.141193,-0.181711,-0.091311,-0.203748,-0.032933
2783,-0.384017,0.029063,-0.069691,-0.257198,-0.006173
2784,-0.238791,0.190113,-0.092012,-0.356671,-0.076829
2785,-0.228382,-0.078079,-0.141141,-0.134186,-0.056564
2786,-0.195683,-0.021313,-0.015208,-0.206225,-0.199076
2787,-0.130013,-0.076441,0.016389,-0.173153,-0.041325
2788,-0.043011,-0.06309,-0.080786,-0.403896,-0.100254
2789,-0.379257,0.08007,-0.111552,-0.35229,0.161876
2790,-0.111027,-0.004132,0.0521,-0.134321,-0.015093
2791,0.062066,0.032231,-0.154422,-0.520116,-0.076044
2792,-0.554583,-0.21161,-0.140921,-0.292982,0.365121
2793,-0.313258,-0.264882,0.044091,-0.266501,0.11505
2794,-0.210115,-0.016475,-0.151832,-0.323272,0.037525
2795,-0.560907,0.144324,-0.04078,-0.084232,0.047983
2796,-0.089882,-0.103926,-0.07212,-0.27858,-0.275223
2797,-0.032025,-0.083485,-0.051244,-0.230545,-0.125489
2798,-0.314817,0.065275,-0.048662,-0.183338,-0.003535
2799,0.003466,-0.0506,-0.0199,-0.23021,-0.037445
2800,-0.33873,-0.010114,-0.047618,-0.169306,0.226937
2801,-0.099216,-0.160088,-0.023826,-0.169987,-0.114477
2802,0.072839,-0.198086,-0.053016,-0.061262,-0.197632
2803,-0.190346,-0.194538,-0.145206,-0.133208,-0.061609
2804,-0.225249,-0.065787,-0.078976,-0.097847,0.055434
2805,-0.186551,-0.186349,-0.038498,-0.135778,-0.121611
2806,-0.35159,0.012783,-0.05265,-0.197824,0.172852
2807,-0.422021,-0.057293,-0.046602,-0.191022,-0.028003
2808,-0.10619,-0.061315,-0.12862,-0.375674,-0.298516
2809,-0.181938,-0.191306,-0.269122,-0.226215,-0.16173
2810,-0.618292,0.126005,-0.09749,-0.246206,-0.055134
2811,-0.144064,-0.117742,-0.025095,-0.111228,-0.040546
2812,-0.245875,0.013472,-0.108742,-0.115389,-0.028428
2813,-0.321894,-0.145294,-0.031391,-0.278293,0.023534
2814,-0.109913,-0.136723,-0.053042,-0.479226,-0.081559
2815,-0.240508,-0.118941,-0.036613,-0.096568,-0.041678
2816,-0.071022,-0.052794,-0.07863,-0.139402,-0.006793
2817,-0.30933,-0.001296,0.014271,-0.135557,-0.033126
2818,-0.175572,-0.208209,-0.071846,-0.361969,-0.246347
2819,-0.565134,0.002239,-0.009552,-0.223315,0.202451
2820,-0.502282,0.069354,-0.098048,-0.255141,0.231827
2821,-0.061972,0.114811,-0.075711,-0.088559,-0.007697
2822,-0.225778,0.097616,0.005364,-0.074228,0.053608
2823,-0.168498,0.02282,-0.017788,-0.163826,-0.152015
2824,-0.356647,0.048324,-0.003118,-0.160031,-0.143475
2825,-0.342364,-0.053981,-0.043562,-0.040174,0.074705
2826,-0.518238,0.161211,-0.02832,-0.155471,0.086301
2827,-0.831767,0.092958,0.088322,-0.20879,0.123431
2828,-0.662816,0.242402,-0.061032,-0.053134,0.125558
2829,-0.635927,0.163646,0.008497,0.012328,-0.121452
2830,-0.473958,-0.146917,0.132165,-0.089082,0.056085
2831,-0.649112,0.206003,-0.09415,-0.147046,0.057028
2832,-0.450093,0.077355,-0.037477,-0.185032,0.021842
2833,-0.609344,0.13723,-0.041953,-0.139757,0.089501
2834,-0.342649,0.158921,-0.005825,0.024903,-0.07682
2835,-0.684686,0.246785,-0.085897,-0.249573,0.08353
2836,-0.666033,0.259894,-0.031676,-0.178615,0.02346
2837,-0.437884,0.012408,0.059684,-0.127096,0.13791
2838,-0.119417,-0.212938,-0.060204,-0.171559,-0.223804
2839,-0.566525,0.080319,-0.053159,-0.118867,0.027153
2840,-0.415765,0.182125,-0.004582,-0.223688,-0.023046
2841,-0.406234,0.074406,-0.084913,-0.087886,-0.140227
2842,-0.607713,0.127578,-0.102428,-0.23332,0.093626
2843,-0.441117,0.238435,-0.100848,-0.130309,-0.109238
2844,-0.251323,-0.003312,0.048546,-0.080771,-0.111405
2845,-0.205795,0.16189,0.028798,-0.142135,-0.036424
2846,-0.579232,0.158877,-0.02951,-0.077289,0.191721
2847,-0.47551,0.128389,0.088313,-0.007959,-0.026583
2848,-0.333911,0.218981,0.002592,-0.242508,-0.063565
2849,-0.68614,0.143841,-0.084914,-0.30673,0.095407
2850,-0.09461,0.080328,0.013823,-0.072333,0.060813
2851,-0.567113,0.229831,-0.120049,-0.171897,0.039242
2852,-0.732421,0.152081,-0.011071,-0.105543,0.230133
2853,-0.552222,0.117295,-0.054195,-0.037947,0.004729
2854,-0.543294,0.091721,0.011069,-0.165665,0.062684
2855,-0.406987,0.299067,0.03369,-0.204699,-0.048883
2856,-0.457899,0.053822,0.078717,-0.160497,0.045579
2857,-0.533608,0.203389,-0.040902,-0.214609,0.010595
2858,-0.525254,0.118298,0.021415,-0.030074,0.030998
2859,-0.612285,0.13592,-0.031208,-0.168442,0.046053
2860,-0.088655,0.104559,-0.022073,-0.023093,-0.17768
2861,-0.559289,0.215543,-0.037229,-0.080476,0.080374
2862,-0.334441,0.044069,-0.072587,-0.0888,-0.030395
2863,-0.42498,0.084698,-0.017164,-0.203217,-0.090531
2864,-0.459064,0.180702,0.099878,-0.204612,0.01168
2865,-0.538115,-0.097401,0.127543,-0.193113,0.06892
2866,-0.558011,0.043496,-0.064773,-0.280928,0.116501
2867,-0.514595,0.092659,-0.025495,-0.046569,0.153655
2868,-0.65938,0.222326,-0.001387,-0.215934,0.152171
2869,-0.32122,0.204574,0.029511,-0.427828,0.106181
2870,-0.541112,0.119637,-0.023209,-0.127984,0.133689
2871,-0.5442,-0.082527,0.028297,0.068949,0.309683
2872,-0.634129,0.232101,-0.073565,-0.181133,0.109208
2873,-0.45587,0.182062,-0.036578,-0.250274,-0.030922
2874,-0.670428,0.212663,-0.086254,-0.137796,0.031998
2875,-0.299944,0.194541,-0.043439,-0.075784,-0.079483
2876,-0.330762,0.14148,-0.086203,-0.385507,-0.197072
2877,-0.254002,0.044132,0.011942,-0.291943,-0.082977
2878,-0.154153,-0.053393,-0.041847,-0.194113,-0.096889
2879,-0.451613,-0.006943,0.050212,-0.30293,0.010848
2880,-0.426554,-0.19838,-0.080593,-0.176307,-0.104043
2881,-0.331693,0.10799,-0.228467,-0.156016,-0.010689
2882,-0.091159,-0.04047,0.021602,-0.126303,-0.04866
2883,-0.44746,-0.077062,-0.026431,-0.434208,-0.254924
2884,-0.293401,-0.168358,0.060378,-0.219528,0.008283
2885,-0.443733,-0.132898,0.033129,-0.390452,0.019004
2886,-0.255625,0.20534,-0.130915,-0.171562,0.052394
2887,-0.554854,0.218123,-0.161937,-0.17429,0.104153
2888,-0.207307,0.258104,-0.254311,-0.149498,-0.061784
2889,-0.284773,0.170173,-0.209584,-0.215947,0.347414
2890,-0.584362,0.130472,-0.057545,-0.185677,0.003545
2891,-0.174575,-0.023323,-0.034358,-0.162299,0.050002
2892,-0.430783,0.01413,-0.051471,-0.257504,-0.217455
2893,-0.614819,0.289028,-0.011435,-0.147775,-0.089248
2894,-0.572103,0.012912,0.02872,-0.179115,0.118988
2895,-0.45099,-0.052094,-0.048387,-0.19224,-0.082347
2896,-0.380208,0.046556,-0.08507,-0.207455,0.052519
2897,-0.594885,0.063722,-0.069338,-0.318636,0.109706
2898,-0.770552,0.110069,-0.012781,-0.29152,0.157534
2899,-0.614887,0.252246,0.075397,-0.0501,0.108982
2900,-0.315,0.018431,-0.015682,-0.140625,0.030625
2901,-0.199786,0.01435,-0.076943,-0.481365,-0.055896
2902,-0.340841,-0.000512,-0.136786,-0.228791,-0.252431
2903,-0.463891,-0.025724,-0.006997,-0.197861,-0.110103
2904,-0.41201,-0.010643,-0.083247,-0.214177,0.040001
2905,-0.538238,-0.05061,-0.002573,-0.13907,-0.040912
2906,-0.123061,-0.118073,0.034609,-0.166577,-0.236484
2907,-0.533063,-0.081262,-0.156517,-0.058074,-0.203631
2908,-0.336444,-0.041237,0.043974,-0.223158,-0.028597
2909,-0.2564,-0.161376,0.038545,0.026639,0.05884
2910,-0.606493,-0.026839,0.061102,0.004189,0.050242
2911,-0.147459,-0.272263,-0.001944,-0.238964,0.014211
2912,-0.409387,-0.285654,0.0817,0.209098,0.19332
2913,-0.224194,0.083266,-0.124076,-0.204503,-0.03101
2914,-0.73052,0.088868,-0.080039,-0.137049,0.107858
2915,-0.564152,-0.132823,-0.077769,-0.123794,0.022533
2916,-0.645915,-0.110979,-0.052072,-0.104095,-0.03166
2917,-0.059035,-0.002246,-0.01929,-0.154267,-0.113666
2918,-0.325521,-0.098317,0.051007,-0.203599,-0.093239
2919,-0.408587,0.00697,-0.027449,-0.154112,-0.071113
2920,-0.328281,0.050252,0.031704,-0.216212,0.036813
2921,-0.414716,0.012636,0.027056,-0.285342,0.027321
2922,-0.397276,-0.004421,-0.084648,0.082088,-0.294491
2923,-0.107626,-0.068641,-0.060768,-0.31285,-0.078385
2924,-0.109917,-0.172966,0.126804,-0.261005,-0.17191
2925,-0.412907,0.023583,-0.031029,-0.349105,0.003031
2926,-0.399249,-0.06451,-0.007124,-0.110118,0.129666
2927,-0.242095,-0.129109,0.122928,-0.088829,0.040893
2928,-0.672958,-0.009213,-0.139519,-0.379526,0.137681
2929,-0.102856,0.005036,0.016146,-0.036263,0.029563
2930,-0.638797,-0.017552,0.037414,-0.42594,0.129142
2931,-0.730215,-0.020978,0.032433,-0.217485,0.068365
2932,-0.55809,-0.063575,-0.103245,-0.406986,0.170419
2933,-0.392339,-0.141751,-0.176093,-0.565521,0.014186
2934,-0.218504,-0.216499,0.077294,0.023407,-0.065941
2935,-0.108574,-0.103135,-0.095949,-0.266318,-0.111605
2936,-0.407779,0.060168,0.033127,-0.148644,-0.045946
2937,-0.345604,-0.162648,0.125263,-0.26552,0.111541
2938,-0.329431,0.013303,0.000273,-0.119058,0.061486
2939,-0.481156,0.027601,-0.010256,-0.385023,0.027504
2940,-0.31168,-0.12137,0.017914,-0.261091,-0.134923
2941,-0.465745,-0.253674,0.020114,-0.089529,0.047675
2942,-0.463551,-0.372941,-0.025461,-0.176081,0.076799
2943,-0.611005,-0.061107,-0.025355,-0.11268,-0.059638
2944,-0.388205,0.112998,-0.077289,-0.306767,-0.046999
2945,-0.106083,-0.106284,-0.054166,-0.244161,-0.273316
2946,-0.172654,-0.034268,-0.076452,-0.335126,-0.291581
2947,-0.101384,0.103912,-0.161862,-0.089368,-0.148749
2948,-0.241111,0.084329,0.031369,-0.080736,0.070238
2949,-0.297911,0.013904,-0.104785,-0.255092,-0.01887
2950,-0.402555,0.070333,-0.054388,-0.048121,-0.010638
2951,-0.374485,-0.001616,-0.059051,-0.100233,0.115114
2952,-0.379225,-0.012292,-0.076189,-0.151708,0.009576
2953,-0.501903,0.035429,-0.06116,-0.221476,0.04434
2954,-0.321304,0.080013,-0.070323,-0.370747,-0.018433
2955,-0.174734,-0.073075,-0.06099,-0.13946,-0.150748
2956,-0.142223,-0.167729,-0.114404,-0.098854,-0.17879
2957,-0.381989,0.050683,-0.057318,-0.057622,-0.09102
2958,-0.00412,-0.109137,-0.117011,-0.116229,-0.13308
2959,-0.43306,0.218277,0.046708,-0.322113,-0.039793
2960,-0.265343,-0.019131,0.017601,-0.150996,-0.306916
2961,-0.250907,-0.0211,-0.001274,-0.32012,-0.069327
2962,-0.259971,-0.086751,-0.112393,-0.415273,0.024909
2963,-0.682417,-0.157184,-0.15241,0.037926,0.189081
2964,-0.342061,-0.091388,-0.139442,-0.264458,0.004844
2965,-0.304863,0.059032,-0.061536,-0.130747,-0.052236
2966,-0.225151,0.144532,0.046455,-0.163033,0.039012
2967,-0.157447,0.024584,0.034615,-0.251724,-0.202806
2968,-0.527819,0.034686,-0.100481,-0.179331,0.109848
2969,-0.168203,-0.271885,-0.065259,-0.196368,-0.177641
2970,-0.296909,0.07809,-0.059973,-0.187463,0.041997
2971,-0.253458,-0.117262,-0.129076,-0.205803,-0.103524
2972,-0.341422,0.020381,-0.037449,-0.252616,-0.125809
2973,-0.3788,-0.082921,-0.041674,-0.097504,-0.010815
2974,-0.227077,-0.136305,-0.105188,-0.168337,-0.119783
2975,-0.012702,-0.116647,-0.080867,-0.213199,-0.184022
2976,-0.491777,-0.316408,-0.132747,-0.171513,-0.240792
2977,-0.543094,0.109211,0.022406,-0.125808,-0.167626
2978,-0.17587,-0.065679,-0.103042,-0.171687,-0.20767
2979,-0.393852,0.106024,-0.118866,-0.164424,-0.093528
2980,-0.502303,-0.093979,-0.035054,-0.204438,-0.011328
2981,-0.486088,-0.116697,-0.060451,-0.286912,-0.195864
2982,-0.152531,-0.054783,-0.048314,-0.258664,-0.205765
2983,-0.279639,-0.05203,-0.052161,-0.278664,-0.014856
2984,-0.544553,0.143316,-0.045706,0.026507,0.179443
2985,-0.522947,0.139625,0.007058,-0.319171,0.226128
2986,-0.65566,-0.117456,-0.026269,-0.232472,0.181708
2987,-0.61127,0.137472,-0.047179,-0.387511,0.127242
2988,-0.429415,0.129659,-0.275213,-0.072546,0.130682
2989,-0.257677,-0.006479,0.026186,-0.049083,-0.125638
2990,-0.618941,0.062465,-0.021649,-0.125592,0.031281
2991,-0.482813,0.103966,-0.159951,-0.233188,0.032732
2992,-0.334953,-0.096188,-0.149559,-0.444998,0.231821
2993,-0.533931,-0.455066,-0.013579,0.091025,0.016132
2994,-0.489526,-0.085968,-0.050914,-0.340594,-0.070488
2995,-0.517166,-0.306668,-0.214281,-0.254181,0.111727
2996,-0.420404,0.004614,0.011118,-0.158949,-0.070176
2997,-0.661191,-0.146601,0.003543,-0.33896,0.177407
2998,-0.394159,0.121544,-0.198688,-0.137598,0.09689
2999,-0.2862,-0.198068,-0.023592,-0.058641,0.00982
3000,-0.404901,-0.148091,-0.034078,-0.166786,0.065833
3001,-0.152632,-0.521803,0.093569,-0.148839,-0.01707
3002,-0.484403,-0.026263,-0.029476,-0.301554,-0.069299
3003,-0.183351,-0.017317,0.016029,-0.392015,-0.055654
3004,-0.626267,0.05972,-0.069386,-0.242324,0.18486
3005,-0.23725,-0.070712,0.057854,0.064052,-0.063766
3006,-0.382283,-0.04513,-0.087308,-0.177366,-0.217444
3007,-0.037606,-0.119464,-0.139629,-0.11089,-0.212461
3008,-0.33291,0.069761,-0.214661,-0.302557,0.031599
3009,-0.142581,0.011684,-0.084705,-0.167291,-0.081648
3010,-0.31324,0.431128,-0.054652,-0.215802,-0.005229
3011,-0.317337,0.076792,-0.078065,-0.28333,-0.009011
3012,-0.297766,0.025277,-0.040729,0.001215,0.081907
3013,-0.053819,0.191907,0.024342,-0.104662,0.005231
3014,-0.509843,0.072171,-0.059756,0.020423,0.215504
3015,-0.354395,-0.216273,-0.159629,-0.193887,-0.035912
3016,-0.177286,0.346177,-0.052041,-0.154563,0.015358
3017,0.049236,0.060326,-0.061399,-0.334524,-0.225621
3018,-0.056599,0.107512,0.002175,-0.219294,-0.087347
3019,-0.38605,0.106897,-0.11513,-0.672291,-0.018443
3020,-0.3198,-0.219662,-0.143283,-0.195054,-0.051374
3021,-0.389643,0.082224,-0.151815,-0.064024,0.101803
3022,-0.324226,0.283404,-0.178269,-0.07133,0.050087
3023,-0.662558,0.080501,-0.05888,-0.21101,-0.181924
3024,-0.02312,0.152915,-0.071325,-0.231634,0.149011
3025,-0.41659,0.231558,-0.027716,-0.031946,0.141768
3026,-0.336017,-0.061739,0.018001,-0.324477,0.004658
3027,-0.000655,-0.037478,-0.104624,-0.43438,-0.193336
3028,-0.206902,0.195557,0.069888,-0.278583,-0.148048
3029,-0.30684,0.124764,-0.162475,-0.330659,0.002036
3030,-0.108288,-0.132143,-0.054373,-0.185049,-0.084928
3031,-0.102429,0.289074,-0.129745,-0.201997,-0.228071
3032,-0.170499,-0.0187,-0.136391,-0.409716,-0.136252
3033,-0.071566,-0.243857,-0.011028,-0.270819,-0.251388
3034,-0.038922,-0.129921,-0.002168,-0.228456,-0.100259
3035,-0.132003,-0.01162,-0.113263,-0.15593,-0.031977
