,0.000000,1.000000,2.000000,3.000000,4.000000
2577,0.937128,0.772722,0.56255,0.907526,0.81516
2578,0.77748,0.704549,0.869858,0.941848,0.692795
2579,0.888184,0.552393,0.878955,0.998693,0.61564
2580,0.785435,0.747689,0.605937,0.406967,1.480632
2581,0.541712,0.773588,1.209035,1.125704,0.223041
2582,0.905307,0.697266,0.690237,0.932238,0.731919
2583,0.843313,0.633006,1.036957,1.19718,0.250017
2584,0.908944,0.661681,0.607043,0.894107,0.822609
2585,0.947843,0.876393,0.402239,0.765529,1.073336
2586,0.822062,0.843638,0.586638,0.71723,1.037108
2587,0.198557,0.924263,1.464151,0.997251,0.400057
2588,0.887408,0.675234,0.703722,0.841753,0.875795
2589,1.068797,0.689575,0.425836,0.642807,1.247099
2590,0.060072,0.960652,1.504046,0.925298,0.555453
2591,0.856862,0.70114,0.834778,0.973204,0.634317
2592,0.464096,0.839919,0.81369,0.182753,1.721357
2593,0.758626,0.764679,0.811403,0.865288,0.801292
2594,0.554241,0.869887,0.976211,0.965491,0.518182
2595,0.692955,0.713649,1.019686,1.060364,0.435633
2596,0.694407,0.780578,0.947422,0.991181,0.562075
2597,0.591866,0.902342,0.855211,0.721138,0.947782
2598,1.160044,0.755673,0.300726,0.848073,0.993125
2599,0.851132,0.625437,0.900628,0.953009,0.679656
2600,0.655166,0.906158,0.635629,0.606922,1.180128
2601,0.959695,0.750486,0.6524,0.976806,0.703623
2602,1.101659,0.379067,0.802368,0.94343,0.714813
2603,0.210464,1.003085,1.504849,1.133937,0.193717
2604,0.565876,0.75243,1.387425,1.300399,0.017154
2605,0.866724,0.665776,0.772961,1.043319,0.588758
2606,0.10439,1.081779,1.303064,0.674787,0.898184
2607,0.648395,0.810314,0.927567,0.82219,0.803093
2608,0.620733,0.816595,0.992184,0.719275,0.936044
2609,0.982381,0.648166,0.911229,1.287774,0.152171
2610,1.160272,0.244497,0.873267,0.947084,0.667184
2611,1.027465,0.639177,0.643857,0.921339,0.804058
2612,0.368811,0.936653,1.16765,0.896354,0.656392
2613,0.78173,0.821081,0.67834,0.590484,1.216938
2614,0.732332,0.837593,0.812949,0.792388,0.903685
2615,0.734044,0.804841,0.843323,0.764629,0.933338
2616,0.606973,0.865798,0.786586,0.627238,1.134095
2617,0.774513,0.836933,0.735752,0.919743,0.728829
2618,0.552203,0.930192,0.980436,0.871677,0.712784
2619,0.707062,0.751673,0.97658,0.904592,0.704408
2620,0.876981,0.564701,0.821686,0.577327,1.213269
2621,1.228085,0.584928,0.390132,0.780501,1.053946
2622,0.925551,0.972311,0.277205,0.573812,1.347287
2623,1.016797,0.816446,0.338433,0.563488,1.348525
2624,0.568724,0.981364,0.817726,0.606602,1.117502
2625,0.678076,0.724924,1.004694,0.997898,0.558873
2626,0.648858,0.899132,0.750086,0.62418,1.122547
2627,0.727117,0.86454,0.716762,0.63043,1.144388
2628,0.768906,0.831814,0.712909,0.805039,0.934693
2629,0.953969,0.624054,0.702357,0.875473,0.812259
2630,0.857674,0.736922,0.651426,0.584564,1.271771
2631,0.672856,0.81292,0.931565,0.90523,0.730416
2632,0.572348,0.778452,1.130906,0.850399,0.718689
2633,1.036413,0.818892,0.326125,0.563699,1.360012
2634,0.795915,0.669435,0.935031,0.889563,0.723114
2635,0.745293,0.729882,0.876133,0.940195,0.707326
2636,1.219936,0.725461,0.141139,0.853629,1.027073
2637,0.789425,0.742313,0.664549,0.678507,1.113694
2638,0.675367,1.008257,0.620459,0.823776,0.950609
2639,0.628805,0.640835,1.114736,1.182048,0.254544
2640,0.780757,0.635898,0.991687,0.975606,0.58017
2641,0.794743,0.808072,0.670201,0.694532,1.061175
2642,0.876747,0.795008,0.648396,0.768855,0.961538
2643,0.571374,0.946359,0.83765,0.757024,0.884949
2644,0.649843,0.959258,0.726522,0.74588,0.982429
2645,0.145221,1.135224,1.290615,0.85526,0.710119
2646,0.696994,0.867045,0.766858,0.545571,1.247978
2647,1.008974,0.637539,0.463872,0.807401,0.965294
2648,0.633879,0.806723,0.8895,0.759777,0.923453
2649,0.469586,1.032661,0.823064,0.578919,1.180849
2650,1.274893,0.542924,0.327286,0.809858,1.060536
2651,0.753171,0.803431,0.718998,0.749985,1.018071
2652,0.633524,0.776776,0.924646,0.860275,0.741998
2653,0.693522,0.792813,0.939285,1.140854,0.328475
2654,0.618263,0.799749,1.026505,0.930458,0.59933
2655,0.926749,0.655201,0.718538,0.868118,0.857467
2656,0.813189,0.699754,0.638627,0.715283,1.032843
2657,0.626158,0.839002,0.895878,0.773264,0.878085
2658,1.068659,0.56167,0.61313,0.889465,0.847074
2659,0.016692,1.044711,1.436651,0.775026,0.739121
2660,0.827507,0.756224,0.638404,0.724131,1.045274
2661,0.572183,0.893361,0.859284,0.805519,0.8367
2662,0.796236,0.650733,0.780241,0.591978,1.213363
2663,0.125873,1.020163,1.504661,1.129206,0.105949
2664,0.682388,0.769247,0.881007,0.658402,1.038022
2665,0.464394,0.928871,1.111846,0.979535,0.48421
2666,0.744906,0.775269,0.887708,1.003349,0.596556
2667,0.88407,0.630052,0.973129,1.133205,0.423236
2668,0.84945,0.737931,0.670861,0.820456,0.914743
2669,0.417982,0.929251,1.000341,0.661885,0.996847
2670,0.86907,0.746909,0.664522,0.813115,0.930839
2671,0.86663,1.019216,0.185179,0.483136,1.502129
2672,0.636176,0.803673,1.03902,0.968907,0.593094
2673,1.021334,0.575642,0.596777,0.91524,0.809612
2674,1.153523,0.263031,0.776018,0.802992,0.926849
2675,0.589181,0.832357,0.856102,0.776079,0.850725
2676,0.853421,0.71519,0.854371,0.985947,0.662736
2677,0.912835,0.821179,0.467629,0.654655,1.191152
2678,0.789145,0.763664,0.832485,0.879456,0.783093
2679,0.685859,0.697965,0.812694,0.793091,0.87662
2680,0.802692,0.718701,0.891246,0.933178,0.682735
2681,0.619586,0.922564,0.869291,0.785931,0.846617
2682,1.025272,0.726399,0.579347,1.005035,0.704235
2683,0.626647,0.837614,0.89009,0.877616,0.74598
2684,0.580525,0.93361,0.839191,0.754368,0.914273
2685,0.731126,0.890549,0.629592,0.739664,1.012316
2686,0.77134,0.731487,0.854062,0.934287,0.69374
2687,1.115359,0.818413,0.204529,0.938513,0.877148
2688,0.985409,0.80922,0.294734,0.573379,1.325318
2689,0.557816,0.776504,1.178379,1.054186,0.358366
2690,0.288944,0.948979,1.160901,0.77433,0.788469
2691,0.318538,0.99562,1.201469,0.946352,0.507393
2692,0.377099,1.053341,1.065416,0.777743,0.805926
2693,0.793326,0.64524,0.875611,0.761659,0.917068
2694,1.110622,0.171003,1.000419,0.803422,0.903884
2695,1.04205,0.638621,0.517977,0.686014,1.116368
2696,0.833817,0.589678,0.650567,0.914569,0.76562
2697,1.339646,0.279981,0.566878,0.776341,1.036255
2698,1.015293,0.301387,0.939142,0.99033,0.64953
2699,0.672547,0.801933,0.950504,0.900721,0.692286
2700,0.389046,0.837093,1.26383,0.840035,0.715146
2701,0.790213,0.723334,0.760943,0.923035,0.75588
2702,0.943921,0.636165,0.712972,1.181424,0.406311
2703,0.007342,1.062469,1.469878,0.921215,0.565836
2704,0.32513,0.99749,1.164188,0.875861,0.632293
2705,0.778598,0.617564,0.99024,1.089247,0.477169
2706,0.712735,0.614651,0.852583,0.976382,0.61516
2707,1.2285,0.734566,0.152449,0.873561,1.007166
2708,0.734439,0.739333,0.87276,0.893387,0.752327
2709,0.85954,0.654017,0.947769,1.052413,0.539897
2710,0.81084,0.70034,0.729267,0.821636,0.883861
2711,0.771872,0.713525,0.675494,0.836744,0.842069
2712,0.900793,0.566013,0.812348,1.017341,0.603731
2713,0.815936,0.706584,0.82549,0.846708,0.838345
2714,0.868526,0.598426,0.811338,1.007761,0.618809
2715,0.760441,0.787727,0.80446,0.923632,0.744825
2716,0.775036,0.795584,0.73176,0.736419,0.993999
2717,1.298082,0.339289,0.433863,0.731494,1.147656
2718,1.040292,0.398853,0.708555,0.843265,0.868142
2719,1.180973,0.695147,0.363384,0.939646,0.886078
2720,1.02683,0.80659,0.38597,0.750598,1.083009
2721,0.772451,0.574346,0.962207,1.121689,0.374188
2722,0.592274,0.973429,0.77784,0.604566,1.13575
2723,0.552711,0.826567,1.095173,1.096638,0.326397
2724,0.97004,0.707103,0.685971,0.925868,0.75603
2725,0.925408,0.574185,0.625145,0.656194,1.14105
2726,0.736375,0.64077,0.846446,0.765591,0.927655
2727,0.785882,0.679698,0.871016,0.939346,0.689103
2728,0.819438,0.73764,0.863273,0.94042,0.713203
2729,0.920344,0.771422,0.611887,0.82265,0.912249
2730,0.826307,0.649603,0.790331,0.988009,0.660621
2731,0.866052,0.567654,0.821305,1.031765,0.591291
2732,0.593811,0.852112,0.920514,0.846598,0.752535
2733,0.769174,0.727922,0.977536,0.99358,0.607806
2734,0.807474,0.95304,0.453075,0.643698,1.216398
2735,0.718392,0.682147,1.109374,1.052007,0.476947
2736,0.736956,0.83498,0.715403,0.654421,1.132063
2737,0.82311,0.634507,0.925194,1.000835,0.550181
2738,0.714745,0.819269,1.037812,1.110259,0.31615
2739,0.526112,0.987709,0.892239,0.772402,0.890911
2740,0.278568,1.084596,1.095039,0.690675,0.921007
2741,0.582517,0.782069,1.22581,1.056524,0.381123
2742,1.26884,0.549128,0.444564,0.899078,0.905831
2743,0.561966,0.966822,0.790881,0.575857,1.187098
2744,0.846508,0.569741,0.840107,0.942821,0.700678
2745,0.723803,0.886429,0.612777,0.592932,1.227844
2746,0.114017,1.013304,1.533299,1.093542,0.255941
2747,0.936319,0.714966,0.441151,0.410193,1.54457
2748,1.087095,0.86516,0.26679,0.775868,1.084432
2749,0.460176,0.958397,1.010615,0.907098,0.625913
2750,0.524022,0.853332,0.957532,0.823896,0.751301
2751,0.26636,1.080283,1.070675,0.746471,0.834113
2752,1.045121,0.650126,0.543192,0.808136,0.980246
2753,0.613002,0.745498,0.795345,0.262135,1.581853
2754,1.027876,0.286947,1.051802,0.841564,0.802083
2755,0.481661,0.901595,1.093707,1.03703,0.452937
2756,0.573569,0.879691,0.949278,0.870358,0.711232
2757,0.682214,0.893889,0.602079,0.690822,1.063796
2758,0.958865,0.811926,0.419936,0.772593,1.064606
2759,0.721143,0.910577,0.578986,0.615486,1.222217
2760,0.852102,0.828378,0.588788,0.698292,1.086424
2761,0.790403,0.896324,0.488509,0.690086,1.134155
2762,0.640919,0.843638,0.682549,0.562565,1.247665
2763,0.581207,0.859097,0.821369,0.643402,1.076816
2764,0.655524,0.893587,0.823168,0.789767,0.888686
2765,0.902938,0.888205,0.390789,0.780434,1.018928
2766,0.710352,0.879011,0.632354,0.58295,1.232408
2767,0.841405,0.690134,0.788678,0.84888,0.8457
2768,0.739411,0.87246,0.639807,0.634003,1.149524
2769,1.116318,0.878368,0.067958,0.717013,1.245956
2770,0.473326,0.935464,0.917446,0.746218,0.914102
2771,0.624697,0.911157,0.81892,0.866526,0.763978
2772,0.857145,0.742175,0.649291,0.757683,1.007647
2773,0.697884,0.802122,0.751315,0.720053,0.999409
2774,0.910475,0.913896,0.180263,0.546022,1.459268
2775,0.986717,0.600294,0.67426,0.955784,0.731007
2776,0.521495,0.929082,1.033745,0.927713,0.578702
2777,1.286954,0.755487,0.13309,0.882734,1.001016
2778,0.659626,0.817029,0.865891,0.78528,0.858615
2779,0.829261,0.716596,0.636326,0.752986,1.011413
2780,0.700894,0.836127,0.849512,0.829817,0.872757
2781,0.80899,0.802754,0.700195,0.793128,0.942646
2782,0.985729,0.74342,0.573991,0.789662,0.989461
2783,0.992032,0.376067,0.961245,1.04617,0.532113
2784,0.923692,0.887605,0.440408,0.829318,0.924653
2785,0.892329,0.59106,0.775744,0.714118,1.007894
2786,0.978744,0.774678,0.574937,0.917996,0.824436
2787,0.814991,0.933897,0.681616,1.059174,0.511912
2788,0.788293,0.695507,0.820727,0.992091,0.611489
2789,1.009901,0.561371,0.766683,0.770626,0.954649
2790,0.899206,0.641825,0.83334,0.90613,0.771764
2791,0.85495,0.771666,0.728091,0.988011,0.699721
2792,0.47347,0.900384,1.05864,0.885004,0.697069
2793,0.580472,0.808513,1.110544,0.95141,0.618397
2794,0.845517,0.762851,0.884471,1.08278,0.511672
2795,0.620728,0.968859,0.852979,0.812877,0.848642
2796,0.764586,0.720578,0.80692,0.863438,0.836482
2797,0.865166,0.646514,0.738885,0.92917,0.766657
2798,1.123537,0.718376,0.354695,0.868765,0.93517
2799,0.928503,0.693725,0.716489,0.901052,0.812709
2800,0.922672,0.716673,0.670743,0.877441,0.836866
2801,0.688836,0.74088,1.004202,1.037594,0.531148
2802,0.713193,0.736079,0.884274,0.879007,0.746274
2803,0.732182,0.7959,0.837646,0.881047,0.810109
2804,0.719865,0.753938,0.817428,0.725558,0.964977
2805,0.897409,0.693677,0.753126,0.945443,0.735934
2806,1.019975,0.755841,0.377712,0.744704,1.123787
2807,0.597496,0.809971,1.188385,1.295871,0.09234
2808,0.916235,0.771707,0.514295,0.732491,1.07712
2809,0.932469,0.728626,0.692225,0.860955,0.894184
2810,0.946136,0.473291,0.90621,0.970398,0.650272
2811,0.688924,0.908648,0.695746,0.675855,1.057913
2812,0.961315,0.757213,0.585353,0.831532,0.942303
2813,1.13259,0.281647,0.893327,0.793423,0.950494
2814,1.16366,0.488867,0.752198,1.025876,0.641243
2815,0.670918,0.829324,0.999802,1.077285,0.438448
2816,0.193986,1.008066,1.297526,0.852564,0.709298
2817,0.738528,0.903937,0.688883,0.82876,0.891186
2818,0.813047,0.747342,1.016609,1.153319,0.355841
2819,0.511257,0.97325,0.916531,0.68254,1.002733
2820,0.944668,0.443299,0.917327,0.817586,0.871743
2821,0.777019,0.768432,0.932962,1.082247,0.441957
2822,0.617337,0.87039,0.737365,0.662068,1.066386
2823,0.768289,0.759602,0.799326,0.981256,0.629188
2824,0.928663,0.822784,0.486572,0.725576,1.116823
2825,0.719218,0.874177,0.693329,0.704459,1.030139
2826,0.907696,0.665346,0.647204,0.679697,1.107865
2827,0.808275,0.769666,0.855975,1.050411,0.535121
2828,0.795063,0.670445,0.847631,0.848621,0.782463
2829,0.117224,1.081707,1.358191,0.931334,0.575874
2830,0.549567,0.961175,0.910631,0.828348,0.772855
2831,1.086577,0.370542,0.926398,1.072614,0.529084
2832,0.909378,0.794202,0.465151,0.607702,1.215385
2833,0.758271,0.652358,0.966495,1.051976,0.507424
2834,0.723968,0.903471,0.582165,0.681392,1.109186
2835,0.900889,0.60214,0.699268,0.910771,0.735
2836,0.704392,0.819946,0.779709,0.897399,0.725818
2837,0.989215,0.828231,0.515989,0.960613,0.745143
2838,0.74342,0.774248,0.844021,0.943539,0.693748
2839,0.717058,0.714812,0.887478,0.89355,0.747995
2840,0.901135,0.808366,0.472063,0.683753,1.112362
2841,0.925403,0.476284,0.950359,0.952893,0.651083
2842,0.814612,0.680548,0.88137,1.090448,0.480734
2843,1.057379,0.710746,0.51333,0.927945,0.782983
2844,0.915738,0.918829,0.355924,0.747582,1.073007
2845,0.638133,0.850955,0.839335,0.831311,0.787627
2846,0.722956,0.725665,0.927308,0.908046,0.724923
2847,0.738245,0.774227,0.762064,0.55275,1.220181
2848,0.493699,0.947735,1.05768,0.980484,0.488123
2849,0.890157,0.654695,0.804262,0.932821,0.713761
2850,0.369135,0.955549,1.195645,0.923442,0.604152
2851,0.200957,1.044348,1.267451,0.897373,0.572557
2852,1.093924,0.806846,0.312503,0.840642,0.983943
2853,0.508828,0.932092,1.045679,0.921738,0.575345
2854,0.616673,0.817748,0.894973,0.804937,0.795623
2855,0.574088,0.895047,0.856667,0.700964,0.964349
2856,0.774154,0.846968,0.692518,0.881022,0.778462
2857,0.696213,0.859294,0.719705,0.796589,0.886462
2858,0.570274,0.928921,0.793796,0.638198,1.085103
2859,0.539693,0.864597,0.894706,0.707586,0.991502
2860,0.889843,0.652685,0.826122,0.92538,0.733818
2861,0.741053,0.977426,0.493898,0.649133,1.177623
2862,0.916727,0.699973,0.847138,0.938395,0.7107
2863,0.596689,0.930749,0.834059,0.855042,0.761478
2864,1.264074,0.679777,0.458644,1.103716,0.605433
2865,0.854305,0.81965,0.830559,1.116876,0.448235
2866,1.025207,0.547245,0.57225,0.723368,1.064097
2867,0.756067,0.695835,0.867435,0.767017,0.903266
2868,0.293554,0.94651,1.284639,0.936183,0.575746
2869,0.620306,0.822584,1.047112,0.952265,0.5804
2870,0.73323,0.684367,0.827794,0.775973,0.906816
2871,0.503905,0.940288,0.930265,0.80321,0.812949
2872,0.689562,0.801701,0.959842,0.981247,0.558401
2873,0.952042,0.794151,0.52834,0.818067,0.941209
2874,1.006914,0.495249,0.795057,0.899176,0.75318
2875,0.558363,0.858982,0.835098,0.514667,1.235208
2876,1.03315,0.643695,0.74429,1.168845,0.423176
2877,0.807141,0.709443,0.904962,0.919786,0.731484
2878,0.707149,0.825666,0.890792,0.813392,0.823902
2879,0.746833,0.754499,0.960239,0.955315,0.666292
2880,0.928987,0.876676,0.29931,0.530696,1.424915
2881,1.144246,0.482265,0.663543,0.910371,0.821216
2882,0.86269,0.948281,0.498892,0.731316,1.052309
2883,0.654918,0.837159,0.974877,0.938294,0.664221
2884,0.558875,0.973206,0.944335,0.763863,0.877705
2885,1.271318,0.81655,0.146846,0.843833,1.018798
2886,0.694462,0.7051,0.981589,0.804472,0.810407
2887,0.69863,0.907423,0.754114,0.69512,1.071546
2888,1.030188,0.633365,0.654945,0.817327,0.938601
2889,0.926942,0.567078,0.938151,1.083171,0.47473
2890,0.300162,1.042738,1.083468,0.767234,0.883132
2891,0.641357,0.936399,0.827423,0.818085,0.812018
2892,1.028666,0.348594,0.9739,0.865323,0.787252
2893,0.850425,0.639825,0.865917,0.972673,0.660408
2894,0.692133,0.961703,0.674045,0.695365,1.077246
2895,0.892405,0.771409,0.663774,0.787369,0.965529
2896,0.809892,0.645521,0.87269,0.662737,1.059324
2897,0.672222,0.82996,0.945543,0.830721,0.768733
2898,0.965794,0.657041,0.810639,0.888298,0.770976
2899,0.882984,0.471372,0.841003,0.985594,0.598203
2900,0.67029,0.915151,0.728786,0.686848,1.060021
2901,0.933161,0.764431,0.723498,1.013586,0.617193
2902,0.849384,0.592699,0.853995,1.107542,0.484858
2903,1.019474,1.015252,0.127194,0.702357,1.248266
2904,0.971371,0.453944,0.97178,0.930546,0.670879
2905,0.518581,0.97748,1.079195,0.994721,0.464194
2906,0.494633,0.931839,1.007012,0.814856,0.779248
2907,0.667449,0.787746,1.07279,1.126074,0.346531
2908,0.925719,0.522608,0.909833,0.732419,0.966865
2909,0.603437,0.969326,0.835226,0.78368,0.886238
2910,0.948426,0.668979,0.741611,0.808074,0.897289
2911,1.216811,0.797309,0.226092,0.859064,0.967991
2912,1.039303,0.676618,0.762354,1.128665,0.468011
2913,0.783712,0.65145,0.986761,0.971096,0.606113
2914,0.867837,0.809313,0.616571,0.591074,1.226451
2915,0.926702,0.997518,0.238351,0.571618,1.380971
2916,0.815896,0.716186,0.854501,0.80722,0.855171
2917,0.598601,0.934327,0.867966,0.769305,0.881663
2918,1.216008,0.745093,0.297873,0.944191,0.89263
2919,1.058596,0.394248,0.972928,1.056638,0.542572
2920,0.759395,0.862396,0.793444,0.79458,0.885014
2921,0.83707,1.019475,0.353907,0.665889,1.208138
2922,0.895179,0.675172,0.894216,1.163974,0.339188
2923,0.947461,0.655585,0.574917,0.659697,1.172084
2924,0.758818,0.712003,0.930216,0.90676,0.693541
2925,0.723125,0.757123,0.766083,0.568482,1.210823
2926,0.450457,1.016866,1.122322,0.982722,0.507969
2927,0.661017,0.894445,0.932335,0.859921,0.716169
2928,0.725238,0.802606,0.778171,0.718798,1.020994
2929,0.912611,0.640892,0.87855,0.967745,0.643007
2930,0.897434,0.796393,0.653502,0.91793,0.776636
2931,0.734923,0.762511,0.937541,0.973457,0.640833
2932,1.264616,0.54731,0.526592,0.982192,0.772517
2933,0.815747,0.777306,0.726211,0.731784,1.021427
2934,1.003483,0.703023,0.672861,0.942465,0.758309
2935,0.680375,0.783543,1.023892,1.060884,0.456853
2936,0.761839,0.730044,0.969847,1.048549,0.526803
2937,0.598163,0.944774,0.856726,0.773504,0.895239
2938,0.761162,0.903578,0.678148,0.746075,0.985343
2939,0.813395,0.854878,0.671885,0.771556,0.984091
2940,1.072245,0.882105,0.235296,0.695048,1.202366
2941,0.367269,1.001025,1.115707,0.837641,0.73696
2942,0.98846,0.590831,0.876107,1.071321,0.470856
2943,1.261772,0.683937,0.180524,0.89498,0.955521
2944,1.052232,0.659809,0.681628,0.945603,0.746163
2945,0.209248,0.93658,1.527357,1.251421,0.073445
2946,1.058919,0.841466,0.525836,1.199484,0.409642
2947,0.647024,0.892003,0.764531,0.712215,1.016361
2948,0.650989,0.951119,0.807995,0.837918,0.807588
2949,0.525448,0.984278,1.022465,0.869773,0.678114
2950,0.844192,0.678151,0.816514,0.817661,0.873054
2951,1.000889,0.657168,0.694327,1.14735,0.489919
2952,0.566286,1.001678,0.782383,0.705853,1.003657
2953,1.271964,0.795729,0.085299,0.796321,1.121283
2954,0.721652,0.862993,0.680584,0.807721,0.922529
2955,0.904649,0.746289,0.61998,0.841261,0.900108
2956,0.616473,0.847307,1.08774,1.004474,0.488307
2957,0.793315,0.613404,0.861759,0.915344,0.714097
2958,0.67884,0.838443,0.836386,0.818352,0.849607
2959,0.879759,0.734662,0.741608,0.830361,0.87193
2960,1.0304,0.570542,0.645326,0.848965,0.897981
2961,0.853235,0.693334,0.902314,0.885945,0.748708
2962,0.398906,0.784944,1.291433,0.702929,0.857696
2963,0.769409,0.767552,0.810524,0.714684,0.999902
2964,0.74817,0.788005,0.749352,0.586626,1.212245
2965,1.431613,0.759772,0.258722,1.483499,0.098535
2966,0.784357,0.836872,0.798096,0.814318,0.865191
2967,0.854458,0.826439,0.600713,0.847442,0.876059
2968,0.613267,0.767996,0.921611,0.644593,1.049152
2969,1.039807,0.955759,0.018985,0.611759,1.379454
2970,1.217717,0.8015,0.148256,0.969015,0.835767
2971,0.801328,0.879003,0.628553,0.822822,0.908486
2972,0.860767,0.759445,0.745579,0.901917,0.779037
2973,0.866072,1.046699,0.309842,0.671718,1.202002
2974,0.643632,0.988622,0.707574,0.73849,0.968039
2975,0.75299,0.837863,0.899737,0.94479,0.60854
2976,0.857872,0.756089,0.795333,0.952018,0.686895
2977,0.953297,0.785083,0.604108,0.812296,0.929853
2978,0.937307,0.772004,0.588336,0.827605,0.912302
2979,1.187905,0.659133,0.356471,0.77565,1.053181
2980,0.819462,0.862149,0.59411,0.584385,1.224319
2981,0.885418,0.581757,0.847917,0.656332,1.078552
2982,0.73632,0.746776,0.932425,1.074959,0.459931
2983,0.812177,0.658693,1.083636,1.185547,0.252958
2984,0.663089,0.881659,0.829097,0.736839,0.965268
2985,0.113519,1.118218,1.285367,0.648122,0.928391
2986,0.789288,0.673154,0.898014,0.905893,0.701843
2987,0.257681,0.995747,1.170318,0.766539,0.806333
