,0.000000,1.000000,2.000000,3.000000,4.000000
2512,0.489926,0.310302,1.560491,0.963549,0.214609
2513,0.749602,0.1362,1.427511,1.23427,1.025517
2514,0.552207,0.272439,1.127538,1.134763,0.511253
2515,0.524318,0.295768,1.019749,1.134795,0.62598
2516,0.841287,0.516826,1.183917,0.688897,1.495985
2517,0.89439,1.505262,1.186237,0.569167,0.556061
2518,0.319623,0.994626,0.833693,0.727796,0.514985
2519,0.205369,0.387832,1.403471,1.231757,0.162588
2520,0.547658,0.617474,1.239293,1.159016,1.211601
2521,0.668486,0.066352,0.784159,1.605404,0.508895
2522,0.092877,0.185381,0.877601,1.307298,0.028668
2523,0.611419,0.107875,1.699917,0.827234,1.428696
2524,0.522799,1.18723,0.754022,0.638253,0.504232
2525,0.450788,0.429318,1.648256,0.746147,0.629597
2526,0.279561,0.381299,1.302799,1.297428,0.080755
2527,0.545047,0.313852,1.548386,1.015316,0.574495
2528,0.390755,0.150608,0.945417,0.949478,1.064134
2529,0.311171,0.307444,0.686402,1.075919,0.255771
2530,0.196048,0.374233,1.400974,1.111615,1.402556
2531,0.216829,0.59612,1.754649,0.748583,0.355039
2532,0.096285,0.656979,1.876143,0.681988,0.507427
2533,0.671901,0.953001,1.197022,0.314207,0.417628
2534,0.619803,0.360732,1.40265,0.967171,0.387145
2535,0.615365,0.741049,2.067047,1.060919,0.604963
2536,0.272409,0.302004,1.46895,1.081053,0.11557
2537,0.475146,0.522038,1.271322,1.351762,0.338725
2538,0.156609,0.450648,1.286186,1.135567,0.632132
2539,0.403448,0.968398,0.905493,0.510235,0.462653
2540,0.439307,0.132913,1.436309,0.721108,0.526929
2541,0.362866,0.572051,1.176765,1.111539,0.177647
2542,0.414243,1.252769,0.3043,0.897358,0.869092
2543,0.376616,0.24109,1.13531,1.636355,0.376488
2544,0.137042,0.952477,0.839019,0.647847,0.140072
2545,0.892204,1.548632,0.517522,0.92587,0.674957
2546,0.691559,0.216819,0.702439,1.065101,1.630217
2547,0.573554,0.078782,1.746299,1.197777,0.841531
2548,0.540804,1.619116,1.02026,0.964675,0.283766
2549,0.448321,0.39035,1.70025,0.732194,0.658812
2550,0.382771,0.455861,1.181697,1.022686,0.190619
2551,0.226683,0.451775,1.293085,1.130465,0.069099
2552,0.397295,0.580395,0.249707,0.840571,0.744163
2553,0.369574,0.774423,0.358551,0.768134,0.308019
2554,0.668347,0.185508,1.087879,1.24366,1.508563
2555,0.528085,0.463485,0.678348,0.911148,1.055254
2556,0.333448,0.665808,0.553899,0.599102,1.785632
2557,0.356585,0.643429,0.483467,1.335559,0.105644
2558,0.903667,0.619457,0.850229,1.073025,1.261825
2559,0.539084,0.833328,0.629404,0.792404,0.585605
2560,0.315028,0.478864,0.537212,0.808966,1.642263
2561,0.527141,0.144934,0.740647,1.386023,1.250853
2562,0.308306,0.90663,0.426416,0.835569,0.702192
2563,0.259892,1.436866,0.329623,0.794376,0.720621
2564,0.691562,0.826354,0.695026,1.201698,0.784385
2565,0.606402,1.506382,0.33612,1.216393,0.663426
2566,0.451266,0.805176,0.900145,0.448831,0.685243
2567,0.362464,0.447429,0.455581,1.097437,0.946528
2568,0.220345,0.879142,0.439332,0.566022,0.293774
2569,0.605334,0.902978,0.27399,0.683164,0.849075
2570,0.35296,1.545264,0.50101,0.565895,1.11958
2571,0.194892,0.997529,0.613197,0.349898,1.00656
2572,0.399808,0.02868,0.526749,1.215899,1.812139
2573,0.711497,0.30494,1.010207,1.206982,1.199179
2574,0.35487,0.96761,0.478811,1.177857,0.195425
2575,0.548482,1.669119,0.432362,0.559369,0.45297
2576,0.953018,0.555453,0.773587,0.742206,0.893782
2577,0.262481,0.536771,0.448243,1.30166,0.637909
2578,0.908223,0.363338,0.634588,1.220568,0.332519
2579,0.664125,1.233493,0.738055,1.071644,0.81225
2580,0.660327,0.509521,1.095233,1.337922,1.111936
2581,0.571892,0.425475,0.727735,1.041104,1.702656
2582,0.828336,0.661534,0.803522,1.120366,0.716267
2583,0.751082,0.737386,0.209425,0.980492,0.834628
2584,0.49827,0.927308,0.731956,1.358383,1.004566
2585,0.5645,0.138508,0.867206,1.173125,1.280852
2586,0.465539,1.113497,0.561927,0.477849,0.879902
2587,0.700743,0.551026,0.312336,1.398664,0.86035
2588,0.790332,0.351166,0.801682,1.149151,1.545566
2589,1.147264,0.515515,0.598718,1.146512,1.540103
2590,0.373442,1.255443,0.182501,0.564201,0.70711
2591,0.72126,0.099663,0.608136,1.211704,0.767204
2592,0.439673,0.740228,0.784468,0.831705,1.671764
2593,0.720863,0.500626,0.937292,0.92849,0.915264
2594,0.441475,0.458578,0.546312,1.029774,1.207239
2595,0.496465,1.033136,1.070192,1.17474,0.79376
2596,0.724915,0.902269,0.56494,1.413098,0.886428
2597,0.527304,1.191301,0.106044,0.63178,0.769805
2598,0.483305,1.722041,0.675331,0.54168,0.761858
2599,0.622421,0.561818,0.723562,1.154413,0.921672
2600,0.429401,0.797829,0.253874,0.577952,1.020635
2601,0.69073,0.86679,0.541304,1.160732,1.014846
2602,0.530459,0.445398,1.605711,0.791913,0.826692
2603,0.698481,0.214669,1.916079,0.802051,0.989566
2604,0.993745,0.30215,1.652553,1.117892,0.380307
2605,0.3883,1.856709,0.96434,0.693347,0.10864
2606,0.548716,0.53823,1.175262,0.570269,0.4101
2607,0.311294,0.91133,0.594601,0.751878,0.394861
2608,0.566255,0.859547,1.173805,0.697722,1.24237
2609,0.415754,0.579883,1.148473,0.739998,0.209016
2610,0.327238,0.477939,1.129006,1.158774,0.275506
2611,0.254394,1.588762,0.33619,0.610962,0.247048
2612,0.65187,1.198905,1.007948,0.888399,0.605731
2613,1.110727,0.507976,1.323063,0.705971,0.920111
2614,0.589219,0.333232,1.235199,0.975175,0.535795
2615,0.412761,0.728448,0.971468,0.752122,0.019465
2616,0.396974,0.772565,0.685869,0.576899,1.349262
2617,0.375316,0.338214,1.114178,0.768885,0.41107
2618,0.28586,0.57733,1.272974,0.924667,1.540901
2619,0.724264,0.436902,1.579056,0.301021,0.738655
2620,0.633423,0.196902,1.473031,1.122395,0.614967
2621,0.529753,0.476192,1.139465,0.698939,1.330138
2622,0.681191,0.583674,1.657837,0.692986,1.217628
2623,1.166215,0.281209,0.186024,1.219293,1.44493
2624,0.74754,0.594939,0.44819,0.273053,1.719563
2625,0.429435,0.651121,0.05584,1.005898,1.087175
2626,0.76021,0.914085,0.169958,0.505308,1.098743
2627,0.591813,0.517037,0.164243,0.766149,1.883176
2628,1.156719,0.501223,0.402442,0.618356,2.443543
2629,0.741493,0.784403,0.672505,0.906154,1.253147
2630,1.155658,0.33543,0.644904,0.868273,1.969996
2631,0.945494,0.149249,0.311616,0.954063,1.971047
2632,0.765901,0.883925,0.001547,0.857513,0.56816
2633,0.595213,0.471392,0.391188,1.247284,0.490311
2634,0.906593,1.602599,0.005617,0.419553,0.948379
2635,0.910546,0.402716,0.463064,0.741337,1.576748
2636,1.040737,0.639079,0.171169,1.255599,1.540855
2637,0.693671,0.158623,0.604359,1.031961,0.491884
2638,0.868064,0.27474,0.375652,1.103705,1.216867
2639,0.915587,1.625253,0.028813,0.680126,1.476368
2640,0.340354,1.259734,0.006076,1.013164,0.17033
2641,0.62997,0.486041,0.104714,0.981654,0.881646
2642,0.873589,0.352623,0.455211,0.732088,0.600142
2643,0.436651,0.5908,0.392702,0.599773,1.014851
2644,0.556728,1.249129,0.001153,0.642121,0.602824
2645,0.970158,0.717937,0.42571,0.843735,1.78544
2646,0.902112,0.102626,0.316431,1.355955,1.567987
2647,0.913466,1.26361,0.422194,0.940261,0.305118
2648,0.585344,0.497387,0.78647,0.894834,1.240108
2649,0.250786,0.737276,0.452932,0.732642,0.678969
2650,0.386018,0.510782,1.134704,1.171775,0.036135
2651,0.488835,0.536849,1.331443,0.866081,0.360765
2652,0.377239,0.966278,0.899263,0.365356,0.815032
2653,0.493032,1.907669,1.303521,0.886491,0.543779
2654,0.519388,0.919539,1.264238,0.445536,1.2438
2655,0.776036,0.718827,1.29072,0.794706,0.560763
2656,0.463252,0.770567,1.455866,0.633528,1.010472
2657,0.484438,1.150308,1.237179,0.575099,0.70185
2658,0.834699,1.662954,1.184961,0.524682,0.61066
2659,0.369453,0.67997,0.568153,1.120047,0.177819
2660,0.235942,1.333423,0.64338,0.608965,0.071456
2661,0.261108,0.68844,0.836242,0.995316,0.025924
2662,0.336327,0.499508,0.796432,0.938307,0.359347
2663,0.177436,1.094517,0.958339,0.409151,1.13961
2664,0.785148,0.442919,1.631876,0.780226,1.090772
2665,0.277207,0.823826,0.973039,0.389028,1.37238
2666,0.614857,0.939036,0.650482,1.030736,1.180257
2667,0.538051,1.606306,0.87449,0.154607,1.44733
2668,0.607924,0.565401,1.142222,1.119673,0.055502
2669,0.491186,0.586743,1.270426,1.022831,0.782878
2670,0.998015,0.976185,1.01038,0.66467,1.040011
2671,0.061858,0.972628,0.738474,0.897555,0.09347
2672,0.66488,1.283287,1.136059,0.483462,0.324442
2673,0.097114,0.206948,1.306712,0.962465,1.074671
2674,0.544534,1.343286,1.220695,0.499447,0.907825
2675,0.071055,0.868446,0.56998,0.378888,0.595683
2676,0.270855,1.391283,0.617694,0.777516,0.247466
2677,0.478809,0.942939,0.766267,0.567993,0.890135
2678,0.507425,0.302951,0.499194,1.142257,0.230544
2679,0.639187,0.483863,1.556767,0.673412,0.764579
2680,0.820136,1.052651,1.594646,0.831805,0.722707
2681,0.392064,0.441295,1.17513,0.943448,0.917916
2682,0.510421,0.291075,1.458244,0.911366,0.711356
2683,0.272402,1.06994,0.148054,1.024551,0.013596
2684,0.267381,0.714376,1.045558,0.401142,0.738975
2685,0.606619,0.663837,1.262729,0.782771,1.219779
2686,0.887962,1.594069,0.55048,0.242335,0.551813
2687,0.37995,0.397549,1.218231,1.077749,1.411954
2688,0.404985,0.757691,0.916754,0.437908,1.242764
2689,0.173283,0.944727,1.600412,0.553451,1.73619
2690,0.185676,0.932898,0.660755,0.455853,0.491755
2691,0.26752,1.024227,1.239098,0.512166,0.629936
2692,0.663601,1.207103,0.539881,0.537945,0.143664
2693,0.421621,1.443958,0.594504,1.053721,0.26572
2694,0.534295,0.865879,0.537906,0.990291,0.620222
2695,0.448062,0.643683,0.998745,1.25289,1.346641
2696,0.864804,1.494936,0.87237,0.840266,1.150239
2697,0.791249,0.628766,0.579566,0.785953,1.574044
2698,0.90361,0.2677,1.152466,0.940737,0.94283
2699,0.382067,0.502139,0.691694,0.935081,0.737204
2700,0.512816,0.177958,1.101257,1.284003,1.099173
2701,0.463128,0.526417,1.16133,1.287546,0.728878
2702,0.469442,0.566265,0.516415,0.99747,0.444
2703,0.440144,1.543454,0.083716,0.722276,0.5553
2704,0.610927,0.237555,0.803087,1.307262,1.126503
2705,0.650996,0.342718,0.467137,1.436564,0.65785
2706,0.656739,0.566099,0.53343,1.270226,0.844949
2707,0.786312,1.492231,0.020162,0.464745,0.732727
2708,0.534114,0.530986,0.450211,0.942175,0.762219
2709,0.346073,0.24003,1.504374,1.533161,0.83772
2710,0.457698,0.662048,0.792859,1.046707,0.836579
2711,0.915927,1.233518,0.038062,0.614695,0.897499
2712,0.668463,0.330611,0.750252,1.114725,0.779892
2713,0.50812,0.244447,1.39101,1.119842,1.415223
2714,0.44413,1.19275,0.084518,0.861734,0.60569
2715,0.346371,0.591069,0.508348,1.095379,0.182145
2716,0.305053,0.219048,0.511651,0.963774,0.560262
2717,0.550145,1.429457,0.534241,0.98863,0.326007
2718,0.301383,0.429658,0.798907,1.102776,0.550112
2719,0.75021,0.471711,0.926253,1.126097,1.210923
2720,0.174364,1.598066,0.241102,0.856368,0.08208
2721,0.921205,1.304835,0.343495,1.269305,0.129782
2722,0.434805,1.139905,0.058565,0.46478,0.860189
2723,0.234323,0.603766,0.563745,0.852174,0.273289
2724,0.676905,1.489444,0.23539,1.310124,1.0312
2725,0.874554,1.173444,0.435187,0.805344,1.132727
2726,0.792852,1.382466,0.019556,0.946553,0.902469
2727,0.457515,0.676638,1.020974,1.061532,1.562725
2728,0.476275,0.16229,0.732967,1.472967,1.153518
2729,0.383169,1.1971,0.006511,0.902168,0.694973
2730,0.583564,0.270834,0.57409,1.434625,0.318574
2731,0.335767,0.48654,0.928873,0.991157,0.59811
2732,0.151202,0.931832,0.250468,0.748107,0.829067
2733,0.58669,0.175599,1.272503,0.928547,1.014642
2734,0.567323,0.896736,0.881494,0.440019,0.759626
2735,0.755838,0.29905,2.065689,0.586322,0.889585
2736,0.349778,0.488401,1.94866,0.450367,0.106346
2737,0.455177,0.392148,2.051026,0.451078,0.091395
2738,0.429738,0.440937,1.644705,0.767656,0.959839
2739,0.494644,0.22096,1.712581,0.714705,0.525632
2740,0.507051,0.359892,1.894976,0.535987,1.494181
2741,0.641564,0.544464,1.484501,0.894958,1.010514
2742,1.172453,1.343947,1.237129,0.688604,0.66595
2743,0.754903,0.713632,1.558728,0.477194,1.034036
2744,0.540132,1.548646,0.1622,0.754847,0.123146
2745,0.578964,0.118816,1.248204,1.113945,0.870643
2746,0.391589,0.329646,1.007731,0.895697,0.393477
2747,0.514224,0.740405,0.818493,1.298422,0.257091
2748,0.553705,0.18973,0.723068,1.097631,1.241144
2749,0.562457,0.470507,0.773446,0.806858,1.5373
2750,0.590535,0.741326,0.390391,0.833445,0.661681
2751,0.61947,1.171184,0.011235,0.677416,0.477795
2752,0.510484,0.204681,1.129823,1.4335,0.623722
2753,0.289214,0.325437,0.893546,1.474526,0.428765
2754,0.402452,0.398108,0.487958,1.464123,0.522443
2755,0.47592,0.418703,0.309873,1.170288,0.019726
2756,0.495647,0.655829,0.604295,1.15545,0.779934
2757,0.562142,0.672779,0.354683,0.755216,0.378747
2758,0.484216,1.316529,0.342803,0.765459,1.232556
2759,0.426792,1.290165,0.748449,0.233429,0.681249
2760,0.530595,0.776177,0.803152,0.923673,0.703814
2761,0.493213,0.947425,0.937536,0.461799,0.870236
2762,0.293762,0.509606,0.279852,1.076218,0.054245
2763,0.567484,0.741174,1.041853,0.394581,1.059268
2764,0.603645,0.169089,0.383104,1.74566,0.902807
2765,0.502712,0.503505,0.681227,1.313383,0.302756
2766,0.599134,0.544253,0.865002,0.874087,0.960317
2767,0.532237,0.306201,0.589396,1.096645,0.623615
2768,0.259787,0.931753,0.061826,0.786033,0.574625
2769,0.353116,0.66283,0.449039,1.139292,0.789481
2770,0.515635,0.945027,0.257439,0.61032,0.460413
2771,0.236059,0.966444,0.398777,0.815842,0.524891
2772,0.557129,0.153514,0.779593,1.144866,1.036678
2773,0.382666,0.498406,0.756908,1.092251,0.525077
2774,0.48217,1.106232,0.890601,0.270204,0.265459
2775,0.448337,0.268415,0.590802,1.609416,0.76224
2776,0.398283,0.984475,0.493444,0.485476,1.045534
2777,0.499466,0.144308,0.744617,1.513709,0.655291
2778,0.615952,0.486461,0.682987,1.135725,0.272479
2779,0.522175,0.308592,0.273744,1.094843,0.790307
2780,0.796872,0.628918,0.287661,1.025099,0.796341
2781,0.46148,0.331459,0.722197,1.482223,1.057949
2782,0.931811,1.219389,0.147054,1.071953,1.190039
2783,0.663235,1.288916,0.171617,1.305863,1.407404
2784,0.405244,1.010323,0.545317,1.125953,0.4669
2785,0.490709,1.350937,0.069104,1.038153,0.507332
2786,0.750895,0.287557,0.13838,1.747128,0.770636
2787,0.701649,0.430421,0.246262,1.169029,0.590459
2788,0.738498,1.185429,0.486792,1.240119,0.634703
2789,0.639009,1.454479,0.175573,0.432825,1.185837
2790,1.115462,1.216929,0.263545,0.627186,1.970239
2791,0.385704,0.318813,0.741766,0.878794,0.615517
2792,0.269949,0.331321,1.325402,0.81254,1.907304
2793,0.538159,0.549664,0.502778,1.158199,2.22774
2794,0.709121,1.355701,0.368319,0.552825,1.35214
2795,0.401721,0.573485,0.48997,0.722573,0.417507
2796,0.606155,0.276509,0.484418,1.360217,1.05944
2797,0.917315,0.546992,0.704157,1.068163,1.369985
2798,0.485963,0.321661,0.528135,1.413697,0.598151
2799,0.876193,1.405328,0.056002,0.806057,1.391235
2800,0.404783,0.175593,0.777967,1.033845,0.848175
2801,0.72279,0.776688,0.095556,1.196519,1.352056
2802,0.751287,1.432751,0.158823,1.038926,0.370352
2803,0.645141,1.268835,3.5e-05,0.597522,0.338269
2804,0.802291,1.026361,0.589178,1.137414,1.149071
2805,0.882857,0.11651,0.43961,1.323313,1.287158
2806,0.438496,0.910762,0.394505,1.150674,0.794859
2807,0.939096,1.418557,0.313743,0.900327,1.319843
2808,0.705024,0.729466,0.472171,1.060647,1.702373
2809,0.739106,1.367143,0.355115,0.730626,1.369225
2810,1.237634,0.667686,0.296352,1.008074,1.822649
2811,0.350561,0.318536,0.375243,1.381211,0.294487
2812,0.37745,0.746496,0.283805,1.097288,0.860715
2813,0.553414,0.738455,0.679517,0.870031,1.119147
2814,1.024626,1.383943,0.239456,0.595124,1.924818
2815,0.682392,0.490637,0.709717,1.362891,0.49007
2816,0.691793,1.439775,0.009165,0.697128,1.362835
2817,0.671478,1.437515,0.024843,0.68048,0.282329
2818,0.855753,0.191873,0.234084,1.50956,1.622618
2819,0.427073,0.601691,0.216081,0.906531,1.077202
2820,0.566989,0.240366,0.575122,1.075606,2.350404
2821,0.98299,0.222497,1.005404,1.031537,0.509612
2822,0.628372,0.427002,0.730875,1.10015,1.005522
2823,0.650003,0.149945,0.728442,1.421727,1.054187
2824,0.682232,1.992892,0.299194,0.469306,0.561033
2825,0.287763,0.668929,0.631139,1.275172,0.353521
2826,0.671233,0.136088,0.582777,1.226915,0.902771
2827,0.700897,1.031575,0.539242,1.285977,0.423694
2828,0.4618,0.398174,1.654222,0.811736,0.778996
2829,0.887584,1.379745,0.694583,0.399287,1.154174
2830,0.944659,0.347187,1.233524,0.928443,1.78482
2831,0.393202,0.658053,1.007435,1.158695,0.888993
2832,0.584597,1.260882,0.313226,0.696658,0.680064
2833,0.849796,0.502707,0.832053,0.730081,1.254334
2834,0.28404,1.051958,0.476513,1.055954,0.337451
2835,0.281482,0.459432,1.695739,0.58613,0.807502
2836,0.087347,0.606731,0.9304,1.089849,0.188419
2837,0.36552,0.620624,0.924957,1.149482,1.93999
2838,0.535323,0.682553,0.645344,1.435335,0.94481
2839,0.326371,0.396768,0.828442,1.216883,0.222748
2840,0.307685,0.811553,0.213341,0.824018,0.132123
2841,0.527695,0.321225,0.545318,0.888012,1.264569
2842,0.564323,0.726201,1.067897,1.276298,1.072317
2843,0.496823,0.24274,0.88715,1.214753,0.5821
2844,0.445611,0.945159,1.079802,1.101899,1.059229
2845,0.315695,1.054887,0.405806,1.060156,0.677722
2846,0.829529,0.288073,0.931034,1.225297,1.145311
2847,0.50398,0.490429,1.059054,1.209581,0.467935
2848,0.30365,0.741921,0.347114,0.685748,1.47042
2849,0.588891,0.724894,0.849919,1.438449,0.987863
2850,0.601187,0.09198,0.815742,1.602729,0.716436
2851,0.250168,1.349019,0.266969,0.859088,0.027647
2852,0.507376,0.248309,1.151348,1.47962,1.073956
2853,0.253293,1.004324,0.682757,0.807887,0.170961
2854,0.429707,0.549581,0.612726,0.778772,0.845761
2855,0.37662,1.11449,0.452495,0.77671,0.497396
2856,0.339353,0.347605,1.035362,0.776542,1.356394
2857,0.715555,0.303767,1.0008,1.311235,0.779925
2858,0.356793,1.053343,0.941784,0.618056,0.631563
2859,0.508074,0.291261,0.993595,1.228323,1.985889
2860,0.8218,0.289156,1.223305,1.232,0.609707
2861,0.412615,0.796997,0.742301,0.942736,0.37457
2862,0.82,1.080379,0.440844,0.819192,0.954305
2863,0.770292,0.248005,0.931058,1.134133,1.517116
2864,0.640832,0.757056,1.153391,1.250823,0.833607
2865,0.648719,0.223965,2.182215,0.520282,0.670427
2866,0.309137,0.902257,0.537446,0.83612,0.536499
2867,0.441723,0.749079,1.265487,0.645847,0.966738
2868,0.849351,0.02867,1.075008,0.78415,0.649616
2869,0.309327,0.709572,1.252789,0.463215,1.793763
2870,0.342412,0.516884,0.854766,1.293314,1.170822
2871,0.564708,0.718295,0.345426,0.51376,1.518274
2872,0.477837,1.019,0.755427,0.996535,0.803766
2873,0.546674,0.075953,1.025826,1.071797,0.898311
2874,0.610884,0.326908,1.246325,1.051245,1.4349
2875,0.520642,1.45551,0.593157,0.720607,0.124215
2876,0.60119,0.507943,1.160407,1.646629,0.262128
2877,0.769602,0.338638,0.718483,1.594307,0.523296
2878,0.902268,0.614502,0.538217,1.414601,0.644058
2879,0.552235,1.342515,0.637275,0.803763,0.920652
2880,0.633062,0.890492,0.399611,0.994392,0.447611
2881,0.508381,0.229922,0.982265,1.228583,0.434927
2882,0.239118,0.617981,0.540925,0.996145,0.984689
2883,0.464811,0.191594,1.510004,1.130421,0.229444
2884,0.75086,0.436995,1.38112,1.002871,1.501336
2885,0.713403,0.399138,1.306717,1.220393,0.382582
2886,0.640654,0.190846,1.180968,1.406356,0.743248
2887,0.908338,0.9317,0.669222,0.671209,0.146564
2888,0.797168,0.297442,0.942659,1.256889,0.476648
2889,0.802887,0.26864,0.840544,1.088473,0.041886
2890,0.088125,0.498271,1.383188,1.665657,0.214704
2891,0.332011,0.833836,0.457816,0.818871,0.822965
2892,0.719008,0.552525,0.797206,1.169281,0.129725
2893,0.634875,0.548194,0.690081,1.494283,0.319812
2894,0.207882,0.325081,0.804202,0.455808,2.20329
2895,0.600631,0.422042,0.665329,1.320833,0.02571
2896,0.780961,0.564571,0.829841,0.643897,1.684616
2897,0.810549,0.412233,0.718893,1.17058,1.840193
2898,0.778799,0.475504,0.774127,1.31174,0.914252
2899,0.359815,1.678933,1.249449,0.562783,0.470726
2900,0.718768,0.723919,0.561938,1.042579,1.019508
2901,0.909752,0.510447,0.412491,1.534769,0.970429
2902,0.606588,1.772399,0.778357,0.506438,0.35103
2903,0.644962,0.940138,0.441917,0.741884,0.306009
2904,0.693352,0.208813,1.003763,1.141432,1.329236
2905,0.708243,0.663146,0.561724,0.524453,0.25903
2906,0.528161,0.311134,1.313208,1.20656,1.125459
2907,0.721309,0.034012,1.547106,1.119185,0.914545
2908,0.530477,0.394351,1.273238,1.029656,0.901085
2909,0.6969,0.400828,0.847454,0.939005,1.494319
2910,0.665111,0.311167,1.485884,1.09979,0.181383
2911,0.492752,0.121138,1.4297,1.168087,0.49326
2912,0.801457,1.686953,0.010356,0.655176,0.435711
2913,0.783983,0.716184,1.25233,0.680525,0.907111
2914,0.462826,0.476902,1.053215,0.920371,1.456886
2915,0.679804,0.930677,0.530515,0.76006,0.82394
2916,0.574727,0.13677,1.731359,0.935537,0.131206
2917,0.562385,1.051493,0.345541,0.591624,1.225396
2918,0.997011,1.070939,0.955194,0.806795,0.329979
2919,0.589897,0.708327,0.829897,1.489461,0.957571
2920,0.840816,0.694241,0.884714,0.634389,0.940293
2921,0.552952,0.848481,0.553289,0.711267,0.285954
2922,0.47635,0.581001,1.746286,0.729552,0.575754
2923,0.326383,0.863093,0.341455,1.00753,0.17895
2924,0.581356,0.780706,0.888389,1.11346,0.666832
