,0.000000,1.000000,2.000000,3.000000,4.000000
2627,1.857077,1.592274,1.104558,0.000132,1.064485
2628,0.378802,0.857513,2.874687,0.538313,0.623659
2629,0.0,2.882113,1.107908,0.165205,0.0
2630,3.037744,0.114164,1.029792,1.041595,1.407512
2631,1.349316,0.77123,3.249508,0.459353,0.506282
2632,0.087034,1.539572,2.131844,0.982331,0.766174
2633,0.437187,1.27784,1.091233,0.053569,0.610316
2634,0.210217,1.720389,2.863368,0.834752,0.007544
2635,0.0,1.225975,2.531705,1.358614,0.000403
2636,0.321392,0.00079,2.290036,0.36258,1.35518
2637,0.314482,1.777903,4.046283,0.073758,0.08109
2638,0.000499,1.77246,1.811596,0.512852,0.04141
2639,0.077906,0.868771,3.820439,0.569454,4.8e-05
2640,0.548459,0.574164,3.43073,0.559742,0.136225
2641,0.522746,0.621308,1.947253,0.667119,0.129063
2642,0.326973,0.336324,0.417654,0.106253,0.915288
2643,0.432438,0.691517,0.809028,0.09518,0.193921
2644,0.01917,1.354551,2.43702,0.062043,0.048879
2645,0.259849,1.729386,1.347683,0.595026,0.000114
2646,0.141225,2.029533,1.743491,0.42813,0.045585
2647,0.338051,1.204333,4.13143,0.000283,0.065131
2648,0.241342,1.473009,2.53731,0.588362,0.211149
2649,1.614475,0.53082,1.548783,1.552783,0.230299
2650,0.228479,0.464088,0.471892,0.785811,0.768337
2651,0.46745,0.100155,0.965126,1.433295,0.137768
2652,0.533456,1.481537,0.041896,1.672752,0.020142
2653,0.198311,0.318952,2.695864,0.470283,3.8e-05
2654,1.013499,0.382755,0.363575,1.490406,1e-06
2655,0.020325,0.523658,2.136394,1.434968,0.740365
2656,0.713608,0.753866,9e-06,0.534419,0.001797
2657,0.305084,0.570004,0.844139,0.367675,1.318442
2658,0.08088,0.557489,2.567373,0.625042,0.675409
2659,0.255057,0.311081,0.173352,0.604956,0.36979
2660,0.391495,0.607121,1.35952,1.15005,0.45511
2661,0.809039,0.437424,0.14551,1.032343,0.174223
2662,0.803349,0.369154,0.201715,1.439859,0.000106
2663,0.123142,0.922432,0.241646,0.821413,1.19598
2664,0.073118,1.491946,0.335196,0.510749,0.647576
2665,0.294236,1.080744,0.129499,0.509429,0.589902
2666,0.430941,0.413841,0.726544,1.594243,0.044384
2667,0.259227,0.880935,0.019694,0.211496,0.312633
2668,0.021919,0.724962,0.818532,1.531727,0.876615
2669,0.540418,0.652228,0.880684,0.862413,0.342261
2670,0.472615,1.4e-05,1.613306,1.388252,0.26878
2671,0.338179,0.750619,0.718508,0.389344,0.528658
2672,0.144372,0.66192,0.704507,1.324636,0.518101
2673,0.621611,0.027262,0.023114,0.447508,0.689103
2674,1.398594,0.148897,1e-06,0.319588,0.376189
2675,0.459235,0.47389,0.590449,0.732402,0.989074
2676,0.695042,0.697634,0.602355,1.179431,0.451772
2677,0.386432,0.759104,0.370144,1.630132,0.405956
2678,1.623149,0.123413,0.162692,1.695573,2.301672
2679,0.881731,0.142388,0.000115,0.504715,0.507454
2680,0.565146,0.368939,1.821869,0.541489,0.031772
2681,0.772759,0.905259,0.367849,0.997446,0.714742
2682,0.172933,1.125785,0.594422,1.248155,1.522854
2683,0.180548,1.032006,2.403282,0.810998,0.376417
2684,0.848786,0.264013,0.660926,0.940576,0.765627
2685,0.773636,0.769711,0.870114,0.287429,1.528454
2686,0.059702,1.474657,0.450418,0.678724,1.288031
2687,1.151587,0.102701,0.0,0.535229,0.064064
2688,0.190353,0.699024,0.847201,0.468894,0.675926
2689,0.621973,0.959506,0.059694,0.625863,1.396941
2690,0.413088,0.760293,0.064386,0.620245,1.871938
2691,0.798616,0.13502,0.363206,1.084518,0.472997
2692,0.553968,1.220219,0.126594,1.624945,1.598368
2693,0.20924,0.388687,1.460056,1.399064,1.342025
2694,0.230908,0.629729,0.700466,0.851737,0.306506
2695,0.157716,0.429788,0.979249,0.315533,0.046073
2696,0.229121,0.332542,1.815614,0.486418,0.302388
2697,0.151342,0.10291,0.721361,0.371688,0.910454
2698,0.000327,0.502814,1.166789,0.376097,1.717444
2699,0.01155,0.782661,1.290477,0.871652,1.418687
2700,0.149349,0.201496,0.610841,0.04083,0.656414
2701,0.010204,0.659185,1.976445,0.367863,0.46423
2702,0.31012,0.51112,1.334098,0.56955,0.454705
2703,0.202348,0.841743,2.520719,0.424043,0.488836
2704,0.674799,0.0,0.482093,0.321899,0.373633
2705,0.000607,0.704591,1.696675,0.37453,0.873708
2706,0.220944,0.43767,1.851998,0.352333,0.165238
2707,0.411843,0.175991,0.414117,0.767789,0.404879
2708,0.035299,0.395439,0.907326,0.536905,1.167423
2709,0.062953,0.09658,0.422504,0.619419,0.217451
2710,0.939771,0.087191,0.63556,3.007816,1.866725
2711,0.081881,0.700777,2.811113,0.610542,0.227402
2712,0.074741,0.59843,2.007238,0.114106,0.03538
2713,0.263649,0.211821,0.628911,0.373276,0.268966
2714,0.511533,0.120367,0.25666,0.084062,0.316334
2715,0.008693,0.488086,0.493194,1.113012,1.445042
2716,0.079917,0.711349,1.264462,0.341858,0.978781
2717,0.001373,1.607807,2.17793,0.517818,0.568767
2718,0.293797,0.253267,0.169108,0.11296,0.155118
2719,0.351534,1e-06,0.758494,0.362793,1.246449
2720,0.007042,0.119288,1.075291,1.464754,1.591502
2721,0.302256,0.712586,1.96452,0.056902,0.077687
2722,1.234048,0.13632,1.363526,0.009839,0.633244
2723,0.000162,0.801166,2.092621,1.582883,0.242737
2724,0.150602,0.501967,1.983702,0.728189,1.379936
2725,0.204233,0.937398,1.913598,0.557794,0.382832
2726,0.050313,0.155036,1.750685,0.530954,0.825183
2727,0.294865,0.152281,0.673341,2.179436,1.20267
2728,0.390707,0.561932,0.762416,0.023877,1.548017
2729,0.249744,0.452159,1.666459,0.166525,0.345231
2730,0.21955,0.451827,1.860408,0.181789,0.170279
2731,9e-06,0.270279,0.388697,0.182514,0.969444
2732,0.145391,0.205905,1.097169,0.349951,0.710409
2733,2.304089,0.582168,0.347182,0.051594,1.228486
2734,1.025557,1.870483,0.542183,1.640947,1.525415
2735,1.470103,2.12256,0.673917,0.290921,1.174889
2736,1.72642,1.238279,2.1e-05,0.870371,0.78354
2737,0.0,2.038874,0.26737,0.001105,0.946805
2738,1.773266,0.523603,0.591282,0.220673,2.045464
2739,1.781319,1.620987,0.417958,0.309223,0.549235
2740,1.240992,1.373724,0.909332,0.000126,2.412936
2741,1.885431,1.424968,0.550304,0.832775,0.600614
2742,1.467578,0.757714,0.565214,0.299729,1.198129
2743,1.837109,0.946277,0.314351,0.627468,0.696942
2744,0.38046,0.465685,0.985504,0.000436,0.509571
2745,0.081377,0.542423,0.626847,1.341013,1.396641
2746,1.428935,1.833602,0.495986,0.022901,1.919257
2747,0.750138,0.086931,1.621086,1.457296,1.609294
2748,0.364487,1.005314,1.437093,0.039627,0.723266
2749,0.000242,2.155492,0.233046,2.502556,0.0
2750,0.228466,0.444382,1.186072,1.280033,0.486129
2751,0.52497,1.20471,2.319314,0.112929,0.11851
2752,0.984052,0.892955,1.748716,0.518116,0.108942
2753,0.319052,1.525011,1.923547,0.018196,0.182626
2754,0.025259,1.144852,1.354256,0.536639,0.679532
2755,0.855573,0.655206,5.5e-05,0.434965,2.457255
2756,0.424527,0.565431,1.592396,0.901349,0.070749
2757,0.246223,0.816801,1.80927,1.272912,0.142115
2758,0.322104,1.154604,1.036997,0.509853,0.894838
2759,0.10116,1.274002,0.305333,1.187448,1.83722
2760,0.240872,1.715462,0.85832,0.397317,0.598845
2761,1.769953,1.42506,1.825017,0.786365,7e-06
2762,0.609908,0.978358,2.576448,1.577513,0.566137
2763,0.522853,1.06187,1.041429,0.973417,0.349678
2764,0.004577,1.724256,0.980086,1.116588,0.969753
2765,0.204231,1.000759,1.251311,1.115752,1.400189
2766,1.991176,1.193158,0.787556,0.369173,1.151578
2767,0.555182,1.281379,1.94719,1.558046,0.593708
2768,0.032922,0.53098,1.131999,0.002197,0.84719
2769,0.19712,1.888125,2.048965,0.405851,0.002873
2770,0.610546,1.529168,1.959139,0.135991,0.54746
2771,0.746901,0.485611,0.865617,0.327684,1e-06
2772,0.333771,1.105265,2.43667,0.000815,1.399386
2773,0.64301,0.898072,1.410448,0.257646,0.507063
2774,0.537302,1.729067,1.215867,1.003954,0.831686
2775,0.000927,1.317692,0.61358,1.1e-05,0.866995
2776,0.859417,0.34107,0.75424,1.037601,0.015275
2777,1.381366,0.960779,0.836765,1.900564,2.0707
2778,0.621905,0.560974,1.506324,0.211196,0.023232
2779,0.526412,0.486727,2.291831,0.0,0.822017
2780,1.057498,0.118883,2.964441,0.384298,1.537854
2781,0.241641,0.30061,0.584901,0.187529,1.219162
2782,0.219788,0.009984,1.023923,0.496268,0.405261
2783,0.020087,0.495525,3.066165,0.783296,0.353436
2784,0.442655,0.475893,1.247998,0.988675,1.520134
2785,0.12222,0.215704,1.452459,1.342112,0.98566
2786,0.222035,0.001462,1.784984,0.570049,0.453249
2787,0.248598,0.099231,1.439717,1.654352,0.193093
2788,0.104474,0.689249,2.724114,0.284282,0.76037
2789,1.320063,0.136074,1.491884,0.763592,1.248841
2790,0.339443,0.000149,1.672911,0.796326,0.158238
2791,0.188429,0.430096,1.583489,0.524703,0.715979
2792,1.665976,1.03406,0.552047,2.4e-05,0.918594
2793,0.474022,0.766589,0.517837,0.872314,0.893404
2794,0.30869,0.185647,1.869984,0.692586,0.282404
2795,0.694091,0.068019,0.428234,0.41879,1.471183
2796,0.232821,0.604046,2.437488,0.875099,0.248804
2797,0.131116,0.530438,1.318034,0.180492,0.27901
2798,0.140989,0.276431,1.493115,0.491472,0.687441
2799,8e-06,0.946946,0.752304,2.8e-05,0.85717
2800,1.112939,0.546031,1.798552,0.342613,0.692986
2801,1.445421,5.4e-05,2.511144,0.054392,1.024466
2802,0.146761,0.169702,1.300386,0.405269,0.93828
2803,0.004949,0.853594,2.123841,0.193605,0.443817
2804,0.36911,0.025648,2.298023,0.176462,0.28126
2805,0.000187,0.762901,0.768676,0.156837,1.406219
2806,0.089369,0.992989,1.579238,0.000534,0.6711
2807,0.131766,0.18573,2.239272,0.407343,0.498928
2808,0.092563,0.118862,3.131741,0.747112,1.795864
2809,0.125597,0.32728,1.004601,0.867658,1.333532
2810,0.026176,0.815187,2.913403,0.747335,0.194015
2811,0.466574,0.037997,0.657084,0.915028,0.957299
2812,0.518273,0.801742,1.550774,0.14188,0.264396
2813,0.336431,0.057903,1.581847,0.70502,0.835434
2814,2.090865,0.676264,0.558895,0.56068,0.198339
2815,0.002625,0.645768,1.472092,1.881204,0.740384
2816,0.137208,0.463472,0.880379,0.662914,0.279482
2817,0.118523,0.044498,0.950768,0.861684,1.533109
2818,8.9e-05,0.734525,1.307455,0.233354,0.748458
2819,0.907233,0.618907,0.926065,0.052338,0.897316
2820,0.390579,0.53142,1.536181,0.498313,0.519777
2821,0.073057,0.887631,0.39865,0.0,0.566371
2822,0.27492,0.70267,0.018084,1e-06,1.206318
2823,0.221876,0.341008,0.276414,0.0,0.926404
2824,2.508574,0.370516,0.386998,1e-06,2.353523
2825,0.000167,0.878301,0.012076,0.0,1.433737
2826,0.621148,1.6e-05,0.326273,2e-06,0.967305
2827,0.785959,0.513834,1.008266,0.004373,1.029539
2828,0.670677,0.547585,0.194469,0.005129,1.29203
2829,0.225317,0.601049,0.600712,0.540868,1.323099
2830,0.305368,1.441929,0.316612,0.001025,2.16021
2831,1.046111,0.754919,0.204063,3e-06,1.774389
2832,0.36747,0.457681,1.181032,0.71791,1.275005
2833,0.52936,0.176933,0.113166,0.067844,1.281491
2834,0.257302,0.765934,0.401745,0.894915,0.199251
2835,1.194912,0.0,0.130248,0.0,1.86502
2836,0.636205,0.0,0.019258,0.0,2.923406
2837,0.514295,0.655026,0.677845,0.028568,1.069164
2838,0.637754,1.02733,2.343684,0.126783,1.045991
2839,0.413613,0.131043,0.652703,0.005992,2.039448
2840,0.221997,0.293905,0.378726,2e-06,1.736079
2841,0.53024,3e-06,0.29723,0.0,1.818563
2842,0.691257,0.007951,0.414966,1.6e-05,1.356728
2843,0.276012,0.03187,0.467907,0.0,1.779468
2844,0.219176,1.164779,0.345573,0.001253,2.18154
2845,0.296116,0.743449,0.204202,0.358591,0.562972
2846,0.564443,0.016002,0.479817,0.0,2.185968
2847,0.244479,0.366421,0.469392,1e-06,2.441492
2848,0.513769,0.282749,0.622502,0.000978,1.264631
2849,0.494935,0.0,1.372611,0.38205,2.258
2850,0.000208,0.368295,0.391675,0.0,1.535329
2851,0.056706,0.000127,0.382856,0.0,3.448051
2852,0.313931,0.58367,0.619633,0.00292,1.253666
2853,0.23567,0.802133,0.814799,0.260867,0.857319
2854,0.253114,0.246022,0.40697,9e-06,1.621365
2855,0.189331,0.441778,0.376083,0.020689,2.19673
2856,1.5e-05,0.793365,0.403701,0.0,2.141608
2857,0.40377,0.0,0.404193,4.3e-05,1.621367
2858,0.060096,1.370489,0.279062,0.097086,2.078703
2859,0.50291,0.21856,0.500268,4.9e-05,1.056274
2860,0.007005,0.027278,0.821604,0.0,3.425833
2861,0.553734,0.304012,0.395793,0.000153,1.138269
2862,3.670475,0.002691,0.372625,0.003955,2.203396
2863,0.320768,0.97883,0.398822,0.966049,0.450427
2864,0.001373,1.453203,0.102015,1.083696,1.034155
2865,0.823744,0.73702,0.963639,0.000155,0.884223
2866,0.491626,0.000595,0.396609,2e-06,2.468983
2867,0.511141,0.287974,0.592109,0.044888,1.228921
2868,0.603939,1.002538,1.308663,0.09529,0.589507
2869,0.436699,1.041784,1.198098,6e-06,0.67283
2870,0.109313,0.129533,0.451738,0.0,2.182334
2871,0.131543,0.422563,0.535323,1.1e-05,1.716377
2872,0.736467,0.474863,1.028819,0.252836,0.841444
2873,0.001855,0.279355,0.365675,0.0,2.009544
2874,0.882292,0.409854,0.735707,0.0,1.301869
2875,0.123554,0.549543,0.833161,0.001041,1.236426
2876,3.1e-05,0.309106,0.832643,0.493635,1.18359
2877,1.256155,0.083993,0.155337,0.287686,0.828689
2878,0.018348,0.107739,0.0,3.352491,0.853608
2879,1.178605,0.208151,0.882625,0.225989,1.35623
2880,1.744632,0.032967,0.854356,0.290835,0.705303
2881,0.272685,0.001273,0.155195,0.553075,1.11496
2882,0.381081,0.579955,0.961264,0.975539,0.336068
2883,1.634855,0.425303,0.270153,2.45636,0.63003
2884,0.359166,0.510408,0.332723,1.761573,1.45001
2885,0.239033,0.819136,0.878908,0.984418,1.025086
2886,0.477189,0.82455,2e-06,0.773152,0.250149
2887,1.111353,0.218315,0.240434,1.556356,0.036549
2888,0.167756,0.199791,0.374133,1.390909,0.13983
2889,0.716201,0.035686,0.0,0.768894,2.141472
2890,0.711256,0.000235,0.395211,0.065601,1.655617
2891,0.110448,0.733574,0.421006,0.718298,0.814924
2892,0.004735,0.398128,0.667812,1.084142,0.593177
2893,0.855543,0.107325,0.221204,0.223951,0.692787
2894,1.776387,0.177939,0.101825,0.69053,1.84849
2895,0.201437,0.127373,1.771894,0.761757,0.939034
2896,0.701836,0.010556,0.652243,1.213821,0.03641
2897,0.99778,0.675796,0.894163,0.104376,0.963871
2898,0.148502,0.134925,0.167956,1.116064,2.305085
2899,1.5469,0.0,0.0,6.3e-05,0.735361
2900,0.467981,0.037533,0.458756,0.832001,0.638349
2901,0.489568,0.0,0.666107,1.104832,1.400043
2902,0.000752,0.117815,0.095999,1.317133,0.0
2903,0.856616,0.042186,0.616948,1.415827,1.098165
2904,9.9e-05,0.355327,0.006487,0.772994,0.440818
2905,0.401693,0.224177,0.200155,0.823055,1.2715
2906,1.693745,1.523101,0.396368,0.088123,1.456591
2907,1.621195,0.243784,0.104912,1.21987,3.270907
2908,1.70327,0.547011,0.226083,0.26728,1.256975
2909,1.860078,0.554624,0.571076,1.183327,1.389687
2910,1.381958,1.006749,0.000746,0.466606,0.995401
2911,0.023562,1.06824,0.0,2.314255,1.407683
2912,0.411306,1.098147,0.668813,1.216754,0.574766
2913,2.7e-05,0.998468,1.014,0.004326,0.80732
2914,1.347323,0.504273,0.710285,1.463454,1.504188
2915,1.942664,0.717641,0.277627,1.104809,1.590881
2916,1.951357,1.519795,1.015068,0.001648,0.14382
2917,1.861412,0.556855,0.390192,0.51246,0.469232
2918,0.577707,0.830884,0.338555,0.837463,0.715793
2919,0.301383,0.000515,0.975273,0.955517,0.704043
2920,0.950045,0.447171,0.273338,0.63626,1.133519
2921,1.439207,0.497156,0.095149,0.984311,1.302385
2922,0.0,1.398879,0.498532,0.131653,0.000862
2923,0.273317,0.279698,0.569679,0.430081,0.534056
2924,1e-06,0.00404,0.734104,1.349073,0.967591
2925,0.179624,1.240152,4e-06,0.988647,1.035685
2926,1.850285,0.607499,0.013883,1.003516,1.975481
2927,1.88604,0.811526,0.468303,0.451783,0.753946
2928,1.844291,1.412254,1.456225,0.752941,0.259037
2929,0.001435,0.506814,0.423107,0.03312,0.65144
2930,1.565033,0.76265,0.0009,2.205722,1.417898
2931,1.174477,0.210584,0.27901,2.095006,0.226515
2932,1.218335,0.696221,0.108027,0.549378,1.930521
2933,0.336081,0.000101,0.627504,1.488216,2.084352
2934,0.604889,1.154424,0.743567,0.973453,1.004354
2935,0.426264,0.003748,0.815328,0.955431,0.608788
2936,0.294891,0.324061,0.556597,0.649528,0.652643
2937,1.629976,0.445601,1.087987,1.437136,0.517246
2938,1.580511,0.30452,0.660462,0.873028,0.880674
2939,0.332879,0.386683,0.644285,1.316954,0.804135
2940,1.574494,0.118831,1.062702,1.239015,1.428764
2941,1.983033,0.855475,0.856424,0.51243,1.168171
2942,2.717009,0.040203,0.0,1.156953,1.876222
2943,1.897122,0.212815,0.423464,0.032466,2.095347
2944,0.329926,0.436074,0.226394,0.762911,0.58967
2945,0.20387,0.441486,1.652388,0.696968,0.003801
2946,0.509219,0.0,2.588391,0.642174,0.345781
2947,0.782804,0.570848,2.744666,0.638569,0.58471
2948,0.287819,0.047127,1.577377,0.404599,0.358584
2949,0.892761,0.282583,0.798569,1.194643,0.035756
2950,0.478632,0.598358,0.915835,0.004281,0.426221
2951,0.238905,0.231953,1.431029,0.47252,0.415303
2952,0.110981,0.006072,1.768748,1.225705,0.273503
2953,0.865525,0.311042,2.105496,0.0502,1.265843
2954,0.173697,0.425176,2.744737,0.04467,0.247303
2955,0.528654,0.099319,1.428836,0.05643,0.72046
2956,0.370652,0.010064,1.731266,1.199905,0.02877
2957,0.399394,0.36351,1.306379,0.592,0.712539
2958,0.827616,0.173303,1.706192,0.35618,0.020214
2959,0.147954,0.676716,4.126548,0.031548,0.054947
2960,0.355325,0.56786,3.185195,0.321124,0.150688
2961,0.37937,0.08804,1.640052,0.981875,0.496417
2962,0.608309,0.382816,0.953704,0.823906,0.105761
2963,1.141488,0.580987,0.860914,0.503573,0.962358
2964,0.714438,1.6e-05,1.543737,0.677184,0.054989
2965,7.2e-05,1.123599,0.518588,0.594998,1.20552
2966,0.144802,0.246393,1.864774,0.542267,0.673255
2967,0.27142,0.274703,1.793174,0.135611,0.539532
2968,0.902941,0.353591,1.42033,0.906094,0.182152
2969,0.40591,0.334767,1.127992,1.242317,0.909936
2970,0.240197,0.369677,1.328685,0.060403,0.204472
2971,0.622116,0.588675,3.496115,0.84488,0.12771
2972,0.439725,0.012565,2.777289,0.79864,0.170527
2973,0.839159,0.420517,2.516185,0.164078,1.175989
2974,1.801282,0.004144,0.964834,0.169172,1.109721
2975,1.940624,0.001553,0.486793,0.980152,2.541771
2976,0.688348,0.279072,1.888506,0.848218,0.000647
2977,0.984502,0.101538,2.485764,0.426664,0.409779
2978,0.654542,0.378805,1.337752,0.650615,0.043196
2979,0.385217,0.725732,3.326065,0.222838,0.609527
2980,1.430563,0.036683,0.6826,0.949662,0.336722
2981,0.977811,0.003662,1.120021,1.012793,0.000564
2982,0.247406,0.211817,2.482746,0.258387,0.349231
2983,0.268941,1.295886,2.215613,0.018652,0.059565
2984,1.765004,0.700605,1.425674,0.702245,0.554656
2985,1.720574,0.90748,0.45103,1.003011,1.050601
2986,1.855493,1.029582,0.097862,0.554609,0.007906
2987,1.773592,0.520633,0.330685,0.841483,0.333754
2988,0.000979,0.343219,1.171136,0.740357,0.809745
2989,0.174399,0.949486,0.63674,0.352799,0.098093
2990,0.210956,0.522547,1.413139,0.600539,1.231601
2991,0.020127,0.516124,1.624247,0.410968,0.625511
2992,1.479386,0.919538,0.164359,0.757686,0.179399
2993,0.463211,1.531646,1.032333,0.916037,0.576624
2994,0.349258,0.167667,1.223688,0.645337,0.491291
2995,1.03795,0.962059,1.089253,0.810836,0.769413
2996,0.085754,1.258427,0.751173,0.802625,0.295465
2997,0.688391,1.812183,1.65312,1.136981,0.208003
2998,2.6e-05,0.987492,0.853874,1.154847,0.600383
2999,1.283838,1.087213,0.5269,0.53841,0.330759
3000,0.550021,0.259198,2.295791,1.150279,0.630482
3001,0.997943,0.930613,1.864015,0.559877,0.582422
3002,0.69502,0.971906,2.697367,0.684152,1.021987
3003,0.545653,0.951487,1.559406,0.797932,0.185847
3004,1.505092,1.189843,0.152846,0.582405,0.49828
3005,0.179756,0.82239,1.252806,0.604937,0.165357
3006,0.208378,1.8e-05,0.652557,1.581393,0.276192
3007,0.0,0.598395,0.043605,1.357133,0.269116
3008,2.552874,0.513087,0.496254,0.057458,0.89399
3009,0.418933,0.185749,1.066692,0.418302,0.343782
3010,4e-06,0.609626,0.434963,0.762904,0.236383
3011,0.132789,0.241028,0.400557,0.399764,0.605871
3012,0.271443,0.291352,0.619852,0.220218,0.650588
3013,0.073286,0.853172,0.391738,0.273654,0.001358
3014,1.086188,0.846696,1.032724,0.012034,0.028153
3015,0.115532,0.340633,0.851401,0.299234,0.624363
3016,0.0,0.580093,0.912826,0.75218,0.425904
3017,0.196614,0.28243,1.453543,0.627555,0.001347
3018,0.107709,0.587414,0.29491,0.61513,0.0
3019,0.026561,0.46199,0.680589,0.782157,0.278196
3020,0.149358,0.314527,0.731703,0.323581,0.673434
3021,1.226267,0.272052,0.033638,0.001658,0.939057
3022,0.241493,0.467511,0.373679,0.410515,0.149342
3023,2.071335,0.740138,0.933063,0.241733,1.138229
3024,0.617087,0.06322,0.423109,1.18943,0.136606
3025,0.0,0.635812,0.211575,0.31129,0.165542
3026,1.24485,0.87751,0.952422,0.687141,0.551764
3027,0.332639,0.321702,0.555287,0.83716,0.499747
3028,0.713282,0.887469,0.243945,0.293293,1.311637
3029,0.209408,0.174701,0.502293,0.364579,0.5311
3030,0.045613,0.629856,0.69758,0.61004,0.190867
3031,0.310336,0.520528,1.226675,1.042833,0.100887
3032,0.182542,0.209719,1.661187,0.406427,0.023841
3033,0.003317,0.931547,1.478536,1.114372,0.722368
3034,0.654887,0.247435,0.549154,0.773677,0.27647
3035,0.293759,0.254223,0.243596,0.813494,0.616742
3036,1.146606,0.278045,0.818135,1.648152,1.356571
3037,1.809964,0.765542,0.168918,0.104009,0.416936
3038,0.008904,0.749457,0.755226,0.592047,0.004314
3039,0.677188,0.565863,0.851544,0.976745,0.858393
3040,0.152482,0.776138,0.788648,0.368593,6.9e-05
3041,0.30954,0.246807,1.257262,0.713223,0.17614
3042,1.330308,0.405407,1.97867,1.19706,1.278255
3043,1.525998,0.001758,0.131865,0.006205,1.277857
3044,0.179681,0.750819,0.872608,0.512789,0.894771
3045,0.069243,0.757144,1.763001,1.587522,0.003673
3046,0.764697,0.77797,0.632759,0.577685,0.977772
3047,0.096848,0.89378,0.922939,0.714437,0.003439
3048,0.370686,0.527875,0.362792,0.569436,0.073727
3049,0.100341,0.535173,2.091848,0.485001,0.019567
3050,1.895906,0.549439,0.303619,1.075999,0.213228
3051,1.93047,0.454236,0.658062,0.659487,0.13001
