,0.000000,1.000000,2.000000,3.000000,4.000000
2589,0.637766,0.036797,0.049813,0.506715,-0.751558
2590,0.79819,0.102532,-0.034978,0.516216,-0.944206
2591,0.735218,0.172056,-0.03938,0.473156,-0.839024
2592,0.642537,0.041927,-0.030389,0.470737,-0.866297
2593,0.705326,0.002853,-0.057597,0.44148,-0.853472
2594,0.639509,-0.007192,0.029575,0.506647,-0.729555
2595,0.737228,0.073559,-0.094722,0.438008,-0.813623
2596,0.628849,0.00805,-0.050852,0.457766,-0.843743
2597,0.633202,0.122691,-0.002233,0.413182,-0.889483
2598,0.78899,0.077024,-0.099989,0.433435,-0.961596
2599,0.753194,0.05232,0.001453,0.437898,-0.893426
2600,0.79299,0.006557,0.053121,0.431756,-0.820144
2601,0.665595,0.161302,-0.040902,0.527005,-0.858563
2602,0.804809,0.039399,-0.009285,0.469531,-0.881022
2603,0.733651,-0.036047,0.068381,0.502234,-0.976338
2604,0.758057,-0.017001,-0.045078,0.499245,-0.931486
2605,0.726,0.136752,-0.049087,0.331146,-0.911521
2606,0.620881,-0.037981,0.087181,0.409546,-0.777127
2607,0.598758,0.003611,0.103019,0.521886,-0.799929
2608,0.730663,0.013665,-0.000812,0.519904,-0.889383
2609,0.80101,-0.092802,-0.05642,0.517345,-0.773349
2610,0.802699,0.069172,-0.049942,0.451864,-0.86881
2611,0.77105,-0.094052,0.044817,0.380649,-0.852686
2612,0.818347,-0.033945,-0.016417,0.574309,-0.815274
2613,0.580259,0.086251,0.062849,0.508554,-0.849082
2614,0.789216,0.10646,0.064116,0.405445,-0.842104
2615,0.745977,0.067435,-0.052721,0.513952,-0.825595
2616,0.668333,-0.059216,0.002906,0.538782,-0.826623
2617,0.696728,0.122788,-0.052128,0.555847,-0.823381
2618,0.589201,-0.065504,-0.055282,0.399281,-0.840115
2619,0.7989,-0.040773,-0.139373,0.478355,-0.947009
2620,0.7731,0.041166,-0.021441,0.552981,-0.894998
2621,0.68748,-0.082769,-0.010879,0.423085,-0.921233
2622,0.603083,0.095597,0.077897,0.490033,-0.774694
2623,0.730537,-0.132814,-0.024965,0.445574,-0.774743
2624,0.573183,-0.080493,-0.030896,0.470413,-0.833677
2625,0.729031,-0.006871,-0.052111,0.452707,-0.824601
2626,0.690998,-0.028984,-0.031952,0.429535,-0.884798
2627,0.542728,-0.036652,-0.101981,0.441999,-0.876596
2628,0.628837,-0.017243,0.032229,0.484678,-0.814287
2629,0.75206,0.005192,-0.086047,0.429294,-0.774908
2630,0.721893,0.007258,-0.156014,0.403277,-0.943688
2631,0.768242,0.10852,-0.015335,0.443533,-0.913041
2632,0.688785,-0.068087,0.025568,0.484339,-0.790869
2633,0.604776,0.070031,-0.088921,0.513117,-0.883776
2634,0.655529,-0.070218,0.035616,0.489125,-0.906723
2635,0.774321,-0.041026,-0.05822,0.383308,-0.795286
2636,0.551983,0.052559,-0.041405,0.468563,-0.854354
2637,0.6257,0.017154,0.147978,0.410868,-0.825391
2638,0.78662,0.016523,-0.015958,0.549644,-0.818653
2639,0.679325,0.001794,-0.067315,0.459109,-0.838883
2640,0.661925,0.117025,-0.057083,0.519344,-0.838081
2641,0.737393,-0.01712,-0.041731,0.551079,-0.939154
2642,0.816328,0.104897,0.003002,0.57801,-0.796726
2643,0.662566,0.05636,0.03735,0.591874,-0.866407
2644,0.699641,-0.085426,0.051623,0.329468,-0.902813
2645,0.581717,-0.151852,-0.042666,0.384405,-1.041163
2646,0.684612,-0.035156,-0.11088,0.514084,-1.016387
2647,0.720764,0.060201,-0.157733,0.468537,-0.752591
2648,0.701532,-0.010144,0.142833,0.495433,-0.923152
2649,0.605474,0.069781,0.085458,0.558223,-0.714528
2650,0.798204,0.114051,-0.097137,0.373556,-0.93571
2651,0.612072,-0.040307,0.027067,0.487881,-0.860853
2652,0.722744,0.011009,-0.137468,0.481756,-0.82306
2653,0.663425,0.01785,-0.05497,0.529872,-0.826215
2654,0.613312,0.021865,-0.022794,0.417318,-0.740013
2655,0.703757,0.088168,-0.147271,0.471663,-0.805464
2656,0.858254,0.062365,-0.045345,0.450925,-0.817112
2657,0.735547,0.039921,-0.053868,0.540795,-0.883542
2658,0.726009,0.015677,-0.070658,0.529455,-0.943727
2659,0.798299,0.099154,-0.11935,0.540478,-0.956182
2660,0.765318,-0.071032,0.065505,0.479646,-0.90309
2661,0.605388,0.118442,-0.019474,0.417282,-0.866521
2662,0.797364,0.018328,-0.038667,0.468093,-0.851333
2663,0.601568,0.071202,-0.108194,0.398693,-0.837095
2664,0.70149,0.041663,-0.128889,0.46278,-0.888699
2665,0.688813,0.060956,-0.079146,0.421366,-0.765846
2666,0.681409,0.000629,0.01061,0.446823,-0.958669
2667,0.848509,0.002376,0.024269,0.51636,-0.841458
2668,0.714806,0.021278,-0.009389,0.445784,-0.766205
2669,0.679037,-0.037849,-0.024367,0.482102,-0.790643
2670,0.722379,0.047815,-0.065007,0.400597,-0.813345
2671,0.741657,0.030651,-0.060233,0.426618,-0.910384
2672,0.654877,0.096299,-0.060292,0.448591,-0.849136
2673,0.799958,0.089377,-0.045909,0.451181,-0.826757
2674,0.825533,0.108572,-0.051916,0.396262,-0.853213
2675,0.695818,0.066145,0.001579,0.528948,-0.737881
2676,0.705229,0.106121,-0.068959,0.420296,-0.936709
2677,0.672797,-0.102518,0.023646,0.487303,-0.916163
2678,0.848948,0.156597,-0.055878,0.346378,-0.873441
2679,0.685989,0.096589,-0.052928,0.459371,-0.727418
2680,0.691281,-0.046544,-0.07316,0.518134,-0.904714
2681,0.710762,-0.003273,-0.046004,0.364706,-0.835279
2682,0.660654,0.03503,-0.072361,0.390251,-0.918494
2683,0.597153,0.036833,-0.028347,0.401462,-0.745177
2684,0.637083,-0.018886,-0.019266,0.417208,-0.90073
2685,0.670624,-0.004983,-0.083011,0.474687,-0.839555
2686,0.657745,0.071224,0.001817,0.405547,-0.894526
2687,0.703627,0.062699,-0.073401,0.359213,-0.833296
2688,0.739885,-0.055777,-0.022011,0.599657,-0.892593
2689,0.664674,0.076549,-0.065939,0.483344,-0.829892
2690,0.787022,-0.050916,-0.072572,0.460066,-0.847493
2691,0.716817,0.044929,-0.171696,0.355932,-0.820829
2692,0.634984,-0.047866,0.020613,0.471259,-0.882773
2693,0.615692,0.035415,-0.000788,0.334224,-0.882779
2694,0.586447,0.008835,0.017246,0.506118,-0.82927
2695,0.731796,-0.034237,-0.112147,0.605717,-0.851556
2696,0.761667,-0.000319,-0.040872,0.505317,-0.808703
2697,0.714051,0.015391,-0.131096,0.556025,-0.957779
2698,0.66055,0.045099,-0.112182,0.490888,-0.956203
2699,0.817635,0.055017,-0.208004,0.394864,-0.961821
2700,0.785175,-0.0419,-0.213065,0.50164,-0.958588
2701,0.741694,0.030542,-0.08512,0.449204,-0.911983
2702,0.681975,0.075332,-0.09595,0.436853,-0.803992
2703,0.826936,0.033829,-0.006303,0.515196,-0.902634
2704,0.755591,-0.023719,-0.031445,0.511361,-0.959634
2705,0.762946,0.004315,-0.083828,0.534419,-0.834848
2706,0.673649,0.048474,-0.027553,0.444475,-0.894038
2707,0.684389,0.021168,0.033764,0.499064,-0.949471
2708,0.765463,-0.008963,-0.025704,0.491469,-0.882833
2709,0.74393,-0.03492,0.00274,0.449766,-0.941664
2710,0.718972,-0.02145,-0.083335,0.513192,-0.78795
2711,0.733463,0.000965,-0.11771,0.479692,-0.803161
2712,0.756355,0.062721,-0.132326,0.504454,-0.848159
2713,0.690149,0.03784,-0.123242,0.490625,-0.867475
2714,0.822977,0.089702,-0.126333,0.493278,-0.804099
2715,0.830527,0.148991,-0.085475,0.495398,-0.905611
2716,0.592875,0.049243,-0.031155,0.539943,-0.893343
2717,0.625409,0.105415,-0.103661,0.456691,-0.858677
2718,0.844203,-0.036215,0.045755,0.47992,-0.852434
2719,0.798199,0.070253,0.006042,0.558292,-0.877768
2720,0.714567,0.056835,-0.149157,0.573491,-1.008375
2721,0.755013,0.091328,-0.014526,0.452706,-0.866856
2722,0.792199,-0.0282,-0.078677,0.386859,-0.826609
2723,0.663371,0.086056,-0.040658,0.552557,-0.832003
2724,0.657526,0.042562,0.006294,0.436144,-0.751963
2725,0.590814,0.073219,-0.057607,0.507883,-0.768483
2726,0.660522,0.091692,-0.057231,0.486559,-0.825866
2727,0.665021,0.011124,-0.081894,0.487923,-0.998636
2728,0.812171,-0.079388,-0.018916,0.536338,-0.976574
2729,0.715399,-0.01429,-0.19142,0.486301,-0.821532
2730,0.730074,0.112409,-0.103233,0.505205,-0.852396
2731,0.726445,0.120442,-0.025139,0.560174,-0.87499
2732,0.737913,-0.0891,-0.010768,0.487398,-0.805996
2733,0.828157,0.011645,0.050825,0.580286,-0.830146
2734,0.615036,-0.057627,-0.055459,0.584599,-0.897069
2735,0.768406,-0.026248,0.003673,0.397619,-0.888722
2736,0.655561,0.064103,-0.164287,0.47865,-0.801624
2737,0.791201,0.04299,-0.079822,0.490584,-0.883699
2738,0.636474,0.051207,0.099322,0.484701,-0.825537
2739,0.736588,0.053021,0.011159,0.429453,-0.916949
2740,0.76418,-0.002767,0.038197,0.480177,-0.857854
2741,0.717512,-0.034725,0.034297,0.523017,-0.891639
2742,0.713877,-0.023995,-0.03915,0.438323,-0.833877
2743,0.602266,0.002039,-0.043985,0.412097,-0.939308
2744,0.659255,0.138553,-0.091947,0.447702,-0.813522
2745,0.65804,0.035726,0.110464,0.388857,-0.898247
2746,0.77603,0.035104,-0.009301,0.404579,-0.814556
2747,0.624289,-0.031854,-0.033933,0.495807,-0.723591
2748,0.881564,-0.061416,-0.06571,0.534261,-0.776257
2749,0.796913,-0.053371,-0.014961,0.407748,-0.754469
2750,0.667602,-0.012578,-0.083474,0.587641,-0.795995
2751,0.614751,0.044383,-0.067322,0.465417,-0.714084
2752,0.789453,0.002649,-0.067311,0.488849,-0.806052
2753,0.783273,0.010442,-0.007569,0.491017,-0.69719
2754,0.846437,0.076972,-0.096203,0.540653,-0.866823
2755,0.860202,-0.004012,-0.144463,0.400294,-0.96739
2756,0.682642,-0.159316,-0.0696,0.481922,-0.817194
2757,0.698091,0.004004,-0.046512,0.55926,-0.787361
2758,0.876054,0.033198,-0.100849,0.361103,-0.951035
2759,0.765568,-0.15562,0.021444,0.378003,-0.87371
2760,0.762001,0.033533,-0.050643,0.484935,-0.788066
2761,0.767415,-0.014186,-0.077478,0.442656,-0.67662
2762,0.730754,-0.063808,-0.021693,0.517459,-0.81608
2763,0.706042,0.008562,-0.096274,0.474308,-0.828416
2764,0.777385,0.061493,-0.002098,0.393625,-0.726546
2765,0.751652,-0.024555,-0.104113,0.425976,-0.917598
2766,0.550198,-0.072241,-0.04249,0.432222,-0.879487
2767,0.748399,-0.011989,-0.016581,0.470337,-0.894925
2768,0.675073,-0.016379,-0.092087,0.367758,-0.780663
2769,0.769159,0.017564,-0.072821,0.375966,-0.803326
2770,0.764096,0.033659,-0.132626,0.445014,-0.763112
2771,0.764506,0.024991,-0.021659,0.414055,-0.74895
2772,0.733163,0.008901,-0.005326,0.465088,-0.72227
2773,0.750396,-0.006179,0.006789,0.459575,-0.7232
2774,0.712408,-0.076113,-0.063587,0.523231,-0.921338
2775,0.678337,0.028228,-0.040835,0.48699,-0.792282
2776,0.742747,-0.00572,-0.019997,0.539996,-0.793853
2777,0.849698,0.026756,-0.012227,0.451075,-0.797305
2778,0.788268,-0.026507,-0.080033,0.457852,-0.730896
2779,0.808187,0.060345,-0.088933,0.472379,-0.895596
2780,0.712152,0.121191,-0.042605,0.422093,-0.894488
2781,0.69409,0.075857,-0.091321,0.457654,-1.011832
2782,0.705166,0.021965,-0.04055,0.471658,-0.897703
2783,0.651583,0.026612,-0.055212,0.519693,-0.982044
2784,0.705314,-0.133634,-0.014293,0.521869,-0.894236
2785,0.696286,-0.03529,-0.110349,0.473693,-0.95485
2786,0.699788,0.000447,-0.130347,0.54191,-0.860603
2787,0.713825,-0.034375,-0.043656,0.543071,-0.836619
2788,0.740874,0.065477,-0.028047,0.558679,-0.986578
2789,0.677442,0.065057,-0.003741,0.572084,-0.793126
2790,0.677743,-0.011387,-0.001897,0.410811,-0.855111
2791,0.665715,0.031276,-0.047145,0.517287,-0.872975
2792,0.807735,0.052247,-0.004542,0.447981,-0.887803
2793,0.756068,-0.08348,-0.046507,0.387994,-0.965319
2794,0.775299,0.042091,0.040023,0.622158,-0.872084
2795,0.792104,0.020816,0.001203,0.442491,-0.887318
2796,0.703151,0.070622,-0.063269,0.570182,-0.823976
2797,0.790198,0.025891,-0.096258,0.419643,-0.908602
2798,0.702355,-0.005731,-0.038509,0.40426,-0.873753
2799,0.748166,0.016334,-0.129266,0.431072,-0.859601
2800,0.754266,-0.026757,-0.006509,0.555675,-0.925244
2801,0.692177,0.076044,0.005411,0.4947,-0.818183
2802,0.668547,0.01468,-0.065901,0.477943,-0.89148
2803,0.654227,-0.016026,-0.006233,0.521618,-0.838778
2804,0.571097,-0.006689,0.044661,0.474011,-0.941524
2805,0.717672,0.068448,-0.088085,0.495722,-0.781683
2806,0.700753,-0.033215,-0.026135,0.419546,-0.845111
2807,0.766827,0.096307,0.020356,0.504525,-0.923256
2808,0.661094,-0.042133,-0.009562,0.495116,-0.814954
2809,0.812965,0.003749,-0.101042,0.449292,-0.924403
2810,0.793366,-0.015015,-0.031593,0.52109,-0.94211
2811,0.666953,-0.006476,-0.062459,0.547476,-0.893896
2812,0.787066,-0.04866,0.038599,0.477967,-0.934887
2813,0.705752,-0.003217,-0.029672,0.492067,-0.911121
2814,0.715468,0.088515,0.063519,0.567123,-0.797132
2815,0.744365,0.019235,-0.057343,0.525034,-0.867347
2816,0.68936,0.010425,-0.047457,0.419333,-0.91953
2817,0.667529,-0.004522,0.030124,0.479731,-0.801795
2818,0.78502,-0.032661,-0.080708,0.50813,-0.92773
2819,0.688055,-0.019078,0.040056,0.598046,-0.953591
2820,0.741292,0.06196,-0.036528,0.492104,-0.816835
2821,0.718837,0.073167,-0.005134,0.512102,-0.872373
2822,0.69576,0.021785,-0.083691,0.440419,-0.815876
2823,0.659883,0.233208,-0.072925,0.391642,-0.883329
2824,0.713127,0.102175,-0.07546,0.549161,-0.939047
2825,0.784845,-0.073962,-0.00911,0.473342,-0.835323
2826,0.812078,-0.000601,0.011796,0.486292,-0.833596
2827,0.788413,-0.013852,0.003195,0.495192,-0.898295
2828,0.718997,-0.142198,-0.057817,0.47249,-0.844266
2829,0.752658,0.041198,-0.042944,0.499055,-0.858307
2830,0.790744,-0.107609,-0.017646,0.532483,-0.896086
2831,0.741311,0.088228,-0.050466,0.417883,-0.893271
2832,0.650911,0.038771,-0.064636,0.426453,-0.642488
2833,0.820431,0.185861,-0.058417,0.441888,-0.936418
2834,0.708801,-0.015227,0.0208,0.474086,-0.881754
2835,0.687831,0.077709,-0.077695,0.405619,-0.685264
2836,0.803999,0.117232,-0.199683,0.458645,-0.736334
2837,0.801484,0.033953,-0.022901,0.48653,-0.901935
2838,0.779169,0.097674,0.045601,0.470154,-0.943868
2839,0.750408,0.068714,-0.048092,0.532276,-0.806671
2840,0.768307,-0.051985,-0.081763,0.415867,-0.812865
2841,0.652487,0.085714,0.047711,0.381855,-0.872525
2842,0.651863,0.129005,-0.024211,0.361039,-0.959228
2843,0.845319,0.062332,-0.125761,0.410898,-0.787038
2844,0.690055,-0.02304,-0.045073,0.45306,-0.976967
2845,0.652759,0.0582,-0.045977,0.437622,-0.982312
2846,0.730611,0.047944,-0.095761,0.382451,-0.888259
2847,0.759532,-0.070994,-0.062954,0.391828,-0.866303
2848,0.678088,0.054497,0.028387,0.419758,-0.8103
2849,0.681213,0.14897,0.119329,0.391242,-0.826396
2850,0.763039,0.064804,-0.080744,0.437332,-0.96316
2851,0.641101,0.106573,0.000781,0.399648,-0.892993
2852,0.764042,-0.045764,-0.032376,0.516464,-0.836417
2853,0.766015,-0.079617,-0.036048,0.566811,-0.835029
2854,0.718219,-0.035422,-0.1364,0.383974,-0.803423
2855,0.698165,-0.021258,-0.03885,0.438868,-0.723722
2856,0.752908,0.077619,-0.084346,0.451847,-0.916775
2857,0.716224,-0.002519,-0.07379,0.364025,-0.87444
2858,0.698943,-0.111859,-0.180646,0.497803,-0.831118
2859,0.720141,0.048486,-0.077314,0.48876,-0.802115
2860,0.775045,0.038695,-0.132998,0.350868,-0.793652
2861,0.708891,0.027256,-0.067218,0.372239,-0.866804
2862,0.775829,0.012986,-0.136457,0.453225,-0.828299
2863,0.688316,0.003947,0.011123,0.45258,-0.846503
2864,0.787789,0.066034,-0.206075,0.499918,-0.871675
2865,0.85227,0.085812,-0.0671,0.46364,-0.80222
2866,0.735555,-0.007217,-0.030142,0.41024,-0.770152
2867,0.701181,0.019555,-0.089129,0.338561,-0.906056
2868,0.734635,0.023143,-0.106118,0.479927,-0.802462
2869,0.733888,-0.047693,-0.035347,0.475943,-0.885598
2870,0.774359,0.063858,-0.105579,0.524445,-0.853188
2871,0.753455,-0.007981,-0.083225,0.468716,-1.010301
2872,0.753585,0.00055,0.036082,0.456224,-0.879338
2873,0.697164,0.065086,-0.092616,0.429097,-0.874353
2874,0.722569,0.078216,-0.102044,0.396803,-0.834866
2875,0.69594,-0.127974,-0.060075,0.398415,-0.909561
2876,0.726769,-0.019022,-0.056012,0.304719,-0.897232
2877,0.859169,0.01591,-0.037721,0.436046,-0.903262
2878,0.719198,0.078997,-0.009297,0.401281,-0.915394
2879,0.829672,-0.027617,0.01169,0.532752,-0.813402
2880,0.687855,-0.099648,0.003007,0.443253,-0.851197
2881,0.741566,0.022691,-0.001783,0.411927,-0.929784
2882,0.712279,-0.088098,-0.105303,0.478635,-0.800791
2883,0.757977,0.009844,0.012674,0.488148,-0.858758
2884,0.860281,-0.059073,0.017272,0.488542,-0.926898
2885,0.793388,0.095704,0.023384,0.51547,-0.980486
2886,0.795629,-0.026928,-0.114614,0.47828,-0.841332
2887,0.722346,-0.033148,-0.015063,0.459293,-0.923838
2888,0.715544,0.034698,-0.048894,0.35141,-0.840474
2889,0.792361,0.077308,0.046289,0.542487,-0.817182
2890,0.702307,0.065607,0.049089,0.452109,-1.041637
2891,0.601683,-0.004128,-0.087669,0.430175,-0.972082
2892,0.728057,-0.025178,-0.150279,0.603192,-0.95928
2893,0.755228,0.001506,-0.05858,0.477727,-0.92962
2894,0.728029,0.051385,-0.007423,0.522253,-1.00655
2895,0.613188,-0.025581,-0.022483,0.411294,-0.777998
2896,0.66019,-0.130554,-0.023028,0.517075,-0.859268
2897,0.866842,0.020839,-0.025152,0.517148,-0.936032
2898,0.738687,-0.039801,-0.000744,0.434151,-0.836347
2899,0.758239,-0.104749,-0.141943,0.436966,-0.813262
2900,0.647933,-0.137992,0.064802,0.453345,-0.966131
2901,0.680298,-0.007162,-0.015772,0.510215,-0.88445
2902,0.764351,0.073969,-0.099796,0.367985,-0.914195
2903,0.710087,-0.148689,0.057101,0.444066,-0.934067
2904,0.691154,-0.111903,-0.009611,0.433699,-0.906692
2905,0.671595,-0.019817,-0.039543,0.488652,-0.910004
2906,0.712023,0.016009,-0.008767,0.317275,-0.86562
2907,0.75934,-0.01775,0.090819,0.428046,-0.832158
2908,0.689912,-0.053043,-0.063616,0.377067,-0.777642
2909,0.664445,0.006167,0.164654,0.53866,-0.698969
2910,0.796641,0.064144,0.053492,0.406438,-0.917583
2911,0.822717,0.149446,0.068403,0.514126,-0.796322
2912,0.684507,0.014433,-0.002246,0.415164,-0.867566
2913,0.632938,0.038549,-0.039857,0.479931,-0.822723
2914,0.777507,-0.011242,0.021208,0.473615,-0.902975
2915,0.616507,-0.071393,0.167595,0.36034,-0.760584
2916,0.785883,-0.012768,-0.009166,0.42812,-0.933113
2917,0.560086,0.050742,-0.006779,0.431413,-0.829681
2918,0.757425,0.099216,0.012363,0.306551,-0.934696
2919,0.693948,-0.030857,-0.019199,0.419004,-0.917893
2920,0.723097,-0.024859,0.046459,0.313469,-0.909451
2921,0.592372,-0.018136,0.020366,0.386985,-0.896634
2922,0.718852,-0.01836,-0.075259,0.357294,-0.898287
2923,0.631497,0.012866,0.028329,0.42749,-0.932068
2924,0.693984,0.076366,0.030006,0.410469,-0.80072
2925,0.802665,-0.005027,-0.037922,0.450058,-0.823164
2926,0.756727,-0.006657,0.059277,0.369969,-0.930751
2927,0.808588,-0.069375,0.115526,0.471245,-0.879056
2928,0.693843,-0.056544,0.049186,0.436437,-0.912312
2929,0.866693,0.060131,0.041852,0.495968,-0.815201
2930,0.828459,-0.162144,0.016299,0.43546,-0.811804
2931,0.805823,0.068206,0.067316,0.514456,-0.845384
2932,0.785446,0.080315,-0.051621,0.430577,-0.992577
2933,0.683412,0.049615,0.086472,0.363657,-0.896859
2934,0.754789,-0.023568,0.108611,0.378212,-0.848657
2935,0.710598,0.041102,-0.063102,0.461529,-0.823166
2936,0.75582,-0.004309,0.009128,0.491496,-0.763688
2937,0.718681,-0.066987,0.044006,0.427073,-0.805491
2938,0.659811,-0.006838,0.072776,0.363501,-0.927678
2939,0.681232,0.079302,0.022951,0.482751,-0.790598
2940,0.668725,-0.038017,0.007727,0.471449,-0.74419
2941,0.573191,-0.069758,0.041105,0.390353,-0.645617
2942,0.784571,0.191937,-0.13053,0.281918,-0.812509
2943,0.776258,-0.035135,0.004893,0.427351,-0.831026
2944,0.772479,-0.032805,0.009309,0.463246,-0.939197
2945,0.757398,-0.036748,-0.069632,0.498656,-0.971865
2946,0.778961,0.060896,-0.019087,0.595761,-0.7815
2947,0.663714,0.024633,-0.027111,0.564962,-0.883812
2948,0.657598,0.133095,-0.10737,0.453607,-0.872392
2949,0.617235,0.065189,0.024479,0.559824,-0.735004
2950,0.724983,0.090106,-0.174968,0.475143,-0.89437
2951,0.766377,0.143578,-0.053218,0.504802,-0.946408
2952,0.587776,0.007717,-0.081268,0.613633,-0.85599
2953,0.686677,0.01303,-0.14694,0.483935,-0.794671
2954,0.693627,-0.030624,-0.033268,0.616514,-0.837568
2955,0.74142,0.10004,0.066867,0.460021,-0.834339
2956,0.739122,-0.046749,-0.092385,0.492466,-0.82646
2957,0.666922,0.01025,-0.034905,0.440255,-0.865826
2958,0.677343,0.004626,-0.111042,0.55175,-0.900081
2959,0.726738,-0.031062,0.004394,0.550152,-0.958484
2960,0.72684,-0.019227,-0.102417,0.467225,-0.900865
2961,0.746508,-0.003716,0.056871,0.592603,-0.85001
2962,0.701201,0.141299,-0.038544,0.445273,-0.844394
2963,0.799204,0.010747,0.01954,0.613754,-0.857457
2964,0.757031,0.020991,-0.032228,0.547159,-0.874959
2965,0.699049,0.195126,-0.00779,0.572316,-0.864538
2966,0.708588,-0.007548,-0.088857,0.571821,-0.856301
2967,0.624308,0.090772,-0.150299,0.659143,-0.87044
2968,0.738163,0.023966,0.076748,0.512407,-0.783288
2969,0.68129,0.01581,0.002417,0.443301,-0.897093
2970,0.733812,0.08241,0.013597,0.533561,-0.984468
2971,0.66932,0.058897,-0.020702,0.556727,-0.909032
2972,0.667657,0.142987,-0.108481,0.499513,-0.960992
2973,0.80458,0.085234,-0.041083,0.575936,-0.866224
2974,0.712029,0.040524,-0.019636,0.522036,-0.831743
2975,0.77885,0.019613,-0.040805,0.580456,-0.758209
2976,0.696084,0.052323,-0.062285,0.444361,-0.875538
2977,0.654408,0.05515,-0.036278,0.544395,-0.913343
2978,0.793897,0.049064,-0.070943,0.469543,-0.877055
2979,0.720333,0.046285,-0.081889,0.502901,-0.805623
2980,0.55851,0.058826,-0.054831,0.492326,-0.829214
2981,0.7427,-0.003069,-0.156407,0.473304,-0.800816
2982,0.708357,0.075249,-0.01075,0.544053,-0.859368
2983,0.754434,0.089735,-0.056275,0.480647,-0.975485
2984,0.684525,-0.019453,0.046875,0.535845,-0.857189
2985,0.711663,-0.037209,0.003319,0.493311,-0.879256
2986,0.82944,0.028354,0.021719,0.534265,-0.804224
2987,0.850853,0.055226,-0.002581,0.413234,-0.820397
2988,0.677642,0.022151,-0.085801,0.591189,-0.851301
2989,0.716165,-0.040734,-0.048155,0.508911,-0.812311
2990,0.654259,-0.069054,-0.081883,0.561659,-0.81355
2991,0.683589,0.1007,-0.039712,0.491733,-0.792757
2992,0.863392,-0.002223,-0.081819,0.555026,-0.855563
2993,0.763781,0.04786,-0.158646,0.468887,-0.762947
2994,0.634015,0.191677,0.049436,0.45465,-0.89187
2995,0.639577,0.07754,-0.082649,0.511908,-0.82188
2996,0.868084,0.105729,-0.05669,0.443458,-0.844293
2997,0.693429,0.070885,-0.017559,0.505466,-0.817743
