,0.000000,1.000000,2.000000,3.000000,4.000000
2629,0.033888,-0.15631,-0.313204,0.095409,0.00774
2630,0.119086,-0.209489,-0.441171,0.121704,-0.043181
2631,0.209743,-0.123761,-0.305568,0.126268,0.071198
2632,0.079521,0.093257,-0.212181,0.108347,0.014193
2633,0.043353,-0.137062,-0.131745,0.033263,0.018452
2634,-0.059526,-0.059166,-0.266978,0.041229,0.067654
2635,0.028653,-0.08166,-0.345618,0.062031,-0.062159
2636,0.086622,-0.087807,-0.34111,0.023747,0.018936
2637,0.112851,0.042237,-0.221914,0.103921,-0.041774
2638,0.099624,-0.182687,-0.266347,0.05707,-0.045624
2639,0.031565,-0.011539,-0.354941,0.080122,-0.008768
2640,0.057787,-0.099859,-0.165526,0.01668,-0.095418
2641,0.079385,-0.038132,-0.202986,0.020564,-0.02629
2642,0.053205,-0.140872,-0.186222,0.081477,-0.062383
2643,0.080603,-0.093918,-0.167124,0.054174,-0.04237
2644,0.082464,-0.018885,-0.175211,0.039094,0.022616
2645,-0.000356,-0.219187,-0.295306,0.047284,-0.022466
2646,0.056334,-0.220453,-0.347779,0.025002,0.06637
2647,0.067512,-0.109674,-0.307629,0.047259,-0.101874
2648,0.155479,-0.187497,-0.300855,0.139443,-0.182895
2649,0.001552,-0.085634,-0.183385,0.078574,-0.041718
2650,0.077719,-0.100519,-0.252749,0.019805,-0.038724
2651,0.062221,-0.073734,-0.344146,-0.041182,0.002232
2652,0.033992,-0.056862,-0.275598,0.071408,-0.044259
2653,0.033593,-0.011973,-0.378542,0.121138,-0.097792
2654,0.133143,-0.094099,-0.446949,0.081621,-0.012598
2655,0.162029,-0.169024,-0.326985,0.03926,-0.094853
2656,0.123624,-0.183805,-0.328237,0.052725,-0.126389
2657,0.033963,-0.101786,-0.282626,0.021972,-0.044171
2658,0.009981,-0.080129,-0.334443,0.049991,-0.116894
2659,4e-05,-0.129258,-0.200236,0.007634,-0.004147
2660,0.004829,-0.130163,-0.191704,0.140111,-0.051087
2661,0.099346,-0.04792,-0.212236,0.092935,-0.015379
2662,0.067969,-0.116019,-0.225235,0.033337,0.062092
2663,0.115274,-0.090649,-0.286386,0.11038,-0.024507
2664,0.026014,-0.220961,-0.381739,0.09713,0.044834
2665,0.135126,-0.09234,-0.262456,0.134402,-0.00968
2666,0.070549,-0.105292,-0.415928,0.155797,-0.087605
2667,0.043854,-0.185125,-0.294494,0.09706,-0.109468
2668,0.0833,-0.133326,-0.183329,0.05182,-0.000556
2669,0.017001,-0.118455,-0.326587,0.062354,-0.00802
2670,0.094667,-0.080638,-0.291076,0.005853,-0.094535
2671,0.029645,-0.164381,-0.167557,0.06356,-0.101442
2672,0.118207,-0.249595,-0.197514,0.055219,-0.058356
2673,0.139818,-0.117009,-0.254728,-0.028544,0.003675
2674,0.029336,-0.189328,-0.339555,0.063807,-0.070013
2675,0.138243,-0.093922,-0.147012,0.0341,-0.054744
2676,0.084226,-0.135866,-0.349088,0.101557,0.00534
2677,0.092062,-0.123517,-0.340382,0.06024,-0.027108
2678,0.02881,-0.049865,-0.216678,0.091125,0.026761
2679,0.123707,-0.248199,-0.267382,0.046159,-0.087528
2680,0.057218,-0.187309,-0.461952,0.049322,0.000613
2681,0.133466,-0.141076,-0.299112,0.117716,-0.035084
2682,0.153841,-0.223566,-0.345847,0.057077,0.029648
2683,-0.011528,-0.071212,-0.269696,0.059848,-0.047124
2684,0.097596,-0.122469,-0.224552,0.052528,-0.060105
2685,0.046665,-0.233995,-0.356838,0.090558,-0.04194
2686,0.027651,-0.093925,-0.346286,0.145365,-0.047387
2687,0.090739,-0.165053,-0.318552,-0.070558,-0.05806
2688,0.120875,-0.143174,-0.30596,0.042284,-0.158473
2689,0.154351,-0.179277,-0.348091,0.185025,-0.125278
2690,0.081521,-0.104335,-0.228099,-0.012476,-0.013127
2691,0.1207,-0.12688,-0.265394,-0.016863,-0.100609
2692,-0.068658,-0.117013,-0.186985,-0.057344,-0.044932
2693,0.06703,-0.188426,-0.196297,0.050827,-0.057088
2694,-0.00164,-0.073417,-0.24004,0.03686,0.031879
2695,0.120788,-0.121933,-0.325659,0.007072,-0.026235
2696,-0.00209,-0.279311,-0.387447,0.061899,-0.08575
2697,0.120299,0.014857,-0.21915,0.101529,-0.05292
2698,0.14572,-0.198676,-0.450446,0.124303,-0.010087
2699,0.102205,-0.160698,-0.304747,0.018148,-0.028021
2700,0.079123,-0.159325,-0.293735,0.058706,0.00556
2701,0.073361,-0.196595,-0.431365,-0.022932,0.028684
2702,0.064079,-0.193794,-0.199661,0.056142,0.033283
2703,0.000959,-0.074994,-0.216411,0.045338,-0.018394
2704,0.089516,-0.183421,-0.22638,0.09757,-0.090867
2705,0.048103,-0.125624,-0.376995,0.03545,-0.001668
2706,0.086401,-0.084941,-0.376048,-0.00611,-0.041189
2707,0.090061,-0.098961,-0.166886,0.090995,-0.020174
2708,0.07224,-0.144095,-0.26499,0.102446,0.014707
2709,0.076849,-0.168363,-0.341711,-0.028983,-0.086459
2710,0.108017,-0.071542,-0.327832,0.118102,-0.065618
2711,0.047156,-0.034337,-0.315298,0.129439,0.069278
2712,0.066613,-0.088656,-0.269238,0.127094,0.018503
2713,0.094491,-0.163986,-0.410742,0.0384,-0.000991
2714,0.069425,-0.059649,-0.22072,0.015931,0.021181
2715,0.045834,-0.113932,-0.220456,0.066553,-0.055561
2716,-0.011374,-0.083411,-0.189351,-0.025548,0.081291
2717,0.080459,-0.070199,-0.312482,0.099773,-0.098268
2718,0.106877,-0.124449,-0.276041,0.10084,-0.076397
2719,0.069803,-0.166909,-0.347987,0.057428,0.093823
2720,0.082275,-0.162239,-0.215048,0.037013,-0.119625
2721,0.078187,-0.135793,-0.306838,-0.076304,0.017337
2722,-0.012457,-0.021215,-0.187868,0.143535,0.046916
2723,0.05423,-0.101692,-0.160386,0.057172,0.03017
2724,0.063591,-0.056944,-0.341803,0.025566,-0.046405
2725,0.142202,-0.128383,-0.279387,0.082649,-1.6e-05
2726,0.084261,-0.000805,-0.190343,-0.008569,0.118074
2727,0.03707,-0.167216,-0.381991,0.002662,-0.073843
2728,0.088877,-0.170727,-0.228212,0.050668,-0.039064
2729,-0.015374,-0.023172,-0.175291,0.115801,-0.045114
2730,0.049089,-0.122415,-0.207117,0.05579,0.103811
2731,0.077611,-0.179299,-0.168788,0.095501,-0.027711
2732,0.006103,-0.072088,-0.216532,0.114785,0.017626
2733,0.014744,-0.202219,-0.382542,0.141419,-0.054565
2734,0.04869,-0.107559,-0.313591,0.067802,-0.081349
2735,0.053753,-0.124604,-0.387401,-0.0123,-0.093465
2736,0.007725,-0.085908,-0.359818,0.057697,-0.123081
2737,0.044721,-0.118197,-0.187769,0.06605,-0.045273
2738,0.132922,-0.178143,-0.343877,0.06427,-0.150473
2739,0.080316,-0.196775,-0.230765,0.118488,-6e-06
2740,0.029771,-0.160964,-0.465382,0.038657,0.056356
2741,0.01382,-0.06616,-0.353049,-0.000309,-0.049353
2742,-0.055528,-0.098472,-0.453586,0.135409,-0.05223
2743,0.037952,-0.108825,-0.341349,0.051693,-0.018092
2744,0.000853,-0.089737,-0.283162,-0.011251,-0.086726
2745,-0.034428,-0.183528,-0.317742,-0.061211,-0.099039
2746,0.076826,-0.062442,-0.287821,0.007943,-0.025956
2747,0.025565,-0.182349,-0.296386,0.102617,-0.033257
2748,0.070149,-0.09509,-0.454888,-0.012372,0.058165
2749,0.012406,-0.275262,-0.240145,-0.001201,0.067506
2750,0.031616,-0.050674,-0.27444,0.052569,-0.078435
2751,0.081157,-0.083438,-0.189009,0.015042,-0.027578
2752,-0.007892,-0.154695,-0.238954,0.069938,0.132847
2753,0.014559,-0.167043,-0.272706,0.004174,-0.035857
2754,0.052776,-0.167655,-0.215455,-0.015733,-0.015631
2755,0.054392,-0.12891,-0.154381,0.058339,0.008552
2756,0.054001,-0.055781,-0.331832,-0.002715,-0.034097
2757,0.095645,-0.073745,-0.194072,-0.014105,-0.024569
2758,0.068684,-0.110008,-0.329672,0.12635,-0.039606
2759,0.029319,-0.222708,-0.220973,0.05609,-0.007687
2760,0.099625,-0.160065,-0.305562,0.084035,0.020712
2761,0.055984,-0.119885,-0.334998,0.032033,-0.030521
2762,0.129309,-0.0799,-0.225247,0.034384,-0.033901
2763,-0.001664,-0.134621,-0.333386,0.092362,-0.118997
2764,0.019895,-0.15247,-0.28193,0.098009,-0.01788
2765,0.069515,-0.138336,-0.21711,-0.023854,-0.006381
2766,0.175029,-0.144203,-0.291556,0.127652,-0.051081
2767,0.033692,-0.070752,-0.157942,0.01497,-0.07279
2768,0.064278,-0.061591,-0.208067,0.073376,-0.100809
2769,0.093377,-0.070345,-0.35521,0.05975,-0.077292
2770,0.123453,-0.0583,-0.22935,0.11305,-0.092139
2771,0.069848,-0.061767,-0.259406,0.084109,-0.017992
2772,0.106071,-0.162386,-0.286022,0.060185,-0.075941
2773,0.088909,-0.147284,-0.320598,0.125132,-0.031894
2774,0.059715,-0.070075,-0.225114,0.1018,-0.058661
2775,0.016312,-0.04604,-0.36033,0.104733,-0.098506
2776,0.041768,-0.10354,-0.31225,0.055344,-0.068431
2777,0.052626,-0.12823,-0.356449,0.035519,0.093232
2778,0.04817,-0.144692,-0.208811,0.076482,-0.073983
2779,0.036967,-0.164372,-0.208451,0.110543,-0.078802
2780,0.009736,-0.243027,-0.284369,0.186795,-0.033515
2781,0.059952,-0.256376,-0.312535,0.061759,-0.047654
2782,0.059356,-0.141394,-0.353326,0.0538,-0.11649
2783,0.256921,-0.185399,-0.394906,0.068141,0.029117
2784,0.055347,-0.079651,-0.265693,0.017742,-0.060831
2785,0.052594,-0.060769,-0.268073,0.00126,0.011264
2786,0.049439,-0.195401,-0.245923,-0.006522,0.035865
2787,-0.091411,-0.140548,-0.240954,0.073837,-0.030612
2788,0.009532,-0.113635,-0.336961,0.09284,0.027938
2789,0.024546,-0.171095,-0.334711,0.096313,-0.201218
2790,0.090015,-0.090384,-0.401542,0.073623,-0.082791
2791,0.032909,-0.108626,-0.20428,-0.009766,0.016368
2792,0.147007,-0.195365,-0.380566,-0.004049,-0.049839
2793,0.200656,-0.136044,-0.318958,0.089826,-0.020877
2794,0.026786,-0.093616,-0.271919,0.06714,-0.100799
2795,0.059431,-0.147515,-0.152057,0.017721,-0.066989
2796,0.098065,-0.157688,-0.414859,0.07988,-0.012888
2797,0.064303,-0.239002,-0.318232,0.031784,0.005479
2798,0.104408,-0.07591,-0.272203,0.135861,0.067535
2799,-0.016146,-0.101045,-0.283725,-0.074432,0.042888
2800,0.051595,-0.048207,-0.230203,0.075981,0.015522
2801,-0.001803,-0.016288,-0.357927,0.050107,-0.090213
2802,0.07073,-0.088181,-0.242766,0.064579,-0.01772
2803,-0.009235,-0.006073,-0.147848,0.020365,-0.016301
2804,-0.070442,-0.126628,-0.358463,0.078069,-0.165018
2805,0.121032,-0.171039,-0.307679,0.116801,-0.06883
2806,0.050617,-0.185835,-0.325335,0.058336,-0.096518
2807,0.108225,-0.078068,-0.333781,0.277955,-0.093839
2808,0.027134,-0.108903,-0.309955,0.153557,-0.179416
2809,0.008756,-0.085798,-0.314739,0.090131,-0.129675
2810,0.106435,-0.183987,-0.466017,0.060551,-0.029557
2811,-0.000942,-0.103934,-0.200637,0.032682,-0.049803
2812,-0.033798,-0.149748,-0.255325,0.069278,-0.026125
2813,0.071213,-0.180389,-0.373658,0.051506,-0.049857
2814,0.057225,-0.186593,-0.435861,0.090147,-0.047545
2815,0.050305,-0.114298,-0.373782,-0.062025,-0.045013
2816,-0.017072,-0.070837,-0.286407,0.136676,0.001239
2817,0.041009,-0.002663,-0.235561,0.08592,0.061787
2818,0.172212,-0.057517,-0.323111,0.043538,0.004093
2819,-0.012006,-0.122811,-0.162798,0.150112,-0.053493
2820,0.070242,-0.139445,-0.430588,0.102041,-0.079213
2821,0.105549,-0.091052,-0.325701,-0.004509,0.010206
2822,0.094982,-0.079221,-0.317549,0.070902,0.021364
2823,0.214828,-0.100177,-0.353063,0.007438,0.024613
2824,0.150675,-0.117999,-0.213166,0.03163,-0.001608
2825,0.056371,-0.138856,-0.236916,0.061193,0.073856
2826,0.057351,-0.126291,-0.292559,0.094413,0.00577
2827,0.101106,-0.064834,-0.256069,0.027361,-0.049308
2828,0.088021,-0.13223,-0.224141,0.087329,-0.131747
2829,0.087978,-0.047624,-0.348898,0.026021,0.030724
2830,0.096407,-0.206675,-0.506342,0.113282,-0.103415
2831,0.128631,-0.194377,-0.234074,-0.00556,-0.045981
2832,0.1164,-0.055014,-0.22291,0.009787,0.012916
2833,0.143246,-0.101788,-0.337785,0.121464,0.02193
2834,0.009026,-0.07534,-0.205591,0.047446,-0.157012
2835,0.085018,-0.184992,-0.239674,0.128808,-0.033811
2836,0.064763,-0.138623,-0.206287,0.113658,-0.028407
2837,0.190893,-0.106575,-0.411179,-0.036004,-0.029026
2838,0.108997,-0.242622,-0.318276,0.004093,-0.05584
2839,0.034826,-0.119669,-0.334418,0.030151,0.026173
2840,-0.003966,-0.073166,-0.124012,0.034463,-0.035802
2841,0.029561,-0.136877,-0.204084,-0.003435,0.03523
2842,0.091879,-0.127186,-0.402168,0.023741,-0.062919
2843,0.114697,-0.131034,-0.330436,-0.085547,-0.03179
2844,0.109939,-0.155082,-0.337467,0.007426,-0.028853
2845,0.015056,-0.13251,-0.290274,0.014936,-0.141764
2846,-0.057662,-0.148304,-0.328557,0.102788,0.011823
2847,0.055262,-0.204601,-0.211018,0.08774,-0.030352
2848,0.103797,-0.100435,-0.251366,0.090117,-0.031902
2849,0.025127,-0.186055,-0.282755,0.118086,-0.012228
2850,0.031568,-0.070527,-0.252126,0.091269,0.057017
2851,0.032025,-0.078998,-0.146418,0.02531,-0.049259
2852,0.089457,-0.175683,-0.382448,0.151636,-0.058968
2853,0.09205,-0.198332,-0.169677,-0.032871,-0.047889
2854,0.026442,-0.175033,-0.158446,0.009804,-0.054535
2855,0.066051,-0.115008,-0.216364,0.027835,-0.073458
2856,0.097997,-0.153157,-0.233185,0.037137,0.052743
2857,0.059958,-0.184061,-0.255051,0.111531,0.013574
2858,0.000503,-0.176441,-0.269522,0.045419,-0.045971
2859,0.151063,-0.22345,-0.312278,0.164146,0.007816
2860,0.016185,-0.097293,-0.293522,0.017715,0.029941
2861,-0.04855,-0.136526,-0.193105,0.05707,0.00193
2862,0.080499,-0.206095,-0.362132,0.138793,0.006456
2863,0.03966,-0.17524,-0.399585,0.144906,-0.057899
2864,0.222282,-0.178457,-0.390293,0.057965,-0.047137
2865,0.059534,-0.112112,-0.395648,0.05969,-0.058977
2866,0.128699,-0.150194,-0.304835,0.039058,0.001835
2867,0.074069,-0.195018,-0.081512,0.118812,-0.173632
2868,0.080515,-0.182044,-0.256193,0.1401,0.011582
2869,0.063806,-0.210982,-0.317756,0.054347,-0.075074
2870,0.153865,-0.210645,-0.363061,-0.025248,0.017421
2871,0.040098,-0.116033,-0.201375,0.125084,-0.036458
2872,0.118331,-0.211635,-0.343126,0.002681,-0.07231
2873,0.110008,-0.178851,-0.279123,0.081872,-0.01257
2874,0.197182,-0.170523,-0.435497,0.048618,-0.001923
2875,0.006069,-0.017872,-0.237995,0.045983,-0.132418
2876,0.004701,-0.220618,-0.383057,-0.072459,-0.019665
2877,0.100864,-0.177822,-0.303395,0.013486,-0.0515
2878,0.002269,-0.217082,-0.27261,0.022444,0.011303
2879,0.096586,-0.127172,-0.24509,0.013792,-0.077529
2880,-0.025046,-0.156754,-0.290806,0.034354,0.006993
2881,0.063708,-0.122753,-0.213473,0.094316,0.058992
2882,0.0512,-0.139335,-0.159828,0.049047,-0.019085
2883,0.090644,-0.074909,-0.371749,0.000346,0.00892
2884,0.008851,-0.227753,-0.43995,0.105259,-0.014299
2885,0.117144,-0.163527,-0.242591,0.042375,-0.001014
2886,0.183485,-0.181119,-0.339095,-0.052178,0.073781
2887,0.126589,-0.053489,-0.318382,0.052876,-0.053505
2888,0.010268,-0.157702,-0.322028,0.023866,-0.05003
2889,0.091511,-0.122197,-0.167007,-0.05046,0.032362
2890,0.021701,-0.088454,-0.248984,0.029023,-0.084783
2891,0.088849,-0.133557,-0.284316,0.025501,-0.070996
2892,-0.01219,-0.068433,-0.251418,-0.047102,-0.023075
2893,0.048695,-0.175596,-0.258656,0.014723,-0.041328
2894,0.027503,-0.174555,-0.163596,-0.010171,-0.001429
2895,0.017955,-0.122229,-0.154433,0.016478,-0.039262
2896,0.026329,-0.161564,-0.31313,-0.004999,-0.047918
2897,0.120827,-0.127969,-0.387505,0.07514,-0.020875
2898,0.184938,-0.122195,-0.257223,-0.045502,-0.00887
2899,0.124142,-0.123501,-0.30269,0.077706,-0.042273
2900,0.056927,-0.156449,-0.339439,0.037754,-0.08311
2901,0.11609,-0.245171,-0.277676,-0.03645,-5.6e-05
2902,0.055986,-0.072249,-0.261597,0.009451,-0.126592
2903,0.067786,-0.122317,-0.293809,0.046314,-0.138593
2904,0.131557,-0.067961,-0.318223,0.092737,0.034572
2905,0.034497,-0.078973,-0.191978,-0.011339,-0.009786
2906,0.121599,-0.101262,-0.315015,-0.035095,-0.034319
2907,0.027955,-0.167872,-0.264799,0.115635,-0.021693
2908,0.089136,-0.210709,-0.265941,0.075786,-0.042047
2909,0.07939,-0.212389,-0.404806,-0.0749,-0.026736
2910,0.107865,-0.1332,-0.338146,0.052163,0.067682
2911,0.031051,-0.249768,-0.378021,0.110918,0.011261
2912,0.079701,-0.09747,-0.144049,-0.06416,-0.000145
2913,0.007789,-0.135566,-0.306259,0.153555,-0.068454
2914,-0.001662,-0.05747,-0.281495,-0.008066,0.047746
2915,0.038376,-0.048951,-0.212616,0.030371,-0.047965
2916,0.008782,-0.157974,-0.247532,0.065139,-0.02951
2917,0.061341,-0.149742,-0.17279,0.031044,-0.016219
2918,-0.019774,-0.139636,-0.370313,0.055598,-0.07906
2919,0.022837,-0.139423,-0.366051,0.085354,-0.077626
2920,0.06551,-0.150057,-0.25729,0.05899,-0.087649
2921,0.045895,-0.10204,-0.191943,0.067186,-0.017278
2922,0.172773,-0.166209,-0.28101,0.129155,-0.119865
2923,0.011876,-0.13877,-0.141003,0.02717,0.021837
2924,0.060876,-0.088456,-0.225105,0.18081,0.04329
2925,0.043157,-0.158806,-0.329858,-0.017204,0.024817
2926,0.024758,-0.193613,-0.248617,0.020251,-0.013084
2927,0.068616,-0.082686,-0.228078,0.040024,0.006735
2928,0.108926,-0.177101,-0.283129,0.013953,0.023726
2929,-0.024348,-0.218787,-0.286281,0.041588,-0.047475
2930,0.176867,-0.180188,-0.242149,-0.016447,0.099259
2931,0.029647,-0.161197,-0.367103,0.169278,-0.088046
2932,0.102356,-0.010425,-0.188989,0.081539,-0.009743
2933,0.011734,-0.242758,-0.302072,0.023011,0.064128
2934,0.041844,-0.142619,-0.112269,0.036639,-0.050032
2935,0.110002,-0.173015,-0.315933,0.055234,-0.114342
2936,0.103453,-0.018794,-0.215931,-0.007472,0.102634
2937,0.005918,-0.117658,-0.132825,0.148529,-0.03103
2938,0.085792,-0.103723,-0.172085,0.119776,-0.0379
2939,0.0569,-0.216398,-0.409408,0.170191,0.013401
2940,0.053879,-0.142139,-0.2496,0.008148,-0.020467
2941,0.006123,-0.20193,-0.270714,0.048633,-0.047729
2942,0.026626,-0.135691,-0.257556,0.040246,-0.025795
2943,0.083133,-0.159265,-0.44085,0.110173,-0.051423
2944,0.102537,-0.084951,-0.217638,0.120481,-0.047642
2945,0.090448,-0.048591,-0.280997,0.029525,-0.008195
2946,0.037248,-0.046989,-0.178845,0.004011,0.148031
2947,0.021805,-0.080322,-0.261822,0.020635,-0.015711
2948,0.072893,-0.087219,-0.234355,0.096026,0.028471
2949,0.006986,-0.058004,-0.175165,0.031824,0.019685
2950,0.003656,-0.163031,-0.263585,0.027322,-0.111003
2951,0.04457,0.009548,-0.346498,0.002659,0.031235
2952,0.06604,-0.286059,-0.450417,0.088817,0.089588
2953,0.112187,-0.021257,-0.219113,0.005166,-0.117884
2954,0.035472,-0.095922,-0.367306,0.056228,0.028922
2955,0.129487,-0.048892,-0.408671,0.019358,-0.014266
2956,0.111428,-0.099787,-0.384698,0.106104,0.053994
2957,-0.024203,-0.084571,-0.294884,0.068241,-0.088568
2958,0.107595,-0.194218,-0.39611,0.158469,-0.062405
2959,0.159191,-0.12353,-0.227514,0.097108,0.002875
2960,0.061218,-0.053165,-0.389199,0.092552,0.109037
2961,0.151606,-0.126257,-0.251254,0.012818,-0.043394
2962,0.070692,-0.119972,-0.159483,0.030603,0.006849
2963,0.038803,0.010059,-0.320055,0.102687,-0.105348
2964,0.099411,-0.006891,-0.360117,0.128007,0.038523
2965,0.133813,-0.043261,-0.326237,0.049399,-0.034274
2966,0.119027,-0.123788,-0.43623,0.08056,0.016584
2967,-0.020157,-0.154707,-0.300749,0.056281,-0.035037
2968,0.139677,0.015715,-0.326417,0.149862,0.034037
2969,0.107066,0.028996,-0.201525,0.10457,-0.011814
2970,-0.052771,-0.012597,-0.215651,0.077074,-0.08678
2971,0.014628,0.017139,-0.221937,0.142473,-0.002902
2972,0.040141,0.012399,-0.327786,0.070263,0.014357
2973,0.06085,-0.17464,-0.360713,0.192529,-0.118583
2974,0.010562,-0.124712,-0.132932,0.155147,-0.115752
2975,0.156975,-0.080841,-0.359184,0.163121,-0.102057
2976,0.074751,-0.137484,-0.236786,0.054198,0.026405
2977,0.081593,-0.11894,-0.423408,-0.016928,0.034569
2978,0.090696,-0.148032,-0.358628,0.015128,-0.067169
2979,0.143032,-0.063296,-0.346418,-0.008958,-0.034795
2980,0.125039,-0.066369,-0.145436,-0.058719,-0.036975
2981,0.07448,-0.043949,-0.375183,0.016767,-0.082446
2982,0.117422,-0.044134,-0.253383,0.079932,-0.040148
2983,-0.063739,-0.149557,-0.464157,-0.018543,-0.037182
2984,0.083532,-0.051758,-0.201684,0.055502,-0.04363
2985,0.113707,-0.177552,-0.33962,0.082309,-0.04823
2986,0.019204,-0.166574,-0.180422,-0.027113,-0.07982
2987,0.035099,-0.099571,-0.375849,0.006922,-0.088786
2988,0.175519,-0.120992,-0.269458,0.001447,-0.049408
2989,0.045698,-0.090872,-0.251527,0.09626,-0.057335
2990,0.050686,-0.09655,-0.20859,0.06993,-0.016049
2991,0.03928,-0.092863,-0.160372,0.056338,0.014224
2992,0.087413,-0.161132,-0.209526,-0.01029,-0.066823
2993,0.001188,-0.081218,-0.161473,0.063233,-0.01086
2994,0.171944,-0.058411,-0.243003,0.034912,-0.035479
2995,0.046329,-0.062174,-0.121223,0.057036,-0.057944
2996,0.11158,-0.153148,-0.376202,-0.009428,-0.036269
2997,0.060935,-0.149537,-0.345968,0.066712,-0.082573
2998,0.159726,-0.136071,-0.365797,0.107273,0.001516
2999,0.070719,-0.07219,-0.313327,0.028244,-0.100248
3000,0.120935,-0.08792,-0.225347,0.052273,0.006452
3001,0.047166,-0.07388,-0.246201,0.110732,-0.072104
3002,0.141326,-0.068279,-0.459222,-0.029055,0.03624
3003,0.169203,-0.14247,-0.230672,0.014803,-0.13784
3004,0.149566,-0.110101,-0.425436,0.04666,-0.101685
3005,0.042182,-0.117875,-0.23913,-0.00027,-0.063339
3006,0.101584,-0.174596,-0.23794,-0.061505,-0.083646
3007,0.067482,-0.161907,-0.362686,0.02395,-0.124247
3008,0.119215,-0.171552,-0.306511,0.095936,0.016572
3009,0.027005,-0.158902,-0.349706,0.017416,-0.034281
3010,0.127126,-0.122332,-0.356575,-0.000414,-0.070209
3011,0.076573,-0.19025,-0.39722,0.004944,-0.068872
3012,0.202348,-0.081608,-0.283115,-0.021581,0.031381
3013,0.017508,-0.099042,-0.282448,-0.003627,0.027045
3014,0.066329,-0.143024,-0.312149,0.085952,0.028625
3015,0.084564,-0.093103,-0.205174,0.022707,0.02794
3016,0.134743,-0.153065,-0.378655,0.026392,0.001745
3017,0.04549,-0.172246,-0.271415,0.041394,-0.043813
3018,0.076336,-0.06617,-0.14179,0.088116,-0.02021
3019,0.052229,-0.162113,-0.309595,0.051189,-0.023184
3020,0.113598,-0.071682,-0.384699,0.03002,-0.021626
3021,0.039056,-0.055476,-0.273245,0.001818,-0.063372
3022,0.153595,-0.144424,-0.292265,-0.031224,-0.050533
3023,0.026313,-0.13994,-0.349438,0.057902,-0.007387
3024,0.038276,-0.157279,-0.422114,0.050872,-0.071066
3025,0.082068,-0.04983,-0.203963,0.003389,0.014551
3026,0.102474,-0.091474,-0.357647,0.091747,-0.098185
3027,0.06226,-0.08871,-0.312487,0.07063,-0.04276
3028,0.057025,-0.153278,-0.233535,0.072387,-0.057614
3029,0.130136,-0.144408,-0.284597,0.066823,-0.055728
3030,0.048815,-0.212807,-0.416613,-0.044722,-0.02951
3031,0.213432,-0.181173,-0.356091,-0.001158,-0.058028
3032,0.05999,-0.091769,-0.195864,0.073314,-0.073892
3033,0.092523,-0.037849,-0.216371,0.020094,-0.038554
3034,0.147979,-0.230749,-0.305334,-0.078797,-0.040969
3035,0.055018,0.02275,-0.154849,0.018062,-0.09634
3036,0.112993,-0.01914,-0.372286,-0.019861,0.014094
3037,0.127598,-0.157505,-0.320375,0.006408,-0.027491
